SENTENCE	LABEL
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	导购#成交
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	导购#成交
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#附和
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好像不错呀	表态#满意
好再聊一聊手机	导购#开始
好再见	导购#结束
好冷	闲聊#天气
好可以考虑下	表态#犹豫
好吗	表态#疑问
好吧	表态#肯定
好吧	表态#肯定
好吧	表态#肯定
好吧	表态#肯定
好吧	表态#肯定
好吧	表态#肯定
好吧	表态#肯定
好吧	表态#肯定
好吧	表态#肯定
好吧	表态#肯定
好吧	表态#肯定
好吧	表态#肯定
好吧	表态#肯定
好吧	表态#肯定
好吧	表态#肯定
好吧	表态#肯定
好吧	表态#肯定
好吧	表态#肯定
好吧	表态#肯定
好吧	表态#肯定
好吧	表态#肯定
好吧	表态#肯定
好吧	表态#肯定
好吧	表态#肯定
好吧	表态#肯定
好吧	表态#肯定
好吧	表态#肯定
好吧	表态#肯定
好吧	表态#肯定
好吧	表态#肯定
好吧	表态#肯定
好吧	表态#肯定
好吧	表态#肯定
好吧	表态#肯定
好吧	表态#肯定
好吧	表态#肯定
好吧 我不要了	表态#否定
好吧 这台手机像素如何	ID
好吧 那我就要它了	导购#成交
好吧 那我就要这台吧	导购#成交
好吧~	表态#肯定
好吧你这里没有我想要的	表态#否定
好吧再见	导购#结束
好吧就要这个了	导购#成交
好吧我不买了	导购#不成交
好吧我不在你这里买手机了	导购#不成交
好吧我就要这部了	导购#成交
好吧我要了	导购#成交
好吧现在几点了	闲聊#时间
好吧该睡觉了	导购#结束
好吧那么就要这部手机了	导购#成交
好吧那么我不买了	导购#不成交
好吧那我就要这部了	导购#成交
好吧那我换家店了	导购#不成交
好吧，买了	导购#成交
好吧，买了	导购#成交
好吧，买了	导购#成交
好吧，什么手机比较实惠呢？	ID
好吧，就要这个	导购#成交
好吧，就这个	导购#成交
好吧，就这个了	导购#成交
好吧，就这款	导购#成交
好吧，就这款	导购#成交
好吧，就这款	导购#成交
好吧，我不买了	导购#不成交
好吧，我不是很想买手机了	表态#否定
好吧，我再考虑一下	表态#犹豫
好吧，我就勉为其难地要地要了这款吧	导购#成交
好吧，我敲论文了，你自己慢慢玩哈～～	导购#结束
好吧，我来买手机	导购#开始
好吧，我要买一部	导购#成交
好吧，我要买两个	导购#成交
好吧，谢谢	表态#致谢
好吧，谢谢你的推荐，再见	导购#结束
好吧，谢谢晚安	导购#结束
好吧，这么少	ID
好吧，那么我就要这部了	导购#成交
好吧，那买了	导购#成交
好吧，那就买这款	导购#成交
好吧，那就这款	导购#成交
好吧，那我就要这部了	导购#成交
好呀	表态#肯定
好呀我就要这部了	导购#成交
好咯	表态#肯定
好哒	表态#肯定
好哒	表态#肯定
好哒	表态#肯定
好哒	表态#肯定
好哒	表态#肯定
好哒谢谢	表态#满意
好哒，拜拜！	导购#结束
好啊	表态#肯定
好啊	表态#肯定
好啊	表态#肯定
好啊	表态#肯定
好啊就要这部了	导购#成交
好啊，我就要这部了	导购#成交
好啦我就要刚才那部手机	导购#成交
好就要这款	导购#成交
好就这款	导购#成交
好我就要这台了	导购#成交
好我就要这部了	导购#成交
好我想要这部	导购#成交
好烦	表态#不满
好烦	表态#不满
好热	闲聊#天气
好热	闲聊#天气
好用吗	ID
好用吗	ID
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的	表态#肯定
好的再见	导购#结束
好的再见	导购#结束
好的再见	导购#结束
好的再见	导购#结束
好的就要这部了	导购#成交
好的就要这部了	导购#成交
好的就这个	导购#成交
好的我就买这部	导购#成交
好的我就要这部	导购#成交
好的我就要这部了	导购#成交
好的我就要这部了	导购#成交
好的我就要这部了	导购#成交
好的我知道了	表态#肯定
好的我要LA3	ID
好的我还是不买了	导购#不成交
好的试试	表态#肯定
好的谢谢	表态#致谢
好的谢谢	表态#致谢
好的谢谢	表态#致谢
好的谢谢	表态#致谢
好的那么我要黑色的	ID
好的那就这部吧	导购#成交
好的那我就要这部	导购#成交
好的那我就要这部了	导购#成交
好的那我就要这部了	导购#成交
好的，像素多少	ID
好的，像素多少	ID
好的，再见	导购#结束
好的，就买这款了	导购#成交
好的，就要这台	导购#成交
好的，就要这款了	导购#成交
好的，就这款	导购#成交
好的，我就要这款	导购#成交
好的，我就要这部了！	导购#成交
好的，我要这款了	导购#成交
好的，拜拜	导购#结束
好的，拜拜	导购#结束
好的，谢谢	表态#致谢
好的，谢谢	表态#致谢
好的，谢谢	表态#致谢
好的，那么我要买这部	导购#成交
好的，那我就要这部了	导购#成交
好的，那我要这部	导购#成交
好要三个	导购#成交
好评	表态#满意
好评	表态#满意
好评	表态#满意
好评	表态#满意
好那么我就要这款了	导购#成交
好那我就要这部了	导购#成交
好！我就要这款了！	导购#成交
好，不错	表态#满意
好，也行	表态#肯定
好，买了	导购#成交
好，买了	导购#成交
好，买了	导购#成交
好，买了	导购#成交
好，买了	导购#成交
好，买了	导购#成交
好，可以	表态#肯定
好，就它了	导购#成交
好，就它吧	导购#成交
好，就要这款	导购#成交
好，就要这款	导购#成交
好，就要这款	导购#成交
好，就要这款了	导购#成交
好，就要黑色的	ID
好，就这款	导购#成交
好，就这款	导购#成交
好，就这款吧	导购#成交
好，我决定买了	导购#成交
好，我喜欢	表态#满意
好，我就是喜欢这种手机	表态#满意
好，给我这款	导购#成交
好，给我这款	导购#成交
好，给我这款	导购#成交
好，说的不错	表态#满意
好，这款我要了	导购#成交
好，这款我要了	导购#成交
好，那就买这款	导购#成交
好，那就这款吧	导购#成交
好，那赶紧成交	导购#成交
妈的	捣乱#骂人
妈逼	捣乱#骂人
完了再见	导购#结束
客气	表态#不用谢
对	表态#肯定
对	表态#肯定
对	表态#肯定
对啊	表态#肯定
对啊，买了	导购#成交
对，买这款	导购#成交
小米	ID
就买刚才那个	导购#成交
就买刚才那台	导购#成交
就买刚才那台	导购#成交
就买刚才那台呀	导购#成交
就买它	导购#成交
就买它了	导购#成交
就买它了	导购#成交
就买它了	导购#成交
就买它吧	导购#成交
就买它吧	导购#成交
就买这个了	导购#成交
就买这台了	导购#成交
就买这款	导购#成交
就买这款	导购#成交
就买这款	导购#成交
就买这款了	导购#成交
就买这款了	导购#成交
就买这款吧	导购#成交
就买这款吧	导购#成交
就买这款吧	导购#成交
就他了	导购#成交
就它了	导购#成交
就它了	导购#成交
就它了	导购#成交
就它了	导购#成交
就是前置摄像头好的	ID
就是它了吧	导购#成交
就要他了	导购#成交
就要它了	导购#成交
就要它了	导购#成交
就要它呀	导购#成交
就要这台了	导购#成交
就要这台把	导购#成交
就要这款	导购#成交
就要这款	导购#成交
就要这款了	导购#成交
就要这款了	导购#成交
就要这款了	导购#成交
就要这款了	导购#成交
就要这款了	导购#成交
就要这款了	导购#成交
就要这款了	导购#成交
就要这款吧	导购#成交
就这个	导购#成交
就这个吧	导购#成交
就这个咯	导购#成交
就这台吧	导购#成交
就这样	导购#结束
就这样	导购#结束
就这样吧	导购#结束
就这款	导购#成交
就这款	导购#成交
就这款	导购#成交
就这款	导购#成交
就这款	导购#成交
就这款	导购#成交
就这款	导购#成交
就这款	导购#成交
就这款	导购#成交
就这款	导购#成交
就这款	导购#成交
就这款	导购#成交
就这款了	导购#成交
就这款了	导购#成交
就这款了	导购#成交
就这款了	导购#成交
就这款了	导购#成交
就这款了	导购#成交
就这款了	导购#成交
就这款了	导购#成交
就这款了，谢谢	导购#成交
就这款吧	导购#成交
就这款吧	导购#成交
就这款吧	导购#成交
就这款吧	导购#成交
就这款吧	导购#成交
就这款吧	导购#成交
就这款吧	导购#成交
就这款吧	导购#成交
就这款吧	导购#成交
就这款吧	导购#成交
就这款吧	导购#成交
就这款吧	导购#成交
就这款吧	导购#成交
屏幕分辨率要高	ID
屏幕大小	ID
屏幕大小	ID
屏幕大的	ID
屏幕的分辨率高吗？	ID
差评	表态#不满
差评	表态#不满
希望你变得更好，工作人员们也辛苦了	表态#致谢
干死你	捣乱#骂人
年后	其他#其他
并不想买	导购#不成交
开心	表态#满意
强行卖得好	其他#其他
当前最流行的是哪个品牌	ID
待机时间。。	ID
很不满意	表态#不满
很好	表态#满意
很好	表态#满意
很好	表态#满意
很好	表态#满意
很好	表态#满意
很好	表态#满意
很好啊	表态#满意
很好我想要买这部	导购#成交
很棒！真的！漂亮！	表态#满意
很满意	表态#满意
很高兴认识你	闲聊#问候
心情不好	表态#不满
必须的	表态#肯定
怎样	导购#详情
性价比高吗	ID
性能好点的	ID
恩	表态#肯定
恩	表态#肯定
恩	表态#肯定
恩	表态#肯定
恩	表态#肯定
恩	表态#肯定
恩	表态#肯定
恩	表态#肯定
恩	表态#肯定
恩	表态#肯定
恩	表态#肯定
恩	表态#肯定
恩	表态#肯定
恩	表态#肯定
恩	表态#肯定
恩	表态#肯定
恩·	表态#肯定
恩。。。	表态#肯定
恩。。。	表态#肯定
恩不错	表态#满意
恩不错	表态#满意
恩不错	表态#满意
恩不错	表态#满意
恩不错	表态#满意
恩不错	表态#满意
恩不错	表态#满意
恩不错	表态#满意
恩再见	导购#结束
恩哈行	表态#肯定
恩好的	表态#肯定
恩好的	表态#肯定
恩就要这部	导购#成交
恩就要这部	导购#成交
恩就要这部	导购#成交
恩恩	表态#肯定
恩恩	表态#肯定
恩恩	表态#肯定
恩恩	表态#肯定
恩恩	表态#肯定
恩恩	表态#肯定
恩恩，买了	导购#成交
恩恩，成交	导购#成交
恩恩，谢谢	表态#致谢
恩我要买这部	导购#成交
恩谢啦	表态#致谢
恩还行	表态#肯定
恩还行	表态#肯定
恩还行	表态#肯定
恩还行	表态#肯定
恩，不错	表态#满意
恩，好饿	表态#肯定
恩，就这款了	导购#成交
恩，拜拜	导购#结束
恩，非常不错	表态#满意
恩，非常不错	表态#满意
您好	闲聊#问候
您好	闲聊#问候
您好	闲聊#问候
您好	闲聊#问候
您好	闲聊#问候
您好	闲聊#问候
您好	闲聊#问候
您好	闲聊#问候
您好	闲聊#问候
您好	闲聊#问候
您好	闲聊#问候
您好	闲聊#问候
您好	闲聊#问候
您好	闲聊#问候
您好	闲聊#问候
您好	闲聊#问候
您好	闲聊#问候
您好	闲聊#问候
您好	闲聊#问候
您好	闲聊#问候
您好	闲聊#问候
您好	闲聊#问候
您好	闲聊#问候
您好	闲聊#问候
您好	闲聊#问候
您好	闲聊#问候
您好	闲聊#问候
您好	闲聊#问候
您好	闲聊#问候
您好	闲聊#问候
您好啊	闲聊#问候
您好，想买什么手机？	其他#捣乱
您好，想买什么手机？	其他#捣乱
您好，想买什么手机？	其他#捣乱
您好，想买什么手机？	其他#捣乱
您好，想买什么手机？	其他#捣乱
您好，欢迎光临！	闲聊#问候
您好，欢迎光临！	闲聊#问候
想买一台手机	导购#开始
想买一台手机	导购#开始
想买手机	导购#开始
想买手机	导购#开始
想买手机	导购#开始
想买手机	导购#开始
想买手机	导购#开始
想买手机	导购#开始
想买手机	导购#开始
想买部手机	导购#开始
想你帮我推荐一部手机	导购#开始
感觉你好	闲聊#问候
感觉你服务不好	表态#不满
成交	导购#成交
成交	导购#成交
成交	导购#成交
成交	导购#成交
成交	导购#成交
成交	导购#成交
成交	导购#成交
成交	导购#成交
成交	导购#成交
成交	导购#成交
成交	导购#成交
成交	导购#成交
成交	导购#成交
成交了	导购#成交
我	其他#其他
我不买了	导购#不成交
我不买手机	导购#不成交
我不喜欢这部	表态#否定
我不好	表态#不满
我不好	表态#不满
我不开心	表态#不满
我不想买了	导购#不成交
我不想买了额	导购#不成交
我不想买了，再见	导购#结束
我不想买手机了	导购#不成交
我不懂这些，你给我讲讲	导购#详情
我不是很想买了	导购#不成交
我不是问天气啊	表态#否定
我不知道哪个好	表态#犹豫
我不知道选哪个好	表态#犹豫
我不知道选哪个好	表态#犹豫
我也不知道	表态#犹豫
我也不知道哪个好	表态#犹豫
我也不知道哪个好	表态#犹豫
我买	导购#成交
我买了	导购#成交
我买了	导购#成交
我买了	导购#成交
我买了	导购#成交
我买了	导购#成交
我买了	导购#成交
我买了	导购#成交
我买了	导购#成交
我买了	导购#成交
我买了	导购#成交
我买它了	导购#成交
我买它了	导购#成交
我买它了	导购#成交
我买它了	导购#成交
我买它了	导购#成交
我买当前这部吧	导购#成交
我买这部了	导购#成交
我们继续把	导购#开始
我们继续聊	导购#开始
我们继续聊	导购#开始
我们聊手机	导购#开始
我们说点什么好	导购#开始
我们还是说说手机不	导购#开始
我再来一次	导购#开始
我再考虑下	表态#犹豫
我再考虑下	表态#犹豫
我又想买手机了	导购#开始
我又来了	其他#其他
我可以挑什么	导购#开始
我听不懂你说的话	导购#疑问
我喜欢	表态#满意
我喜欢玩游戏	ID
我喜欢自拍	ID
我喜欢自拍，有什么手机吗	ID
我回来了	其他#其他
我在考虑下把	表态#犹豫
我好像没提什么要求吧，哥们儿	其他#其他
我妈眼睛不是很好	ID
我就买了	导购#成交
我就买了	导购#成交
我就买了	导购#成交
我就买他了	导购#成交
我就买她	导购#成交
我就买它了	导购#成交
我就买这台	导购#成交
我就买这台了	导购#成交
我就买这款	导购#成交
我就买这款	导购#成交
我就买这部了	导购#成交
我就想买刚才那台	导购#成交
我就要买这部	导购#成交
我就要刚才的呀	导购#成交
我就要刚才那台	导购#成交
我就要刚才那款	导购#成交
我就要这款了	导购#成交
我就要这款吧	导购#成交
我就要这部了	导购#成交
我就要这部了	导购#成交
我就要这部了	导购#成交
我就要这部了	导购#成交
我就要这部了	导购#成交
我就要这部了	导购#成交
我就要这部了	导购#成交
我就要这部了	导购#成交
我就要这部了	导购#成交
我就要这部了	导购#成交
我就要这部了	导购#成交
我就要这部啦	导购#成交
我就要这部手机了	导购#成交
我想买	导购#成交
我想买	导购#成交
我想买一台摄像头好点的	ID
我想买一款手机	导购#开始
我想买一部手机	导购#开始
我想买一部手机	导购#开始
我想买一部手机	导购#开始
我想买一部自拍比较好的手机	ID
我想买好一点的手机	ID
我想买性能好点的	ID
我想买性能好点的	ID
我想买性能好的手机	ID
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机	导购#开始
我想买手机】	导购#开始
我想买手机啊	导购#开始
我想买手机啊	导购#开始
我想买手机啊	导购#开始
我想买手机！	导购#开始
我想买手机？	导购#开始
我想买来玩游戏	ID
我想买眼镜	其他#其他
我想买艾酷手机	ID
我想买这款	导购#成交
我想买这部	导购#成交
我想买这部手机	导购#成交
我想她	其他#其他
我想我想的到广告的工作呢	其他#其他
我想拉星期可以得夜情下	其他#其他
我想换手机	导购#开始
我想看看你这里的手机	导购#开始
我想看看手机	导购#开始
我想看看手机	导购#开始
我想看看手机	导购#开始
我想看看手机	导购#开始
我想给我妈妈买一部手机	导购#开始
我想要一台前置摄像头好的手机	ID
我想要买手机	导购#开始
我想要买手机	导购#开始
我想要买手机	导购#开始
我想要买手机	导购#开始
我想要买手机	导购#开始
我想要买手机	导购#开始
我想要买手机	导购#开始
我想要买手机	导购#开始
我想要买手机	导购#开始
我想要买手机	导购#开始
我想要买手机	导购#开始
我想要买手机	导购#开始
我想要买手机	导购#开始
我想要买手机	导购#开始
我想要买手机	导购#开始
我想要买手机	导购#开始
我想要买手机	导购#开始
我想要买手机	导购#开始
我想要买手机	导购#开始
我想要买手机	导购#开始
我想要买手机	导购#开始
我想要买手机	导购#开始
我想要买手机	导购#开始
我想要买手机	导购#开始
我想要买手机	导购#开始
我想要买手机	导购#开始
我想要买手机。	导购#开始
我想要买这部	导购#成交
我想要拍照	ID
我想要拍照	ID
我想要拍照好看的	ID
我想要摄像头高的	ID
我想要部性价比高的	ID
我插	捣乱#骂人
我是买手机的	导购#开始
我是土豪	其他#其他
我是土豪	其他#其他
我是土豪	其他#其他
我是来买手机的	导购#开始
我是来买手机的	导购#开始
我是来买手机的	导购#开始
我是语文乐	其他#其他
我是说我要这部手机了	导购#成交
我是说拜拜啦	导购#结束
我来买手机吧	导购#开始
我来了	其他#其他
我来光临	闲聊#问候
我来光临	闲聊#问候
我没带手表只想问下时间而已	闲聊#时间
我没问这个	表态#否定
我生气了	表态#不满
我看行	表态#肯定
我考虑一下	表态#犹豫
我要800像素	ID
我要一个	导购#成交
我要一个废旧的特别高的手机	ID
我要上一款	导购#更换
我要两个	导购#成交
我要买	导购#成交
我要买几款手机	导购#开始
我要买啊	导购#成交
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机	导购#开始
我要买手机,	导购#开始
我要买手机、	导购#开始
我要买手机呀	导购#开始
我要买手机啊	导购#开始
我要买这一部	导购#成交
我要买这款	导购#成交
我要买这款	导购#成交
我要买这款	导购#成交
我要买这款手机	导购#成交
我要买这部	导购#成交
我要买这部	导购#成交
我要买这部	导购#成交
我要了	导购#成交
我要了	导购#成交
我要了	导购#成交
我要了	导购#成交
我要了	导购#成交
我要了	导购#成交
我要了	导购#成交
我要他了	导购#成交
我要他了	导购#成交
我要他了	导购#成交
我要他了	导购#成交
我要他了	导购#成交
我要伤心	ID
我要伤心我要伤心	ID
我要刚才那部手机	导购#成交
我要到断电灌一站的	其他#其他
我要好点的	ID
我要好的	ID
我要它了	导购#成交
我要想想	表态#犹豫
我要手机	导购#开始
我要投诉你	表态#不满
我要更好的	导购#更换
我要灰色的	ID
我要的是拉风类型的	ID
我要看看手机	导购#开始
我要看看手机	导购#开始
我要看看手机	导购#开始
我要看看手机	导购#开始
我要这台	导购#成交
我要这台了	导购#成交
我要这台了	导购#成交
我要这台了	导购#成交
我要这台了	导购#成交
我要这台了	导购#成交
我要这款	导购#成交
我觉得不会	表态#否定
我觉得挺好的	表态#肯定
我觉得这台手机不错	表态#满意
我说不喜欢	表态#否定
我说你好啊	闲聊#问候
我说很好	表态#满意
我说我很牛逼	其他#其他
我说我要刚才的那部手机	导购#更换
我说的是我需要换一部新手机了	导购#更换
我走了	导购#结束
我走了	导购#结束
我走了	导购#结束
我走了	导购#结束
我走了	导购#结束
我走了	导购#结束
我走了	导购#结束
我赶时间先走了	导购#结束
我跟你进行不下去了	表态#不满
我还没考虑好	表态#犹豫
我还没考虑好	表态#犹豫
我还没说要求	表态#否定
我还没说需求诶	表态#否定
我问你有什么类型的手机	导购#详情
我问你麻痹	捣乱#骂人
我问的是回头率	ID
所以你给我哪部啊	导购#详情
手机	导购#开始
手机	导购#开始
手机	导购#开始
手机	导购#开始
手机	导购#开始
手机有什么东西聊？	导购#开始
手机的天气预报要比较准确	闲聊#天气
手机质量比较好	ID
抢劫	其他#捣乱
拍照	ID
拍照比较好的手机	ID
拍照清晰的	ID
拜把有	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜	导购#结束
拜拜了	导购#结束
拜拜了	导购#结束
拜拜了	导购#结束
拜拜，不买了	导购#结束
挺不错的	表态#满意
挺不错的	表态#满意
挺不错的	表态#满意
挺不错的啊	表态#满意
挺好	表态#满意
挺好	表态#满意
挺好的	表态#满意
挺好的	表态#满意
挺好的	表态#满意
挺好的	表态#满意
挺好的	表态#满意
换一个	导购#更换
换一个	导购#更换
换一个	导购#更换
换一个	导购#更换
换一个	导购#更换
换一个	导购#更换
换一台	导购#更换
换一台	导购#更换
换一台	导购#更换
换一台	导购#更换
换一台	导购#更换
换一台	导购#更换
换一台	导购#更换
换一台	导购#更换
换一台手机	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款	导购#更换
换一款吧	导购#更换
换一款吧	导购#更换
