	LABEL	SENTENCE
690	其它#捣乱	致歉语：对不起、请原谅、不用谢、没关心、请不要放在心上
691	其它#捣乱	落叶知秋，情谊如酒，风渐凉时无喜更无忧。岁月流走，蓦然回首，一声问候醇绵依旧。友情相守，不离左右，含笑送出这份问候：季节交替，注意身体
692	其它#捣乱	虽然烈日炎炎，周一还得上班，高温令人疲倦，要与快乐连线。见人面带微笑，好运与你触电；懒散情绪抛开，精神焕发容颜；烦恼莫放心头，潇洒自然相见。周一问候给力，再忙再累也要心情美丽，开心面对
693	其它#捣乱	衷心祝福：上帝保佑你！彩票关心你！菩萨爱护你！要云得云，要雨得雨！花天酒地，黄金遍地
694	其它#捣乱	要不要一起去跑步
695	其它#捣乱	要不要一起去逛街
696	其它#捣乱	要去哪里
697	其它#捣乱	要是没有你的帮助，恐怕要失败了
698	其它#捣乱	要是没有你，都不知道怎么办啊
699	其它#捣乱	请带好您的随身物品，请慢走
700	其它#捣乱	请带好您的随身物品，请慢走！谢谢光临，希
701	其它#捣乱	请慢用
702	其它#捣乱	请我吃饭好不好
703	其它#捣乱	请问您喝点什么？我们这有茶水、饮料、豆浆、酸梅汤。
704	其它#捣乱	请问菜品需要打包吗
705	其它#捣乱	谢谢、劳驾了、让您费心了、实在过意不去、麻烦您、感谢您的帮助
706	其它#捣乱	起床是会呼吸的痛，挣扎在每个细胞中
707	其它#捣乱	距离有短有长，不论短长，都铺满着我的思念；短信有短有长，不论短长，都充盈着我的挂牵；祝福有短有长，不论短长，都代表着我的心愿：祝你快乐天天
708	其它#捣乱	路，共同欣赏才风景美丽；情，互相交流才更加真切。问个好，情谊永在，祝你心情愉快
709	其它#捣乱	身体不舒服，怎么办啊
710	其它#捣乱	这个夏天，真心祝愿：大树庇护你，烈日让着你，微风向着你，暴雨躲着你，爱人由着你，邻居帮着你，朋友记着你，中奖500万的只有你
711	其它#捣乱	这个穷孩子无新衣服穿
712	其它#捣乱	这个穷孩子没有一件新衣服
713	其它#捣乱	这些矛盾在他心中乱碰，使他一天到晚的五脊六兽的不大好过
714	其它#捣乱	这是非主流事件
715	其它#捣乱	这本书好不好看
716	其它#捣乱	这本书很好看
717	其它#捣乱	这药非处方药
718	其它#捣乱	这里确实很大
719	其它#捣乱	迷路了，怎么办
720	其它#捣乱	送上一条解乏短信，愿你周一早晨精精神神，起床上班不再痛
721	其它#捣乱	送你一串祝福，浇灌你幸福的生活
722	其它#捣乱	那么，你觉得她漂亮吗
723	其它#捣乱	那件事怎么说来的
724	其它#捣乱	错不全在我
725	其它#捣乱	问候语：您好！欢迎光临，里面请，您请坐
726	其它#捣乱	问候远方的朋友：多一些开心，少一些烦恼，时时好心情。便用点滴的问候 想抚平你一点
727	其它#捣乱	非主流英语句子没意义
728	其它#捣乱	非也！我不喜欢这糖果
729	其它#捣乱	非勇敢非好汉，非泼辣非辣妹
730	其它#捣乱	非地震后，没有一栋房子不倒塌
731	其它#捣乱	非天仙非妖魔，确能长的如此美丽，世间甚是少见
732	其它#捣乱	非法入侵行为不值得提倡
733	其它#捣乱	非潘安非宋玉
734	其它#捣乱	非萝莉非萌妞
735	其它#捣乱	风吹散了蒲公英的思绪，把它的希望带到了远方；在哪里梦里有了生命力，在哪里渴望变得坚强；每一个执着的人啊，去奋斗吧，为了路上的远方
736	其它#捣乱	风面语：早上好、下午好、晚上好、您好、请多多指教、请多关照
737	其它#捣乱	香辣鸡翅好吃吗
738	其它#捣乱	鼓掌，鼓掌
739	其它#捣乱	﻿哎，又过了一天
740	其它#捣乱	是先杀猪呢 还是先杀驴呢
741	其它#捣乱	6666666
742	其它#捣乱	不要挑逗我
743	其它#捣乱	不要调戏我
744	其它#捣乱	你觉得我帅不帅
745	其它#捣乱	别动，举起手来
746	其它#捣乱	夸我一句
747	其它#捣乱	好无聊啊
748	其它#捣乱	挑逗
749	其它#捣乱	笑一个
750	其它#捣乱	调教
751	其它#捣乱	轮到我讲话了，你们停一下
752	其它#捣乱	﻿调戏
753	其它#捣乱	明天几点出发
754	其它#捣乱	下午几点到
755	其它#捣乱	下周什么时候
756	其它#捣乱	不知道明天有没有空
757	其它#捣乱	半个小时就可以
758	其它#捣乱	可能明天中午就可以
759	其它#捣乱	可能没那么快
760	其它#捣乱	可能要过几天才行
761	其它#捣乱	可能需要等两个星期
762	其它#捣乱	应该过几天就可以
763	其它#捣乱	我不知道晚上可不可以啊
764	其它#捣乱	我很快就行
765	其它#捣乱	早上没有空
766	其它#捣乱	明天可不可以
767	其它#捣乱	明天没时间
768	其它#捣乱	晚上吧
769	其它#捣乱	晚上有空吗
770	其它#捣乱	等等不行吗
771	其它#捣乱	等等我五分钟
772	其它#捣乱	要等到6点才知道
773	其它#捣乱	还有多久轮到我
774	其它#捣乱	这个月我有空
775	其它#捣乱	这个礼拜都没时间
776	其它#捣乱	需要多少天才可以
777	其它#捣乱	需要等多久啊
778	其它#捣乱	无尽的人海中，我们相聚又分离
779	其它#捣乱	叔叔
780	其它#捣乱	女的
781	其它#捣乱	开发者
782	其它#捣乱	男孩
783	其它#捣乱	阿姨
784	其它#捣乱	句中的否定词没有作谓语中心语
785	其它#骂人	你好逗比
786	其它#骂人	你妈逼
787	其它#骂人	你有病？
788	其它#骂人	傻逼啊你
789	其它#骂人	叼你老母
790	其它#骂人	妈的
791	其它#骂人	妈逼
792	其它#骂人	干死你
793	其它#骂人	我插
794	其它#骂人	我问你麻痹
795	其它#骂人	擦
796	其它#骂人	有病
797	其它#骂人	有病，不买了
798	其它#骂人	混蛋
799	其它#骂人	滚
800	其它#骂人	滚开
801	其它#骂人	滚犊子
802	其它#骂人	滚蛋
803	其它#骂人	翻滚吧牛宝宝
804	其它#骂人	臭鹏说你傻逼了
805	其它#骂人	草
806	其它#骂人	靠
807	其它#骂人	2B
808	其它#骂人	二逼
809	其它#骂人	低能
810	其它#骂人	低能儿
811	其它#骂人	你个狗日的
812	其它#骂人	你他妈废话啊
813	其它#骂人	你们住嘴
814	其它#骂人	你们闭嘴
815	其它#骂人	你妹啊，明明不是我
816	其它#骂人	你有病啊
817	其它#骂人	你有病啊，前言不搭后语的
818	其它#骂人	你真逗逼
819	其它#骂人	傻逼，听不懂我刚刚说什么了啊
820	其它#骂人	八嘎牙路
821	其它#骂人	去死、去死、去死
822	其它#骂人	去死把
823	其它#骂人	变态，老是讲那些东西
824	其它#骂人	妈B
825	其它#骂人	尼玛，我对你无语了
826	其它#骂人	废话
827	其它#骂人	废话不要讲那么多，给点实际的
828	其它#骂人	弱智
829	其它#骂人	我勒个去
830	其它#骂人	我现在不想听你讲话，给我滚
831	其它#骂人	流氓，能说点好听的么
832	其它#骂人	混账
833	其它#骂人	狗日的
834	其它#骂人	贱人，你刚刚说什么来着
835	其它#骂人	逗逼
836	其它#骂人	都给我住嘴
837	其它#骂人	闭嘴
838	其它#骂人	靠，讲的话那么难听
839	其它#骂人	顶顶顶、顶顶顶、顶顶顶
840	其它#骂人	丫的
841	其它#骂人	人渣
842	其它#骂人	你个屌丝
843	其它#骂人	你丫的
844	其它#骂人	你傻吗
845	其它#骂人	你好屌
846	其它#骂人	你妹
847	其它#骂人	傻逼
848	其它#骂人	去你的
849	其它#骂人	变态
850	其它#骂人	妹的
851	其它#骂人	尼玛
852	其它#骂人	屌
853	其它#骂人	屌丝
854	其它#骂人	我去
855	其它#骂人	我草
856	其它#骂人	杀马特
857	其它#骂人	流氓
858	其它#骂人	滚滚滚
859	其它#骂人	煞笔
860	其它#骂人	神经
861	其它#骂人	神经病
862	其它#骂人	给我滚
863	其它#骂人	艹草
864	其它#骂人	莫名其妙的
865	其它#骂人	贱人，住嘴
866	其它#骂人	靠靠靠
867	其它#骂人	麻痹
868	导购#不成交	不买了
869	导购#不成交	不买了咯
870	导购#不成交	不买了，不会
871	导购#不成交	不想买了
872	导购#不成交	不想买了···谢谢···
873	导购#不成交	好吧我不买了
874	导购#不成交	好吧我不在你这里买手机了
875	导购#不成交	好吧那么我不买了
876	导购#不成交	好吧那我换家店了
877	导购#不成交	好的我还是不买了
878	导购#不成交	并不想买
879	导购#不成交	我不买了
880	导购#不成交	我不买手机
881	导购#不成交	我不想买了
882	导购#不成交	我不想买了额
883	导购#不成交	我不想买手机了
884	导购#不成交	我不是很想买了
885	导购#不成交	真的不买
886	导购#不成交	算了我不买了
887	导购#不成交	算了我还是不买了
888	导购#不成交	算了，不买了
889	导购#不成交	那不买了
890	导购#不成交	不看了
891	导购#不理解	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
892	导购#不理解	听不懂
893	导购#不理解	啥意思
894	导购#不理解	我听不懂你说的话
895	导购#不理解	你刚刚说的是怎么回事啊
896	导购#不理解	你刚刚说的话很莫名其妙诶
897	导购#不理解	对不起我没挺清楚您说的话，请再重复一遍好吗
898	导购#不理解	怎么会
899	导购#不理解	能再说一遍么
900	导购#不理解	莫名其妙的
901	导购#开始	我说的是我需要换一部新手机了
902	导购#开始	专门给老年人用的手机有吗
903	导购#开始	买个手机
904	导购#开始	买台手机玩玩
905	导购#开始	买手机
906	导购#开始	买手机呢
907	导购#开始	买手机咯
908	导购#开始	买手机啊
909	导购#开始	买手机喽
910	导购#开始	什么手机比较好
911	导购#开始	你好 我想要买手机
912	导购#开始	你好我想买手机
913	导购#开始	你好我要买手机
914	导购#开始	你好，我是来买手机的
915	导购#开始	你好，请问有什么手机
916	导购#开始	你好，这里有什么手机卖吗
917	导购#开始	你好，这里有什么手机卖的
918	导购#开始	你帮我买手机吗
919	导购#开始	你有什么好手机介绍？
920	导购#开始	你有什么手机介绍？
921	导购#开始	你这有什么手机卖
922	导购#开始	你这里是不是有手机卖？
923	导购#开始	你这里是卖手机的吗
924	导购#开始	你这里有什么卖的
925	导购#开始	你这里有什么手机
926	导购#开始	你这里有什么手机卖
927	导购#开始	你这里有卖手机的是吗
928	导购#开始	再来聊聊
929	导购#开始	啊你好请问有什么手机
930	导购#开始	好再聊一聊手机
931	导购#开始	好吧，我来买手机
932	导购#开始	想买一台手机
933	导购#开始	想买手机
934	导购#开始	想买部手机
935	导购#开始	我们继续把
936	导购#开始	我们继续聊
937	导购#开始	我们聊手机
938	导购#开始	我们说点什么好
939	导购#开始	我们还是说说手机不
940	导购#开始	我再来一次
941	导购#开始	我又想买手机了
942	导购#开始	我可以挑什么
943	导购#开始	我想买一款手机
944	导购#开始	我想买一部手机
945	导购#开始	我想买手机
946	导购#开始	我想买手机啊
947	导购#开始	我想换手机
948	导购#开始	我想看看你这里的手机
950	导购#开始	我想给我妈妈买一部手机
951	导购#开始	我想要买手机
952	导购#开始	我是买手机的
953	导购#开始	我是来买手机的
954	导购#开始	我来买手机吧
955	导购#开始	我要买几款手机
956	导购#开始	我要买手机
957	导购#开始	我要买手机呀
958	导购#开始	我要买手机啊
959	导购#开始	我要手机
960	导购#开始	我要看看手机
961	导购#开始	手机
962	导购#开始	手机有什么东西聊？
963	导购#开始	是聊手机
964	导购#开始	有什么好介绍的
965	导购#开始	有什么手机
966	导购#开始	有什么手机介绍
967	导购#开始	有什么手机卖
968	导购#开始	有什么手机可以买？
969	导购#开始	有什么手机可以介绍
970	导购#开始	有什么手机啊
971	导购#开始	有什么手机比较好
972	导购#开始	有手机吗
973	导购#开始	有没有手机啊
974	导购#开始	有没有比较好的手机
975	导购#开始	有那些手机
976	导购#开始	来一部手机
977	导购#开始	看手机
978	导购#开始	看看先咯
979	导购#开始	看看手机呀
980	导购#开始	给我介绍一台手机吧
981	导购#开始	给我妈妈买个手机
982	导购#开始	继续
983	导购#开始	聊手机吧
984	导购#开始	聊手机啊
985	导购#开始	聊手机嘛
986	导购#开始	聊点什么把
987	导购#开始	说说手机
988	导购#开始	请问有什么手机
989	导购#开始	这里有什么手机
990	导购#开始	那看看手机咯
991	导购#开始	那继续啦
992	导购#开始	什么手机
993	导购#开始	我问你有什么类型的手机
994	导购#开始	有什么
995	导购#开始	有什么款
996	导购#开始	有什么类型的
997	导购#开始	有哪些
998	导购#开始	有啥手机
999	导购#开始	我们继续聊手机
1000	导购#开始	我再看看
1001	导购#开始	介绍下新手机
1002	导购#开始	你们这里有什么手机卖
1003	导购#开始	你好，这里有什么手机卖
1004	导购#开始	你这里卖手机吗
1005	导购#开始	你这里有手机卖吗
1006	导购#开始	你这里有没有智能手机买
1007	导购#开始	卖不卖手机
1008	导购#开始	原来的手机坏了，想换台新手机
1009	导购#开始	帮帮我选手机
1010	导购#开始	帮我挑选个手机
1011	导购#开始	帮我选一台手机
1012	导购#开始	帮我选一款手机吧
1013	导购#开始	怎么买手机
1014	导购#开始	我想买一台手机
1015	导购#开始	我想买新手机
1016	导购#开始	我想看手机
1017	导购#开始	我想要手机
1018	导购#开始	我现在想换个手机
1019	导购#开始	我要一台新手机
1020	导购#开始	我要买个新手机
1021	导购#开始	我要买新款的手机
1022	导购#开始	我要买款手机
1023	导购#开始	我要给我妈妈买个手机
1024	导购#开始	我需要一台新手机
1025	导购#开始	手机怎么卖
1026	导购#开始	推荐一台手机给我
1027	导购#开始	推荐一款手机给我吧
1028	导购#开始	推荐一款新的手机
1029	导购#开始	有什么手机能卖给我
1030	导购#开始	有什么手机能推荐
1031	导购#开始	有什么新款的手机
1032	导购#开始	有什么比较好的手机
1033	导购#开始	来一款手机
1034	导购#开始	来买手机
1035	导购#开始	给我介绍款手机
1036	导购#开始	请问，这里能买手机吗
1037	导购#开始	这里有手机吗
1038	导购#开始	我想和你聊天
1039	导购#成交	不用，我买了
1040	导购#成交	不错，我买了
1041	导购#成交	买
1042	导购#成交	买三个
1043	导购#成交	买下吧
1044	导购#成交	买了
1045	导购#成交	买吧
1046	导购#成交	买啊
1047	导购#成交	买它了
1048	导购#成交	买这款
1049	导购#成交	买这款了
1050	导购#成交	买这款吧
1051	导购#成交	买这款手机
1052	导购#成交	刚才那台
1053	导购#成交	刚才那台呀
1054	导购#成交	可以，买了
1055	导购#成交	唉，买了买了
1056	导购#成交	嗯嗯，我买了
1057	导购#成交	嗯嗯，那就这个吧 谢谢你
1058	导购#成交	嗯好的我就要这款了
1059	导购#成交	嗯我要了
1060	导购#成交	嗯，买
1061	导购#成交	嗯，买了
1062	导购#成交	嗯，很好，成交
1063	导购#成交	嗯，我就买这款了
1064	导购#成交	嗯，那我买了
1065	导购#成交	够给力，我买了
1066	导购#成交	好吧 那我就要它了
1067	导购#成交	好吧 那我就要这台吧
1068	导购#成交	好吧就要这个了
1069	导购#成交	好吧我就要这部了
1070	导购#成交	好吧我要了
1071	导购#成交	好吧那么就要这部手机了
1072	导购#成交	好吧那我就要这部了
1073	导购#成交	好吧，买了
1074	导购#成交	好吧，就要这个
1075	导购#成交	好吧，就这个
1076	导购#成交	好吧，就这个了
1077	导购#成交	好吧，就这款
1078	导购#成交	好吧，我就勉为其难地要地要了这款吧
1079	导购#成交	好吧，我要买一部
1080	导购#成交	好吧，我要买两个
1081	导购#成交	好吧，那么我就要这部了
1082	导购#成交	好吧，那买了
1083	导购#成交	好吧，那就买这款
1084	导购#成交	好吧，那就这款
1085	导购#成交	好呀我就要这部了
1086	导购#成交	好啊就要这部了
1087	导购#成交	好啊，我就要这部了
1088	导购#成交	好啦我就要刚才那部手机
1089	导购#成交	好就要这款
1090	导购#成交	好就这款
1091	导购#成交	好我就要这台了
1092	导购#成交	好我就要这部了
1093	导购#成交	好我想要这部
1094	导购#成交	好的就要这部了
1095	导购#成交	好的就这个
1096	导购#成交	好的我就买这部
1097	导购#成交	好的我就要这部
1098	导购#成交	好的我就要这部了
1099	导购#成交	好的那就这部吧
1100	导购#成交	好的那我就要这部
1101	导购#成交	好的那我就要这部了
1102	导购#成交	好的，就买这款了
1103	导购#成交	好的，就要这台
1104	导购#成交	好的，就要这款了
1105	导购#成交	好的，就这款
1106	导购#成交	好的，我就要这款
1107	导购#成交	好的，我要这款了
1108	导购#成交	好的，那么我要买这部
1109	导购#成交	好的，那我要这部
1110	导购#成交	好要三个
1111	导购#成交	好那么我就要这款了
1112	导购#成交	好那我就要这部了
1113	导购#成交	好！我就要这款了！
1114	导购#成交	好，买了
1115	导购#成交	好，就它了
1116	导购#成交	好，就它吧
1117	导购#成交	好，就要这款了
1118	导购#成交	好，就这款吧
1119	导购#成交	好，我决定买了
1120	导购#成交	好，给我这款
1121	导购#成交	好，这款我要了
1122	导购#成交	好，那就买这款
1123	导购#成交	好，那就这款吧
1124	导购#成交	好，那赶紧成交
1125	导购#成交	对啊，买了
1126	导购#成交	对，买这款
1127	导购#成交	就买刚才那个
1128	导购#成交	就买刚才那台
1129	导购#成交	就买刚才那台呀
1130	导购#成交	就买它
1131	导购#成交	就买它了
1132	导购#成交	就买它吧
1133	导购#成交	就买这个了
1134	导购#成交	就买这台了
1135	导购#成交	就买这款
1136	导购#成交	就买这款了
1137	导购#成交	就买这款吧
1138	导购#成交	就他了
1140	导购#成交	就是它了吧
1141	导购#成交	就要他了
1142	导购#成交	就要它了
1143	导购#成交	就要它呀
1144	导购#成交	就要这台了
1145	导购#成交	就要这台把
1146	导购#成交	就要这款
1147	导购#成交	就要这款了
1148	导购#成交	就要这款吧
1149	导购#成交	就这个
1150	导购#成交	就这个吧
1151	导购#成交	就这个咯
1152	导购#成交	就这台吧
1153	导购#成交	就这款
1154	导购#成交	就这款了
1155	导购#成交	就这款了，谢谢
1156	导购#成交	就这款吧
1157	导购#成交	很好我想要买这部
1158	导购#成交	恩就要这部
1159	导购#成交	恩恩，买了
1160	导购#成交	恩恩，成交
1161	导购#成交	恩我要买这部
1162	导购#成交	恩，就这款了
1163	导购#成交	成交
1164	导购#成交	成交了
1165	导购#成交	我买
1166	导购#成交	我买了
1167	导购#成交	我买它了
1168	导购#成交	我买当前这部吧
1169	导购#成交	我买这部了
1170	导购#成交	我就买了
1171	导购#成交	我就买他了
1172	导购#成交	我就买她
1173	导购#成交	我就买它了
1174	导购#成交	我就买这台
1175	导购#成交	我就买这台了
1176	导购#成交	我就买这款
1177	导购#成交	我就买这部了
1178	导购#成交	我就想买刚才那台
1179	导购#成交	我就要买这部
1180	导购#成交	我就要刚才的呀
1181	导购#成交	我就要刚才那台
1182	导购#成交	我就要刚才那款
1183	导购#成交	我就要这款了
1184	导购#成交	我就要这款吧
1185	导购#成交	我就要这部了
1186	导购#成交	我就要这部啦
1187	导购#成交	我就要这部手机了
1188	导购#成交	我想买
1189	导购#成交	我想买这款
1190	导购#成交	我想买这部
1191	导购#成交	我想买这部手机
1192	导购#成交	我想要买这部
1193	导购#成交	我是说我要这部手机了
1194	导购#成交	我要一个
1195	导购#成交	我要两个
1196	导购#成交	我要买
1197	导购#成交	我要买啊
1198	导购#成交	我要买这一部
1199	导购#成交	我要买这款
1200	导购#成交	我要买这款手机
1202	导购#成交	我要了
1203	导购#成交	我要他了
1204	导购#成交	我要刚才那部手机
1205	导购#成交	我要它了
1206	导购#成交	我要这台
1207	导购#成交	我要这台了
1208	导购#成交	我要这款
1209	导购#成交	没有了，买这款
1210	导购#成交	没有了，我就要这台
1211	导购#成交	算了我就要这部手机了
1212	导购#成交	算了，买了吧
1213	导购#成交	行了，就买它了
1214	导购#成交	要三个
1215	导购#成交	要两个
1216	导购#成交	要这部
1217	导购#成交	说的好，我要这款了
1218	导购#成交	还行，就这款了
1219	导购#成交	这个好，必须买
1220	导购#成交	这台
1221	导购#成交	这款我要
1222	导购#成交	那么我还是要这部
1223	导购#成交	那买了
1224	导购#成交	那买这款好了
1225	导购#成交	那就买了
1226	导购#成交	那就买了吧
1227	导购#成交	那就买吧
1228	导购#成交	那就买喽
1229	导购#成交	那就买这款
1230	导购#成交	那就买这款了
1231	导购#成交	那就买这款吧
1232	导购#成交	那就买这部吧
1233	导购#成交	那就它吧
1234	导购#成交	那就要上面那台
1236	导购#成交	那就要它了
1238	导购#成交	那就要这个咯
1239	导购#成交	那就要这款
1240	导购#成交	那就这款
1241	导购#成交	那就这款吧
1242	导购#成交	那我买一部吧
1243	导购#成交	那我买了
1244	导购#成交	那我买了哦
1245	导购#成交	那我就买它
1246	导购#成交	那我就买这台
1247	导购#成交	那我就要这款吧
1249	导购#成交	我要上一款
1250	导购#成交	我说我要刚才的那部手机
1251	导购#成交	购买
1252	导购#成交	你刚刚推荐的东西挺好的，我都想要一个了
1253	导购#成交	不错，我要买他
1254	导购#成交	买买买
1255	导购#成交	买这个
1256	导购#成交	买这部
1257	导购#成交	决定是他
1258	导购#成交	决定是她
1259	导购#成交	决定是它
1260	导购#成交	决定是这部了
1261	导购#成交	好，就要他了
1262	导购#成交	就他吧
1263	导购#成交	就她吧
1264	导购#成交	就它吧
1265	导购#成交	就是他了
1266	导购#成交	就是她了
1267	导购#成交	就是它了
1268	导购#成交	就是想要他
1269	导购#成交	就是想要她
1270	导购#成交	就是想要它
1271	导购#成交	就是想要这台
1272	导购#成交	就是要他
1273	导购#成交	就是要她
1274	导购#成交	就是要它
1275	导购#成交	就是要这台
1276	导购#成交	就是这台了
1277	导购#成交	就要她了
1278	导购#成交	就这台
1279	导购#成交	就这手机
1280	导购#成交	就这部
1281	导购#成交	属于我的了
1282	导购#成交	带回家
1283	导购#成交	想买的就是他
1284	导购#成交	想买的就是她
1285	导购#成交	想买的就是它
1286	导购#成交	我买他了
1287	导购#成交	我买这一部
1288	导购#成交	我就要这一部
1289	导购#成交	我要
1290	导购#成交	我要她
1291	导购#成交	我要这个了
1292	导购#成交	我还要再买这款
1293	导购#成交	把他带回家
1294	导购#成交	把他收回家
1295	导购#成交	把她带回家
1296	导购#成交	把她收回家
1297	导购#成交	把它带回家
1298	导购#成交	把它收回家
1299	导购#成交	挑中是他了
1300	导购#成交	挑中是她了
1301	导购#成交	挑中是它了
1302	导购#成交	挑中这台了
1303	导购#成交	挑中这部了
1304	导购#成交	挑中这部手机
1305	导购#成交	收下了
1306	导购#成交	收回家
1307	导购#成交	敲定他
1308	导购#成交	敲定她
1309	导购#成交	敲定它
1310	导购#成交	是我的
1311	导购#成交	是我的了
1312	导购#成交	正是买他
1313	导购#成交	正是买她
1314	导购#成交	正是买它
1315	导购#成交	正是买这部
1316	导购#成交	正是要他
1317	导购#成交	正是要她
1318	导购#成交	正是要它
1319	导购#成交	正是要这部
1320	导购#成交	相中是他
1321	导购#成交	相中是她
1322	导购#成交	相中是它
1323	导购#成交	相中是这台了
1324	导购#成交	相中是这部了
1325	导购#成交	相中这部手机
1326	导购#成交	要一个
1327	导购#成交	要一套
1328	导购#成交	要两套
1329	导购#成交	要两款
1330	导购#成交	要了
1331	导购#成交	要了他
1332	导购#成交	要了她
1333	导购#成交	要了它
1334	导购#成交	要五个
1335	导购#成交	要六个
1336	导购#成交	要四个
1337	导购#成交	要要要
1338	导购#成交	要这个
1339	导购#成交	要这台
1340	导购#成交	要这款
1341	导购#成交	要这种
1342	导购#成交	这款我要了
1343	导购#更换	买不起，换一款
1344	导购#更换	再换一个
1345	导购#更换	可惜了，换一个呗
1346	导购#更换	我要更好的
1347	导购#更换	换一个
1348	导购#更换	换一台
1349	导购#更换	换一台手机
1350	导购#更换	换一款
1351	导购#更换	换一款吧
1352	导购#更换	换一款呗
1353	导购#更换	换一款手机
1354	导购#更换	换一款新的把
1355	导购#更换	换一部吧
1356	导购#更换	有更好的吗？
1357	导购#更换	有更好的推荐码
1358	导购#更换	有更好的推荐码完
1359	导购#更换	还有更好的么
1360	导购#更换	还行，有更好的么
1361	导购#更换	那换一款
1362	导购#更换	那换一部吧
1363	导购#更换	我想换另一台
1364	导购#更换	我想换另一款
1365	导购#更换	我想要其他的
1366	导购#更换	我想要其他的手机
1367	导购#更换	我想要别的手机
1368	导购#更换	我想要另一台手机
1369	导购#更换	我想要另一款手机
1370	导购#更换	我想要另一部手机
1371	导购#更换	我要其他手机
1372	导购#更换	我要其他的
1373	导购#更换	我要别的
1374	导购#更换	我要另一款
1375	导购#更换	我要另一部手机
1376	导购#更换	换一个手机
1377	导购#更换	换一个给我吧
1378	导购#更换	换一款来看看
1379	导购#更换	换其他的
1380	导购#更换	换其他的看看
1381	导购#更换	推荐其他的手机给我吧
1382	导购#更换	推荐别的可以吗
1383	导购#更换	推荐别的给我吧
1384	导购#更换	推荐另一台吧
1385	导购#更换	推荐另一部
1386	导购#更换	更换一台可以吗
1387	导购#更换	给我另一部手机
1388	导购#更换	给我推荐其他的手机
1389	导购#更换	给我看另一台手机吧
1390	导购#更换	给我看另一款手机吧
1391	导购#更换	还有其他手机吗
1392	导购#更换	还有其他款式的吗
1393	导购#更换	还有其他的吗
1394	导购#更换	还有其他的手机吗
1395	导购#更换	还有其他类型的吗
1396	导购#更换	还有别的吗
1397	导购#更换	还有别的手机吗
1398	导购#更换	还有别的款式吗
1399	导购#更换	还有别的类型吗
1400	导购#更换	还有另一台吗
1401	导购#更换	还有另一款吗
1402	导购#更换	还有另一部吗
1403	导购#更换	还有吗
1404	导购#更换	麻烦推荐其他的给我
1405	导购#结束	88
1406	导购#结束	886
1407	导购#结束	下次再来吧
1408	导购#结束	下次再见
1409	导购#结束	下次聊
1410	导购#结束	不买了，再见
1411	导购#结束	不买了，去洗澡先
1412	导购#结束	不了，再见
1413	导购#结束	不和你聊了，再见！
1414	导购#结束	不早了
1415	导购#结束	不聊了
1416	导购#结束	不说了，再见
1417	导购#结束	你好再见
1418	导购#结束	再聊
1419	导购#结束	再见
1420	导购#结束	再见了
1421	导购#结束	再见咯
1422	导购#结束	再见啦
1423	导购#结束	再见，不买了
1424	导购#结束	再见，谢谢
1425	导购#结束	吃饭去了先
1426	导购#结束	哈哈再见
1427	导购#结束	哈哈好的再见
1428	导购#结束	嗯嗯再见
1429	导购#结束	嗯嗯，拜拜
1430	导购#结束	嗯嗯，晚安
1431	导购#结束	嗯，拜拜
1432	导购#结束	好再见
1433	导购#结束	好吧再见
1434	导购#结束	好吧该睡觉了
1435	导购#结束	好吧，我敲论文了，你自己慢慢玩哈～～
1436	导购#结束	好吧，谢谢你的推荐，再见
1437	导购#结束	好吧，谢谢晚安
1438	导购#结束	好哒，拜拜！
1439	导购#结束	好的再见
1440	导购#结束	好的，拜拜
1441	导购#结束	完了再见
1442	导购#结束	就这样
1443	导购#结束	就这样吧
1444	导购#结束	恩再见
1445	导购#结束	恩，拜拜
1446	导购#结束	我不想买了，再见
1447	导购#结束	我是说拜拜啦
1448	导购#结束	我走了
1449	导购#结束	我赶时间先走了
1450	导购#结束	拜把有
1451	导购#结束	拜拜
1452	导购#结束	拜拜了
1453	导购#结束	拜拜，不买了
1454	导购#结束	明天见
1455	导购#结束	晚安
1456	导购#结束	没有了，拜拜
1457	导购#结束	算了我不想买了，再见
1458	导购#结束	算了，拜拜
1459	导购#结束	说再见呢
1460	导购#结束	谢啦，再见
1461	导购#结束	走了
1462	导购#结束	这样，好吧那我走了
1463	导购#结束	这段是回顾用的，拜拜
1464	导购#结束	那好吧，再见了
1465	导购#结束	告别语：再见、欢迎再来、祝您一路顺风、请再来
1466	导购#结束	谢谢光临，希望下次还能为您服务
1467	导购#结束	一路顺风
1468	导购#结束	下次再和你聊，我们下次接着聊吧
1469	导购#结束	下次再好好聊聊
1470	导购#结束	下次再聊
1471	导购#结束	下次见
1472	导购#结束	不和你说了
1473	导购#结束	不好意思，我现在就得走
1474	导购#结束	不说了
1475	导购#结束	不送你啦
1476	导购#结束	不送啦
1477	导购#结束	与你这次谈话非常愉快
1478	导购#结束	亲爱的，晚安
1479	导购#结束	今天聊到这里先把
1480	导购#结束	你忙吧，改天再聊
1481	导购#结束	保持联系
1482	导购#结束	再见，小心点
1483	导购#结束	再见，当心点
1484	导购#结束	再见，请留步
1485	导购#结束	别忘了我们的约会,明天见吧
1486	导购#结束	到了再给我打电话
1487	导购#结束	到了应该离开的时候了
1488	导购#结束	午安
1489	导购#结束	后会有期，朋友
1490	导购#结束	回头见
