	LABEL	SENTENCE
923	表态#肯定	必须的
924	表态#肯定	恩
925	表态#肯定	恩·
926	表态#肯定	恩。。。
927	表态#肯定	恩哈行
928	表态#肯定	恩好的
929	表态#肯定	恩恩
930	表态#肯定	恩还行
931	表态#肯定	恩，好饿
932	表态#肯定	我看行
933	表态#肯定	我觉得挺好的
934	表态#肯定	是
935	表态#肯定	是呀
936	表态#肯定	是的
937	表态#肯定	是的，我也在用
938	表态#肯定	没疑问啊
939	表态#肯定	没问题
940	表态#肯定	没问题啦
941	表态#肯定	看着合适就行
942	表态#肯定	知道
943	表态#肯定	知道了
944	表态#肯定	确定了
945	表态#肯定	能
946	表态#肯定	行
947	表态#肯定	行了，决定好了
948	表态#肯定	行咯
949	表态#肯定	要
950	表态#肯定	要啊
951	表态#肯定	还可以
952	表态#肯定	还可以呀
953	表态#肯定	还可以啊
954	表态#肯定	还行
955	表态#肯定	还行吧
956	表态#肯定	还行呀
957	表态#肯定	还行啊
958	表态#肯定	还行，
959	表态#肯定	这个可以
960	表态#肯定	这款可以
961	表态#肯定	那好吧
962	表态#肯定	都要
963	表态#肯定	嗯，好
964	表态#致谢	嗯嗯 谢谢你
965	表态#致谢	好哒谢谢
966	表态#致谢	没了，谢谢你
967	表态#致谢	一定一定，谢谢
968	表态#致谢	不用了，谢谢
969	表态#致谢	哈哈谢谢
970	表态#致谢	嗯嗯，谢谢你哦
971	表态#致谢	好吧，谢谢
972	表态#致谢	好的谢谢
973	表态#致谢	好的，谢谢
974	表态#致谢	希望你变得更好，工作人员们也辛苦了
975	表态#致谢	恩恩，谢谢
976	表态#致谢	恩谢啦
977	表态#致谢	没有了~~~谢谢呐···
978	表态#致谢	没有了谢谢
979	表态#致谢	没有了，谢谢
980	表态#致谢	谢了
981	表态#致谢	谢啦
982	表态#致谢	谢谢
983	表态#致谢	谢谢你
984	表态#致谢	谢谢你哦···
985	表态#致谢	谢谢你，晚安
986	表态#致谢	谢谢啦
987	表态#致谢	谢谢，再见
988	表态#道歉	不好意思
989	表态#附和	呵呵
990	表态#附和	哇
991	表态#附和	哈哈
992	表态#附和	哈哈哈
993	表态#附和	哈？
994	表态#附和	哎
995	表态#附和	哦
996	表态#附和	哦·
997	表态#附和	哦哦
998	表态#附和	啊
999	表态#附和	喔
1000	表态#附和	好
1001	表态#附和	这样
1002	表态#附和	这样啊
1003	表态#附和	额
1004	表态#附和	额·
1005	表态#附和	呃
1006	表态#随便	也没要求
1007	表态#随便	无所谓
1008	表态#随便	无所谓捏
1009	表态#随便	没有要求
1010	表态#随便	没要求
1011	表态#随便	没要求哦
1012	表态#随便	没要求啊
1013	表态#随便	真心没要求
1014	表态#随便	这个无所谓
1015	表态#随便	这个没关系
1016	表态#随便	这个没有要求
1017	表态#随便	这个没要求
1018	表态#随便	都行
1019	表态#随便	都行吧
1020	表态#随便	随便
1021	闲聊#天气	今天好冷啊
1022	闲聊#天气	下雨了今天
1023	闲聊#天气	下雨了好烦
1024	闲聊#天气	下雨吗
1025	闲聊#天气	下雨咋办
1026	闲聊#天气	今天天气好冷
1027	闲聊#天气	今天天气好吗
1028	闲聊#天气	今天天气真好
1029	闲聊#天气	今天好
1030	闲聊#天气	哈哈哈，今天阳光灿烂
1031	闲聊#天气	天气
1032	闲聊#天气	天气好不好今天
1033	闲聊#天气	天气好吗
1034	闲聊#天气	天气好吗今天
1035	闲聊#天气	天气？
1036	闲聊#天气	好冷
1037	闲聊#天气	好热
1038	闲聊#天气	手机的天气预报要比较准确
1039	闲聊#天气	突然感觉好冷啊
1040	闲聊#天气	那明天会下雨吗
1041	闲聊#时间	今天
1042	闲聊#时间	今天什么日期
1043	闲聊#时间	几点
1044	闲聊#时间	几点现在
1045	闲聊#时间	告诉我几点
1046	闲聊#时间	告诉我时间
1047	闲聊#时间	好吧现在几点了
1048	闲聊#时间	我没带手表只想问下时间而已
1049	闲聊#时间	日期
1050	闲聊#时间	日期呢
1051	闲聊#时间	时间
1052	闲聊#时间	现在几点
1053	闲聊#时间	现在几点了
1054	闲聊#身份信息	你会说中文吗
1055	闲聊#身份信息	你只会说英文
1056	闲聊#身份信息	你只是个机器人，帮不了我
1057	闲聊#身份信息	你叫什么
1058	闲聊#身份信息	你叫什么名字
1059	闲聊#身份信息	你好请问你能干什么
1060	闲聊#身份信息	你好，你可以干什么
1061	闲聊#身份信息	你提供什么服务
1062	闲聊#身份信息	你是不是理综胜
1063	闲聊#身份信息	你是机器人吗
1064	闲聊#身份信息	你是谁
1065	闲聊#身份信息	你有女朋友吗
1066	闲聊#身份信息	你的名字是什么
1067	闲聊#身份信息	你的开发者是谁
1068	闲聊#身份信息	你能帮我些什么
1069	闲聊#身份信息	你能帮我吗
1070	闲聊#身份信息	你能帮我啥
1071	闲聊#身份信息	你能干嘛
1072	闲聊#身份信息	你能提供什么
1073	闲聊#身份信息	你能提供什么服务
1074	闲聊#身份信息	你能提供什么服务？
1075	闲聊#身份信息	听说你最近技能提高了
1076	闲聊#身份信息	机器人
1077	闲聊#身份信息	能看得懂英语吗？
1078	闲聊#身份信息	谁开发了你
1079	闲聊#身份信息	谁是店家
1080	闲聊#问候	Hello
1081	闲聊#问候	下午好
1082	闲聊#问候	你好
1083	闲聊#问候	你好~~~~~~~~~~~
1084	闲聊#问候	你好吗
1085	闲聊#问候	你好呀
1086	闲聊#问候	你好啊
1087	闲聊#问候	你好！
1088	闲聊#问候	你好，i
1089	闲聊#问候	初次上来，多多关照
1090	闲聊#问候	哈喽
1091	闲聊#问候	嗨
1092	闲聊#问候	在吗
1093	闲聊#问候	很高兴认识你
1094	闲聊#问候	您好
1095	闲聊#问候	您好啊
1096	闲聊#问候	您好，欢迎光临！
1097	闲聊#问候	感觉你好
1098	闲聊#问候	我来光临
1099	闲聊#问候	我说你好啊
1100	闲聊#问候	早上好
1101	闲聊#问候	早啊
1102	闲聊#问候	晚上好
1103	闲聊#问候	晚上好啊
