SENTENCE	LABEL
帮我挑选个手机	导购#开始
帮我选一台手机	导购#开始
帮我选一款手机吧	导购#开始
怎么买手机	导购#开始
我想买一台手机	导购#开始
我想买一款手机	导购#开始
我想买一部手机	导购#开始
我想买手机	导购#开始
我想买新手机	导购#开始
我想看手机	导购#开始
我想要买手机	导购#开始
我想要手机	导购#开始
我现在想换个手机	导购#开始
我要一台新手机	导购#开始
我要买个新手机	导购#开始
我要买手机	导购#开始
我要买新款的手机	导购#开始
我要买款手机	导购#开始
我要给我妈妈买个手机	导购#开始
我需要一台新手机	导购#开始
手机怎么卖	导购#开始
推荐一台手机给我	导购#开始
推荐一款手机给我吧	导购#开始
推荐一款新的手机	导购#开始
有什么手机能卖给我	导购#开始
有什么手机能推荐	导购#开始
有什么新款的手机	导购#开始
有什么比较好的手机	导购#开始
来一款手机	导购#开始
来买手机	导购#开始
给我介绍款手机	导购#开始
给我妈妈买个手机	导购#开始
请问，这里能买手机吗	导购#开始
这里有手机吗	导购#开始
﻿我想买手机	导购#开始
不错，我要买他	导购#成交
买	导购#成交
买买买	导购#成交
买了	导购#成交
买这个	导购#成交
买这部	导购#成交
决定是他	导购#成交
决定是她	导购#成交
决定是它	导购#成交
决定是这部了	导购#成交
好，就要他了	导购#成交
就他吧	导购#成交
就她吧	导购#成交
就它吧	导购#成交
就是他了	导购#成交
就是她了	导购#成交
就是它了	导购#成交
就是想要他	导购#成交
就是想要她	导购#成交
就是想要它	导购#成交
就是想要这台	导购#成交
就是要他	导购#成交
就是要她	导购#成交
就是要它	导购#成交
就是要这台	导购#成交
就是这台了	导购#成交
就要他了	导购#成交
就要她了	导购#成交
就要它了	导购#成交
就这台	导购#成交
就这手机	导购#成交
就这部	导购#成交
属于我的了	导购#成交
带回家	导购#成交
想买的就是他	导购#成交
想买的就是她	导购#成交
想买的就是它	导购#成交
我买	导购#成交
我买了	导购#成交
我买他了	导购#成交
我买这一部	导购#成交
我就要这一部	导购#成交
我要	导购#成交
我要买	导购#成交
我要买这一部	导购#成交
我要了	导购#成交
我要她	导购#成交
我要这个了	导购#成交
我要这款	导购#成交
我还要再买这款	导购#成交
把他带回家	导购#成交
把他收回家	导购#成交
把她带回家	导购#成交
把她收回家	导购#成交
把它带回家	导购#成交
把它收回家	导购#成交
挑中是他了	导购#成交
挑中是她了	导购#成交
挑中是它了	导购#成交
挑中这台了	导购#成交
挑中这部了	导购#成交
挑中这部手机	导购#成交
收下了	导购#成交
收回家	导购#成交
敲定他	导购#成交
敲定她	导购#成交
敲定它	导购#成交
是我的	导购#成交
是我的了	导购#成交
正是买他	导购#成交
正是买她	导购#成交
正是买它	导购#成交
正是买这部	导购#成交
正是要他	导购#成交
正是要她	导购#成交
正是要它	导购#成交
正是要这部	导购#成交
相中是他	导购#成交
相中是她	导购#成交
相中是它	导购#成交
相中是这台了	导购#成交
相中是这部了	导购#成交
相中这部手机	导购#成交
确定要	导购#成交
要	导购#成交
要一个	导购#成交
要一套	导购#成交
要三个	导购#成交
要两个	导购#成交
要两套	导购#成交
要两款	导购#成交
要了	导购#成交
要了他	导购#成交
要了她	导购#成交
要了它	导购#成交
要五个	导购#成交
要六个	导购#成交
要四个	导购#成交
要要要	导购#成交
要这个	导购#成交
要这台	导购#成交
要这款	导购#成交
要这种	导购#成交
要这部	导购#成交
这款我要了	导购#成交
那我就买它	导购#成交
﻿成交	导购#成交
我想换另一台	导购#更换
我想换另一款	导购#更换
我想要其他的	导购#更换
我想要其他的手机	导购#更换
我想要别的手机	导购#更换
我想要另一台手机	导购#更换
我想要另一款手机	导购#更换
我想要另一部手机	导购#更换
我要其他手机	导购#更换
我要其他的	导购#更换
我要别的	导购#更换
我要另一款	导购#更换
我要另一部手机	导购#更换
换一个手机	导购#更换
换一个给我吧	导购#更换
换一台	导购#更换
换一款来看看	导购#更换
换其他的	导购#更换
换其他的看看	导购#更换
推荐其他的手机给我吧	导购#更换
推荐别的可以吗	导购#更换
推荐别的给我吧	导购#更换
推荐另一台吧	导购#更换
推荐另一部	导购#更换
更换一台可以吗	导购#更换
给我另一部手机	导购#更换
给我推荐其他的手机	导购#更换
给我看另一台手机吧	导购#更换
给我看另一款手机吧	导购#更换
还有其他手机吗	导购#更换
还有其他款式的吗	导购#更换
还有其他的吗	导购#更换
还有其他的手机吗	导购#更换
还有其他类型的吗	导购#更换
还有别的吗	导购#更换
还有别的手机吗	导购#更换
还有别的款式吗	导购#更换
还有别的类型吗	导购#更换
还有另一台吗	导购#更换
还有另一款吗	导购#更换
还有另一部吗	导购#更换
还有吗	导购#更换
麻烦推荐其他的给我	导购#更换
﻿换一款吧	导购#更换
介绍下	导购#详情
介绍下详情	导购#详情
你有什么意见	导购#详情
你的意见呢	导购#详情
具体介绍下	导购#详情
具体怎样	导购#详情
具体点	导购#详情
具体点讲	导购#详情
有好的介绍吗	导购#详情
有好的意见吗	导购#详情
给点意见	导购#详情
详细介绍下	导购#详情
详细点	导购#详情
详细点讲	导购#详情
说清楚点	导购#详情
﻿介绍下	导购#详情
2B	捣乱#骂人
2b	捣乱#骂人
丫的	捣乱#骂人
二逼	捣乱#骂人
人渣	捣乱#骂人
什么鬼	捣乱#骂人
低能	捣乱#骂人
低能儿	捣乱#骂人
你个屌丝	捣乱#骂人
你个狗日的	捣乱#骂人
你丫的	捣乱#骂人
你他妈废话啊	捣乱#骂人
你傻吗	捣乱#骂人
你好屌	捣乱#骂人
你妹	捣乱#骂人
你妹啊，明明不是我	捣乱#骂人
你有病啊	捣乱#骂人
你真逗逼	捣乱#骂人
傻逼	捣乱#骂人
傻逼，听不懂我刚刚说什么了啊	捣乱#骂人
去你的	捣乱#骂人
去死、去死、去死	捣乱#骂人
去死把	捣乱#骂人
变态	捣乱#骂人
变态，老是讲那些东西	捣乱#骂人
哎呀呀	捣乱#骂人
哎呀呀，有种再说一句	捣乱#骂人
妈B	捣乱#骂人
妈的	捣乱#骂人
妈逼	捣乱#骂人
妹的	捣乱#骂人
尼玛	捣乱#骂人
尼玛，我对你无语了	捣乱#骂人
屌	捣乱#骂人
屌丝	捣乱#骂人
废话不要讲那么多，给点实际的	捣乱#骂人
弱智	捣乱#骂人
我勒个去	捣乱#骂人
我去	捣乱#骂人
我现在不想听你讲话，给我滚	捣乱#骂人
我草	捣乱#骂人
杀马特	捣乱#骂人
流氓	捣乱#骂人
流氓，能说点好听的么	捣乱#骂人
混账	捣乱#骂人
滚滚滚	捣乱#骂人
煞笔	捣乱#骂人
狗日的	捣乱#骂人
神经	捣乱#骂人
神经病	捣乱#骂人
给我滚	捣乱#骂人
艹草	捣乱#骂人
莫名其妙的	捣乱#骂人
贱人，住嘴	捣乱#骂人
贱人，你刚刚说什么来着	捣乱#骂人
逗逼	捣乱#骂人
都给我住嘴	捣乱#骂人
闭嘴	捣乱#骂人
靠靠靠	捣乱#骂人
靠，讲的话那么难听	捣乱#骂人
顶顶顶、顶顶顶、顶顶顶	捣乱#骂人
麻痹	捣乱#骂人
﻿混蛋	捣乱#骂人
一般般	表态#否定
一般般你	表态#否定
不买了	表态#否定
不可以这样	表态#否定
不合意	表态#否定
不合胃口	表态#否定
不合适	表态#否定
不喜欢这个	表态#否定
不喜欢这台	表态#否定
不喜欢这台手机	表态#否定
不喜欢这款	表态#否定
不喜欢这款手机	表态#否定
不喜欢这种	表态#否定
不太合意	表态#否定
不太合胃口	表态#否定
不太合适	表态#否定
不太好	表态#否定
不太满意	表态#否定
不太行	表态#否定
不太靠谱	表态#否定
不对	表态#否定
不怎么样	表态#否定
不是	表态#否定
不是很好	表态#否定
不是我的菜	表态#否定
不是这样的	表态#否定
不满意	表态#否定
不用了	表态#否定
不行	表态#否定
不要这个	表态#否定
不要这个手机	表态#否定
不要这台	表态#否定
不要这款	表态#否定
不要这款手机	表态#否定
不要这种	表态#否定
不要这部	表态#否定
不要这部手机	表态#否定
不靠谱	表态#否定
你不应该这样做	表态#否定
你不应该这样说	表态#否定
你不能乱说话	表态#否定
你不能这样做	表态#否定
你不能这样想	表态#否定
你不能这样说	表态#否定
你的做法是不行的	表态#否定
你的想法不好	表态#否定
你的想法是不对的	表态#否定
你的想法是不行的	表态#否定
你的观点是不行的	表态#否定
你的言论遭到了我们的否定	表态#否定
你的论点是不行的	表态#否定
你的话非君子之言	表态#否定
你说错了	表态#否定
你说错了把	表态#否定
你这样是不对的	表态#否定
你这样是不行的	表态#否定
反对你的观点	表态#否定
太差了	表态#否定
太平常了	表态#否定
太普通了	表态#否定
差劲	表态#否定
平庸	表态#否定
很普通	表态#否定
我不买了	表态#否定
我不同意	表态#否定
我不同意你的看法	表态#否定
我不同意你的说法	表态#否定
我不喜欢啊	表态#否定
我不喜欢它	表态#否定
我不喜欢这个	表态#否定
我不喜欢这台手机	表态#否定
我不大喜欢	表态#否定
我不太喜欢	表态#否定
我不愿意	表态#否定
我不要	表态#否定
我不要你说得这个	表态#否定
我不要这个手机	表态#否定
我不要这款手机	表态#否定
我不要这部手机	表态#否定
我不认为你做得好	表态#否定
我不认为你做的对	表态#否定
我不认为你的做法是好的	表态#否定
我不认为你的做法是对的	表态#否定
我不认为你的做法是行的	表态#否定
我不认为你的想法是好的	表态#否定
我不认为你的想法是对的	表态#否定
我不认为你的想法是行的	表态#否定
我不认为你的观点是好的	表态#否定
我不认为你的观点是对的	表态#否定
我不认为你的观点是行的	表态#否定
我不认为你的说法是好的	表态#否定
我不认为你的说法是对的	表态#否定
我不认为你的说法是行的	表态#否定
我不认为你说得好	表态#否定
我不认为你说得是对的	表态#否定
我不认为你说的对	表态#否定
我不认为是这样的	表态#否定
我不认为这是对的	表态#否定
我反对	表态#否定
我否定你的做法	表态#否定
我否定你的答案	表态#否定
我绝对不同意你的观点	表态#否定
我觉得不合适	表态#否定
我觉得不好	表态#否定
我觉得这台手机不好	表态#否定
我觉得这款不好	表态#否定
我觉得这部手机不好	表态#否定
我认为不是这样的	表态#否定
我认为你做的不对	表态#否定
我认为你的做法不好	表态#否定
我认为你的做法是不好的	表态#否定
我认为你的做法是不对的	表态#否定
我认为你的做法是不行的	表态#否定
我认为你的想法不好	表态#否定
我认为你的想法是不好的	表态#否定
我认为你的想法是不对的	表态#否定
我认为你的想法是不行的	表态#否定
我认为你的观点不好	表态#否定
我认为你的观点是不好的	表态#否定
我认为你的观点是不对的	表态#否定
我认为你的观点是不行的	表态#否定
我认为你的说法不好	表态#否定
我认为你的说法是不好的	表态#否定
我认为你的说法是不对的	表态#否定
我认为你的说法是不行的	表态#否定
我认为你说的不对	表态#否定
我认为这是不对的	表态#否定
无直接关系	表态#否定
没想象中的好	表态#否定
没那么喜欢	表态#否定
糟糕	表态#否定
还没到我喜欢的	表态#否定
这不可能是对的	表态#否定
这不可能是这样的	表态#否定
这不是对的	表态#否定
这个我不喜欢	表态#否定
这个我不想要	表态#否定
这台手机不要了	表态#否定
这是不对的	表态#否定
这样是不好的	表态#否定
这样是不对的	表态#否定
这样是不行的	表态#否定
错误	表态#否定
﻿不	表态#否定
够了	表态#否定#不满
废话	表态#否定#不满
无语	表态#否定#不满
真是无语了	表态#否定#不满
额	表态#否定#不满
买还是不买呢	表态#犹豫
什么品牌的手机比较好	表态#犹豫
什么颜色比较好	表态#犹豫
你有没有什么好的建议	表态#犹豫
你有没有好的建议吗	表态#犹豫
你等等，我再想下	表态#犹豫
你认为我买哪款比较好	表态#犹豫
你说买哪个好点	表态#犹豫
再考虑下	表态#犹豫
到底值不值得买呢	表态#犹豫
到底哪一款比较好	表态#犹豫
可是我没有想好买哪部手机	表态#犹豫
哪一个比较好	表态#犹豫
哪个好呢	表态#犹豫
哪个好看点	表态#犹豫
哪个性能好	表态#犹豫
哪个操作系统好	表态#犹豫
哪个颜色好	表态#犹豫
哪款好呢	表态#犹豫
哪款性能好	表态#犹豫
哪款颜色好	表态#犹豫
哪种性价比比较高	表态#犹豫
好纠结好纠结呀	表态#犹豫
我不清楚想要哪个	表态#犹豫
我不清楚我喜不喜欢这部手机的音质	表态#犹豫
我不知道哪个好	表态#犹豫
我不知道选哪一个	表态#犹豫
我不知道选哪款手机	表态#犹豫
我不确定到底要买哪一款手机	表态#犹豫
我买这手机会不会显得高大上	表态#犹豫
我再思考下	表态#犹豫
我再想想	表态#犹豫
我再考虑下把	表态#犹豫
我和朋友商量下	表态#犹豫
我思考下	表态#犹豫
我想先考虑下	表态#犹豫
我想想	表态#犹豫
我想考虑下	表态#犹豫
我无法做出决定	表态#犹豫
我犹豫不决啊	表态#犹豫
我要买哪一个	表态#犹豫
我该使用哪款手机	表态#犹豫
我还在纠结哪一个	表态#犹豫
是先杀猪呢 还是先杀驴呢	表态#犹豫
正在犹豫要不要	表态#犹豫
犹豫不决	表态#犹豫
白色的好看还是黑色的好看	表态#犹豫
等一下，我想想	表态#犹豫
考虑下	表态#犹豫
要不要买一部绿色的手机呢	表态#犹豫
要哪个款式好呢	表态#犹豫
要这部手机还是那部呢	表态#犹豫
该要哪个尺寸呢	表态#犹豫
谁比较好	表态#犹豫
贵一点好还是便宜一点好	表态#犹豫
这款手机好看吗	表态#犹豫
这种颜色的手机好看吗	表态#犹豫
这部好玩还是那部好玩	表态#犹豫
这部好看点还是那部好看点	表态#犹豫
这部手机好还是那部手机好	表态#犹豫
这部手机的像素算高还是不高	表态#犹豫
这部手机的功能对我有没有用呢	表态#犹豫
这部手机的音质算好还是不好	表态#犹豫
选哪一台好呢	表态#犹豫
那么，你觉得哪一款适合我	表态#犹豫
那么，你觉得这部手机好吗	表态#犹豫
那么，我选哪一款好	表态#犹豫
都不知买不买好	表态#犹豫
配置高的好还是配置低的好	表态#犹豫
﻿纠结，不知道买不买好，好纠结	表态#犹豫
6666666	表态#肯定
OK	表态#肯定
ok	表态#肯定
不错	表态#肯定
不错的手机	表态#肯定
他确实挺不错的	表态#肯定
你太给力了	表态#肯定
你是对的	表态#肯定
你说得不错	表态#肯定
你说得对	表态#肯定
你说得对，我认为很正确	表态#肯定
做的好	表态#肯定
可以	表态#肯定
可以啦	表态#肯定
可以喔	表态#肯定
可以接受	表态#肯定
可以没问题	表态#肯定
可以的	表态#肯定
可以要	表态#肯定
同意	表态#肯定
嗯	表态#肯定
嗯，好的啊	表态#肯定
嗯，对	表态#肯定
嗯，我认为我的想法完全正确	表态#肯定
嗯，我认为我的想法是对的	表态#肯定
嗯，我认为这是对的	表态#肯定
嗯，我认为这是正确的	表态#肯定
嗯，我认为这能行	表态#肯定
嗯，是的	表态#肯定
嗯，是这样	表态#肯定
嗯，肯定是对的	表态#肯定
嗯，肯定是正确的	表态#肯定
嗯，这是对的啊	表态#肯定
太给力了	表态#肯定
好厉害的手机	表态#肯定
好喜欢的手机	表态#肯定
好开心啊，谢谢你哦	表态#肯定
好犀利	表态#肯定
好的	表态#肯定
好的啊	表态#肯定
好的，我支持你	表态#肯定
好评	表态#肯定
完全正确	表态#肯定
对	表态#肯定
对啊	表态#肯定
对的	表态#肯定
对的啊	表态#肯定
屏幕不错	表态#肯定
很好	表态#肯定
很满意	表态#肯定
性能不错	表态#肯定
我中意它	表态#肯定
我中意这款	表态#肯定
我也这么认为的	表态#肯定
我同意	表态#肯定
我同意你的想法	表态#肯定
我同意你的说法	表态#肯定
我坚信我的想法是对的	表态#肯定
我坚信我的想法是正确的	表态#肯定
我坚信我的想法，那是一定正确的	表态#肯定
我坚信我的想法，那是十分正确的	表态#肯定
我坚信我的想法，那是完全正确的	表态#肯定
我坚信我的想法，那是绝对正确的	表态#肯定
我坚信我的想法，那是肯定正确的	表态#肯定
我坚信我的想法，那是非常正确的	表态#肯定
我坚信我的观点是对的	表态#肯定
我坚信我的观点是正确的	表态#肯定
我坚信我的论点是对的	表态#肯定
我坚信我的论点是正确的	表态#肯定
我坚信这一定能行	表态#肯定
我坚信这完全能行	表态#肯定
我坚信这绝对能行	表态#肯定
我坚信这肯定能行	表态#肯定
我坚信这能行	表态#肯定
我好中意	表态#肯定
我好喜欢这个	表态#肯定
我就是这样觉得的	表态#肯定
我很喜欢	表态#肯定
我想这是正确的	表态#肯定
我的想法一定正确	表态#肯定
我相信	表态#肯定
我真心喜欢他	表态#肯定
我知道了	表态#肯定
我肯定我的想法是一定正确的	表态#肯定
我肯定我的想法是十分正确的	表态#肯定
我肯定我的想法是完全正确的	表态#肯定
我肯定我的想法是对的	表态#肯定
我肯定我的想法是绝对正确的	表态#肯定
我肯定我的想法是肯定正确的	表态#肯定
我肯定我的想法是非常正确的	表态#肯定
我肯定我的观点是对的	表态#肯定
我肯定我的论点是对的	表态#肯定
我肯定这是对的	表态#肯定
我认为完全正确	表态#肯定
我认为我一定对	表态#肯定
我认为我一定正确	表态#肯定
我认为我是对的	表态#肯定
我认为我是正确的	表态#肯定
我认为我的想法一定正确	表态#肯定
我认为我的想法十分正确	表态#肯定
我认为我的想法完全正确	表态#肯定
我认为我的想法是正确的	表态#肯定
我认为我的想法绝对正确	表态#肯定
我认为我的想法肯定正确	表态#肯定
我认为我的想法非常正确	表态#肯定
我认为是对的	表态#肯定
我认为肯定是这样	表态#肯定
我认为肯定能行	表态#肯定
我认为这是正确的	表态#肯定
我认同你	表态#肯定
我非常喜欢这个	表态#肯定
是	表态#肯定
是啊，我也这么认为	表态#肯定
是啊，是啊	表态#肯定
是的	表态#肯定
是的啊	表态#肯定
是的，这是一定正确的	表态#肯定
是的，这是十分正确的	表态#肯定
是的，这是完全正确的	表态#肯定
是的，这是绝对正确的	表态#肯定
是的，这是肯定正确的	表态#肯定
是的，这是非常正确的	表态#肯定
是的，这样是正确的	表态#肯定
正确	表态#肯定
没错	表态#肯定
没错，这是一定正确的	表态#肯定
没错，这是十分正确的	表态#肯定
没错，这是完全正确的	表态#肯定
没错，这是对的	表态#肯定
没错，这是绝对正确的	表态#肯定
没错，这是肯定正确的	表态#肯定
没错，这是非常正确的	表态#肯定
没问题	表态#肯定
漂亮	表态#肯定
牛	表态#肯定
牛逼	表态#肯定
猴赛雷	表态#肯定
看来你的推荐可以接受	表态#肯定
真棒	表态#肯定
真牛	表态#肯定
真的不错	表态#肯定
真的好漂亮	表态#肯定
给你赞一个	表态#肯定
给力	表态#肯定
绝对好评	表态#肯定
肯定是啦	表态#肯定
能	表态#肯定
行	表态#肯定
说得太棒了	表态#肯定
谢谢你哦	表态#肯定
赞	表态#肯定
超级棒的手机	表态#肯定
还可以喔	表态#肯定
还好	表态#肯定
还行	表态#肯定
这一定是完全正确的	表态#肯定
这一定能行	表态#肯定
这不存在问题，这是一定正确的	表态#肯定
这不存在问题，这是十分正确的	表态#肯定
这不存在问题，这是完全正确的	表态#肯定
这不存在问题，这是绝对正确的	表态#肯定
这不存在问题，这是肯定正确的	表态#肯定
这不存在问题，这是非常正确的	表态#肯定
这个不错	表态#肯定
这完全没有异义	表态#肯定
这完全能行	表态#肯定
这当然是对的啊	表态#肯定
这当然是正确的啊	表态#肯定
这手机挺好看的	表态#肯定
这手机挺漂亮的	表态#肯定
这是绝对正确的	表态#肯定
这显然是对的啊	表态#肯定
这显然是正确的啊	表态#肯定
这样挺好的	表态#肯定
这样是正确的	表态#肯定
这款手机不错	表态#肯定
这款手机好犀利	表态#肯定
这肯定能行	表态#肯定
这能行	表态#肯定
非常棒	表态#肯定
﻿这一定是对的	表态#肯定
不要挑逗我	表态#附和
不要调戏我	表态#附和
你觉得我帅不帅	表态#附和
别动，举起手来	表态#附和
呵呵	表态#附和
喵	表态#附和
夸我一句	表态#附和
好无聊啊	表态#附和
我也觉得也是	表态#附和
挑逗	表态#附和
汪	表态#附和
笑一个	表态#附和
调教	表态#附和
轮到我讲话了，你们停一下	表态#附和
﻿调戏	表态#附和
无所谓	表态#随便
没有什么要求	表态#随便
没有要求	表态#随便
没要求	表态#随便
这个无所谓	表态#随便
都可以	表态#随便
都行	表态#随便
随便啦	表态#随便
4号那天好像会刮台风	闲聊#天气
一场台风把这里的雾霾刮走了	闲聊#天气
一看到浓密的乌云就知道一场暴雨快来了	闲聊#天气
下个月冬天来了就开始下雪了	闲聊#天气
下个月天气就开始变得干燥起来了	闲聊#天气
下雨了啊	闲聊#天气
不过这里的雾霾天气越来越严重了	闲聊#天气
中到大雪、	闲聊#天气
今天下了一天的雨了	闲聊#天气
今天又是阴天	闲聊#天气
今天天气不错嘛	闲聊#天气
今天天气好不好	闲聊#天气
今天天气怎么样	闲聊#天气
今天天气真的很好	闲聊#天气
今天很晒啊	闲聊#天气
今天早上刮了好大的雾	闲聊#天气
今天早上居然下雪了	闲聊#天气
今天的天气一般	闲聊#天气
今天的天气好闷热	闲聊#天气
今天的太阳挺烈的	闲聊#天气
今年和往年一样又刮起了严重的雾霾	闲聊#天气
冷空气给这个地方带来了一场大雨	闲聊#天气
冷空气还有两天到达	闲聊#天气
别忘了带伞	闲聊#天气
去年的国庆节下好大的雪	闲聊#天气
听说冷空气南下了	闲聊#天气
听说台风快到这边了	闲聊#天气
听说明天会下雨	闲聊#天气
夏天，雷雨到来之前，在天空先会看到积云	闲聊#天气
多云、	闲聊#天气
大到暴雪	闲聊#天气
大暴雨到特大暴雨、	闲聊#天气
天气不错，适宜晾晒衣物	闲聊#天气
天气怎么样	闲聊#天气
天气慢慢变冷了	闲聊#天气
天气渐渐回暖了	闲聊#天气
天气温度持续高涨	闲聊#天气
天气炎热	闲聊#天气
天气预报	闲聊#天气
天气预报说今天是晴天然而并不是	闲聊#天气
天气预报说后天气温会降到零度以下	闲聊#天气
天气预报说接下来的一个星期里天气怎么样？	闲聊#天气
好冷	闲聊#天气
好热	闲聊#天气
寒冷的天气让人不想出门	闲聊#天气
小到中雪、	闲聊#天气
小雨、中雨、大雨、暴雨、大暴雨、特大暴雨	闲聊#天气
强降雨逐渐南压	闲聊#天气
往年三月份这里都会有回南天	闲聊#天气
微风	闲聊#天气
快下雨了	闲聊#天气
我很喜欢这种凉飕飕的天气	闲聊#天气
持续暴雨	闲聊#天气
持续的雷暴雨让人觉得很不舒服	闲聊#天气
接下来的几个星期里平均空气湿度将会达到全年最高	闲聊#天气
早上一起来路上全都是雪	闲聊#天气
明天几点出发	闲聊#天气
明天又将是晴空万里的一天	闲聊#天气
明天天气好不好	闲聊#天气
明天天气好像很好	闲聊#天气
明天天气如何	闲聊#天气
明天天气怎么样	闲聊#天气
明天开始就降温了	闲聊#天气
昨天下了一场滂沱大雨	闲聊#天气
昨天下了好大的暴雨	闲聊#天气
昨天就下了一会儿的雨	闲聊#天气
昨天晚上下了好大的雪	闲聊#天气
昨晚好像下大暴雨	闲聊#天气
晴、	闲聊#天气
暴雨到大暴雨、	闲聊#天气
最近天气有点反复无常	闲聊#天气
最近的天气好潮湿	闲聊#天气
最近的天气挺好的	闲聊#天气
最近这几天的天气真是坏得不行	闲聊#天气
最近这几天都是阴天	闲聊#天气
最近都是一会儿晴一会儿阴	闲聊#天气
最近风有点大	闲聊#天气
未来三天，长江中下游地区将有中到大雨	闲聊#天气
每年的清明节我家乡都会下绵绵细雨	闲聊#天气
气象台发布了暴雨预警	闲聊#天气
浮尘、扬沙、沙尘暴、强沙尘暴、特强沙尘暴	闲聊#天气
由于雾霾我们周末只能待在家里	闲聊#天气
秋高日爽的天气让人心旷神怡	闲聊#天气
空气质量令人满意，基本无空气污染	闲聊#天气
老子热死了	闲聊#天气
轻雾，浓雾，强浓雾，轻微霾，轻度霾，中度霾，重度霾，特强霾，霰，飑线	闲聊#天气
这个台风还有2个小时就到达	闲聊#天气
这个周末台风就到了	闲聊#天气
这个地方一年里有一半的时间都在下雨	闲聊#天气
这个地方好多年没有下过雪了	闲聊#天气
这个月刮了3次台风	闲聊#天气
这么大的雾很影响人们的出行	闲聊#天气
这么浓的雾我还是第一次见	闲聊#天气
这几天天气真的好冷	闲聊#天气
这几天好热	闲聊#天气
这几天气温好高啊	闲聊#天气
这几天温度居然高达40度	闲聊#天气
这几天都是阴天	闲聊#天气
这场雨持续了整整一个星期	闲聊#天气
这场雪下了整整一天	闲聊#天气
这样的雾霾天气让人们觉得非常难受	闲聊#天气
这种回南天真让人受不了	闲聊#天气
这种天气很舒服	闲聊#天气
这种天气最适合人们出游	闲聊#天气
这里好久没有下过雨了	闲聊#天气
这里的全年平均气温居世界第一高	闲聊#天气
阴	闲聊#天气
阴天	闲聊#天气
阵雨	闲聊#天气
阵雪、小雪、中雪、大雪、暴雪、	闲聊#天气
雨势明显增强	闲聊#天气
雨夹雪、	闲聊#天气
雷阵雨、	闲聊#天气
雷阵雨伴有冰雹、	闲聊#天气
雷阵雨转多云	闲聊#天气
雾、冻雨、沙尘暴、小到中雨、中到大雨、大到暴雨	闲聊#天气
面对火辣辣的太阳，你真的懂如何防晒吗	闲聊#天气
﻿天气好吗	闲聊#天气
19点30分	闲聊#时间
1个小时有60分钟	闲聊#时间
1分钟有60秒	闲聊#时间
2000年不是闰年	闲聊#时间
23点59分59秒	闲聊#时间
24个小时	闲聊#时间
3点钟	闲聊#时间
一分钟有多少秒	闲聊#时间
一天	闲聊#时间
一天有多长	闲聊#时间
下午两点半	闲聊#时间
下午几点到	闲聊#时间
下周什么时候	闲聊#时间
不知道明天有没有空	闲聊#时间
不知道现在几点	闲聊#时间
两个小时后过来	闲聊#时间
两分钟	闲聊#时间
中午什么时候	闲聊#时间
中午就可以	闲聊#时间
什么时候	闲聊#时间
今天多少号	闲聊#时间
今天多少号来着	闲聊#时间
今天星期几来着	闲聊#时间
今天是星期二吗	闲聊#时间
今天是星期几	闲聊#时间
今天离5月1日还有多少天	闲聊#时间
今天离下周末还有多少天	闲聊#时间
今天离放暑假还有多少天	闲聊#时间
今年是闰年	闲聊#时间
今年的2月没有第29天	闲聊#时间
今年的国庆节是周末吗	闲聊#时间
今年的清明节是几号	闲聊#时间
你什么时候才可以	闲聊#时间
你懂得什么叫时间吗	闲聊#时间
你知不知道什么叫时间	闲聊#时间
你知不知道现在几点了	闲聊#时间
你知道一个小时有多少分钟吗	闲聊#时间
你知道一个小时有多少秒吗	闲聊#时间
你知道现在是什么时候吗	闲聊#时间
你知道现在是几点吗	闲聊#时间
凌晨几点	闲聊#时间
几点现在	闲聊#时间
半个小时就可以	闲聊#时间
去年的重阳节是多少号	闲聊#时间
可能明天中午就可以	闲聊#时间
可能没那么快	闲聊#时间
可能要过几天才行	闲聊#时间
可能需要等两个星期	闲聊#时间
后天才是1号	闲聊#时间
周末就快来了	闲聊#时间
多少分钟	闲聊#时间
大概什么时候	闲聊#时间
大概几点	闲聊#时间
大概多少秒	闲聊#时间
大概还有几天	闲聊#时间
大概还有半分钟	闲聊#时间
应该过几天就可以	闲聊#时间
我不知道晚上可不可以啊	闲聊#时间
我很快就行	闲聊#时间
我想问一下现在的准确时间是多少	闲聊#时间
早上7点	闲聊#时间
早上没有空	闲聊#时间
明天几点	闲聊#时间
明天可不可以	闲聊#时间
明天是几号	闲聊#时间
明天是多少号	闲聊#时间
明天是星期六了吗	闲聊#时间
明天是星期几	闲聊#时间
明天是星期天	闲聊#时间
明天没时间	闲聊#时间
明年不是平年	闲聊#时间
明年的五一劳动节是不是在星期三那天	闲聊#时间
晚上九点半	闲聊#时间
晚上吗	闲聊#时间
晚上吧	闲聊#时间
晚上有空吗	闲聊#时间
现在时间是多少	闲聊#时间
现在是什么时候	闲聊#时间
现在是什么时间	闲聊#时间
等等不行吗	闲聊#时间
等等我五分钟	闲聊#时间
要等到6点才知道	闲聊#时间
请问现在几点了	闲聊#时间
距离周末还有两天时间	闲聊#时间
过几个星期吧	闲聊#时间
还剩下多少分钟	闲聊#时间
还剩下多少时间	闲聊#时间
还有几个小时到中午	闲聊#时间
还有多久轮到我	闲聊#时间
还有多少个小时	闲聊#时间
还有多少个小时到中午	闲聊#时间
还有多少分钟	闲聊#时间
还有多少秒	闲聊#时间
这个月我有空	闲聊#时间
