547	User	你好	闲聊#问候	闲聊#问候
548	Ch2R	那价格方面您有什么要求吗？	nan	nan
548	User	你好	闲聊#问候	闲聊#问候
549	Ch2R	您好，想买什么手机？	nan	nan
549	User	你好	闲聊#问候	闲聊#问候
550	Ch2R	亲，您还有其他要求吗？比如品牌…	nan	nan
550	User	你好	闲聊#问候	闲聊#问候
551	Ch2R	有什么可以帮到您的：）	nan	nan
551	User	你好	闲聊#问候	闲聊#问候
552	Ch2R	亲，想要什么$的手机？	nan	nan
552	User	你好	闲聊#问候	闲聊#问候
553	Ch2R	您好，想买什么手机？	nan	nan
553	User	你好	闲聊#问候	闲聊#问候
554	Ch2R	亲，Ch2R为您提供专业的导购服务，记得好评哟！	nan	nan
554	User	你好	闲聊#问候	闲聊#问候
555	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
555	User	你好	闲聊#问候	闲聊#问候
556	Ch2R	有什么可以帮到您的：）	nan	nan
556	User	你好	闲聊#问候	闲聊#问候
557	Ch2R	您好，欢迎光临！	nan	nan
557	User	你好	闲聊#问候	闲聊#问候
558	Ch2R	您好，欢迎光临！	nan	nan
558	User	你好	闲聊#问候	闲聊#问候
559	Ch2R	您好，想买什么手机？	nan	nan
559	User	你好	闲聊#问候	闲聊#问候
560	Ch2R	有什么可以帮到您的：）	nan	nan
560	User	你好	闲聊#问候	闲聊#问候
561	Ch2R	您好，想买什么手机？	nan	nan
561	User	你好	闲聊#问候	闲聊#问候
562	Ch2R	您好，欢迎光临！	nan	nan
562	User	你好	闲聊#问候	闲聊#问候
563	Ch2R	您好，想买什么手机？	nan	nan
563	User	你好	闲聊#问候	闲聊#问候
564	Ch2R	您好，欢迎光临！	nan	nan
564	User	你好	闲聊#问候	闲聊#问候
565	Ch2R	再见，欢迎下次光临：）	nan	nan
565	User	你好	闲聊#问候	闲聊#问候
566	Ch2R	您好，欢迎光临！	nan	nan
566	User	你好	闲聊#问候	闲聊#问候
567	Ch2R	您好，欢迎光临！	nan	nan
567	User	你好	闲聊#问候	闲聊#问候
568	Ch2R	您好，欢迎光临！	nan	nan
568	User	你好	闲聊#问候	闲聊#问候
569	Ch2R	您好，想买什么手机？	nan	nan
569	User	你好	闲聊#问候	闲聊#问候
570	Ch2R	您好，想买什么手机？	nan	nan
570	User	你好	闲聊#问候	闲聊#问候
571	Ch2R	亲，您还有其他要求吗？比如品牌…	nan	nan
571	User	你好	闲聊#问候	闲聊#问候
572	Ch2R	您好，想买什么手机？	nan	nan
572	User	你好	闲聊#问候	闲聊#问候
573	Ch2R	有什么可以帮到您的：）	nan	nan
573	User	你好	闲聊#问候	闲聊#问候
574	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
574	User	你好	闲聊#问候	闲聊#问候
575	Ch2R	您好，欢迎光临！	nan	nan
575	User	你好	闲聊#问候	闲聊#问候
576	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
576	User	你好	闲聊#问候	闲聊#问候
577	Ch2R	请问需要了解什么？	nan	nan
577	User	你好	闲聊#问候	闲聊#问候
578	Ch2R	您好，欢迎光临！	nan	nan
578	User	你好	闲聊#问候	闲聊#问候
579	Ch2R	好呀，想要一款什么品牌的手机呢？	nan	nan
579	User	你好	闲聊#问候	闲聊#问候
580	Ch2R	请问您想要什么样价位的呢？	nan	nan
580	User	你好	闲聊#问候	闲聊#问候
581	Ch2R	您好，欢迎光临！	nan	nan
581	User	你好	闲聊#问候	闲聊#问候
582	Ch2R	您好，想买什么手机？	nan	nan
582	User	你好	闲聊#问候	闲聊#问候
583	Ch2R	您好，欢迎光临！	nan	nan
583	User	你好	闲聊#问候	闲聊#问候
584	Ch2R	您好，想买什么手机？	nan	nan
584	User	你好	闲聊#问候	闲聊#问候
585	Ch2R	您好，欢迎光临！	nan	nan
585	User	你好	闲聊#问候	闲聊#问候
586	Ch2R	您好，欢迎光临！	nan	nan
586	User	你好	闲聊#问候	闲聊#问候
587	Ch2R	您好，欢迎光临！	nan	nan
587	User	你好	闲聊#问候	闲聊#问候
588	Ch2R	有什么可以帮到您的：）	nan	nan
588	User	你好	闲聊#问候	闲聊#问候
589	Ch2R	有什么可以帮到您的：）	nan	nan
589	User	你好	闲聊#问候	闲聊#问候
590	Ch2R	有什么可以帮到您的：）	nan	nan
590	User	你好	闲聊#问候	闲聊#问候
591	Ch2R	有什么可以帮到您的：）	nan	nan
591	User	你好	闲聊#问候	闲聊#问候
592	Ch2R	您好，想买什么手机？	nan	nan
592	User	你好	闲聊#问候	闲聊#问候
593	Ch2R	您好，想买什么手机？	nan	nan
593	User	你好	闲聊#问候	闲聊#问候
594	Ch2R	您好，想买什么手机？	nan	nan
594	User	你好	闲聊#问候	闲聊#问候
595	Ch2R	您好，欢迎光临！	nan	nan
595	User	你好	闲聊#问候	闲聊#问候
596	Ch2R	您好！	nan	nan
596	User	你好	闲聊#问候	闲聊#问候
597	Ch2R	您好，欢迎光临！	nan	nan
597	User	你好	闲聊#问候	闲聊#问候
598	Ch2R	有什么可以帮到您的：）	nan	nan
598	User	你好	闲聊#问候	闲聊#问候
599	Ch2R	您好，欢迎光临！	nan	nan
599	User	你好	闲聊#问候	闲聊#问候
600	Ch2R	您好，想买什么手机？	nan	nan
600	User	你好	闲聊#问候	闲聊#问候
601	Ch2R	您好，想买什么手机？	nan	nan
601	User	你好	闲聊#问候	闲聊#问候
602	Ch2R	您好，欢迎光临！	nan	nan
602	User	你好	闲聊#问候	闲聊#问候
603	Ch2R	您好，欢迎光临！	nan	nan
603	User	你好	闲聊#问候	闲聊#问候
604	Ch2R	您好，想买什么手机？	nan	nan
604	User	你好	闲聊#问候	闲聊#问候
605	Ch2R	您好，想买什么手机？	nan	nan
605	User	你好	闲聊#问候	闲聊#问候
606	Ch2R	您好，想买什么手机？	nan	nan
606	User	你好	闲聊#问候	闲聊#问候
607	Ch2R	您好，欢迎光临！	nan	nan
607	User	你好	闲聊#问候	闲聊#问候
608	Ch2R	您好，欢迎光临！	nan	nan
608	User	你好	闲聊#问候	闲聊#问候
609	Ch2R	您好，欢迎光临！	nan	nan
609	User	你好	闲聊#问候	闲聊#问候
610	Ch2R	有什么可以帮到您的：）	nan	nan
610	User	你好	闲聊#问候	闲聊#问候
611	Ch2R	您好，欢迎光临！	nan	nan
611	User	你好	闲聊#问候	闲聊#问候
612	Ch2R	您好，欢迎光临！	nan	nan
612	User	你好	闲聊#问候	闲聊#问候
613	Ch2R	您好，欢迎光临！	nan	nan
613	User	你好	闲聊#问候	闲聊#问候
614	Ch2R	您好，欢迎光临！	nan	nan
614	User	你好	闲聊#问候	闲聊#问候
615	Ch2R	您好，欢迎光临！	nan	nan
615	User	你好	闲聊#问候	闲聊#问候
616	Ch2R	您好，想买什么手机？	nan	nan
616	User	你好	闲聊#问候	闲聊#问候
617	Ch2R	您好，欢迎光临！	nan	nan
617	User	你好	闲聊#问候	闲聊#问候
618	Ch2R	有什么可以帮到您的：）	nan	nan
618	User	你好 我想要买手机	None	None
619	Ch2R	有什么可以帮到您的：）	nan	nan
619	User	你好~~~~~~~~~~~	闲聊#问候	闲聊#问候
620	Ch2R	这款3M。	nan	nan
620	User	你好再见	None	None
621	Ch2R	亲，我们不是天气预报喔。	nan	nan
621	User	你好吗	None	None
622	Ch2R	亲，Ch2R为您提供专业的导购服务，记得好评哟！	nan	nan
622	User	你好吗	None	None
623	Ch2R	您好，欢迎光临！	nan	nan
623	User	你好呀	None	None
624	Ch2R	您好，想买什么手机？	nan	nan
624	User	你好呀	None	None
625	Ch2R	您好，欢迎光临！	nan	nan
625	User	你好呀	None	None
626	Ch2R	您好，欢迎光临！	nan	nan
626	User	你好呀	None	None
627	Ch2R	您好，想买什么手机？	nan	nan
627	User	你好呀	None	None
628	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
628	User	你好啊	None	None
629	Ch2R	您好，欢迎光临！	nan	nan
629	User	你好啊	None	None
630	Ch2R	您好，想买什么手机？	nan	nan
630	User	你好啊	None	None
631	Ch2R	您好，想买什么手机？	nan	nan
631	User	你好啊	None	None
632	Ch2R	您好，想买什么手机？	nan	nan
632	User	你好啊	None	None
633	Ch2R	您好，欢迎光临！	nan	nan
633	User	你好啊	None	None
634	Ch2R	有什么可以帮到您的：）	nan	nan
634	User	你好啊	None	None
635	Ch2R	您好，欢迎光临！	nan	nan
635	User	你好啊	None	None
636	Ch2R	有什么可以帮到您的：）	nan	nan
636	User	你好啊	None	None
637	Ch2R	有什么可以帮到您的：）	nan	nan
637	User	你好啊	None	None
638	Ch2R	您好，欢迎光临！	nan	nan
638	User	你好啊	None	None
639	Ch2R	虽然没有这款，但您可以看看其他的，比如NUUNU1。	nan	nan
639	User	你好啊	None	None
640	Ch2R	有什么可以帮到您的：）	nan	nan
640	User	你好啊	None	None
641	Ch2R	有什么可以帮到您的：）	nan	nan
641	User	你好啊	None	None
642	Ch2R	您好，想买什么手机？	nan	nan
642	User	你好啊	None	None
643	Ch2R	您好，欢迎光临！	nan	nan
643	User	你好啊	None	None
644	Ch2R	您好，欢迎光临！	nan	nan
644	User	你好啊	None	None
645	Ch2R	您好，欢迎光临！	nan	nan
645	User	你好啊	None	None
646	Ch2R	有什么可以帮到您的：）	nan	nan
646	User	你好啊	None	None
647	Ch2R	有什么可以帮到您的：）	nan	nan
647	User	你好啊	None	None
648	Ch2R	您好，想买什么手机？	nan	nan
648	User	你好啊	None	None
649	Ch2R	您好，欢迎光临！	nan	nan
649	User	你好啊	None	None
650	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
650	User	你好坑爹	None	None
651	Ch2R	您好，欢迎光临！	nan	nan
651	User	你好我想买手机	None	其他#其他
652	Ch2R	您好，想买什么手机？	nan	nan
652	User	你好我想买手机	None	其他#其他
653	Ch2R	有什么可以帮到您的：）	nan	nan
653	User	你好我想买手机	None	其他#其他
654	Ch2R	您好，想买什么手机？	nan	nan
654	User	你好我想买手机	None	其他#其他
655	Ch2R	您好，欢迎光临！	nan	nan
655	User	你好我要买手机	None	其他#其他
656	Ch2R	您好！	nan	nan
656	User	你好漂亮	None	None
657	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
657	User	你好笨	None	None
658	Ch2R	有什么可以帮到您的：）	nan	nan
658	User	你好请问你能干什么	None	None
659	Ch2R	您好，欢迎光临！	nan	nan
659	User	你好逗比	None	None
660	Ch2R	您好，欢迎光临！	nan	nan
660	User	你好！	闲聊#问候	闲聊#问候
661	Ch2R	您好，欢迎光临！	nan	nan
661	User	你好！	闲聊#问候	闲聊#问候
662	Ch2R	亲，Ch2R为您提供专业的导购服务，记得好评哟！	nan	nan
662	User	你好！	闲聊#问候	闲聊#问候
663	Ch2R	您好！	nan	nan
663	User	你好！	闲聊#问候	闲聊#问候
664	Ch2R	您好！	nan	nan
664	User	你好！	闲聊#问候	闲聊#问候
665	Ch2R	有什么可以帮到您的：）	nan	nan
665	User	你好！我想买手机	None	其他#其他
666	Ch2R	您好，欢迎光临！	nan	nan
666	User	你好，i	闲聊#问候	闲聊#问候
667	Ch2R	您好，欢迎光临！	nan	nan
667	User	你好，你可以干什么	None	None
668	Ch2R	有什么可以帮到您的：）	nan	nan
668	User	你好，想开个拍照比较牛的手机	None	None
669	Ch2R	您好！	nan	nan
669	User	你好，我想买手机	None	其他#其他
670	Ch2R	您好，欢迎光临！	nan	nan
670	User	你好，我想给家里老人买一台手机。有什么推荐？	None	None
671	Ch2R	您好，想买什么手机？	nan	nan
671	User	你好，我是来买手机的	None	其他#其他
672	Ch2R	您好，欢迎光临！	nan	nan
672	User	你好，我是来买手机的	None	其他#其他
673	Ch2R	有什么可以帮到您的：）	nan	nan
673	User	你好，我要买手机	None	其他#其他
674	Ch2R	有什么可以帮到您的：）	nan	nan
674	User	你好，我要买手机	None	其他#其他
675	Ch2R	您好，Ch2R为您服务！	nan	nan
675	User	你好，我要买手机	None	其他#其他
676	Ch2R	有什么可以帮到您的：）	nan	nan
676	User	你好，我要买手机	None	其他#其他
677	Ch2R	您好，欢迎光临！	nan	nan
677	User	你好，请问有什么手机	None	None
678	Ch2R	您好，欢迎光临！	nan	nan
678	User	你好，这里有什么手机卖吗	None	None
679	Ch2R	您好，欢迎光临！	nan	nan
679	User	你好，这里有什么手机卖吗	None	None
680	Ch2R	您好，欢迎光临！	nan	nan
680	User	你好，这里有什么手机卖的	None	None
681	Ch2R	请您使用文明用语，传承中华民族传统美德！	nan	nan
681	User	你妈逼	None	None
682	Ch2R	还是聊聊手机吧！	nan	nan
682	User	你帮我买手机吗	None	None
683	Ch2R	主屏尺寸要多大的呢？	nan	nan
683	User	你帮我推荐一下咯	None	None
684	Ch2R	你好，我是Ch2R，今年2周岁，很高兴认识你。	nan	nan
684	User	你很烦哎	None	None
685	Ch2R	请问您想要什么品牌的？	nan	nan
685	User	你推荐	None	None
686	Ch2R	不用谢，是我应该的	nan	nan
686	User	你提供什么服务	None	None
687	Ch2R	有什么可以帮到您的：）	nan	nan
687	User	你是不是理综胜	None	None
688	Ch2R	您好，想买什么手机？	nan	nan
688	User	你是机器人吗	None	None
689	Ch2R	有什么可以帮到您的：）	nan	nan
689	User	你是机器人吗	None	None
690	Ch2R	嗯嗯，好的。那还有什么别的要求吗？	nan	nan
690	User	你是谁	闲聊#身份信息	None
691	Ch2R	亲，Ch2R为您提供专业的导购服务，记得好评哟！	nan	nan
691	User	你是谁	闲聊#身份信息	None
692	Ch2R	你好，我是Ch2R，今年2周岁，很高兴认识你。	nan	nan
692	User	你是谁	闲聊#身份信息	None
693	Ch2R	今天天气好晴朗，处处好风光！哈哈...	nan	nan
693	User	你是谁	闲聊#身份信息	None
694	Ch2R	有什么可以帮到您的：）	nan	nan
694	User	你有什么好手机介绍？	None	None
695	Ch2R	亲您是具体要了解什么详情？	nan	nan
695	User	你有什么好推荐的？	None	None
696	Ch2R	是的，我们优思。	nan	nan
696	User	你有什么好推荐？	None	None
697	Ch2R	LGG3这款不错，你可以了解一下。	nan	nan
697	User	你有什么好推荐？	None	None
698	Ch2R	不好意思这种手机我们没有。	nan	nan
698	User	你有什么好推荐？	None	None
699	Ch2R	您好，欢迎光临！	nan	nan
699	User	你有什么手机介绍？	None	None
700	Ch2R	您好，欢迎光临！	nan	nan
700	User	你有女朋友吗	闲聊#身份信息	None
701	Ch2R	请问需要了解什么？	nan	nan
701	User	你有病？	None	None
702	Ch2R	好的，请问您还有什么要求？	nan	nan
702	User	你没有我想要的	None	None
703	Ch2R	你喜欢什么品牌的手机吗?	nan	nan
703	User	你猜	None	None
704	Ch2R	你好，我是Ch2R（Chinese Chatter Robot）。	nan	nan
704	User	你的名字是什么	闲聊#身份信息	None
705	Ch2R	您好，想买什么手机？	nan	nan
705	User	你的名字是什么	闲聊#身份信息	None
706	Ch2R	你好，我是Ch2R（Chinese Chatter Robot）。	nan	nan
706	User	你的开发者是谁	闲聊#身份信息	None
707	Ch2R	您好，欢迎光临！	nan	nan
707	User	你真热情	None	None
708	Ch2R	有这款小米4。	nan	nan
708	User	你真笨	None	None
709	Ch2R	请问您想要什么品牌的？	nan	nan
709	User	你给我推荐啊	None	None
710	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
710	User	你能帮我	None	None
711	Ch2R	有什么可以帮到您的：）	nan	nan
711	User	你能帮我些什么	None	None
712	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
712	User	你能帮我吗	None	None
713	Ch2R	您好，欢迎光临！	nan	nan
713	User	你能帮我啥	None	None
714	Ch2R	您好，欢迎光临！	nan	nan
714	User	你能帮我对比下手机吗	None	None
715	Ch2R	你好，我是Ch2R，今年2周岁，很高兴认识你。	nan	nan
715	User	你能干嘛	None	None
716	Ch2R	你好，我是Ch2R，今年2周岁，很高兴认识你。	nan	nan
716	User	你能提供什么	None	None
717	Ch2R	亲，Ch2R为您提供专业的导购服务，记得好评哟！	nan	nan
717	User	你能提供什么服务	None	None
718	Ch2R	还有什么疑问呢。	nan	nan
718	User	你能提供什么服务	None	None
719	Ch2R	您好，欢迎光临！	nan	nan
719	User	你能提供什么服务	None	None
720	Ch2R	您好，Ch2R为您服务！	nan	nan
720	User	你能提供什么服务？	None	None
721	Ch2R	OK！那关于品牌，有什么要求吗？	nan	nan
721	User	你觉得哪个品牌好	None	None
722	Ch2R	要不来看看其他款手机？	nan	nan
722	User	你说吧	None	None
723	Ch2R	品牌是华为，型号是PE-UL00。	nan	nan
723	User	你说得有点乱，我不知道选哪个好	None	None
724	Ch2R		nan	nan
724	User	你说得有点乱，我不知道选哪个好	None	None
725	Ch2R		nan	nan
725	User	你说得有点乱，我不知道选哪个好	None	None
726	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
726	User	你说得有点乱，我都不知道选哪个好	None	None
727	Ch2R	有什么可以帮到您的：）	nan	nan
727	User	你这有什么手机卖	None	None
728	Ch2R	有什么可以帮到您的：）	nan	nan
728	User	你这里是不是有手机卖？	None	None
729	Ch2R	有什么可以帮到您的：）	nan	nan
729	User	你这里是卖手机的吗	None	None
730	Ch2R	请问需要了解什么？	nan	nan
730	User	你这里有什么卖的	None	None
731	Ch2R	有什么可以帮到您的：）	nan	nan
731	User	你这里有什么手机	None	None
732	Ch2R	有什么可以帮到您的：）	nan	nan
732	User	你这里有什么手机	None	None
733	Ch2R	您好，欢迎光临！	nan	nan
733	User	你这里有什么手机卖	None	None
734	Ch2R	您好，欢迎光临！	nan	nan
734	User	你这里有什么手机卖	None	None
735	Ch2R	有什么可以帮到您的：）	nan	nan
735	User	你这里有什么手机卖	None	None
736	Ch2R	您好，想买什么手机？	nan	nan
736	User	你这里有卖手机的是吗	None	None
737	Ch2R	还是不喜欢啊？还要再挑挑吗？	nan	nan
737	User	你都没推荐给我	None	None
738	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
738	User	你，好坏哦！	None	None
739	Ch2R	请问需要了解什么？	nan	nan
739	User	你，好坏哦！	None	None
740	Ch2R	亲，Ch2R为您提供专业的导购服务，记得好评哟！	nan	nan
740	User	你，好坏哦！	None	None
741	Ch2R	您好！	nan	nan
741	User	你，好坏哦！	None	None
742	Ch2R	您好，请问您想要什么$的手机呢？	nan	nan
742	User	你，好坏哦！	None	None
743	Ch2R	您好，Ch2R为您服务！	nan	nan
743	User	你，好坏哦！	None	None
744	Ch2R	亲，Ch2R为您提供专业的导购服务，记得好评哟！	nan	nan
744	User	你，好坏哦！	None	None
745	Ch2R	您好，欢迎光临！	nan	nan
745	User	傻逼啊你	None	None
746	Ch2R	请问您问的是前置摄像头像素，还是主屏分辨率？	nan	nan
746	User	像素	None	None
747	Ch2R	请问您问的是主屏尺寸，还是型号？	nan	nan
747	User	像素	None	None
748	Ch2R	请问您问的是主屏尺寸，还是价格？	nan	nan
748	User	像素	None	None
749	Ch2R	请问您问的是型号，还是价格？	nan	nan
749	User	像素啊	None	None
750	Ch2R	天气我不清楚喔，还是聊手机好啦,亲。	nan	nan
750	User	像素好点的	None	None
751	Ch2R	我们有iPhone。	nan	nan
751	User	具体一点	None	None
752	Ch2R	木有这么大的手机，只有5.0寸左右的可供选择。	nan	nan
752	User	具体点	导购#详情	None
753	Ch2R	帮您查了下，后置摄像头前置摄像头。	nan	nan
753	User	具体点	导购#详情	None
754	Ch2R	Ascend	nan	nan
754	User	再换一个	None	None
755	Ch2R	好的，觉得我帮得上忙，记得推荐给你的小伙伴们！	nan	nan
755	User	再来聊聊	None	None
756	Ch2R	飞利浦W8568，这款应该是您想要的。	nan	nan
756	User	再聊	None	None
757	Ch2R	关于"价格"您能换种问法吗？	nan	nan
757	User	再见	闲聊#结束语	闲聊#结束语
758	Ch2R	不用谢，是我应该的	nan	nan
758	User	再见	闲聊#结束语	闲聊#结束语
759	Ch2R	不要这样子啦~	nan	nan
759	User	再见	闲聊#结束语	闲聊#结束语
760	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
760	User	再见	闲聊#结束语	闲聊#结束语
761	Ch2R	好的。您很有眼光哦~这款的销量排名可是名列前茅的哦！	nan	nan
761	User	再见	闲聊#结束语	闲聊#结束语
762	Ch2R	咦！不满意！	nan	nan
762	User	再见	闲聊#结束语	闲聊#结束语
763	Ch2R	请问需要了解什么？	nan	nan
763	User	再见	闲聊#结束语	闲聊#结束语
764	Ch2R	您好！	nan	nan
764	User	再见	闲聊#结束语	闲聊#结束语
765	Ch2R	那如何？也挺不错的！	nan	nan
765	User	再见	闲聊#结束语	闲聊#结束语
766	Ch2R	不要这么挑剔嘛！亲！哈！	nan	nan
766	User	再见	闲聊#结束语	闲聊#结束语
767	Ch2R	记得好评哦，亲	nan	nan
767	User	再见	闲聊#结束语	闲聊#结束语
768	Ch2R	不客气：）	nan	nan
768	User	再见	闲聊#结束语	闲聊#结束语
769	Ch2R	别这样说啦亲。	nan	nan
769	User	再见	闲聊#结束语	闲聊#结束语
770	Ch2R	亲，不好意思，没有ram	nan	nan
770	User	再见	闲聊#结束语	闲聊#结束语
771	Ch2R	您好，Ch2R为您服务！	nan	nan
771	User	再见	闲聊#结束语	闲聊#结束语
772	Ch2R	我们这里卖各种手机。	nan	nan
772	User	再见	闲聊#结束语	闲聊#结束语
773	Ch2R	赞成~确实不错！	nan	nan
773	User	再见	闲聊#结束语	闲聊#结束语
774	Ch2R	居然不喜欢，这款可是我们店里的热销款啊！那这款呢？	nan	nan
774	User	再见	闲聊#结束语	闲聊#结束语
775	Ch2R	那亲您觉得这款如何呢?	nan	nan
775	User	再见	闲聊#结束语	闲聊#结束语
776	Ch2R	不客气：）	nan	nan
776	User	再见	闲聊#结束语	闲聊#结束语
777	Ch2R	别这样说啦亲。	nan	nan
777	User	再见	闲聊#结束语	闲聊#结束语
778	Ch2R	嗯嗯，这款确实得了不少好评，您买下一定不会后悔~~亲~~	nan	nan
778	User	再见	闲聊#结束语	闲聊#结束语
779	Ch2R	跟你聊天我也忘记时间了。。	nan	nan
779	User	再见	闲聊#结束语	闲聊#结束语
780	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
780	User	再见	闲聊#结束语	闲聊#结束语
781	Ch2R	嗯，很好。请问老大还有什么吩咐？	nan	nan
781	User	再见	闲聊#结束语	闲聊#结束语
782	Ch2R	亲，跟你聊天时间过得真快啊。	nan	nan
782	User	再见	闲聊#结束语	闲聊#结束语
783	Ch2R	哟哟哟..	nan	nan
783	User	再见	闲聊#结束语	闲聊#结束语
784	Ch2R	哈好，您能喜欢，好开心！	nan	nan
784	User	再见	闲聊#结束语	闲聊#结束语
785	Ch2R	好的。您很有眼光哦~这款的销量排名可是名列前茅的哦！	nan	nan
785	User	再见	闲聊#结束语	闲聊#结束语
786	Ch2R	还有什么疑问呢。	nan	nan
786	User	再见	闲聊#结束语	闲聊#结束语
787	Ch2R	很开心能帮到你：P。	nan	nan
787	User	再见	闲聊#结束语	闲聊#结束语
788	Ch2R	别这样说啦亲。	nan	nan
788	User	再见	闲聊#结束语	闲聊#结束语
789	Ch2R	是不错，我自己也用的这款~	nan	nan
789	User	再见	闲聊#结束语	闲聊#结束语
790	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
790	User	再见	闲聊#结束语	闲聊#结束语
791	Ch2R	希望你能满意！	nan	nan
791	User	再见	闲聊#结束语	闲聊#结束语
792	Ch2R	好的，亲！	nan	nan
792	User	再见	闲聊#结束语	闲聊#结束语
793	Ch2R	记得好评哦，亲	nan	nan
793	User	再见	闲聊#结束语	闲聊#结束语
794	Ch2R	Oh~Yeah..好评哈哈~	nan	nan
794	User	再见	闲聊#结束语	闲聊#结束语
795	Ch2R	亲还早啦，我们继续聊下手机把！	nan	nan
795	User	再见	闲聊#结束语	闲聊#结束语
796	Ch2R	我们4。	nan	nan
796	User	再见	闲聊#结束语	闲聊#结束语
797	Ch2R	不要调皮了！哈哈哈	nan	nan
797	User	再见	闲聊#结束语	闲聊#结束语
798	Ch2R	我们联想。	nan	nan
798	User	再见	闲聊#结束语	闲聊#结束语
799	Ch2R	您的肯定是我前进的动力！	nan	nan
799	User	再见	闲聊#结束语	闲聊#结束语
800	Ch2R	500.00	nan	nan
800	User	再见	闲聊#结束语	闲聊#结束语
801	Ch2R	嗯嗯，亲，您的选择是正确的！	nan	nan
801	User	再见	闲聊#结束语	闲聊#结束语
802	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
802	User	再见	闲聊#结束语	闲聊#结束语
803	Ch2R	Oh~Yeah..好评哈哈~	nan	nan
803	User	再见	闲聊#结束语	闲聊#结束语
804	Ch2R	亲，您还有其他要求吗？比如操作系统…	nan	nan
804	User	再见	闲聊#结束语	闲聊#结束语
805	Ch2R	我们还是说点别的吧。	nan	nan
805	User	再见	闲聊#结束语	闲聊#结束语
806	Ch2R	好的。您很有眼光哦~这款的销量排名可是名列前茅的哦！	nan	nan
806	User	再见	闲聊#结束语	闲聊#结束语
807	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
807	User	再见	闲聊#结束语	闲聊#结束语
808	Ch2R	还是聊聊手机吧！	nan	nan
808	User	再见	闲聊#结束语	闲聊#结束语
809	Ch2R	何止挺好啊，是真的很好啊！您买不会后悔的！	nan	nan
809	User	再见	闲聊#结束语	闲聊#结束语
810	Ch2R	帮您查了下，1299元。	nan	nan
810	User	再见	闲聊#结束语	闲聊#结束语
811	Ch2R	很开心能帮到你：P。	nan	nan
811	User	再见	闲聊#结束语	闲聊#结束语
812	Ch2R	是的，5寸。	nan	nan
812	User	再见	闲聊#结束语	闲聊#结束语
813	Ch2R	您好，Ch2R为您服务！	nan	nan
813	User	再见	闲聊#结束语	闲聊#结束语
814	Ch2R	您看看华为PE-TL20这款怎样。	nan	nan
814	User	再见	闲聊#结束语	闲聊#结束语
815	Ch2R	请问你想买什么样的手机？	nan	nan
815	User	再见	闲聊#结束语	闲聊#结束语
816	Ch2R	这款手机挺不错的，店家推荐。	nan	nan
816	User	再见	闲聊#结束语	闲聊#结束语
817	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
817	User	再见	闲聊#结束语	闲聊#结束语
818	Ch2R	很开心能帮到你：P。	nan	nan
818	User	再见	闲聊#结束语	闲聊#结束语
819	Ch2R	这款手机挺不错的，店家推荐。	nan	nan
819	User	再见	闲聊#结束语	闲聊#结束语
820	Ch2R	Oh~Yeah..好评哈哈~	nan	nan
820	User	再见	闲聊#结束语	闲聊#结束语
821	Ch2R	当然咯，这可是热销款啊！	nan	nan
821	User	再见	闲聊#结束语	闲聊#结束语
822	Ch2R	哟哟哟..	nan	nan
822	User	再见	闲聊#结束语	闲聊#结束语
823	Ch2R	亲，跟你聊天时间过得真快啊。	nan	nan
823	User	再见	闲聊#结束语	闲聊#结束语
824	Ch2R	您好！	nan	nan
824	User	再见	闲聊#结束语	闲聊#结束语
825	Ch2R	亲，想要什么$的手机？	nan	nan
825	User	再见	闲聊#结束语	闲聊#结束语
826	Ch2R	好的，再见！您的支持是我前进的动力。	nan	nan
826	User	再见	闲聊#结束语	闲聊#结束语
827	Ch2R	亲，说粗口的孩子不是好孩子哦	nan	nan
827	User	再见	闲聊#结束语	闲聊#结束语
828	Ch2R	的确很不错，不买你会后悔的！	nan	nan
828	User	再见	闲聊#结束语	闲聊#结束语
829	Ch2R	Oh~Yeah..好评哈哈~	nan	nan
829	User	再见	闲聊#结束语	闲聊#结束语
830	Ch2R	要不来看看其他款手机？	nan	nan
