	LABEL	SENTENCE
593	其它#骂人	你个屌丝
594	其它#骂人	你丫的
595	其它#骂人	你傻吗
596	其它#骂人	你好屌
597	其它#骂人	你妹
598	其它#骂人	傻逼
599	其它#骂人	去你的
600	其它#骂人	变态
601	其它#骂人	妹的
602	其它#骂人	尼玛
603	其它#骂人	屌
604	其它#骂人	屌丝
605	其它#骂人	我去
606	其它#骂人	我草
607	其它#骂人	杀马特
608	其它#骂人	流氓
609	其它#骂人	滚滚滚
610	其它#骂人	煞笔
611	其它#骂人	神经
612	其它#骂人	神经病
613	其它#骂人	给我滚
614	其它#骂人	艹草
615	其它#骂人	贱人，住嘴
616	其它#骂人	靠靠靠
617	其它#骂人	麻痹
618	导购#不成交	不买了
619	导购#不成交	我不买了
620	导购#不理解	你刚刚说的是怎么回事啊
621	导购#不理解	你刚刚说的话很莫名其妙诶
622	导购#不理解	对不起我没挺清楚您说的话，请再重复一遍好吗
623	导购#不理解	怎么会
624	导购#不理解	能再说一遍么
625	导购#不理解	莫名其妙的
626	导购#开始	我们继续聊手机
627	导购#开始	我再看看
628	导购#开始	买手机
629	导购#开始	介绍下新手机
630	导购#开始	你们这里有什么手机卖
631	导购#开始	你好，这里有什么手机卖
632	导购#开始	你这里卖手机吗
633	导购#开始	你这里有手机卖吗
634	导购#开始	你这里有没有智能手机买
635	导购#开始	卖不卖手机
636	导购#开始	原来的手机坏了，想换台新手机
637	导购#开始	帮帮我选手机
638	导购#开始	帮我挑选个手机
639	导购#开始	帮我选一台手机
640	导购#开始	帮我选一款手机吧
641	导购#开始	怎么买手机
642	导购#开始	我想买一台手机
643	导购#开始	我想买一款手机
644	导购#开始	我想买一部手机
645	导购#开始	我想买手机
646	导购#开始	我想买新手机
647	导购#开始	我想看手机
648	导购#开始	我想要买手机
649	导购#开始	我想要手机
650	导购#开始	我现在想换个手机
651	导购#开始	我要一台新手机
652	导购#开始	我要买个新手机
653	导购#开始	我要买手机
654	导购#开始	我要买新款的手机
655	导购#开始	我要买款手机
656	导购#开始	我要给我妈妈买个手机
657	导购#开始	我需要一台新手机
658	导购#开始	手机怎么卖
659	导购#开始	推荐一台手机给我
660	导购#开始	推荐一款手机给我吧
661	导购#开始	推荐一款新的手机
662	导购#开始	有什么手机能卖给我
663	导购#开始	有什么手机能推荐
664	导购#开始	有什么新款的手机
665	导购#开始	有什么比较好的手机
666	导购#开始	来一款手机
667	导购#开始	来买手机
668	导购#开始	给我介绍款手机
669	导购#开始	给我妈妈买个手机
670	导购#开始	请问，这里能买手机吗
671	导购#开始	这里有手机吗
672	导购#开始	我想和你聊天
673	导购#成交	你刚刚推荐的东西挺好的，我都想要一个了
674	导购#成交	不错，我要买他
675	导购#成交	买
676	导购#成交	买买买
677	导购#成交	买了
678	导购#成交	买这个
679	导购#成交	买这部
680	导购#成交	决定是他
681	导购#成交	决定是她
682	导购#成交	决定是它
683	导购#成交	决定是这部了
684	导购#成交	好，就要他了
685	导购#成交	就他吧
686	导购#成交	就她吧
687	导购#成交	就它吧
688	导购#成交	就是他了
689	导购#成交	就是她了
690	导购#成交	就是它了
691	导购#成交	就是想要他
692	导购#成交	就是想要她
693	导购#成交	就是想要它
694	导购#成交	就是想要这台
695	导购#成交	就是要他
696	导购#成交	就是要她
697	导购#成交	就是要它
698	导购#成交	就是要这台
699	导购#成交	就是这台了
700	导购#成交	就要他了
701	导购#成交	就要她了
702	导购#成交	就要它了
703	导购#成交	就这台
704	导购#成交	就这手机
705	导购#成交	就这部
706	导购#成交	属于我的了
707	导购#成交	带回家
708	导购#成交	想买的就是他
709	导购#成交	想买的就是她
710	导购#成交	想买的就是它
711	导购#成交	我买
712	导购#成交	我买了
713	导购#成交	我买他了
714	导购#成交	我买这一部
715	导购#成交	我就要这一部
716	导购#成交	我要
717	导购#成交	我要买
718	导购#成交	我要买这一部
719	导购#成交	我要了
720	导购#成交	我要她
721	导购#成交	我要这个了
722	导购#成交	我要这款
723	导购#成交	我还要再买这款
724	导购#成交	把他带回家
725	导购#成交	把他收回家
726	导购#成交	把她带回家
727	导购#成交	把她收回家
728	导购#成交	把它带回家
729	导购#成交	把它收回家
730	导购#成交	挑中是他了
731	导购#成交	挑中是她了
732	导购#成交	挑中是它了
733	导购#成交	挑中这台了
734	导购#成交	挑中这部了
735	导购#成交	挑中这部手机
736	导购#成交	收下了
737	导购#成交	收回家
738	导购#成交	敲定他
739	导购#成交	敲定她
740	导购#成交	敲定它
741	导购#成交	是我的
742	导购#成交	是我的了
743	导购#成交	正是买他
744	导购#成交	正是买她
745	导购#成交	正是买它
746	导购#成交	正是买这部
747	导购#成交	正是要他
748	导购#成交	正是要她
749	导购#成交	正是要它
750	导购#成交	正是要这部
751	导购#成交	相中是他
752	导购#成交	相中是她
753	导购#成交	相中是它
754	导购#成交	相中是这台了
755	导购#成交	相中是这部了
756	导购#成交	相中这部手机
757	导购#成交	要一个
758	导购#成交	要一套
759	导购#成交	要三个
760	导购#成交	要两个
761	导购#成交	要两套
762	导购#成交	要两款
763	导购#成交	要了
764	导购#成交	要了他
765	导购#成交	要了她
766	导购#成交	要了它
767	导购#成交	要五个
768	导购#成交	要六个
769	导购#成交	要四个
770	导购#成交	要要要
771	导购#成交	要这个
772	导购#成交	要这台
773	导购#成交	要这款
774	导购#成交	要这种
775	导购#成交	要这部
776	导购#成交	这款我要了
777	导购#成交	那我就买它
778	导购#成交	﻿成交
779	导购#更换	我想换另一台
780	导购#更换	我想换另一款
781	导购#更换	我想要其他的
782	导购#更换	我想要其他的手机
783	导购#更换	我想要别的手机
784	导购#更换	我想要另一台手机
785	导购#更换	我想要另一款手机
786	导购#更换	我想要另一部手机
787	导购#更换	我要其他手机
788	导购#更换	我要其他的
789	导购#更换	我要别的
790	导购#更换	我要另一款
791	导购#更换	我要另一部手机
792	导购#更换	换一个手机
793	导购#更换	换一个给我吧
794	导购#更换	换一台
795	导购#更换	换一款来看看
796	导购#更换	换其他的
797	导购#更换	换其他的看看
798	导购#更换	推荐其他的手机给我吧
799	导购#更换	推荐别的可以吗
800	导购#更换	推荐别的给我吧
801	导购#更换	推荐另一台吧
802	导购#更换	推荐另一部
803	导购#更换	更换一台可以吗
804	导购#更换	给我另一部手机
805	导购#更换	给我推荐其他的手机
806	导购#更换	给我看另一台手机吧
807	导购#更换	给我看另一款手机吧
808	导购#更换	还有其他手机吗
809	导购#更换	还有其他款式的吗
810	导购#更换	还有其他的吗
811	导购#更换	还有其他的手机吗
812	导购#更换	还有其他类型的吗
813	导购#更换	还有别的吗
814	导购#更换	还有别的手机吗
815	导购#更换	还有别的款式吗
816	导购#更换	还有别的类型吗
817	导购#更换	还有另一台吗
818	导购#更换	还有另一款吗
819	导购#更换	还有另一部吗
820	导购#更换	还有吗
821	导购#更换	麻烦推荐其他的给我
822	导购#更换	﻿换一款吧
823	导购#结束	告别语：再见、欢迎再来、祝您一路顺风、请再来
824	导购#结束	谢谢光临，希望下次还能为您服务
825	导购#结束	88
826	导购#结束	886
827	导购#结束	一路顺风
828	导购#结束	下次再和你聊，我们下次接着聊吧
829	导购#结束	下次再好好聊聊
830	导购#结束	下次再聊
831	导购#结束	下次再见
832	导购#结束	下次聊
833	导购#结束	下次见
834	导购#结束	不和你说了
835	导购#结束	不好意思，我现在就得走
836	导购#结束	不聊了
837	导购#结束	不说了
838	导购#结束	不送你啦
839	导购#结束	不送啦
840	导购#结束	与你这次谈话非常愉快
841	导购#结束	亲爱的，晚安
842	导购#结束	今天聊到这里先把
843	导购#结束	你忙吧，改天再聊
844	导购#结束	保持联系
845	导购#结束	再见
846	导购#结束	再见，小心点
847	导购#结束	再见，当心点
848	导购#结束	再见，请留步
849	导购#结束	别忘了我们的约会,明天见吧
850	导购#结束	到了再给我打电话
851	导购#结束	到了应该离开的时候了
852	导购#结束	午安
853	导购#结束	后会有期，朋友
854	导购#结束	回头见
855	导购#结束	天下没有不散的筵席
856	导购#结束	天色晚了，我得马上动身了
857	导购#结束	天越来越黑，我得走了
858	导购#结束	天黑了，我得走了
859	导购#结束	失陪了
860	导购#结束	好吧该睡觉了
861	导购#结束	好梦
862	导购#结束	对不起，我得赶快走
863	导购#结束	就这样吧
864	导购#结束	希望我们以后能经常保持联络
865	导购#结束	希望我们明天就能相逢
866	导购#结束	常联系
867	导购#结束	待会儿见
868	导购#结束	很感谢您费时和我畅谈，我该告辞了
869	导购#结束	我不和你说了
870	导购#结束	我们可以明天继续谈
871	导购#结束	我们对您的关照，谨致谢意
872	导购#结束	我们就此别过
873	导购#结束	我们就谈到这里，你看怎么样
874	导购#结束	我们改天再解决这一争论好吗
875	导购#结束	我们要暂时分别了
876	导购#结束	我们过些时候再聊
877	导购#结束	我会再打电话给你的
878	导购#结束	我先去洗澡了
879	导购#结束	我先走了
880	导购#结束	我得赶末班车回城
881	导购#结束	我想我们这样也谈不出什么名堂来了
882	导购#结束	我想我最好现在就走。我们就此告别吧
883	导购#结束	我有事先忙
884	导购#结束	我期待着你的消息
885	导购#结束	我现在必须结束我们的谈话了
886	导购#结束	我的朋友正准备走，我得去送他
887	导购#结束	我真的要走了
888	导购#结束	我舍不得你走，但是你要走我也没法挽留，只能说声“一路顺风”
889	导购#结束	我要去吃饭了
890	导购#结束	我要去忙其他事了
891	导购#结束	我要告辞了
892	导购#结束	我要说的都说完了
893	导购#结束	我要走了，不知道下次什么时候再见
894	导购#结束	我要走了，我要迟到了
895	导购#结束	我走啦
896	导购#结束	我非常渴望以后有机会能和你在网上聊天
897	导购#结束	抱歉，我不得不走了
898	导购#结束	拜拜
899	导购#结束	拜拜了
900	导购#结束	撤了。先撤了
901	导购#结束	明天见
902	导购#结束	是我该走的时候了，谢谢您陪我
903	导购#结束	晚安。我睡了
904	导购#结束	晚安，祝好梦
905	导购#结束	来也匆匆，去也匆匆，期待下一次重逢
906	导购#结束	没什么事了
907	导购#结束	没什么事我就先走了
908	导购#结束	没想到已这么晚了，我得走
909	导购#结束	洗洗睡了
910	导购#结束	火车八点开，我恐怕现在得快点走
911	导购#结束	真对不起，你们再聊，我不得不先走一步了
912	导购#结束	祝好梦
913	导购#结束	请珍重
914	导购#结束	请见谅，我不得不先告辞了
915	导购#结束	走了，去吃饭了
916	导购#结束	走啦
917	导购#结束	路上小心，注意车辆
918	导购#结束	还有什么需要，再打电话联系我
919	导购#结束	这我们以后再谈
920	导购#结束	那我们就下周再见吧
921	导购#结束	﻿晚安
922	导购#详情	你这里卖什么牌子的手机
923	导购#详情	可不可以给我介绍一下这部手机
924	导购#详情	介绍下
925	导购#详情	介绍下详情
926	导购#详情	具体介绍下
927	导购#详情	具体怎样
928	导购#详情	具体点
929	导购#详情	具体点讲
930	导购#详情	有好的介绍吗
931	导购#详情	详细介绍下
932	导购#详情	详细点
933	导购#详情	详细点讲
934	导购#详情	说清楚点
935	表态#不满	不然还想怎样
936	表态#不满	不理你了
937	表态#不满	为什么要那么久
938	表态#不满	他确实令人讨厌
939	表态#不满	你不该来到这个世界上
940	表态#不满	你们好过分
941	表态#不满	你们给我安静点
942	表态#不满	你怎么那么笨
943	表态#不满	你还想怎样
944	表态#不满	保持安静，不许讲话
945	表态#不满	停下来听我讲句话行不行
946	表态#不满	停停停
947	表态#不满	停，怎么把我给忘了
948	表态#不满	哎呀呀，有种再说一句
949	表态#不满	够了
950	表态#不满	够了！刚才的话把我惹火了
951	表态#不满	大家视你为仇敌
952	表态#不满	好伤人的话啊
953	表态#不满	好过分
954	表态#不满	安静，安静
955	表态#不满	快住口
956	表态#不满	我对你十分无语，不想再听你说话了
957	表态#不满	过分
958	表态#不满	什么鬼
959	表态#不满	一般般
960	表态#不满	一般般你
961	表态#不满	不合意
962	表态#不满	不合胃口
963	表态#不满	不合适
964	表态#不满	不喜欢这个
965	表态#不满	不喜欢这台
966	表态#不满	不喜欢这台手机
967	表态#不满	不喜欢这款
968	表态#不满	不喜欢这款手机
969	表态#不满	不喜欢这种
970	表态#不满	不太合意
971	表态#不满	不太合胃口
972	表态#不满	不太合适
973	表态#不满	不太满意
974	表态#不满	不满意
975	表态#不满	太差了
976	表态#不满	差劲
977	表态#不满	没想象中的好
978	表态#不满	糟糕
979	表态#不满	还没到我喜欢的
980	表态#不满	这个我不喜欢
981	表态#不满	无语
982	表态#不满	真是无语了
983	表态#不满	不和你玩了
984	表态#不满	不跟你玩了
985	表态#不满	我不和你玩了
986	表态#否定	我没有
987	表态#否定	不可以这样
988	表态#否定	不太好
989	表态#否定	不太行
990	表态#否定	不太靠谱
991	表态#否定	不对
992	表态#否定	不怎么样
993	表态#否定	不是
994	表态#否定	不是很好
995	表态#否定	不是我的菜
996	表态#否定	不是这样的
997	表态#否定	不用了
998	表态#否定	不行
999	表态#否定	不要这个
1000	表态#否定	不要这个手机
1001	表态#否定	不要这台
1002	表态#否定	不要这款
1003	表态#否定	不要这款手机
1004	表态#否定	不要这种
1005	表态#否定	不要这部
1006	表态#否定	不要这部手机
1007	表态#否定	不靠谱
1008	表态#否定	你不应该这样做
1009	表态#否定	你不应该这样说
1010	表态#否定	你不能乱说话
1011	表态#否定	你不能这样做
1012	表态#否定	你不能这样想
1013	表态#否定	你不能这样说
1014	表态#否定	你的做法是不行的
1015	表态#否定	你的想法不好
1016	表态#否定	你的想法是不对的
1017	表态#否定	你的想法是不行的
1018	表态#否定	你的观点是不行的
1019	表态#否定	你的言论遭到了我们的否定
1020	表态#否定	你的论点是不行的
1021	表态#否定	你的话非君子之言
1022	表态#否定	你说错了
1023	表态#否定	你说错了把
1024	表态#否定	你这样是不对的
1025	表态#否定	你这样是不行的
1026	表态#否定	反对你的观点
1027	表态#否定	太平常了
1028	表态#否定	太普通了
1029	表态#否定	平庸
1030	表态#否定	很普通
1031	表态#否定	我不同意
1032	表态#否定	我不同意你的看法
1033	表态#否定	我不同意你的说法
1034	表态#否定	我不喜欢啊
1035	表态#否定	我不喜欢它
1036	表态#否定	我不喜欢这个
1037	表态#否定	我不喜欢这台手机
1038	表态#否定	我不大喜欢
1039	表态#否定	我不太喜欢
1040	表态#否定	我不愿意
1041	表态#否定	我不要
1042	表态#否定	我不要你说得这个
1043	表态#否定	我不要这个手机
1044	表态#否定	我不要这款手机
1045	表态#否定	我不要这部手机
1046	表态#否定	我不认为你做得好
1047	表态#否定	我不认为你做的对
1048	表态#否定	我不认为你的做法是好的
1049	表态#否定	我不认为你的做法是对的
1050	表态#否定	我不认为你的做法是行的
1051	表态#否定	我不认为你的想法是好的
1052	表态#否定	我不认为你的想法是对的
1053	表态#否定	我不认为你的想法是行的
1054	表态#否定	我不认为你的观点是好的
1055	表态#否定	我不认为你的观点是对的
1056	表态#否定	我不认为你的观点是行的
1057	表态#否定	我不认为你的说法是好的
1058	表态#否定	我不认为你的说法是对的
1059	表态#否定	我不认为你的说法是行的
1060	表态#否定	我不认为你说得好
1061	表态#否定	我不认为你说得是对的
1062	表态#否定	我不认为你说的对
1063	表态#否定	我不认为是这样的
1064	表态#否定	我不认为这是对的
1065	表态#否定	我反对
1066	表态#否定	我否定你的做法
1067	表态#否定	我否定你的答案
1068	表态#否定	我绝对不同意你的观点
1069	表态#否定	我觉得不合适
1070	表态#否定	我觉得不好
1071	表态#否定	我觉得这台手机不好
1072	表态#否定	我觉得这款不好
1073	表态#否定	我觉得这部手机不好
1074	表态#否定	我认为不是这样的
1075	表态#否定	我认为你做的不对
1076	表态#否定	我认为你的做法不好
1077	表态#否定	我认为你的做法是不好的
1078	表态#否定	我认为你的做法是不对的
1079	表态#否定	我认为你的做法是不行的
1080	表态#否定	我认为你的想法不好
1081	表态#否定	我认为你的想法是不好的
1082	表态#否定	我认为你的想法是不对的
1083	表态#否定	我认为你的想法是不行的
1084	表态#否定	我认为你的观点不好
1085	表态#否定	我认为你的观点是不好的
1086	表态#否定	我认为你的观点是不对的
1087	表态#否定	我认为你的观点是不行的
1088	表态#否定	我认为你的说法不好
1089	表态#否定	我认为你的说法是不好的
1090	表态#否定	我认为你的说法是不对的
1091	表态#否定	我认为你的说法是不行的
1092	表态#否定	我认为你说的不对
1093	表态#否定	我认为这是不对的
1094	表态#否定	无直接关系
1095	表态#否定	这不可能是对的
1096	表态#否定	这不可能是这样的
1097	表态#否定	这不是对的
1098	表态#否定	这个我不想要
1099	表态#否定	这台手机不要了
1100	表态#否定	这是不对的
1101	表态#否定	这样是不好的
1102	表态#否定	这样是不对的
1103	表态#否定	这样是不行的
1104	表态#否定	错误
1105	表态#否定	﻿不
1106	表态#接受道歉	做错了可以再来过嘛，加油
1107	表态#满意	好评
1108	表态#满意	万岁，耶
1109	表态#满意	不愧是你
1110	表态#满意	他跟你介绍的那个样子差不多，你说的太准了
1111	表态#满意	你刚刚的话让我受益匪浅
1112	表态#满意	你刚刚让我大吃一惊，说得太好了
1113	表态#满意	你刚刚讲的话很精彩
1114	表态#满意	你办事，我放心
1115	表态#满意	你太聪明了，我太崇拜你了
1116	表态#满意	你好幽默啊，大家都被你逗乐了
1117	表态#满意	你对大家很友善哦
1118	表态#满意	你对大家都很公平，值得学习
1119	表态#满意	你很勇敢哦
1120	表态#满意	你的状态非常饱满哦
1121	表态#满意	你的观点很好，大家会赞成的
1122	表态#满意	你真厉害
1123	表态#满意	你真帅
1124	表态#满意	你表现得很自信哦
1125	表态#满意	你讲的对，这件事必须按你说的办
1126	表态#满意	你说的真好
1127	表态#满意	你说的话好有道理，就按你说的办
1128	表态#满意	做人就该像你这样低调嘛
1129	表态#满意	听了你的话，顿时心里踏实了
1130	表态#满意	和你聊得很开心
1131	表态#满意	哈哈，幸亏有你在
1132	表态#满意	好犀利啊
1133	表态#满意	希望你再接再厉，取得更大的进步
1134	表态#满意	干得好
1135	表态#满意	干的漂亮
1136	表态#满意	我很享受我们之间的交流
1137	表态#满意	我懂了，好厉害
1138	表态#满意	有你在，真好啊
1139	表态#满意	有你真好
1140	表态#满意	正解，难得我们能想到一块去
1141	表态#满意	真厉害啊
1142	表态#满意	讲话就该像你这样
1143	表态#满意	貌似很不错哦
1144	表态#满意	非常棒
1145	表态#满意	不错
1146	表态#满意	不错的手机
1147	表态#满意	他确实挺不错的
1148	表态#满意	你太给力了
1149	表态#满意	你说得不错
1150	表态#满意	你说得对，我认为很正确
1151	表态#满意	做的好
1152	表态#满意	太给力了
1153	表态#满意	好厉害的手机
1154	表态#满意	好喜欢的手机
1155	表态#满意	好开心啊，谢谢你哦
1156	表态#满意	好犀利
1157	表态#满意	很好
1158	表态#满意	很满意
1159	表态#满意	我中意它
1160	表态#满意	我中意这款
1161	表态#满意	我好中意
1162	表态#满意	我好喜欢这个
1163	表态#满意	我很喜欢
1164	表态#满意	我真心喜欢他
1165	表态#满意	我非常喜欢这个
1166	表态#满意	漂亮
1167	表态#满意	牛
1168	表态#满意	牛逼
1169	表态#满意	猴赛雷
1170	表态#满意	看来你的推荐可以接受
1171	表态#满意	真棒
1172	表态#满意	真牛
1173	表态#满意	真的不错
1174	表态#满意	真的好漂亮
1175	表态#满意	给你赞一个
1176	表态#满意	给力
1177	表态#满意	绝对好评
1178	表态#满意	说得太棒了
1179	表态#满意	赞
1180	表态#满意	超级棒的手机
1181	表态#满意	这个不错
1182	表态#满意	这款手机不错
1183	表态#满意	这款手机好犀利
1184	表态#犹豫	你好，等我问清楚了，再过来答复您好吗
1185	表态#犹豫	我没有任何思路
1186	表态#犹豫	我没有任何想法
1187	表态#犹豫	我没有任何方案
1188	表态#犹豫	我没有任何观点
1189	表态#犹豫	我没有好的做法
1190	表态#犹豫	我没有好的思路
1191	表态#犹豫	我没有好的想法
1192	表态#犹豫	我没有好的方案
1193	表态#犹豫	我没有好的观点
1194	表态#犹豫	你有什么意见
1195	表态#犹豫	你的意见呢
1196	表态#犹豫	有好的意见吗
1197	表态#犹豫	给点意见
1198	表态#犹豫	没那么喜欢
1199	表态#犹豫	买还是不买呢
1200	表态#犹豫	你有没有什么好的建议
1201	表态#犹豫	你有没有好的建议吗
1202	表态#犹豫	你等等，我再想下
1203	表态#犹豫	你认为我买哪款比较好
1204	表态#犹豫	你说买哪个好点
1205	表态#犹豫	再考虑下
1206	表态#犹豫	到底值不值得买呢
1207	表态#犹豫	到底哪一款比较好
1208	表态#犹豫	可是我没有想好买哪部手机
1209	表态#犹豫	哪一个比较好
1210	表态#犹豫	哪个好呢
1211	表态#犹豫	哪个好看点
1212	表态#犹豫	哪款好呢
1213	表态#犹豫	好纠结好纠结呀
1214	表态#犹豫	我不清楚想要哪个
1215	表态#犹豫	我不知道哪个好
1216	表态#犹豫	我不知道选哪一个
1217	表态#犹豫	我不知道选哪款手机
1218	表态#犹豫	我不确定到底要买哪一款手机
1219	表态#犹豫	我再思考下
1220	表态#犹豫	我再想想
1221	表态#犹豫	我再考虑下把
1222	表态#犹豫	我和朋友商量下
1223	表态#犹豫	我思考下
1224	表态#犹豫	我想先考虑下
1225	表态#犹豫	我想想
1226	表态#犹豫	我想考虑下
1227	表态#犹豫	我无法做出决定
1228	表态#犹豫	我犹豫不决啊
1229	表态#犹豫	我要买哪一个
1230	表态#犹豫	我该使用哪款手机
1231	表态#犹豫	我还在纠结哪一个
1232	表态#犹豫	正在犹豫要不要
1233	表态#犹豫	犹豫不决
1234	表态#犹豫	等一下，我想想
1235	表态#犹豫	考虑下
1236	表态#犹豫	要这部手机还是那部呢
1237	表态#犹豫	谁比较好
1238	表态#犹豫	这部手机好还是那部手机好
1239	表态#犹豫	选哪一台好呢
1240	表态#犹豫	那么，你觉得哪一款适合我
1241	表态#犹豫	那么，你觉得这部手机好吗
1242	表态#犹豫	那么，我选哪一款好
1243	表态#犹豫	都不知买不买好
1244	表态#犹豫	﻿纠结，不知道买不买好，好纠结
1245	表态#疑问	为什么
1246	表态#疑问	真的么
1247	表态#疑问	真的么，好好玩的样子
1248	表态#疑问	真的么？怎么会这样呢
1249	表态#肯定	你说的对哦，这件事本该如此
1250	表态#肯定	听你的话
1251	表态#肯定	呦西
1252	表态#肯定	好吧
1253	表态#肯定	好好好
1254	表态#肯定	对啊，对啊
1255	表态#肯定	对，就是这样
1256	表态#肯定	就是你说的这样做
1257	表态#肯定	就该这样做的
1258	表态#肯定	感觉好像那部手机好一点
1259	表态#肯定	真的该这样
1260	表态#肯定	确定要
1261	表态#肯定	要
1262	表态#肯定	OK
1263	表态#肯定	你是对的
1264	表态#肯定	你说得对
1265	表态#肯定	可以
1266	表态#肯定	可以啦
1267	表态#肯定	可以喔
1268	表态#肯定	可以接受
1269	表态#肯定	可以没问题
1270	表态#肯定	可以的
1271	表态#肯定	可以要
1272	表态#肯定	同意
1273	表态#肯定	嗯
1274	表态#肯定	嗯，好的啊
1275	表态#肯定	嗯，对
1276	表态#肯定	嗯，我认为我的想法完全正确
1277	表态#肯定	嗯，我认为我的想法是对的
1278	表态#肯定	嗯，我认为这是对的
1279	表态#肯定	嗯，我认为这是正确的
1280	表态#肯定	嗯，我认为这能行
1281	表态#肯定	嗯，是的
1282	表态#肯定	嗯，是这样
1283	表态#肯定	嗯，肯定是对的
1284	表态#肯定	嗯，肯定是正确的
1285	表态#肯定	嗯，这是对的啊
1286	表态#肯定	好的
1287	表态#肯定	好的啊
1288	表态#肯定	好的，我支持你
1289	表态#肯定	完全正确
1290	表态#肯定	对
1291	表态#肯定	对啊
1292	表态#肯定	对的
1293	表态#肯定	对的啊
1294	表态#肯定	我也这么认为的
1295	表态#肯定	我同意
1296	表态#肯定	我同意你的想法
1297	表态#肯定	我同意你的说法
1298	表态#肯定	我坚信我的想法是对的
1299	表态#肯定	我坚信我的想法是正确的
1300	表态#肯定	我坚信我的想法，那是一定正确的
1301	表态#肯定	我坚信我的想法，那是十分正确的
1302	表态#肯定	我坚信我的想法，那是完全正确的
1303	表态#肯定	我坚信我的想法，那是绝对正确的
1304	表态#肯定	我坚信我的想法，那是肯定正确的
1305	表态#肯定	我坚信我的想法，那是非常正确的
1306	表态#肯定	我坚信我的观点是对的
1307	表态#肯定	我坚信我的观点是正确的
1308	表态#肯定	我坚信我的论点是对的
1309	表态#肯定	我坚信我的论点是正确的
1310	表态#肯定	我坚信这一定能行
1311	表态#肯定	我坚信这完全能行
1312	表态#肯定	我坚信这绝对能行
1313	表态#肯定	我坚信这肯定能行
1314	表态#肯定	我坚信这能行
1315	表态#肯定	我就是这样觉得的
1316	表态#肯定	我想这是正确的
1317	表态#肯定	我的想法一定正确
1318	表态#肯定	我相信
1319	表态#肯定	我知道了
1320	表态#肯定	我肯定我的想法是一定正确的
1321	表态#肯定	我肯定我的想法是十分正确的
1322	表态#肯定	我肯定我的想法是完全正确的
1323	表态#肯定	我肯定我的想法是对的
1324	表态#肯定	我肯定我的想法是绝对正确的
1325	表态#肯定	我肯定我的想法是肯定正确的
1326	表态#肯定	我肯定我的想法是非常正确的
1327	表态#肯定	我肯定我的观点是对的
1328	表态#肯定	我肯定我的论点是对的
1329	表态#肯定	我肯定这是对的
1330	表态#肯定	我认为完全正确
1331	表态#肯定	我认为我一定对
1332	表态#肯定	我认为我一定正确
1333	表态#肯定	我认为我是对的
1334	表态#肯定	我认为我是正确的
1335	表态#肯定	我认为我的想法一定正确
1336	表态#肯定	我认为我的想法十分正确
1337	表态#肯定	我认为我的想法完全正确
1338	表态#肯定	我认为我的想法是正确的
1339	表态#肯定	我认为我的想法绝对正确
1340	表态#肯定	我认为我的想法肯定正确
1341	表态#肯定	我认为我的想法非常正确
1342	表态#肯定	我认为是对的
1343	表态#肯定	我认为肯定是这样
1344	表态#肯定	我认为肯定能行
1345	表态#肯定	我认为这是正确的
1346	表态#肯定	我认同你
1347	表态#肯定	是
1348	表态#肯定	是啊，我也这么认为
1349	表态#肯定	是啊，是啊
1350	表态#肯定	是的
1351	表态#肯定	是的啊
1352	表态#肯定	是的，这是一定正确的
1353	表态#肯定	是的，这是十分正确的
1354	表态#肯定	是的，这是完全正确的
1355	表态#肯定	是的，这是绝对正确的
1356	表态#肯定	是的，这是肯定正确的
1357	表态#肯定	是的，这是非常正确的
1358	表态#肯定	是的，这样是正确的
1359	表态#肯定	正确
1360	表态#肯定	没错
1361	表态#肯定	没错，这是一定正确的
1362	表态#肯定	没错，这是十分正确的
1363	表态#肯定	没错，这是完全正确的
1364	表态#肯定	没错，这是对的
1365	表态#肯定	没错，这是绝对正确的
1366	表态#肯定	没错，这是肯定正确的
1367	表态#肯定	没错，这是非常正确的
1368	表态#肯定	没问题
1369	表态#肯定	肯定是啦
1370	表态#肯定	能
1371	表态#肯定	行
1372	表态#肯定	还可以喔
1373	表态#肯定	还好
1374	表态#肯定	还行
1375	表态#肯定	这一定是完全正确的
1376	表态#肯定	这一定能行
1377	表态#肯定	这不存在问题，这是一定正确的
1378	表态#肯定	这不存在问题，这是十分正确的
1379	表态#肯定	这不存在问题，这是完全正确的
1380	表态#肯定	这不存在问题，这是绝对正确的
1381	表态#肯定	这不存在问题，这是肯定正确的
1382	表态#肯定	这不存在问题，这是非常正确的
1383	表态#肯定	这完全没有异义
1384	表态#肯定	这完全能行
1385	表态#肯定	这当然是对的啊
1386	表态#肯定	这当然是正确的啊
1387	表态#肯定	这手机挺好看的
1388	表态#肯定	这手机挺漂亮的
1389	表态#肯定	这是绝对正确的
1390	表态#肯定	这显然是对的啊
1391	表态#肯定	这显然是正确的啊
1392	表态#肯定	这样挺好的
1393	表态#肯定	这样是正确的
1394	表态#肯定	这肯定能行
1395	表态#肯定	这能行
1396	表态#肯定	﻿这一定是对的
1397	表态#肯定	我也觉得也是
1398	表态#致谢	辛苦了
1399	表态#致谢	谢谢你哦
1400	表态#致谢	谢谢你抽空和我谈话
1401	表态#致谢	谢谢您的服务
1402	表态#致谢	谢谢，打扰你了
1403	表态#致谢	过得真愉快，谢谢您，再见
1404	表态#致谢	嗨，幸会
1405	表态#致谢	拜托你了
