	LABEL	SENTENCE
925	表态#肯定	都要
926	表态#肯定	嗯，好
927	社交义务#致谢	嗯嗯 谢谢你
928	社交义务#致谢	好哒谢谢
929	社交义务#致谢	没了，谢谢你
930	社交义务#致谢	一定一定，谢谢
931	社交义务#致谢	不用了，谢谢
932	社交义务#致谢	哈哈谢谢
933	社交义务#致谢	嗯嗯，谢谢你哦
934	社交义务#致谢	好吧，谢谢
935	社交义务#致谢	好的谢谢
936	社交义务#致谢	希望你变得更好，工作人员们也辛苦了
937	社交义务#致谢	恩恩，谢谢
938	社交义务#致谢	恩谢啦
939	社交义务#致谢	没有了~~~谢谢呐···
940	社交义务#致谢	没有了谢谢
941	社交义务#致谢	谢了
942	社交义务#致谢	谢啦
943	社交义务#致谢	谢谢
944	社交义务#致谢	谢谢你
945	社交义务#致谢	谢谢你哦···
946	社交义务#致谢	谢谢你，晚安
947	社交义务#致谢	谢谢啦
948	社交义务#致谢	谢谢，再见
949	社交义务#道歉	不好意思
950	表态#附和	呵呵
951	表态#附和	哇
952	表态#附和	哈哈
953	表态#附和	哈哈哈
954	表态#附和	哈？
955	表态#附和	哎
956	表态#附和	哦
957	表态#附和	哦哦
958	表态#附和	啊
959	表态#附和	喔
960	表态#附和	这样
961	表态#附和	这样啊
962	表态#附和	额
963	表态#附和	呃
964	表态#随便	也没要求
965	表态#随便	无所谓
966	表态#随便	无所谓捏
967	表态#随便	没有要求
968	表态#随便	没要求
969	表态#随便	没要求哦
970	表态#随便	没要求啊
971	表态#随便	真心没要求
972	表态#随便	这个无所谓
973	表态#随便	这个没关系
974	表态#随便	这个没有要求
975	表态#随便	这个没要求
976	表态#随便	都行
977	表态#随便	都行吧
978	表态#随便	随便
979	闲聊#天气	今天好冷啊
980	闲聊#天气	下雨了今天
981	闲聊#天气	下雨了好烦
982	闲聊#天气	下雨吗
983	闲聊#天气	下雨咋办
984	闲聊#天气	今天天气好冷
985	闲聊#天气	今天天气好吗
986	闲聊#天气	今天天气真好
987	闲聊#天气	今天好
988	闲聊#天气	哈哈哈，今天阳光灿烂
989	闲聊#天气	天气
990	闲聊#天气	天气好不好今天
991	闲聊#天气	天气好吗
992	闲聊#天气	天气好吗今天
993	闲聊#天气	好冷
994	闲聊#天气	好热
995	闲聊#天气	手机的天气预报要比较准确
996	闲聊#天气	突然感觉好冷啊
997	闲聊#天气	那明天会下雨吗
998	闲聊#时间	今天
999	闲聊#时间	今天什么日期
1000	闲聊#时间	几点
1001	闲聊#时间	几点现在
1002	闲聊#时间	告诉我几点
1003	闲聊#时间	告诉我时间
1004	闲聊#时间	好吧现在几点了
1005	闲聊#时间	我没带手表只想问下时间而已
1006	闲聊#时间	日期
1007	闲聊#时间	日期呢
1008	闲聊#时间	时间
1009	闲聊#时间	现在几点
1010	闲聊#时间	现在几点了
1011	闲聊#身份信息	你会说中文吗
1012	闲聊#身份信息	你只会说英文
1013	闲聊#身份信息	你只是个机器人，帮不了我
1014	闲聊#身份信息	你叫什么
1015	闲聊#身份信息	你叫什么名字
1016	闲聊#身份信息	你好请问你能干什么
1017	闲聊#身份信息	你好，你可以干什么
1018	闲聊#身份信息	你提供什么服务
1019	闲聊#身份信息	你是不是理综胜
1020	闲聊#身份信息	你是机器人吗
1021	闲聊#身份信息	你是谁
1022	闲聊#身份信息	你有女朋友吗
1023	闲聊#身份信息	你的名字是什么
1024	闲聊#身份信息	你的开发者是谁
1025	闲聊#身份信息	你能帮我些什么
1026	闲聊#身份信息	你能帮我吗
1027	闲聊#身份信息	你能帮我啥
1028	闲聊#身份信息	你能干嘛
1029	闲聊#身份信息	你能提供什么
1030	闲聊#身份信息	你能提供什么服务
1031	闲聊#身份信息	听说你最近技能提高了
1032	闲聊#身份信息	机器人
1033	闲聊#身份信息	能看得懂英语吗？
1034	闲聊#身份信息	谁开发了你
1035	闲聊#身份信息	谁是店家
1036	社交义务#问候	Hello
1037	社交义务#问候	下午好
1038	社交义务#问候	你好
1039	社交义务#问候	你好吗
1040	社交义务#问候	你好呀
1041	社交义务#问候	你好啊
1042	社交义务#问候	你好，i
1043	社交义务#问候	初次上来，多多关照
1044	社交义务#问候	哈喽
1045	社交义务#问候	嗨
1046	社交义务#问候	在吗
1047	社交义务#问候	很高兴认识你
1048	社交义务#问候	您好
1049	社交义务#问候	您好啊
1050	社交义务#问候	您好，欢迎光临！
1051	社交义务#问候	感觉你好
1052	社交义务#问候	我来光临
1053	社交义务#问候	我说你好啊
1054	社交义务#问候	早上好
1055	社交义务#问候	早啊
1056	社交义务#问候	晚上好
1057	社交义务#问候	晚上好啊
