有的，我们有苹果。那价格方面您有什么要求吗？	没要求	没 要求	None	其他#其他
这款有899元。	好的我就要这部	好 的 我 就要 这部	None	None
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
您好，欢迎光临！	我们继续聊	我们 继续 聊	None	None
您看看三星W999这款怎样。	好可以考虑下	好 可以 考虑 下	None	None
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	你说得有点乱，我都不知道选哪个好	你 说 得 有点 乱 我 都 不 知道 选 哪个 好	None	None
还有什么不明白的吗？【】【进入分类:表态#犹豫#31.1508347771953#闲聊#结束语#21.3950776614493#其他#附和#16.9753540612683#】	下雨了好烦	下雨 了 好烦	None	None
我不是天气预报啦！【】【直接处理】	现在几点了	现在 几点 了	None	None
有什么可以帮到您的：）【】【直接处理】	时间	时间	None	None
现在的时间是：14:05:42【】【直接处理】	好再见	好 再见	None	None
很高兴为您服务！	我想买手机	我 想 买手机	导购#开始	导购#开始
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	我想买手机	我 想 买手机	导购#开始	导购#开始
有什么可以帮到您的：）	给我妈妈买个手机	给 我 妈妈 买 个 手机	导购#开始	None
请问您对后置摄像头需要多高的像素呢？	无所谓	无所谓	None	其他#其他
哦哦，那您对哪方面有要求呢？【无上下文】【AIML】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。#特定回答】	没有了	没有 了	None	表态#肯定
重力感应是个不错的选择。	好的	好 的	表态#肯定	表态#肯定
三星G7509V，这款应该是您想要的。	好的，像素多少	好 的 像素 多少	None	None
这款手机1999元。	看起来不错	看起来 不错	None	None
要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|这款手机的$挺不错的，店家推荐。@您的肯定是我前进的动力！】	就这款了，谢谢	就 这 款 了 谢谢	None	None
您好，欢迎光临！	你好，这里有什么手机卖吗	你好 这里 有 什么 手机 卖 吗	None	None
主屏尺寸要多大的呢？	没要求	没 要求	None	其他#其他
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	你好	你好	闲聊#问候	闲聊#问候
亲，Ch2R为您提供专业的导购服务，记得好评哟！【】【直接处理】	嗯嗯	嗯 嗯	None	表态#肯定
我们还是说点别的吧。【】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】	我要买手机	我 要 买手机	导购#开始	导购#开始
有这款三星W999。	谢谢	谢谢	None	闲聊#结束语
不用谢，帮到您是我的荣幸！【已进入导购已推荐单款手机】【直接处理】	你好	你好	闲聊#问候	闲聊#问候
您好，欢迎光临！	呵呵	呵呵	表态#附和	None
不要这样子啦~【】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】	买手机	买手机	导购#开始	导购#开始
小米Note特别版，这款应该是您想要的。	厉害喔	厉害 喔	None	None
哦哦，那您对哪方面有要求呢？【已进入导购已推荐单款手机】【进入分类:其他#附和#2.54540969532503#表态#肯定#0.524185591707424#其他#捣乱#0#】	没有了，我就要这台	没有 了 我 就要 这 台	None	None
嗯嗯，亲，您的选择是正确的！【已进入导购已推荐单款手机】【直接处理】	再见~	再见	闲聊#结束语	闲聊#结束语
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
有什么可以帮到您的：）【】【直接处理】	我想买手机	我 想 买手机	导购#开始	导购#开始
请问您需要多大屏幕的手机呢？	好吧，谢谢	好 吧 谢谢	None	其他#其他
您好，欢迎光临！	天气好吗	天气 好 吗	闲聊#天气	None
请问您问的是人气，还是平均月销量？	很高兴认识你	很 高兴 认识 你	None	None
有什么可以帮到您的：）	我要买手机	我 要 买手机	导购#开始	导购#开始
您看看苹果iPhone6这款怎样。	不错，我买了	不错 我 买 了	None	None
请问您问的是主屏尺寸，还是RAM容量？	小米	小米	None	None
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
有什么可以帮到您的：）【】【直接处理】	买手机	买手机	导购#开始	导购#开始
您好，欢迎光临！	几点现在	几点 现在	闲聊#时间	None
您好！【】【直接处理】	你好	你好	闲聊#问候	闲聊#问候
您好，Ch2R为您服务！【】【直接处理】	现在	现在	None	None
请问您想要什么样价位的呢？	我没带手表只想问下时间而已	我 没 带 手表 只 想 问 下 时间 而已	None	None
还有什么不明白的吗？【】【进入分类:表态#犹豫#34.4462203977761#闲聊#天气#21.0478525229275#闲聊#时间#14.8765274780542#】	告诉我时间	告诉 我 时间	None	None
好的，请问您还有什么要求？	这里没有我想要的手机	这里 没有 我 想要 的 手机	None	None
虽然没有这款，但您可以看看其他的，比如博瑞T5青春版。	没听过啊	没 听 过 啊	None	None
不用谢，是我应该的【已进入导购已推荐单款手机】【进入分类:表态#肯定#5.25360186322966#其他#附和#4.25241244891108#其他#捣乱#3.51487968445501#】	嗯嗯，你真厉害	嗯 嗯 你 真 厉害	None	None
这个牌子的手机并不符合您的要求，请您从优思、小辣椒、乐目、比酷、三盟等品牌中重新选择。	我好像没提什么要求吧，哥们儿	我 好像 没 提 什么 要求 吧 哥们儿	None	None
虽然没有这款，但您可以看看其他的，比如酷派Y70-C。	嗯嗯，晚安	嗯 嗯 晚安	None	None
有什么可以帮到您的：）	听说你最近技能提高了	听说 你 最近 技能 提高 了	None	None
您好，想买什么手机？	老年机	老年 机	None	None
还是聊聊手机吧！【】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】	老年人用的手机	老年人 用 的 手机	None	None
这里卖各种手机喔！【】【进入分类:闲聊#导购常用语#72.9537424049507#表态#犹豫#6.64823904450918#表态#肯定#2.61056506983345#】	专门给老年人用的手机有吗	专门 给 老年人 用 的 手机 有 吗	None	None
您好，欢迎光临！	我要买手机	我 要 买手机	导购#开始	导购#开始
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
您看看神舟灵雅X55Pro这款怎样。	我还没说需求诶	我 还 没 说 需求 诶	None	None
虽然没有这款，但您可以看看其他的，比如三星E700。	说好的价位呢	说好 的 价位 呢	None	None
小辣椒LA3，这款应该是您想要的。	好的，谢谢	好 的 谢谢	None	其他#其他
您好，欢迎光临！	我要买手机	我 要 买手机	导购#开始	导购#开始
您看看苹果iPhone 6 Plus A1593这款怎样。	可以	可以	表态#肯定	表态#肯定
我的名字叫Ch2R（Chinese Chatter Robot），很高兴认识你！【已进入导购已推荐单款手机】【进入分类:闲聊#身份信息#3.89582378335671#表态#肯定#2.21696049550133#其他#捣乱#1.5613612828239#】	谢谢，再见	谢谢 再见	None	其他#其他
您好，想买什么手机？	有没有主流的手机	有没有 主流 的 手机	None	None
有什么可以帮到您的：）	我来光临	我 来 光临	None	None
诺基亚Lumia930，这款应该是您想要的。	没有了	没有 了	None	表态#肯定
我们有4。	好，也行	好 也 行	None	None
这款手机的主屏尺寸挺不错的，店家推荐。【】【进入分类:表态#肯定#8.22428293703654#其他#捣乱#0#其他#捣乱#0#】	嗯，好	嗯 好	None	None
请问您问的是后置摄像头像素，还是主屏尺寸？	你好	你好	闲聊#问候	闲聊#问候
这款3M。	你好再见	你好 再见	None	None
您好，Ch2R为您服务！【】【直接处理】	在线	在线	None	None
请问需要了解什么？【】【直接处理】	在线	在线	None	None
您好！【】【直接处理】	再见	再见	闲聊#结束语	闲聊#结束语
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候
请问需要了解什么？【】【直接处理】	你好	你好	闲聊#问候	闲聊#问候
有什么可以帮到您的：）【】【直接处理】	你好	你好	闲聊#问候	闲聊#问候
亲，Ch2R为您提供专业的导购服务，记得好评哟！【】【直接处理】	你好	你好	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	你好 我想要买手机	你好 我 想要 买手机	None	None
这款手机有4199元。	好的我就要这部了	好 的 我 就要 这部 了	None	None
您好，欢迎光临！	我想买手机	我 想 买手机	导购#开始	导购#开始
您好，欢迎光临！	买手机	买手机	导购#开始	导购#开始
只有皓月白|黑色、酷碳黑|闪耀白|金色、蓝色、玫瑰金、白色|灰色这几种颜色供你选择。	没有我想要的	没有 我 想要 的	None	None
那亲您觉得这款价格如何呢?【】【直接处理】	没有	没有	None	表态#肯定
有什么可以帮到您的：）	我要买手机	我 要 买手机	导购#开始	导购#开始
您看看神舟灵雅X55Pro这款怎样。	88～	88	闲聊#结束语	闲聊#结束语
有什么可以帮到您的：）	想买手机	想 买手机	None	None
有什么可以帮到您的：）	我买它了	我 买 它 了	None	None
欢迎下次光临【】【进入分类:闲聊#结束语#40.4175362355999#闲聊#天气#26.6775077689044#其他#附和#14.4399850690078#】	我买它了	我 买 它 了	None	None
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
您好，想买什么手机？	拍照	拍照	None	None
您好，欢迎光临！	你叫什么	你 叫 什么	闲聊#身份信息	None
请问您想要什么品牌的？	你给我推荐啊	你 给 我 推荐 啊	None	None
那价格方面您有什么要求吗？	没有	没有	None	表态#肯定
请问您需要多大屏幕的手机呢？	不知道	不 知道	None	表态#否定
还有什么疑问呢。【已进入导购未推荐】【进入分类:表态#犹豫#6.25848326587297#闲聊#结束语#1.2211674665118#其他#附和#0.848607900457352#】	没问题	没 问题	表态#肯定	None
您好，欢迎光临！	你好！	你好	闲聊#问候	闲聊#问候
亲，Ch2R为您提供专业的导购服务，记得好评哟！【】【直接处理】	你好！	你好	闲聊#问候	闲聊#问候
您好！【】【直接处理】	你好！	你好	闲聊#问候	闲聊#问候
您好！【】【直接处理】	你好	你好	闲聊#问候	闲聊#问候
亲，Ch2R为您提供专业的导购服务，记得好评哟！【】【直接处理】	你好	你好	闲聊#问候	闲聊#问候
您好，想买什么手机？	有什么手机	有 什么 手机	None	None
那价格方面您有什么要求吗？	没有要求	没有 要求	表态#随便	表态#随便
嗯嗯，好的。那还有什么别的要求吗？【】【直接处理】	你是谁	你 是 谁	闲聊#身份信息	None
那价格方面您有什么要求吗？	天气好吗	天气 好 吗	闲聊#天气	None
亲，我们不是天气预报喔。【】【进入分类:闲聊#天气日期#27.364644164909#闲聊#问候#7.82804860858583#表态#犹豫#3.13121944343433#】	你好吗	你好 吗	None	None
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	不好意思	不好意思	None	None
欢迎下次光临【】【进入分类:闲聊#结束语#1.2211255854728#其他#捣乱#0.878353491305#其他#捣乱#0#】	好	好	None	其他#其他
还是聊聊手机吧！【】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】	这样真的好吗	这样 真的 好 吗	None	None
有这款三星I9118。	要两个	要 两个	导购#成交	None
您好，欢迎光临！	你好，你可以干什么	你好 你 可以 干什么	None	None
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	算了，拜拜	算了 拜拜	None	None
那如何？也挺不错的！【】【直接处理】	再见	再见	闲聊#结束语	闲聊#结束语
您好，欢迎光临！	我要买手机	我 要 买手机	导购#开始	导购#开始
请问您对后置摄像头需要多高的像素呢？	这个无所谓	这个 无所谓	表态#随便	None
您好，欢迎光临！	晚上好	晚上 好	闲聊#问候	None
晚上好！亲，Ch2R为您提供专业的导购服务，记得好评哟！【】【直接处理】	必须的	必须 的	None	None
我们还是说点别的吧。【】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】	给我推荐手机吧	给 我 推荐 手机 吧	None	None
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
很高兴为您服务！【】【直接处理】	有什么手机啊	有 什么 手机 啊	None	None
请问您问的是主屏尺寸，还是RAM容量？	我不懂这些，你给我讲讲	我 不 懂 这些 你 给 我 讲讲	None	None
"关于""优惠""您能换种问法吗？"	不能	不能	None	None
不用谢，是我应该的【】【进入分类:表态#肯定#7.49279271352833#闲聊#身份信息#6.76533711027315#表态#否定#5.04035965539338#】	你叫什么，我要投诉你	你 叫 什么 我 要 投诉 你	None	None
我的名字叫Ch2R（Chinese Chatter Robot），很高兴认识你！【】【进入分类:闲聊#身份信息#21.4546860434069#闲聊#结束语#13.4838051798269#表态#肯定#12.3439114999662#】	我要投诉你	我 要 投诉 你	None	None
不用谢，是我应该的【】【进入分类:表态#肯定#12.3439114999662#闲聊#结束语#10.0946301177056#表态#犹豫#6.65497837389479#】	我不想买手机了	我 不想 买手机 了	None	None
不要这么挑剔嘛！亲！哈！【】【直接处理】	再见	再见	闲聊#结束语	闲聊#结束语
苹果iPhone 6 Plus A1593，这款应该是您想要的。	嗯嗯，谢谢你哦	嗯 嗯 谢谢 你 哦	None	None
不客气，为您提供服务是我的义务。【已进入导购已推荐单款手机】【直接处理】	希望你变得更好，工作人员们也辛苦了	希望 你 变得 更好 工作人员 们 也 辛苦 了	None	None
您好，想买什么手机？	你叫什么名字	你 叫 什么 名字	闲聊#身份信息	None
亲，不好意思，我们还没收录您提到的这个型号，我们正在努力更新数据~~	我不想买了额	我 不想 买 了 额	None	None
您好，欢迎光临！	我再来一次	我 再 来 一次	None	None
您好，想买什么手机？	我想买手机	我 想 买手机	导购#开始	导购#开始
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	有什么好介绍的	有 什么 好 介绍 的	None	None
有什么可以帮到您的：）	买手机	买手机	导购#开始	导购#开始
您好，想买什么手机？	这里有什么手机	这里 有 什么 手机	None	其他#其他
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	就要这款	就要 这 款	None	None
您看看三星Galaxy S5 G9008这款怎样。	不买了	不 买 了	表态#否定	None
还有需要我帮忙的吗【已进入导购已推荐单款手机】【直接处理】	没有	没有	None	表态#肯定
那亲您觉得这款操作系统如何呢?【】【直接处理】	不聊了	不 聊 了	闲聊#结束语	None
记得好评哦，亲【】【进入分类:闲聊#结束语#5.62712013968654#其他#附和#0.848836766834071#其他#捣乱#0#】	再见	再见	闲聊#结束语	闲聊#结束语
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
价格有4048的和6080元的，不知您的预算如何？	可以	可以	表态#肯定	表态#肯定
请问您问的是后置摄像头像素，还是前置摄像头像素？	后置摄像头像素	后置 摄像头 像素	None	None
这款手机有0。	好吧 那我就要它了	好 吧 那 我 就要 它 了	None	None
您好，想买什么手机？	选择一种兴趣，测测你在朋友眼里的形象	选择 一种 兴趣 测测 你 在 朋友 眼里 的 形象	None	None
您好，欢迎光临！	早上好	早上好	闲聊#问候	闲聊#问候
您看看小辣椒LA3这款怎样。	这个品牌印象不好，不要	这个 品牌 印象 不好 不要	None	None
不喜欢我们就找到喜欢的吧！那您觉得这款小辣椒LA3怎么样？【已进入导购已推荐单款手机】【直接处理】	还是他啊	还是 他 啊	None	None
请问您问的是主屏尺寸，还是RAM容量？	我没问这个	我 没 问 这个	None	None
谢谢你的认同，您还有什么要求吗？【已进入导购已推荐单款手机】【进入分类:表态#肯定#5.27453109405409#其他#附和#2.54786671492443#闲聊#结束语#2.25204698397816#】	没有了	没有 了	None	表态#肯定
飞利浦W8568，这款应该是您想要的。	再聊	再聊	None	None
您好，想买什么手机？	可以给我打个折吗	可以 给 我 打 个 折 吗	None	None
您好，欢迎光临！	您好	您好	闲聊#问候	None
500万像素。	好，就它了	好 就 它 了	None	None
别这样说啦亲。【】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】	那就这款吧	那 就 这 款 吧	None	None
好的。它是不错，我自己也用的这款~【】【直接处理】	谢谢啦	谢谢 啦	None	None
不客气，这是我的义务。【】【直接处理】	88	88	闲聊#结束语	闲聊#结束语
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候
那关于品牌方面您有什么要求么？	我想要摄像头高的	我 想要 摄像头 高 的	None	None
请问您想要什么品牌的？	都行	都行	表态#随便	表态#随便
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	很满意	很 满意	表态#肯定	None
我们还是说点别的吧。【】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】	谢谢你	谢谢 你	None	其他#其他
不客气：）【】【直接处理】	再见	再见	闲聊#结束语	闲聊#结束语
上市日期是2014年，RAM容量是2.00。	哦哦	哦 哦	None	None
这种手机我们这里没有哦。	好	好	None	其他#其他
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
有这款三星E7000。	好的	好 的	表态#肯定	表态#肯定
您好，想买什么手机？	你好啊	你好 啊	None	None
请问需要了解什么？【直接处理】	我说你好啊	我 说 你好 啊	None	None
有什么可以帮到您的：）【直接处理】	那看看手机咯	那 看看 手机 咯	None	None
您有什么要求吗？【分类结果:闲聊#导购常用语#0.00045267186425876#其他#捣乱#0#其他#捣乱#0#】	天气好不好今天	天气 好不好 今天	None	None
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
请问需要了解什么？【】【直接处理】	我想买手机	我 想 买手机	导购#开始	导购#开始
木有这么大的手机，只有5.0寸左右的可供选择。	具体点	具体 点	导购#详情	None
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	我要买手机	我 要 买手机	导购#开始	导购#开始
您看看三星Galaxy S6 edge这款怎样。	不想买了···谢谢···	不想 买 了 谢谢	None	None
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
您好！【】【直接处理】	请问有什么手机	请问 有 什么 手机	None	None
有什么可以帮到您的：）	你好请问你能干什么	你好 请问 你 能 干什么	None	None
有什么可以帮到您的：）【已进入导购未推荐】【直接处理】	我想要买手机	我 想要 买手机	None	其他#其他
您看看三星I9507V这款怎样。	说	说	None	None
帮您查了下，皓月白色的、黑色的。	和肖相马晓笛的手机号	和 肖 相马 晓笛 的 手机号	None	None
我们这里卖各种手机。【】【进入分类:闲聊#导购常用语#72.1893646313633#闲聊#日期#29.7533114326047#闲聊#天气日期#8.2159712251397#】	我想我想的到广告的工作呢	我 想 我 想 的 到 广告 的 工作 呢	None	None
您看看苹果iPhone 6 Plus A1593这款怎样。	我想拉星期可以得夜情下	我 想 拉 星期 可以 得 夜情 下	None	None
有什么可以帮到您的：）	你好，想开个拍照比较牛的手机	你好 想开 个 拍照 比较 牛 的 手机	None	None
有什么可以帮到您的：）【】【直接处理】	拍照比较好的手机	拍照 比较 好 的 手机	None	None
这里卖各种手机喔！【】【进入分类:闲聊#导购常用语#69.9671363662221#表态#犹豫#11.1154921923116#表态#否定#6.36159467250349#】	有没有像素高的	有没有 像素 高 的	None	None
您看看华为PE-UL00这款怎样。	很棒！真的！漂亮！	很棒 真的 漂亮	None	None
嗯嗯，好的。那还有什么别的要求吗？【已进入导购已推荐单款手机】【进入分类:其他#附和#3.39333075219626#闲聊#导购常用语#0.747039232759624#表态#肯定#0.524100822983192#】	没了，谢谢你	没 了 谢谢 你	None	None
价格是489.00，后置摄像头像素是500.00。华为G521-L076，这款应该是您想要的。	介绍一下这款	介绍 一下 这 款	None	None
我们有华为。华为Ascend，这款应该是您想要的。	那就要这款	那 就要 这 款	None	None
帮您查了下，有4399元。	下次再见	下次 再见	闲聊#结束语	None
有什么可以帮到您的：）	给我推荐一台	给 我 推荐 一台	None	None
有什么可以帮到您的：）	我又来了	我 又 来 了	None	None
主屏尺寸要多大的呢？	你帮我推荐一下咯	你 帮 我 推荐 一下 咯	None	None
苹果iPhone 5s，这款应该是您想要的。	就要这款了	就要 这 款 了	None	None
好的。您很有眼光哦~这款的销量排名可是名列前茅的哦！【已进入导购已推荐单款手机】【直接处理】	我又想买手机了	我 又 想 买手机 了	None	None
亲，不好意思，没有hello	我是来买手机的	我 是 来 买手机 的	None	None
有优思、小辣椒、乐目、比酷、三盟等几个品牌可供选择。	哪种类性价比会比较高	哪 种类 性价比 会 比较 高	None	None
你好，我是Ch2R，今年2周岁，很高兴认识你。【】【进入分类:闲聊#身份信息#6.82344794292169#闲聊#天气#5.47648159574753#表态#犹豫#4.46231833727577#】	哪种性价比比较高	哪 种 性价比 比较 高	表态#犹豫	None
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
请问需要了解什么？【】【直接处理】	哪些手机是最近比较好卖？	哪些 手机 是 最近 比较 好 卖	None	None
"关于""手机质量""您能换种问法吗？"	手机质量比较好	手机 质量 比较 好	None	None
帮您查了下，有500万像素。	好！我就要这款了！	好 我 就要 这 款 了	None	None
赞成~确实不错！【】【直接处理】	嗯嗯 谢谢你	嗯 嗯 谢谢 你	None	None
您好，想买什么手机？	有什么手机	有 什么 手机	None	None
有这款苹果iPhone。	好吧就要这个了	好 吧 就要 这个 了	None	None
您好，欢迎光临！	你好，这里有什么手机卖的	你好 这里 有 什么 手机 卖 的	None	None
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	我说不喜欢	我 说 不 喜欢	None	None
这样吗？我很尽力给你推荐的了~~要不再选选？【】【直接处理】	不买了	不 买 了	表态#否定	None
啊啊，您眼光好高噢，这么好都不喜欢阿！我还以为这么好您一定会满意的呢！【】【直接处理】	你只是个机器人，帮不了我	你 只是 个 机器人 帮不了 我	None	None
亲还早啦，我们继续聊下手机把！【】【进入分类:闲聊#时间#46.9038857617028#表态#肯定#34.6354582312485#表态#否定#23.122638927893#】	不早了	不早了	None	None
别这样说啦亲。【】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】	再见	再见	闲聊#结束语	闲聊#结束语
您好，欢迎光临！	你好，请问有什么手机	你好 请问 有 什么 手机	None	None
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候
请问您对后置摄像头需要多高的像素呢？	没有要求	没有 要求	表态#随便	表态#随便
请问您问的是后置摄像头像素，还是主屏尺寸？	你好	你好	闲聊#问候	闲聊#问候
您好，想买什么手机？	你好啊	你好 啊	None	None
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
亲，不好意思，没有ram	再见	再见	闲聊#结束语	闲聊#结束语
有什么可以帮到您的：）	我要买手机	我 要 买手机	导购#开始	导购#开始
是的，我们三星。	哪款好	哪款 好	None	None
我们有3。	好的那就这部吧	好 的 那 就 这部 吧	None	None
这款有白色色的、灰色色的。	我要灰色的	我 要 灰色 的	None	None
这款手机的操作系统挺不错的，店家推荐。【】【进入分类:表态#肯定#12.8684872007421#闲聊#结束语#10.1147098069163#表态#犹豫#8.33527011866249#】	好的就要这部了	好 的 就要 这部 了	None	None
这款手机的操作系统挺不错的，店家推荐。【】【进入分类:表态#肯定#15.2200140992197#表态#犹豫#13.9201465025467#闲聊#结束语#10.1147098069163#】	我要买这部	我 要 买 这部	None	导购#成交
三星Alpha G8508S，这款应该是您想要的。	我要买这部	我 要 买 这部	None	导购#成交
您好，欢迎光临！	想买手机	想 买手机	None	None
您好！	你好！	你好	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
亲，Ch2R为您提供专业的导购服务，记得好评哟！【】【直接处理】	你好	你好	闲聊#问候	闲聊#问候
您好，请问您想要什么品牌的手机呢？【】【直接处理】	你好	你好	闲聊#问候	闲聊#问候
亲，想要什么品牌的手机？【】【直接处理】	你好	你好	闲聊#问候	闲聊#问候
很高兴为您服务！【】【直接处理】	我要了	我 要 了	导购#成交	None
嗯嗯，这款确实得了不少好评，您买下一定不会后悔~~亲~~【】【直接处理】	这款我要	这 款 我 要	None	None
您的选择是对的！【】【进入分类:表态#成交#94.9509474876469#表态#犹豫#15.1111253164568#闲聊#结束语#9.88583629929158#】	我要一个	我 要 一个	None	None
您的选择是对的！【】【进入分类:表态#成交#81.5468550032346#闲聊#结束语#9.88583629929158#闲聊#导购常用语#7.40330415925953#】	我要两个	我 要 两个	None	None
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候
亲，不好意思，没有ch2r	我想买手机	我 想 买手机	导购#开始	导购#开始
有什么可以帮到您的：）	我要买手机	我 要 买手机	导购#开始	导购#开始
您好，欢迎光临！	我要买手机	我 要 买手机	导购#开始	导购#开始
您想要买什么品牌的手机呢？【】【直接处理】	当前最流行的是哪个品牌	当前 最 流行 的 是 哪个 品牌	None	None
2899.00	听起来不错	听 起来 不错	None	其他#其他
亲，决定拍下吗？【已进入导购已推荐单款手机】【直接处理】	我考虑一下	我 考虑一下	None	None
看看您喜欢啥。【】【直接处理】	下次再来吧	下次 再 来 吧	None	None
您好，Ch2R为您服务！	我想要买手机	我 想要 买手机	None	其他#其他
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
您好，Ch2R为您服务！【已进入导购未推荐】【直接处理】	再见	再见	闲聊#结束语	闲聊#结束语
有什么可以帮到您的：）	我要看看手机	我 要 看看 手机	None	None
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	这款性能好吗	这 款 性能 好 吗	None	None
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
请问您需要多大屏幕的手机呢？	你好	你好	闲聊#问候	闲聊#问候
有什么可以帮到您的：）【已进入导购未推荐】【直接处理】	买手机	买手机	导购#开始	导购#开始
好的，请问您还有什么要求？	手机	手机	None	None
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	那就要他了	那 就要 他 了	None	导购#成交
有什么可以帮到您的：）	买手机	买手机	导购#开始	导购#开始
2.00	好吧 那我就要这台吧	好 吧 那 我 就要 这 台 吧	None	None
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	不买了	不 买 了	表态#否定	None
还是不喜欢啊？还要再挑挑吗？【】【直接处理】	你都没推荐给我	你 都 没 推荐 给 我	None	None
您想要买什么品牌的手机呢？【】【直接处理】	有哪些	有 哪些	None	None
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	好吧现在几点了	好 吧 现在 几点 了	None	None
您好！【】【直接处理】	现在几点	现在 几点	None	None
现在的时间是：23:05:32【】【直接处理】	今天什么日期	今天 什么 日期	None	None
我看看，今天是：2015年5月1日【】【直接处理】	那明天会下雨吗	那 明天 会 下雨 吗	None	None
oh,no~我也忘记看天气预报了！【】【直接处理】	好吧该睡觉了	好 吧 该 睡觉 了	闲聊#结束语	None
别这样说嘛！嘻嘻，开玩笑的。【】【进入分类:其他#附和#5.09240458676529#闲聊#结束语#2.2505758098813#其他#捣乱#0.399006468285727#】	晚安	晚安	闲聊#结束语	None
您好，想买什么手机？	有什么手机介绍	有 什么 手机 介绍	None	None
有这款三星Alpha G8508S。	好的	好 的	表态#肯定	表态#肯定
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
您好，想买什么手机？	你的名字是什么	你 的 名字 是 什么	闲聊#身份信息	None
你好，我是Ch2R（Chinese Chatter Robot）。【】【进入分类:闲聊#身份信息#10.7106517065578#闲聊#导购常用语#1.64581161605777#其他#捣乱#1.32098037604637#】	你好	你好	闲聊#问候	闲聊#问候
您好，欢迎光临！	我要买手机	我 要 买手机	导购#开始	导购#开始
"关于""品牌""您能换种问法吗？"	可以	可以	表态#肯定	表态#肯定
这款有0。	好吧，我要买一部	好 吧 我 要 买 一部	None	None
我们这里卖各种手机。【】【进入分类:闲聊#导购常用语#29.2833384023673#表态#犹豫#17.823584926247#表态#肯定#12.1387895770937#】	再见	再见	闲聊#结束语	闲聊#结束语
有什么可以帮到您的：）	手机	手机	None	None
您好，想买什么手机？	我就买了	我 就 买 了	None	None
有什么可以帮到您的：）	早上好	早上好	闲聊#问候	闲聊#问候
800万像素。	好吧，就这款	好 吧 就 这 款	None	None
赞成~确实不错！【】【直接处理】	再见	再见	闲聊#结束语	闲聊#结束语
您好，想买什么手机？	我要买手机	我 要 买手机	导购#开始	导购#开始
木有刚好这个价的，您可以考虑在1499和3456元间重新选择。	好的我还是不买了	好 的 我 还是 不 买 了	None	None
