	LABEL	SENTENCE
545	导购#开始	聊手机啊
546	导购#开始	聊手机嘛
547	导购#开始	聊点什么把
548	导购#开始	说说手机
549	导购#开始	请问有什么手机
591	导购#开始	请问，这里能买手机吗
550	导购#开始	这里有什么手机
592	导购#开始	这里有手机吗
551	导购#开始	那看看手机咯
552	导购#开始	那继续啦
593	导购#成交	不用，我买了
594	导购#成交	不错，我买了
806	导购#成交	不错，我要买他
595	导购#成交	买
596	导购#成交	买三个
597	导购#成交	买下吧
807	导购#成交	买买买
598	导购#成交	买了
599	导购#成交	买吧
600	导购#成交	买啊
601	导购#成交	买它了
808	导购#成交	买这个
602	导购#成交	买这款
603	导购#成交	买这款了
604	导购#成交	买这款吧
605	导购#成交	买这款手机
809	导购#成交	买这部
810	导购#成交	决定是他
811	导购#成交	决定是她
812	导购#成交	决定是它
813	导购#成交	决定是这部了
606	导购#成交	刚才那台
607	导购#成交	刚才那台呀
608	导购#成交	可以，买了
609	导购#成交	唉，买了买了
610	导购#成交	嗯嗯，我买了
611	导购#成交	嗯嗯，那就这个吧 谢谢你
612	导购#成交	嗯好的我就要这款了
613	导购#成交	嗯我要了
614	导购#成交	嗯，买
615	导购#成交	嗯，买了
616	导购#成交	嗯，很好，成交
617	导购#成交	嗯，我就买这款了
618	导购#成交	嗯，那我买了
619	导购#成交	够给力，我买了
620	导购#成交	好吧 那我就要它了
621	导购#成交	好吧 那我就要这台吧
622	导购#成交	好吧就要这个了
623	导购#成交	好吧我就要这部了
624	导购#成交	好吧我要了
625	导购#成交	好吧那么就要这部手机了
626	导购#成交	好吧那我就要这部了
627	导购#成交	好吧，买了
628	导购#成交	好吧，就要这个
629	导购#成交	好吧，就这个
630	导购#成交	好吧，就这个了
631	导购#成交	好吧，就这款
632	导购#成交	好吧，我就勉为其难地要地要了这款吧
633	导购#成交	好吧，我要买一部
634	导购#成交	好吧，我要买两个
635	导购#成交	好吧，那么我就要这部了
636	导购#成交	好吧，那买了
637	导购#成交	好吧，那就买这款
638	导购#成交	好吧，那就这款
639	导购#成交	好呀我就要这部了
640	导购#成交	好啊就要这部了
641	导购#成交	好啊，我就要这部了
642	导购#成交	好啦我就要刚才那部手机
643	导购#成交	好就要这款
644	导购#成交	好就这款
645	导购#成交	好我就要这台了
646	导购#成交	好我就要这部了
647	导购#成交	好我想要这部
648	导购#成交	好的就要这部了
649	导购#成交	好的就这个
650	导购#成交	好的我就买这部
651	导购#成交	好的我就要这部
652	导购#成交	好的我就要这部了
653	导购#成交	好的那就这部吧
654	导购#成交	好的那我就要这部
655	导购#成交	好的那我就要这部了
656	导购#成交	好的，就买这款了
657	导购#成交	好的，就要这台
658	导购#成交	好的，就要这款了
659	导购#成交	好的，就这款
660	导购#成交	好的，我就要这款
661	导购#成交	好的，我要这款了
662	导购#成交	好的，那么我要买这部
663	导购#成交	好的，那我要这部
664	导购#成交	好要三个
665	导购#成交	好那么我就要这款了
666	导购#成交	好那我就要这部了
667	导购#成交	好！我就要这款了！
668	导购#成交	好，买了
669	导购#成交	好，就它了
670	导购#成交	好，就它吧
814	导购#成交	好，就要他了
671	导购#成交	好，就要这款了
672	导购#成交	好，就这款吧
673	导购#成交	好，我决定买了
674	导购#成交	好，给我这款
675	导购#成交	好，这款我要了
676	导购#成交	好，那就买这款
677	导购#成交	好，那就这款吧
678	导购#成交	好，那赶紧成交
679	导购#成交	对啊，买了
680	导购#成交	对，买这款
681	导购#成交	就买刚才那个
682	导购#成交	就买刚才那台
683	导购#成交	就买刚才那台呀
684	导购#成交	就买它
685	导购#成交	就买它了
686	导购#成交	就买它吧
687	导购#成交	就买这个了
688	导购#成交	就买这台了
689	导购#成交	就买这款
690	导购#成交	就买这款了
691	导购#成交	就买这款吧
692	导购#成交	就他了
815	导购#成交	就他吧
816	导购#成交	就她吧
693	导购#成交	就它了
817	导购#成交	就它吧
818	导购#成交	就是他了
819	导购#成交	就是她了
820	导购#成交	就是它了
694	导购#成交	就是它了吧
821	导购#成交	就是想要他
822	导购#成交	就是想要她
823	导购#成交	就是想要它
824	导购#成交	就是想要这台
825	导购#成交	就是要他
826	导购#成交	就是要她
827	导购#成交	就是要它
828	导购#成交	就是要这台
829	导购#成交	就是这台了
695	导购#成交	就要他了
830	导购#成交	就要她了
696	导购#成交	就要它了
697	导购#成交	就要它呀
698	导购#成交	就要这台了
699	导购#成交	就要这台把
700	导购#成交	就要这款
701	导购#成交	就要这款了
702	导购#成交	就要这款吧
703	导购#成交	就这个
704	导购#成交	就这个吧
705	导购#成交	就这个咯
831	导购#成交	就这台
706	导购#成交	就这台吧
832	导购#成交	就这手机
707	导购#成交	就这款
708	导购#成交	就这款了
709	导购#成交	就这款了，谢谢
710	导购#成交	就这款吧
833	导购#成交	就这部
834	导购#成交	属于我的了
835	导购#成交	带回家
711	导购#成交	很好我想要买这部
712	导购#成交	恩就要这部
713	导购#成交	恩恩，买了
714	导购#成交	恩恩，成交
715	导购#成交	恩我要买这部
716	导购#成交	恩，就这款了
836	导购#成交	想买的就是他
837	导购#成交	想买的就是她
838	导购#成交	想买的就是它
717	导购#成交	成交
718	导购#成交	成交了
719	导购#成交	我买
720	导购#成交	我买了
839	导购#成交	我买他了
721	导购#成交	我买它了
722	导购#成交	我买当前这部吧
840	导购#成交	我买这一部
723	导购#成交	我买这部了
724	导购#成交	我就买了
725	导购#成交	我就买他了
726	导购#成交	我就买她
727	导购#成交	我就买它了
728	导购#成交	我就买这台
729	导购#成交	我就买这台了
730	导购#成交	我就买这款
731	导购#成交	我就买这部了
732	导购#成交	我就想买刚才那台
733	导购#成交	我就要买这部
734	导购#成交	我就要刚才的呀
735	导购#成交	我就要刚才那台
736	导购#成交	我就要刚才那款
841	导购#成交	我就要这一部
737	导购#成交	我就要这款了
738	导购#成交	我就要这款吧
739	导购#成交	我就要这部了
740	导购#成交	我就要这部啦
741	导购#成交	我就要这部手机了
742	导购#成交	我想买
743	导购#成交	我想买这款
744	导购#成交	我想买这部
745	导购#成交	我想买这部手机
746	导购#成交	我想要买这部
747	导购#成交	我是说我要这部手机了
842	导购#成交	我要
748	导购#成交	我要一个
749	导购#成交	我要上一款
750	导购#成交	我要两个
751	导购#成交	我要买
752	导购#成交	我要买啊
753	导购#成交	我要买这一部
754	导购#成交	我要买这款
755	导购#成交	我要买这款手机
756	导购#成交	我要买这部
757	导购#成交	我要了
758	导购#成交	我要他了
759	导购#成交	我要刚才那部手机
843	导购#成交	我要她
760	导购#成交	我要它了
844	导购#成交	我要这个了
761	导购#成交	我要这台
762	导购#成交	我要这台了
763	导购#成交	我要这款
764	导购#成交	我说我要刚才的那部手机
845	导购#成交	我还要再买这款
846	导购#成交	我都想要一个了
847	导购#成交	把他带回家
848	导购#成交	把他收回家
849	导购#成交	把她带回家
850	导购#成交	把她收回家
851	导购#成交	把它带回家
852	导购#成交	把它收回家
853	导购#成交	挑中是他了
854	导购#成交	挑中是她了
855	导购#成交	挑中是它了
856	导购#成交	挑中这台了
857	导购#成交	挑中这部了
858	导购#成交	挑中这部手机
859	导购#成交	收下了
860	导购#成交	收回家
861	导购#成交	敲定他
862	导购#成交	敲定她
863	导购#成交	敲定它
864	导购#成交	是我的
865	导购#成交	是我的了
866	导购#成交	正是买他
867	导购#成交	正是买她
868	导购#成交	正是买它
869	导购#成交	正是买这部
870	导购#成交	正是要他
871	导购#成交	正是要她
872	导购#成交	正是要它
873	导购#成交	正是要这部
765	导购#成交	没有了，买这款
766	导购#成交	没有了，我就要这台
874	导购#成交	相中是他
875	导购#成交	相中是她
876	导购#成交	相中是它
877	导购#成交	相中是这台了
878	导购#成交	相中是这部了
879	导购#成交	相中这部手机
767	导购#成交	算了我就要这部手机了
768	导购#成交	算了，买了吧
769	导购#成交	行了，就买它了
880	导购#成交	要一个
881	导购#成交	要一套
770	导购#成交	要三个
771	导购#成交	要两个
882	导购#成交	要两套
883	导购#成交	要两款
884	导购#成交	要了
885	导购#成交	要了他
886	导购#成交	要了她
887	导购#成交	要了它
888	导购#成交	要五个
889	导购#成交	要六个
890	导购#成交	要四个
891	导购#成交	要要要
892	导购#成交	要这个
893	导购#成交	要这台
894	导购#成交	要这款
895	导购#成交	要这种
772	导购#成交	要这部
773	导购#成交	说的好，我要这款了
774	导购#成交	购买
775	导购#成交	还行，就这款了
776	导购#成交	这个好，必须买
777	导购#成交	这台
778	导购#成交	这款我要
896	导购#成交	这款我要了
779	导购#成交	那么我还是要这部
780	导购#成交	那买了
781	导购#成交	那买这款好了
782	导购#成交	那就买了
783	导购#成交	那就买了吧
784	导购#成交	那就买吧
785	导购#成交	那就买喽
786	导购#成交	那就买这款
787	导购#成交	那就买这款了
788	导购#成交	那就买这款吧
789	导购#成交	那就买这部吧
790	导购#成交	那就它吧
791	导购#成交	那就要上面那台
792	导购#成交	那就要他了
793	导购#成交	那就要它了
794	导购#成交	那就要这一台吧
795	导购#成交	那就要这个咯
796	导购#成交	那就要这款
797	导购#成交	那就这款
798	导购#成交	那就这款吧
799	导购#成交	那我买一部吧
800	导购#成交	那我买了
801	导购#成交	那我买了哦
802	导购#成交	那我就买它
803	导购#成交	那我就买这台
804	导购#成交	那我就要这款吧
805	导购#成交	那我就要这部了
897	导购#更换	买不起，换一款
898	导购#更换	再换一个
899	导购#更换	可惜了，换一个呗
917	导购#更换	我想换另一台
918	导购#更换	我想换另一款
919	导购#更换	我想要其他的
920	导购#更换	我想要其他的手机
921	导购#更换	我想要别的手机
922	导购#更换	我想要另一台手机
923	导购#更换	我想要另一款手机
924	导购#更换	我想要另一部手机
925	导购#更换	我要其他手机
926	导购#更换	我要其他的
927	导购#更换	我要别的
928	导购#更换	我要另一款
929	导购#更换	我要另一部手机
900	导购#更换	我要更好的
901	导购#更换	换一个
930	导购#更换	换一个手机
931	导购#更换	换一个给我吧
902	导购#更换	换一台
903	导购#更换	换一台手机
904	导购#更换	换一款
905	导购#更换	换一款吧
906	导购#更换	换一款呗
907	导购#更换	换一款手机
908	导购#更换	换一款新的把
932	导购#更换	换一款来看看
909	导购#更换	换一部吧
933	导购#更换	换其他的
934	导购#更换	换其他的看看
935	导购#更换	推荐其他的手机给我吧
936	导购#更换	推荐别的可以吗
937	导购#更换	推荐别的给我吧
938	导购#更换	推荐另一台吧
939	导购#更换	推荐另一部
940	导购#更换	更换一台可以吗
910	导购#更换	有更好的吗？
911	导购#更换	有更好的推荐码
912	导购#更换	有更好的推荐码完
941	导购#更换	给我另一部手机
942	导购#更换	给我推荐其他的手机
943	导购#更换	给我看另一台手机吧
944	导购#更换	给我看另一款手机吧
945	导购#更换	还有其他手机吗
946	导购#更换	还有其他款式的吗
947	导购#更换	还有其他的吗
948	导购#更换	还有其他的手机吗
949	导购#更换	还有其他类型的吗
950	导购#更换	还有别的吗
951	导购#更换	还有别的手机吗
952	导购#更换	还有别的款式吗
953	导购#更换	还有别的类型吗
954	导购#更换	还有另一台吗
955	导购#更换	还有另一款吗
956	导购#更换	还有另一部吗
957	导购#更换	还有吗
913	导购#更换	还有更好的么
914	导购#更换	还行，有更好的么
915	导购#更换	那换一款
916	导购#更换	那换一部吧
958	导购#更换	麻烦推荐其他的给我
959	导购#结束	88
960	导购#结束	886
1021	导购#结束	一路顺风
1022	导购#结束	下次再和你聊，我们下次接着聊吧
1023	导购#结束	下次再好好聊聊
961	导购#结束	下次再来吧
1024	导购#结束	下次再聊
962	导购#结束	下次再见
963	导购#结束	下次聊
1025	导购#结束	下次见
964	导购#结束	不买了，再见
965	导购#结束	不买了，去洗澡先
966	导购#结束	不了，再见
967	导购#结束	不和你聊了，再见！
1026	导购#结束	不和你说了
1027	导购#结束	不好意思，我现在就得走
968	导购#结束	不早了
969	导购#结束	不聊了
1028	导购#结束	不说了
970	导购#结束	不说了，再见
1029	导购#结束	不送你啦
1030	导购#结束	不送啦
1031	导购#结束	与你这次谈话非常愉快
1032	导购#结束	亲爱的，晚安
1033	导购#结束	今天聊到这里先把
971	导购#结束	你好再见
1034	导购#结束	你忙吧，改天再聊
1035	导购#结束	保持联系
972	导购#结束	再聊
973	导购#结束	再见
974	导购#结束	再见了
975	导购#结束	再见咯
976	导购#结束	再见啦
977	导购#结束	再见，不买了
1036	导购#结束	再见，小心点
1037	导购#结束	再见，当心点
1038	导购#结束	再见，请留步
978	导购#结束	再见，谢谢
1039	导购#结束	别忘了我们的约会,明天见吧
1040	导购#结束	到了再给我打电话
1041	导购#结束	到了应该离开的时候了
1042	导购#结束	午安
979	导购#结束	吃饭去了先
1043	导购#结束	后会有期，朋友
1044	导购#结束	告别语：再见、欢迎再来、祝您一路顺风、请再来
980	导购#结束	哈哈再见
981	导购#结束	哈哈好的再见
982	导购#结束	嗯嗯再见
983	导购#结束	嗯嗯，拜拜
984	导购#结束	嗯嗯，晚安
985	导购#结束	嗯，拜拜
1045	导购#结束	回头见
1046	导购#结束	天下没有不散的筵席
1047	导购#结束	天色晚了，我得马上动身了
1048	导购#结束	天越来越黑，我得走了
1049	导购#结束	天黑了，我得走了
1050	导购#结束	失陪了
986	导购#结束	好再见
987	导购#结束	好吧再见
988	导购#结束	好吧该睡觉了
989	导购#结束	好吧，我敲论文了，你自己慢慢玩哈～～
990	导购#结束	好吧，谢谢你的推荐，再见
991	导购#结束	好吧，谢谢晚安
992	导购#结束	好哒，拜拜！
1051	导购#结束	好梦
993	导购#结束	好的再见
994	导购#结束	好的，拜拜
995	导购#结束	完了再见
1052	导购#结束	对不起，我得赶快走
996	导购#结束	就这样
997	导购#结束	就这样吧
1053	导购#结束	希望我们以后能经常保持联络
1054	导购#结束	希望我们明天就能相逢
1055	导购#结束	常联系
1056	导购#结束	待会儿见
998	导购#结束	恩再见
999	导购#结束	恩，拜拜
1057	导购#结束	我不和你说了
1000	导购#结束	我不想买了，再见
1058	导购#结束	我们可以明天继续谈
1059	导购#结束	我们就此别过
1060	导购#结束	我们就此告别吧
1061	导购#结束	我们就谈到这里，你看怎么样
1062	导购#结束	我们改天再解决这一争论好吗
1063	导购#结束	我们要暂时分别了
1064	导购#结束	我们过些时候再聊
1065	导购#结束	我会再打电话给你的
1066	导购#结束	我先去洗澡了
1067	导购#结束	我先走了
1068	导购#结束	我得赶末班车回城
1069	导购#结束	我想我们这样也谈不出什么名堂来了
1070	导购#结束	我想我最好现在就走。
1001	导购#结束	我是说拜拜啦
1071	导购#结束	我有事先忙
1072	导购#结束	我期待着你的消息
1073	导购#结束	我现在必须结束我们的谈话了
1074	导购#结束	我的朋友正准备走，我得去送他
1075	导购#结束	我真的要走了
1076	导购#结束	我舍不得你走，但是你要走我也没法挽留，只能说声“一路顺风”
1077	导购#结束	我要去吃饭了
1078	导购#结束	我要去忙其他事了
1079	导购#结束	我要告辞了
1080	导购#结束	我要说的都说完了
1081	导购#结束	我要走了，不知道下次什么时候再见
1082	导购#结束	我要走了，我要迟到了
1083	导购#结束	我该告辞了
1002	导购#结束	我走了
1084	导购#结束	我走啦
1003	导购#结束	我赶时间先走了
1085	导购#结束	我非常渴望以后有机会能和你在网上聊天
1086	导购#结束	抱歉，我不得不走了
1004	导购#结束	拜把有
1005	导购#结束	拜拜
1006	导购#结束	拜拜了
1007	导购#结束	拜拜，不买了
1087	导购#结束	撤了。先撤了
1008	导购#结束	明天见
1088	导购#结束	是我该走的时候了，谢谢您陪我
1009	导购#结束	晚安
1089	导购#结束	晚安。我睡了
1090	导购#结束	晚安，祝好梦
1091	导购#结束	来也匆匆，去也匆匆，期待下一次重逢
1092	导购#结束	没什么事了
1093	导购#结束	没什么事我就先走了
1094	导购#结束	没想到已这么晚了，我得走
1010	导购#结束	没有了，拜拜
1095	导购#结束	洗洗睡了
1096	导购#结束	火车八点开，我恐怕现在得快点走
1097	导购#结束	真对不起，你们再聊，我不得不先走一步了
1098	导购#结束	祝好梦
1011	导购#结束	算了我不想买了，再见
1012	导购#结束	算了，拜拜
1013	导购#结束	说再见呢
1099	导购#结束	请珍重
1100	导购#结束	请见谅，我不得不先告辞了
1014	导购#结束	谢啦，再见
1015	导购#结束	谢谢你，晚安
1101	导购#结束	谢谢光临，希望下次还能为您服务
1016	导购#结束	谢谢，再见
1017	导购#结束	走了
1102	导购#结束	走了，去吃饭了
1103	导购#结束	走啦
1104	导购#结束	路上小心，注意车辆
1105	导购#结束	过得真愉快，谢谢您，再见
1106	导购#结束	还有什么需要，再打电话联系我
1107	导购#结束	这我们以后再谈
1018	导购#结束	这样，好吧那我走了
1019	导购#结束	这段是回顾用的，拜拜
1020	导购#结束	那好吧，再见了
1108	导购#结束	那我们就下周再见吧
1109	导购#详情	介绍一下
1110	导购#详情	介绍一下这款
1123	导购#详情	介绍下
1111	导购#详情	介绍下手机
1124	导购#详情	介绍下详情
1112	导购#详情	你说吧
1125	导购#详情	你这里卖什么牌子的手机
1113	导购#详情	具体一点
1126	导购#详情	具体介绍下
1127	导购#详情	具体怎样
1114	导购#详情	具体点
1128	导购#详情	具体点讲
1129	导购#详情	可不可以给我介绍一下这部手机
1115	导购#详情	听听
1116	导购#详情	怎样
1117	导购#详情	我不懂这些，你给我讲讲
1130	导购#详情	有好的介绍吗
1118	导购#详情	比如说？
1131	导购#详情	详细介绍下
1119	导购#详情	详细点
1132	导购#详情	详细点讲
1120	导购#详情	说
1133	导购#详情	说清楚点
1121	导购#详情	这款介绍一下
1122	导购#详情	这部怎样
1137	社交义务#不用谢	不客气
1134	社交义务#不用谢	不用客气
1135	社交义务#不用谢	不用谢
1138	社交义务#不用谢	不谢
1139	社交义务#不用谢	你太不客气了
1136	社交义务#不用谢	客气
1140	社交义务#接受道歉	不介意
1141	社交义务#接受道歉	不在意
1142	社交义务#接受道歉	不要紧
1143	社交义务#接受道歉	做错了可以再来过嘛，加油
1144	社交义务#接受道歉	接受你的道歉
1145	社交义务#接受道歉	没事
1146	社交义务#接受道歉	没事拉
1147	社交义务#接受道歉	没关系
1155	社交义务#致谢	嗨，幸会
1148	社交义务#致谢	希望你变得更好，工作人员们也辛苦了
1156	社交义务#致谢	我们对您的关照，谨致谢意
1157	社交义务#致谢	拜托你了
1158	社交义务#致谢	请多关照
1149	社交义务#致谢	谢了
1150	社交义务#致谢	谢啦
1151	社交义务#致谢	谢谢
1152	社交义务#致谢	谢谢你
1153	社交义务#致谢	谢谢你哦···
1159	社交义务#致谢	谢谢你抽空和我谈话
1154	社交义务#致谢	谢谢啦
1160	社交义务#致谢	谢谢您的服务
1161	社交义务#致谢	辛苦了
1162	社交义务#致谢	麻烦你了
1163	社交义务#致谢	麻烦您了
1164	社交义务#道歉	不好意思
1165	社交义务#道歉	不好意思，打扰一下
1166	社交义务#道歉	我错了
1167	社交义务#道歉	打扰了
1168	社交义务#道歉	请原谅给你添麻烦了
1169	社交义务#道歉	请多保重
1170	社交义务#道歉	谢谢，打扰你了
1171	社交义务#问候	Hello
1192	社交义务#问候	ch2r你好
1193	社交义务#问候	一起都好吗
1172	社交义务#问候	下午好
1194	社交义务#问候	中午好
1195	社交义务#问候	亲，开心点哦
1196	社交义务#问候	亲，祝你好运
1197	社交义务#问候	你吃饭了吗
1198	社交义务#问候	你吃饭没有
1173	社交义务#问候	你好
1174	社交义务#问候	你好吗
1175	社交义务#问候	你好呀
1176	社交义务#问候	你好啊
1177	社交义务#问候	你好，i
1199	社交义务#问候	你好，在吗
1200	社交义务#问候	你好，很高兴能认识你
1178	社交义务#问候	初次上来，多多关照
1201	社交义务#问候	叔叔，你好，
1202	社交义务#问候	吃过饭了没有
1203	社交义务#问候	吃饭了吗
1204	社交义务#问候	吃饭了没有
1179	社交义务#问候	哈喽
1205	社交义务#问候	哈罗
1180	社交义务#问候	嗨
1206	社交义务#问候	嗨，哈罗
1207	社交义务#问候	嗨，近来好吗
1181	社交义务#问候	在吗
1208	社交义务#问候	工作忙不忙呀
1209	社交义务#问候	店家在吗
1210	社交义务#问候	很高兴见到你
1182	社交义务#问候	很高兴认识你
1183	社交义务#问候	您好
1184	社交义务#问候	您好啊
1185	社交义务#问候	感觉你好
1186	社交义务#问候	我来光临
1187	社交义务#问候	我说你好啊
1211	社交义务#问候	握个手吧
1212	社交义务#问候	握手
1188	社交义务#问候	早上好
1213	社交义务#问候	早上好，夫人
1189	社交义务#问候	早啊
1190	社交义务#问候	晚上好
1191	社交义务#问候	晚上好啊
1214	社交义务#问候	晚上好，先生
1215	社交义务#问候	最近好吗
1216	社交义务#问候	最近忙不忙
1217	社交义务#问候	最近怎么样
1218	社交义务#问候	最近身体好吗
1219	社交义务#问候	机器人你好
1220	社交义务#问候	欢迎你光临指导
1221	社交义务#问候	祝你今天快乐
1222	社交义务#问候	祝你幸福快乐
1223	社交义务#问候	祝您节日愉快
1224	社交义务#问候	节日快乐
1225	社交义务#问候	请多多指教
1226	社交义务#问候	过得如何呀
1227	社交义务#问候	近况如何
1228	社交义务#问候	近来好吗
1229	社交义务#问候	阿姨，你好
1230	社交义务#问候	﻿你好机器人
1231	表态#不满	下次不来了
1232	表态#不满	不买了我很生气
1274	表态#不满	不合意
1275	表态#不满	不合胃口
1276	表态#不满	不合适
1277	表态#不满	不和你玩了
1233	表态#不满	不喜欢
1234	表态#不满	不喜欢这一款
1278	表态#不满	不喜欢这个
1279	表态#不满	不喜欢这台
1280	表态#不满	不喜欢这台手机
1281	表态#不满	不喜欢这款
1282	表态#不满	不喜欢这款手机
1283	表态#不满	不喜欢这种
1284	表态#不满	不太合意
1285	表态#不满	不太合胃口
1286	表态#不满	不太合适
1287	表态#不满	不太满意
1235	表态#不满	不好
1236	表态#不满	不开心
1237	表态#不满	不想说了
1238	表态#不满	不满意
1288	表态#不满	不然还想怎样
1289	表态#不满	不理你了
1239	表态#不满	不给好评了
1290	表态#不满	不跟你玩了
1291	表态#不满	为什么要那么久
1240	表态#不满	也是醉了
1292	表态#不满	什么鬼
1241	表态#不满	今晚很不开心
1293	表态#不满	他确实令人讨厌
1294	表态#不满	你不该来到这个世界上
1295	表态#不满	你们好过分
1296	表态#不满	你们给我安静点
1242	表态#不满	你叫什么，我要投诉你
1243	表态#不满	你好坑爹
1244	表态#不满	你好笨
1245	表态#不满	你很烦哎
1297	表态#不满	你怎么那么笨
1246	表态#不满	你真笨
1298	表态#不满	你还想怎样
1247	表态#不满	你都没推荐给我
1299	表态#不满	保持安静，不许讲话
1300	表态#不满	停下来听我讲句话行不行
1301	表态#不满	停停停
1302	表态#不满	停，怎么把我给忘了
1248	表态#不满	卧槽，那该怎样
1249	表态#不满	受不了
1250	表态#不满	哈哈你真笨
1303	表态#不满	哎呀呀，有种再说一句
1251	表态#不满	嗯嗯，不过我不喜欢。
1252	表态#不满	坑爹
1304	表态#不满	够了
1305	表态#不满	够了！刚才的话把我惹火了
1306	表态#不满	大家视你为仇敌
1307	表态#不满	太差了
1308	表态#不满	好伤人的话啊
1253	表态#不满	好烦
1309	表态#不满	好过分
1310	表态#不满	安静，安静
1311	表态#不满	差劲
1254	表态#不满	差评
1255	表态#不满	很不满意
1256	表态#不满	心情不好
1312	表态#不满	快住口
1257	表态#不满	感觉你服务不好
1313	表态#不满	我不和你玩了
1314	表态#不满	我不喜欢啊
1315	表态#不满	我不喜欢它
1316	表态#不满	我不喜欢这个
1317	表态#不满	我不喜欢这台手机
1258	表态#不满	我不喜欢这部
1318	表态#不满	我不大喜欢
1319	表态#不满	我不太喜欢
1259	表态#不满	我不好
1260	表态#不满	我不开心
1320	表态#不满	我对你十分无语，不想再听你说话了
1261	表态#不满	我生气了
1262	表态#不满	我要投诉你
1263	表态#不满	我说不喜欢
1264	表态#不满	我跟你进行不下去了
1265	表态#不满	无语
1266	表态#不满	是你在调皮好吗？！不过就是想要买个手机。。。
1321	表态#不满	没想象中的好
1322	表态#不满	真是无语了
1323	表态#不满	糟糕
1267	表态#不满	给不给我走
1268	表态#不满	给差评
1324	表态#不满	过分
1269	表态#不满	还是他啊
1325	表态#不满	还没到我喜欢的
1326	表态#不满	这个我不喜欢
1270	表态#不满	这个时候我想爆粗~
1271	表态#不满	这款不喜欢
1272	表态#不满	都说了我不好╮(╯﹏╰)╭
1273	表态#不满	骗我
1327	表态#否定	不
1328	表态#否定	不不不
1329	表态#否定	不了
1330	表态#否定	不会
1366	表态#否定	不可以这样
1367	表态#否定	不太好
1368	表态#否定	不太行
1369	表态#否定	不太靠谱
1331	表态#否定	不对
1370	表态#否定	不怎么样
1332	表态#否定	不想买手机会怎样
1371	表态#否定	不是
1372	表态#否定	不是很好
1373	表态#否定	不是我的菜
1374	表态#否定	不是这样的
1333	表态#否定	不用了
1334	表态#否定	不用了，谢谢
1335	表态#否定	不能
1375	表态#否定	不行
1336	表态#否定	不行不行
1376	表态#否定	不要这个
1377	表态#否定	不要这个手机
1378	表态#否定	不要这台
1379	表态#否定	不要这款
1380	表态#否定	不要这款手机
1381	表态#否定	不要这种
1382	表态#否定	不要这部
1383	表态#否定	不要这部手机
1384	表态#否定	不靠谱
1385	表态#否定	你不应该这样做
1386	表态#否定	你不应该这样说
1387	表态#否定	你不能乱说话
1388	表态#否定	你不能这样做
1389	表态#否定	你不能这样想
1390	表态#否定	你不能这样说
1337	表态#否定	你没有我想要的
1391	表态#否定	你的做法是不行的
1392	表态#否定	你的想法不好
1393	表态#否定	你的想法是不对的
1394	表态#否定	你的想法是不行的
1395	表态#否定	你的观点是不行的
1396	表态#否定	你的言论遭到了我们的否定
1397	表态#否定	你的论点是不行的
1398	表态#否定	你的话非君子之言
1399	表态#否定	你说错了
1400	表态#否定	你说错了把
1401	表态#否定	你这样是不对的
1402	表态#否定	你这样是不行的
1403	表态#否定	反对你的观点
1404	表态#否定	太平常了
1405	表态#否定	太普通了
1338	表态#否定	好吧 我不要了
1339	表态#否定	好吧你这里没有我想要的
1340	表态#否定	好吧，我不是很想买手机了
1406	表态#否定	平庸
1407	表态#否定	很普通
1408	表态#否定	我不同意
1409	表态#否定	我不同意你的看法
1410	表态#否定	我不同意你的说法
1411	表态#否定	我不愿意
1341	表态#否定	我不是问天气啊
1412	表态#否定	我不要
1413	表态#否定	我不要你说得这个
1414	表态#否定	我不要这个手机
1415	表态#否定	我不要这款手机
1416	表态#否定	我不要这部手机
1417	表态#否定	我不认为你做得好
1418	表态#否定	我不认为你做的对
1419	表态#否定	我不认为你的做法是好的
1420	表态#否定	我不认为你的做法是对的
1421	表态#否定	我不认为你的做法是行的
1422	表态#否定	我不认为你的想法是好的
1423	表态#否定	我不认为你的想法是对的
1424	表态#否定	我不认为你的想法是行的
1425	表态#否定	我不认为你的观点是好的
1426	表态#否定	我不认为你的观点是对的
1427	表态#否定	我不认为你的观点是行的
1428	表态#否定	我不认为你的说法是好的
1429	表态#否定	我不认为你的说法是对的
1430	表态#否定	我不认为你的说法是行的
1431	表态#否定	我不认为你说得好
1432	表态#否定	我不认为你说得是对的
1433	表态#否定	我不认为你说的对
1434	表态#否定	我不认为是这样的
1435	表态#否定	我不认为这是对的
1436	表态#否定	我反对
1437	表态#否定	我否定你的做法
1438	表态#否定	我否定你的答案
1439	表态#否定	我没有
1342	表态#否定	我没问这个
1440	表态#否定	我绝对不同意你的观点
1343	表态#否定	我觉得不会
1441	表态#否定	我觉得不合适
1442	表态#否定	我觉得不好
1443	表态#否定	我觉得这台手机不好
1444	表态#否定	我觉得这款不好
1445	表态#否定	我觉得这部手机不好
1446	表态#否定	我认为不是这样的
1447	表态#否定	我认为你做的不对
1448	表态#否定	我认为你的做法不好
1449	表态#否定	我认为你的做法是不好的
1450	表态#否定	我认为你的做法是不对的
1451	表态#否定	我认为你的做法是不行的
1452	表态#否定	我认为你的想法不好
1453	表态#否定	我认为你的想法是不好的
1454	表态#否定	我认为你的想法是不对的
1455	表态#否定	我认为你的想法是不行的
1456	表态#否定	我认为你的观点不好
1457	表态#否定	我认为你的观点是不好的
