CH2R	USER	USER_WORDS	IN_AIML	IN_20150614-0615	LABEL
您好，想买什么手机？	你是机器人吗	你 是 机器人 吗	None	None	闲聊#身份信息
有什么可以帮到您的：）	你是机器人吗	你 是 机器人 吗	None	None	闲聊#身份信息
你好，我是Ch2R，今年2周岁，很高兴认识你。	你是谁	你 是 谁	闲聊#身份信息	None	闲聊#身份信息
今天天气好晴朗，处处好风光！哈哈...	你是谁	你 是 谁	闲聊#身份信息	None	闲聊#身份信息
嗯嗯，好的。那还有什么别的要求吗？	你是谁	你 是 谁	闲聊#身份信息	None	闲聊#身份信息
亲，Ch2R为您提供专业的导购服务，记得好评哟！	你是谁	你 是 谁	闲聊#身份信息	None	闲聊#身份信息
有什么可以帮到您的：）	你有什么好手机介绍？	你 有 什么 好 手机 介绍	None	None	导购#开始
亲您是具体要了解什么详情？	你有什么好推荐的？	你 有 什么 好 推荐 的	None	None	表态#犹豫
不好意思这种手机我们没有。	你有什么好推荐？	你 有 什么 好 推荐	None	None	表态#犹豫
LGG3这款不错，你可以了解一下。	你有什么好推荐？	你 有 什么 好 推荐	None	None	表态#犹豫
是的，我们优思。	你有什么好推荐？	你 有 什么 好 推荐	None	None	表态#犹豫
您好，欢迎光临！	你有什么手机介绍？	你 有 什么 手机 介绍	None	None	导购#开始
您好，欢迎光临！	你有女朋友吗	你 有 女朋友 吗	闲聊#身份信息	None	闲聊#身份信息
请问需要了解什么？	你有病？	你 有 病	None	None	捣乱#骂人
好的，请问您还有什么要求？	你没有我想要的	你 没有 我 想要 的	None	None	表态#否定
你喜欢什么品牌的手机吗?	你猜	你 猜	None	None	其他#其他
你好，我是Ch2R（Chinese Chatter Robot）。	你的名字是什么	你 的 名字 是 什么	闲聊#身份信息	None	闲聊#身份信息
您好，想买什么手机？	你的名字是什么	你 的 名字 是 什么	闲聊#身份信息	None	闲聊#身份信息
你好，我是Ch2R（Chinese Chatter Robot）。	你的开发者是谁	你 的 开发者 是 谁	闲聊#身份信息	None	闲聊#身份信息
您好，欢迎光临！	你真热情	你 真 热情	None	None	表态#附和
有这款小米4。	你真笨	你 真笨	None	None	表态#不满
请问您想要什么品牌的？	你给我推荐啊	你 给 我 推荐 啊	None	None	表态#犹豫
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	你能帮我	你 能 帮 我	None	None	其他#其他
有什么可以帮到您的：）	你能帮我些什么	你 能 帮 我些 什么	None	None	闲聊#身份信息
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	你能帮我吗	你 能 帮 我 吗	None	None	闲聊#身份信息
您好，欢迎光临！	你能帮我啥	你 能 帮 我 啥	None	None	闲聊#身份信息
您好，欢迎光临！	你能帮我对比下手机吗	你 能 帮 我 对比 下 手机 吗	None	None	表态#犹豫
你好，我是Ch2R，今年2周岁，很高兴认识你。	你能干嘛	你 能 干嘛	None	None	闲聊#身份信息
你好，我是Ch2R，今年2周岁，很高兴认识你。	你能提供什么	你 能 提供 什么	None	None	闲聊#身份信息
还有什么疑问呢。	你能提供什么服务	你 能 提供 什么 服务	None	None	闲聊#身份信息
您好，欢迎光临！	你能提供什么服务	你 能 提供 什么 服务	None	None	闲聊#身份信息
亲，Ch2R为您提供专业的导购服务，记得好评哟！	你能提供什么服务	你 能 提供 什么 服务	None	None	闲聊#身份信息
您好，Ch2R为您服务！	你能提供什么服务？	你 能 提供 什么 服务	None	None	闲聊#身份信息
OK！那关于品牌，有什么要求吗？	你觉得哪个品牌好	你 觉得 哪个 品牌 好	None	None	ID
要不来看看其他款手机？	你说吧	你 说 吧	None	None	导购#详情
	你说得有点乱，我不知道选哪个好	你 说 得 有点 乱 我 不 知道 选 哪个 好	None	None	表态#犹豫
	你说得有点乱，我不知道选哪个好	你 说 得 有点 乱 我 不 知道 选 哪个 好	None	None	表态#犹豫
品牌是华为，型号是PE-UL00。	你说得有点乱，我不知道选哪个好	你 说 得 有点 乱 我 不 知道 选 哪个 好	None	None	表态#犹豫
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	你说得有点乱，我都不知道选哪个好	你 说 得 有点 乱 我 都 不 知道 选 哪个 好	None	None	表态#犹豫
有什么可以帮到您的：）	你这有什么手机卖	你 这 有 什么 手机 卖	None	None	导购#开始
有什么可以帮到您的：）	你这里是不是有手机卖？	你 这里 是不是 有 手机 卖	None	None	导购#开始
有什么可以帮到您的：）	你这里是卖手机的吗	你 这里 是 卖 手机 的 吗	None	None	导购#开始
请问需要了解什么？	你这里有什么卖的	你 这里 有 什么 卖 的	None	None	导购#开始
有什么可以帮到您的：）	你这里有什么手机	你 这里 有 什么 手机	None	None	导购#开始
有什么可以帮到您的：）	你这里有什么手机	你 这里 有 什么 手机	None	None	导购#开始
您好，欢迎光临！	你这里有什么手机卖	你 这里 有 什么 手机 卖	None	None	导购#开始
您好，欢迎光临！	你这里有什么手机卖	你 这里 有 什么 手机 卖	None	None	导购#开始
有什么可以帮到您的：）	你这里有什么手机卖	你 这里 有 什么 手机 卖	None	None	导购#开始
您好，想买什么手机？	你这里有卖手机的是吗	你 这里 有 卖 手机 的 是 吗	None	None	导购#开始
还是不喜欢啊？还要再挑挑吗？	你都没推荐给我	你 都 没 推荐 给 我	None	None	表态#不满
请问需要了解什么？	你，好坏哦！	你 好坏 哦	None	None	其他#其他
亲，Ch2R为您提供专业的导购服务，记得好评哟！	你，好坏哦！	你 好坏 哦	None	None	其他#其他
您好，Ch2R为您服务！	你，好坏哦！	你 好坏 哦	None	None	其他#其他
您好，请问您想要什么$的手机呢？	你，好坏哦！	你 好坏 哦	None	None	其他#其他
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	你，好坏哦！	你 好坏 哦	None	None	其他#其他
您好！	你，好坏哦！	你 好坏 哦	None	None	其他#其他
亲，Ch2R为您提供专业的导购服务，记得好评哟！	你，好坏哦！	你 好坏 哦	None	None	其他#其他
您好，欢迎光临！	傻逼啊你	傻 逼 啊 你	None	None	捣乱#骂人
请问您问的是主屏尺寸，还是价格？	像素	像素	None	None	ID
请问您问的是主屏尺寸，还是型号？	像素	像素	None	None	ID
请问您问的是前置摄像头像素，还是主屏分辨率？	像素	像素	None	None	ID
请问您问的是型号，还是价格？	像素啊	像素 啊	None	None	ID
天气我不清楚喔，还是聊手机好啦,亲。	像素好点的	像素 好 点 的	None	None	ID
我们有iPhone。	具体一点	具体 一点	None	None	导购#详情
帮您查了下，后置摄像头前置摄像头。	具体点	具体 点	导购#详情	None	导购#详情
木有这么大的手机，只有5.0寸左右的可供选择。	具体点	具体 点	导购#详情	None	导购#详情
Ascend	再换一个	再 换 一个	None	None	导购#更换
好的，觉得我帮得上忙，记得推荐给你的小伙伴们！	再来聊聊	再 来 聊聊	None	None	导购#开始
飞利浦W8568，这款应该是您想要的。	再聊	再聊	None	None	闲聊#结束语
哟哟哟..	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
我们联想。	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
不要调皮了！哈哈哈	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
亲，跟你聊天时间过得真快啊。	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
记得好评哦，亲	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
哦哦，那您对哪方面有要求呢？	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
我们4。	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
亲还早啦，我们继续聊下手机把！	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
还有什么疑问呢。	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
赞成~确实不错！	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
您好！	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
很开心能帮到你：P。	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
酱紫~，不要这么随便嘛！	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
好的。您很有眼光哦~这款的销量排名可是名列前茅的哦！	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
咦！不满意！	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
跟你聊天我也忘记时间了。。	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
亲，跟你聊天时间过得真快啊。	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
很开心能帮到你：P。	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
是不错，我自己也用的这款~	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
欢迎下次光临	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
还有什么不明白的吗？	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
嗯，很好。请问老大还有什么吩咐？	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
请问需要了解什么？	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
希望你能满意！	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
是的，1300万像素。	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
您好，Ch2R为您服务！	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
跟你聊天我也忘记时间了。。	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
亲，跟你聊天时间过得真快啊。	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
嗯嗯，这款确实得了不少好评，您买下一定不会后悔~~亲~~	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
好的，亲！	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
很开心能帮到你：P。	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
天气我不造喔。。	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
哈好，您能喜欢，好开心！	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
您的选择是对的！	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
记得好评哦，亲	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
欢迎下次光临！	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
System.NullReferenceException: 未将对象引用设置到对象的实例。,在 MvcCoprocessor.Areas.Coprocessor.Robot.processResponseTemplate(String responseTemplate, String aimlResult, List`1 relatedParams, List`1 canandidateParams, List`1 candidates)	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
嗯嗯，这款确实得了不少好评，您买下一定不会后悔~~亲~~	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
Oh~Yeah..好评哈哈~	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
虽然没有这款，但您可以看看其他的，比如小米红米Note。	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
您的肯定是我前进的动力！	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
别这样说啦亲。	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
别这样说啦亲。	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
居然不喜欢，这款可是我们店里的热销款啊！那这款呢？	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
很开心能帮到你：P。	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
别这样说嘛！嘻嘻，开玩笑的。	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
赞成~确实不错！	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
要不来看看其他款手机？	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
我们这里卖各种手机。	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
请问你想买什么样的手机？	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
您好，Ch2R为您服务！	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
您看看华为PE-TL20这款怎样。	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
好评，值得拥有！	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
请问你想买什么样的手机？	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
亲，跟你聊天时间过得真快啊。	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
要不来看看其他款手机？	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
嘻嘻，很高兴能帮你选到喜欢的手机！	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
您的肯定是我前进的动力！	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
记得好评哦，亲	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
这款手机挺不错的，店家推荐。	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
要不来看看其他款手机？	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
Oh~Yeah..好评哈哈~	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
亲，跟你聊天时间过得真快啊。	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
您好！	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
亲，想要什么$的手机？	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
哟哟哟..	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
好的，再见！您的支持是我前进的动力。	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
当然咯，这可是热销款啊！	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
Oh~Yeah..好评哈哈~	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
亲，说粗口的孩子不是好孩子哦	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
好的。它是不错，我自己也用的这款~	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
这款手机挺不错的，店家推荐。	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
很开心能帮到你：P。	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
符合您其他要求的情况下，木有刚好这个价的~您可以考虑在399和8999元间重新选择。	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
Oh~Yeah..好评哈哈~	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
的确很不错，不买你会后悔的！	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
"关于""价格""您能换种问法吗？"	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
请问您需要多大屏幕的手机呢？	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
那亲您觉得这款如何呢?	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
还有什么不明白的吗？	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
您好，Ch2R为您服务！	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
亲，不好意思，没有ram	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
欢迎下次光临	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
好的。您很有眼光哦~这款的销量排名可是名列前茅的哦！	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
不要这么挑剔嘛！亲！哈！	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
好的，亲！	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
我们还是说点别的吧。	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
很开心能帮到你：P。	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
那如何？也挺不错的！	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
亲，您还有其他要求吗？比如操作系统…	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
别这样说啦亲。	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
谢谢你的认同，您还有什么要求吗？	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
哈好，您能喜欢，好开心！	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
Oh~Yeah..好评哈哈~	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
不客气：）	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
嗯嗯，亲，您的选择是正确的！	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
500.00	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
不要这样子啦~	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
记得好评哦，亲	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
好的。您很有眼光哦~这款的销量排名可是名列前茅的哦！	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
欢迎下次光临	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
很开心能帮到你：P。	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
帮您查了下，1299元。	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
不用谢，是我应该的	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
何止挺好啊，是真的很好啊！您买不会后悔的！	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
还有什么不明白的吗？	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
记得好评哦，亲	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
哦哦，那您对哪方面有要求呢？	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
Oh~Yeah..好评哈哈~	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
还是聊聊手机吧！	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
有这款优思US58。	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
不客气：）	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
这款手机挺不错的，店家推荐。	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
你，好坏哦！	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
您的肯定是我前进的动力！	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
是的，5寸。	再见	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
嗯嗯，亲，您的选择是正确的！	再见~	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
嗯，您很有眼光哦~这款的销量排名可是名列前茅的哦！	再见了	再见 了	None	None	闲聊#结束语
天气我不清楚喔，还是聊手机好啦,亲。	再见了	再见 了	None	None	闲聊#结束语
好的，谢谢你！	再见咯	再见 咯	None	None	闲聊#结束语
嗯嗯，好的。那还有什么别的要求吗？	再见啦	再见 啦	None	None	闲聊#结束语
重力感应|光线感应|距离感应。	再见！	再见	闲聊#结束语	闲聊#结束语	闲聊#结束语
没有5寸。	再见，不买了	再见 不 买 了	None	None	闲聊#结束语
嗯嗯，亲，您的选择是正确的！	再见，谢谢	再见 谢谢	None	None	闲聊#结束语
亲，决定拍下吗？	决定了	决定 了	None	None	表态肯定
我看看，现在是：2015年4月30日	几点	几点	None	None	闲聊#时间
您好，欢迎光临！	几点现在	几点 现在	闲聊#时间	None	闲聊#时间
请问你想买什么样的手机？	刚才那台	刚才 那 台	None	None	导购#成交
亲，您想买什么样的手机?	刚才那台呀	刚才 那 台 呀	None	None	导购#成交
有什么可以帮到您的：）	初次上来，多多关照	初次 上来 多多关照	None	None	导购#开始
别这样说嘛！嘻嘻，开玩笑的。	别这样说嘛！嘻嘻，开玩笑的。	别 这样 说 嘛 嘻嘻 开玩笑 的	None	None	其他#其他
请问您问的是后置摄像头像素，还是前置摄像头像素？	前置摄像头	前置 摄像头	None	None	ID
请问您问的是后置摄像头像素，还是前置摄像头像素？	前置摄像头像素	前置 摄像头 像素	None	None	ID
请问您问的是前置摄像头像素，还是后置摄像头像素？	前置摄像头像素	前置 摄像头 像素	None	None	ID
那关于品牌方面您有什么要求么？	前置摄像头好就行	前置 摄像头 好 就 行	None	None	ID
好的，请问您还有什么要求？	前置摄像头要好	前置 摄像头 要 好	None	None	ID
请问您想要什么品牌的呢？	努比亚	努比亚	None	None	ID
帮您查了下，0。	卖得好吗	卖 得 好 吗	None	None	ID
您好！	卖得好吗	卖 得 好 吗	None	None	ID
请问您想要什么样价位的呢？	南	南	None	None	其他#其他
不要这样子啦~	卧槽，那该怎样	卧槽 那 该 怎样	None	None	表态#不满
小米Note特别版，这款应该是您想要的。	厉害喔	厉害 喔	None	None	表态#肯定
手机网络	又挂了………………	又 挂 了	None	None	其他#其他
这款2099元。	发过来看下	发过来 看 下	None	None	其他#其他
要不来看看其他款手机？	受不了	受不了	None	None	表态#不满
您想要买什么品牌的手机呢？	叫你推荐一款手机给我呀	叫 你 推荐 一款 手机 给 我 呀	None	None	表态#犹豫
请问您问的是后置摄像头像素，还是主屏尺寸？	可不可以介绍下苹果5s？	可不可以 介绍 下 苹果 5 s	None	None	ID
帮您查了下，1099元。	可以	可以	表态#肯定	表态#肯定	表态#肯定
帮您查了下，800万像素。	可以	可以	表态#肯定	表态#肯定	表态#肯定
您看看努比亚X6这款怎样。	可以	可以	表态#肯定	表态#肯定	表态#肯定
移动2G/联通2G(GSM)|移动3G(TD-SCDMA)/联通3G(WCDMA)|移动/联通4G(TD-LTE)/联通4G（FDD-LTE）	可以	可以	表态#肯定	表态#肯定	表态#肯定
白色的、黑色的。	可以	可以	表态#肯定	表态#肯定	表态#肯定
嗯，很好，老大！	可以	可以	表态#肯定	表态#肯定	表态#肯定
"关于""品牌""您能换种问法吗？"	可以	可以	表态#肯定	表态#肯定	表态#肯定
399元。	可以	可以	表态#肯定	表态#肯定	表态#肯定
要不来看看其他款手机？	可以	可以	表态#肯定	表态#肯定	表态#肯定
三星Galaxy S6 Edge，这款应该是您想要的。	可以	可以	表态#肯定	表态#肯定	表态#肯定
这款手机29800元。	可以	可以	表态#肯定	表态#肯定	表态#肯定
这款1300万像素。	可以	可以	表态#肯定	表态#肯定	表态#肯定
好评，值得拥有！	可以	可以	表态#肯定	表态#肯定	表态#肯定
这款手机618元。	可以	可以	表态#肯定	表态#肯定	表态#肯定
品牌是苹果，型号是iPhone 5。	可以	可以	表态#肯定	表态#肯定	表态#肯定
哈哈，那你对后置摄像头像素有要求吗？	可以	可以	表态#肯定	表态#肯定	表态#肯定
您看看华为G521-L076这款怎样。	可以	可以	表态#肯定	表态#肯定	表态#肯定
这款手机695元。	可以	可以	表态#肯定	表态#肯定	表态#肯定
您看看华为G521-L076这款怎样。	可以	可以	表态#肯定	表态#肯定	表态#肯定
这款手机1999元。	可以	可以	表态#肯定	表态#肯定	表态#肯定
380元。	可以	可以	表态#肯定	表态#肯定	表态#肯定
帮您查了下，4399元。	可以	可以	表态#肯定	表态#肯定	表态#肯定
我们有4。	可以	可以	表态#肯定	表态#肯定	表态#肯定
您看看苹果iPhone 6 Plus A1593这款怎样。	可以	可以	表态#肯定	表态#肯定	表态#肯定
有这款三星Galaxy S6 Edge。	可以	可以	表态#肯定	表态#肯定	表态#肯定
您看看小辣椒LA3这款怎样。	可以	可以	表态#肯定	表态#肯定	表态#肯定
移动2G/联通2G(GSM)/电信2G(CDMA)|电信3G(CDMA2000)	可以	可以	表态#肯定	表态#肯定	表态#肯定
帮您查了下，7788元。	可以	可以	表态#肯定	表态#肯定	表态#肯定
移动2G/联通2G(GSM)|移动3G(TD-SCDMA)|移动4G(TD-LTE)	可以	可以	表态#肯定	表态#肯定	表态#肯定
价格有4048的和6080元的，不知您的预算如何？	可以	可以	表态#肯定	表态#肯定	表态#肯定
移动2G/联通2G(GSM)|联通3G(WCDMA)	可以	可以	表态#肯定	表态#肯定	表态#肯定
500.00	可以	可以	表态#肯定	表态#肯定	表态#肯定
5寸。	可以	可以	表态#肯定	表态#肯定	表态#肯定
这款手机2538元。	可以	可以	表态#肯定	表态#肯定	表态#肯定
这款2070万像素。	可以	可以	表态#肯定	表态#肯定	表态#肯定
帮您查了下，白色的。	可以	可以	表态#肯定	表态#肯定	表态#肯定
这款1399元。	可以	可以	表态#肯定	表态#肯定	表态#肯定
499元。	可以	可以	表态#肯定	表态#肯定	表态#肯定
1999元。	可以	可以	表态#肯定	表态#肯定	表态#肯定
这款4859元。	可以	可以	表态#肯定	表态#肯定	表态#肯定
这款手机1199元。	可以	可以	表态#肯定	表态#肯定	表态#肯定
399元。	可以	可以	表态#肯定	表态#肯定	表态#肯定
帮您查了下，299元。	可以	可以	表态#肯定	表态#肯定	表态#肯定
399元。	可以	可以	表态#肯定	表态#肯定	表态#肯定
有保修。	可以	可以	表态#肯定	表态#肯定	表态#肯定
帮您查了下，有黑色色的。	可以	可以	表态#肯定	表态#肯定	表态#肯定
5.50	可以	可以	表态#肯定	表态#肯定	表态#肯定
帮您查了下，489元。	可以	可以	表态#肯定	表态#肯定	表态#肯定
帮您查了下，1499元。	可以	可以	表态#肯定	表态#肯定	表态#肯定
您需要进一步了解下手机吗？	可以	可以	表态#肯定	表态#肯定	表态#肯定
亲还早啦，我们继续聊下手机把！	可以 啊	可以 啊	None	None	表态#肯定
我们还是说点别的吧。	可以啊	可以 啊	None	None	表态#肯定
这款手机489元。	可以啊	可以 啊	None	None	表态#肯定
那亲您觉得这款价格如何呢?	可以接受	可以 接受	表态#肯定	None	表态#肯定
是不错，我自己也用的这款~	可以接受	可以 接受	表态#肯定	None	表态#肯定
1300万像素。	可以接受	可以 接受	表态#肯定	None	表态#肯定
那看看别款手机也行啊！我们店里出售的各大品牌手机，种类齐全！	可以接受	可以 接受	表态#肯定	None	表态#肯定
您好，想买什么手机？	可以给我打个折吗	可以 给 我 打 个 折 吗	None	None	ID
这款手机489元。	可以！	可以	表态#肯定	表态#肯定	表态#肯定
这款手机6088元。	可以，买了	可以 买 了	None	None	导购#成交
5寸。	可以，买了	可以 买 了	None	None	导购#成交
不能双卡双。	可惜了，换一个呗	可惜 了 换 一个 呗	None	None	导购#更换
亲，不好意思，没有3G	号码	号码	None	None	其他#其他
亲，想要什么$的手机？	叼你老母	叼 你 老母	None	None	捣乱#骂人
嗯，很好。请问老大还有什么吩咐？	吃饭	吃饭	None	None	其他#其他
嗯嗯，亲，您的选择是正确的！	吃饭去了先	吃饭 去 了 先	None	None	闲聊#结束语
有三盟、大显、同心、三普、锋达通、等几个品牌可供选择。	同心手机	同心 手机	None	None	ID
小辣椒LA3，这款应该是您想要的。	名字不好听	名字 不好 听	None	None	ID
请问您问的是后置摄像头像素，还是前置摄像头像素？	后置摄像头	后置 摄像头	None	None	ID
请问您问的是手机部件，还是后置摄像头像素？	后置摄像头	后置 摄像头	None	None	ID
请问您问的是前置摄像头像素，还是主屏分辨率？	后置摄像头	后置 摄像头	None	None	ID
