	CUR_SENTENCE	PAST1_SENTENCE
88	2015-06-14 09:45:13 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:45:13 hjq: |好的
89	2015-06-14 09:45:41 Ch2R: |好的。您很有眼光哦~这款的销量排名可是名列前茅的哦！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！#特定回答】	2015-06-14 09:45:41 hjq: |好的，就要这款了
90	2015-06-14 09:45:46 Ch2R: |好的，再见！您的支持是我前进的动力。【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:45:46 hjq: |再见
91	2015-06-14 09:48:19 Ch2R: |不要这么“随便”哦！嘻嘻，开玩笑的。【无上下文】【AIML】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。#特定回答】	2015-06-14 09:48:18 hjq: |好吧
92	2015-06-14 09:48:37 Ch2R: |拜拜，欢迎下次光临！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:48:35 hjq: |再见
93	2015-06-14 09:50:30 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:50:17 hjq: |不错嘛
94	2015-06-14 09:52:01 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:52:01 hjq: |不错
95	2015-06-14 09:54:03 Ch2R: |嗯嗯，您喜欢什么的手机呢？我们要多了解才好推荐。【无上下文】【AIML】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。#特定回答】	2015-06-14 09:54:03 hjq: |好吧，
96	2015-06-14 09:54:24 Ch2R: |好的，记得好评喔：）【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:54:23 hjq: |再见
97	2015-06-14 09:56:09 Ch2R: |嗯嗯，亲，您的选择是正确的！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！#特定回答】	2015-06-14 09:56:09 hjq: |好的，就要这款了
98	2015-06-14 09:56:14 Ch2R: |拜拜，欢迎下次光临！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:56:13 hjq: |再见
99	2015-06-14 09:59:40 Ch2R: |再见，谢谢您对我的支持！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:59:40 hjq: |再见
100	2015-06-14 10:01:01 Ch2R: |您好，请问您想要什么后置摄像头像素的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#1.94307458855981#导购#详情#0.909712193734822#其他#捣乱#0#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 10:01:00 hjq: |主屏分辨率
101	2015-06-14 10:01:58 Ch2R: |好的，觉得我帮得上忙，记得推荐给你的小伙伴们！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 10:01:57 hjq: |再见
102	2015-06-14 09:06:33 Ch2R: |好，您好眼光！【无上下文】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】	2015-06-14 09:06:33 pyz: |好的，我就要这款
103	2015-06-14 09:06:40 Ch2R: |拜拜，帮您选到心仪的手机是我的义务。【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:06:40 pyz: |再见
104	2015-06-14 09:09:20 Ch2R: |亲， 您可以再说详细点！【已进入导购未推荐】【AIML】【进入状态机#GUIDE|REPLACE|这里东西都是很OK的@亲， 您可以再说详细点！@亲您是具体要了解什么详情？】	2015-06-14 09:09:19 pyz: |我想要买手机
105	2015-06-14 09:12:31 Ch2R: |好的。它是不错，我自己也用的这款~【无上下文】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】	2015-06-14 09:12:31 pyz: |好的，我就要这个
106	2015-06-14 09:12:36 Ch2R: |记得好评哦，亲【无上下文】【AIML】【进入分类:闲聊#结束语#4.35850116573364#闲聊#问候#2.88476336149277#其他#附和#1.9655985649387#】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲】	2015-06-14 09:12:36 pyz: |谢谢···
107	2015-06-14 09:14:31 Ch2R: |这里东西都是很OK的【已进入导购未推荐】【AIML】【进入状态机#GUIDE|REPLACE|这里东西都是很OK的@亲， 您可以再说详细点！@亲您是具体要了解什么详情？】	2015-06-14 09:14:31 pyz: |我想要买手机
108	2015-06-14 09:21:27 Ch2R: |亲您是具体要了解什么详情？【已进入导购未推荐】【AIML】【进入分类:导购#详情#9.12134242386012#导购#开始#8.76711553361312#表态#肯定#0.611797357697935#】【进入状态机#GUIDE|REPLACE|这里东西都是很OK的@亲， 您可以再说详细点！@亲您是具体要了解什么详情？】	2015-06-14 09:21:27 pyz: |屏幕大一点的
109	2015-06-14 09:25:30 Ch2R: |嘻嘻，很高兴能帮你选到喜欢的手机！【无上下文】【AIML】【进入分类:导购#成交#46.6021925999833#导购#开始#29.9458224849214#导购#更换#26.9400276684176#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】	2015-06-14 09:25:30 pyz: |那就要这一台吧
110	2015-06-14 09:25:45 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:25:36 pyz: |谢谢
111	2015-06-14 09:35:07 Ch2R: |好的。它是不错，我自己也用的这款~【无上下文】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】	2015-06-14 09:35:07 pyz: |好的，我就要它
112	2015-06-14 09:35:10 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:35:10 pyz: |谢谢
113	2015-06-14 09:36:54 Ch2R: |好开心，那您确定要购买了吗?【无上下文】【AIML】【进入分类:导购#成交#58.8758617199709#导购#开始#34.7684954609349#导购#更换#16.6698997103031#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】	2015-06-14 09:36:53 pyz: |我就要买它了
114	2015-06-14 09:36:59 Ch2R: |我们还是说点别的吧。【无上下文】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	2015-06-14 09:36:58 pyz: |恩恩
115	2015-06-14 09:37:04 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:37:03 pyz: |谢谢
116	2015-06-14 09:39:55 Ch2R: |好的。它是不错，我自己也用的这款~【无上下文】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】	2015-06-14 09:39:55 pyz: |好的，我就买它了
117	2015-06-14 09:47:16 Ch2R: |赞成~确实不错！【无上下文】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】	2015-06-14 09:47:16 pyz: |好的，就买它了
118	2015-06-14 09:48:33 Ch2R: |这款手机挺不错的，店家推荐。【无上下文】【AIML】【进入分类:导购#成交#18.9272379074073#导购#开始#15.5828133451276#表态#犹豫#8.91683208082299#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】	2015-06-14 09:48:33 pyz: |好的，就买它
119	2015-06-14 09:52:13 Ch2R: |好开心，那您确定要购买了吗?【无上下文】【AIML】【进入分类:导购#成交#18.9272379074073#导购#开始#15.5828133451276#表态#犹豫#8.91683208082299#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】	2015-06-14 09:52:11 pyz: |好的，就买它
120	2015-06-14 09:53:50 Ch2R: |嘻嘻，很高兴能帮你选到喜欢的手机！【无上下文】【AIML】【进入分类:导购#成交#18.9272379074073#导购#开始#15.5828133451276#表态#犹豫#8.91683208082299#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】	2015-06-14 09:53:50 pyz: |好的，就买它
121	2015-06-14 09:54:57 Ch2R: |要不来看看几款手机？【已进入导购未推荐】【AIML】【进入分类:导购#详情#1.81876911692278#其他#捣乱#0#其他#捣乱#0#】【进入状态机#GUIDE|REPLACE|这里东西都是很OK的@亲， 您可以再说详细点！@亲您是具体要了解什么详情？】	2015-06-14 09:54:57 pyz: |4G网络
122	2015-06-14 09:56:57 Ch2R: |赞成~确实不错！【无上下文】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】	2015-06-14 09:56:57 pyz: |好吧，就要它
123	2015-06-14 09:11:07 Ch2R: |好评喔！【已进入导购已推荐单款手机】【AIML】【进入分类:导购#成交#18.9272379074073#导购#开始#15.5828133451276#表态#犹豫#8.91683208082299#】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！】	2015-06-14 09:11:06 ljj: |嗯，好，我买它
124	2015-06-14 09:11:12 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:11:12 ljj: |好评！
125	2015-06-14 09:12:48 Ch2R: |嗯嗯，您喜欢什么品牌的手机呢？我们要多了解才好推荐。【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。#特定回答】	2015-06-14 09:12:48 ljj: |没要求
126	2015-06-14 09:15:11 Ch2R: |这款手机挺不错的，店家推荐。【已进入导购已推荐单款手机】【AIML】【进入分类:导购#成交#39.9486238125636#导购#开始#19.1856821158073#导购#更换#14.8122263601316#】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！】	2015-06-14 09:15:11 ljj: |好，我要它
127	2015-06-14 09:15:21 Ch2R: |记得推荐给你的好朋友【已进入导购已推荐单款手机】【AIML】【进入分类:导购#成交#18.9272379074073#导购#开始#15.5828133451276#表态#犹豫#8.91683208082299#】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！】	2015-06-14 09:15:20 ljj: |嗯，我买它
128	2015-06-14 09:15:24 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:15:24 ljj: |好
129	2015-06-14 09:17:41 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:17:41 ljj: |好
130	2015-06-14 09:20:46 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:20:46 ljj: |好，不错
131	2015-06-14 09:20:52 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:20:51 ljj: |好
132	2015-06-14 09:21:25 Ch2R: |嘻嘻，很高兴能帮你选到喜欢的手机！【无上下文】【AIML】【进入分类:导购#成交#18.9272379074073#导购#开始#15.5828133451276#表态#犹豫#8.91683208082299#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】	2015-06-14 09:21:25 ljj: |我买它
133	2015-06-14 09:21:31 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:21:31 ljj: |谢谢你的服务
134	2015-06-14 09:22:09 Ch2R: |您想要一款什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#86.3833928248837#导购#详情#77.1881209484579#导购#更换#38.9947051541732#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:22:09 ljj: |我很喜欢玩手机游戏
135	2015-06-14 09:22:32 Ch2R: |嗯嗯，那您要什么品牌的呢？【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。#特定回答】	2015-06-14 09:22:32 ljj: |没要求
136	2015-06-14 09:24:50 Ch2R: |哦哦，那您对哪方面有要求呢？【无上下文】【AIML】【进入分类:其他#附和#14.7398438247313#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】	2015-06-14 09:24:49 ljj: |好，我购买了
137	2015-06-14 09:25:10 Ch2R: |记得推荐给你的好朋友【已进入导购已推荐单款手机】【AIML】【进入分类:导购#成交#18.9272379074073#导购#开始#15.5828133451276#表态#犹豫#8.91683208082299#】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！】	2015-06-14 09:25:10 ljj: |嗯，我买它
138	2015-06-14 09:25:12 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:25:12 ljj: |好
139	2015-06-14 09:27:14 Ch2R: |别这样说啦亲。【已进入导购未推荐】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	2015-06-14 09:27:06 ljj: |2G
140	2015-06-14 09:27:17 Ch2R: |要不来看看几款手机？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|REPLACE|这里东西都是很OK的@亲， 您可以再说详细点！@亲您是具体要了解什么详情？】	2015-06-14 09:27:15 ljj: |这里有什么手机？
141	2015-06-14 09:30:22 Ch2R: |还有什么疑问呢。【已进入导购已推荐单款手机】【AIML】【进入状态机#CHOOSEPHONE|还有什么疑问呢。@还有什么不明白的吗？】	2015-06-14 09:30:09 ljj: |我不知道买哪款好
142	2015-06-14 09:35:20 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:35:20 ljj: |好
143	2015-06-14 09:35:23 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:35:23 ljj: |好
144	2015-06-14 09:35:46 Ch2R: |谢谢你的认同，您还有什么要求吗？【已进入导购已推荐单款手机】【AIML】【进入分类:导购#成交#18.9272379074073#导购#开始#15.5828133451276#表态#犹豫#8.91683208082299#】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！】	2015-06-14 09:35:46 ljj: |我买它
145	2015-06-14 09:35:52 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:35:52 ljj: |没有了，谢谢你的服务
146	2015-06-14 09:36:37 Ch2R: |您的肯定是我前进的动力！【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:36:37 ljj: |可以
147	2015-06-14 09:37:47 Ch2R: |好开心，那您确定要购买了吗?【无上下文】【AIML】【进入分类:导购#成交#18.9272379074073#导购#开始#15.5828133451276#表态#犹豫#8.91683208082299#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】	2015-06-14 09:37:46 ljj: |我买它
148	2015-06-14 09:37:52 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:37:51 ljj: |嗯
149	2015-06-14 09:39:55 Ch2R: |您稍等，我查一下【无上下文】【AIML】【进入分类:导购#详情#10.9235925392368#表态#犹豫#2.22686152359163#导购#开始#1.94496813871706#】【进入状态机#DIRECTRETURN|您稍等，我查一下@绝逼OK，不用担心！@亲您是具体要了解什么详情？】	2015-06-14 09:39:55 ljj: |前置摄像头像素
150	2015-06-14 09:40:06 Ch2R: |嘻嘻，很高兴能帮你选到喜欢的手机！【无上下文】【AIML】【进入分类:导购#成交#18.9272379074073#导购#开始#15.5828133451276#表态#犹豫#8.91683208082299#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】	2015-06-14 09:40:04 ljj: |我买它
151	2015-06-14 09:40:11 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:40:11 ljj: |谢谢你的服务
152	2015-06-14 09:44:40 Ch2R: |这款手机挺不错的，店家推荐。【已进入导购已推荐单款手机】【AIML】【进入分类:导购#成交#18.9272379074073#导购#开始#15.5828133451276#表态#犹豫#8.91683208082299#】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！】	2015-06-14 09:44:40 ljj: |我买它
153	2015-06-14 09:44:46 Ch2R: |哈好，您能喜欢，好开心！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！#特定回答】	2015-06-14 09:44:46 ljj: |我买了
154	2015-06-14 09:44:50 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:44:50 ljj: |谢谢你的服务
155	2015-06-14 09:45:24 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入分类:导购#开始#17.0500245069521#导购#更换#8.13033576025957#导购#成交#6.44290758360192#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:45:23 ljj: |我想听听你的意见
156	2015-06-14 09:46:57 Ch2R: |好的。它是不错，我自己也用的这款~【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！#特定回答】	2015-06-14 09:46:56 ljj: |我买了
157	2015-06-14 09:47:02 Ch2R: |您的肯定是我前进的动力！【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:47:02 ljj: |谢谢你的服务
158	2015-06-14 09:48:29 Ch2R: |谢谢你的认同，您还有什么要求吗？【已进入导购已推荐单款手机】【AIML】【进入分类:导购#成交#18.9272379074073#导购#开始#15.5828133451276#表态#犹豫#8.91683208082299#】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！】	2015-06-14 09:48:24 ljj: |我买它
159	2015-06-14 09:48:37 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:48:33 ljj: |没有了，谢谢
160	2015-06-14 09:02:38 Ch2R: |我们还是说点别的吧。【已进入导购未推荐】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	2015-06-14 09:02:37 hy: |主屏尺寸
161	2015-06-14 09:09:23 Ch2R: |还是聊聊手机吧！【已进入导购未推荐】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	2015-06-14 09:09:23 hy: |诶
162	2015-06-14 09:09:26 Ch2R: |谢谢你的认同，关于手机有什么想了解的吗?【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:09:26 hy: |嗯
163	2015-06-14 09:09:34 Ch2R: |那亲您觉得这款品牌如何呢？【已进入导购未推荐】【AIML】【进入分类:导购#更换#13.980036328284#导购#开始#4.88622628949733#表态#否定#4.54088398031481#】【进入状态机#GUIDE|REPLACE|亲，您还有其他要求吗？比如$…@再聊聊嘛,您可以再考虑下其他因素再选择,比如$...@那亲您觉得这款$如何呢？】	2015-06-14 09:09:33 hy: |我喜欢玩手游
164	2015-06-14 09:16:05 Ch2R: |您想要一款什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#107.909727275345#导购#详情#84.5109394185122#导购#更换#37.1639378508796#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:16:04 hy: |能帮我比较一下两款手机吗？
165	2015-06-14 09:19:18 Ch2R: |不要调皮了！哈哈哈【已进入导购未推荐】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	2015-06-14 09:19:18 hy: |话费
166	2015-06-14 09:19:27 Ch2R: |好的，那再了解下再决定！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。#特定回答】	2015-06-14 09:19:27 hy: |没要求
167	2015-06-14 09:21:10 Ch2R: |不要这样子啦~【已进入导购未推荐】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	2015-06-14 09:21:10 hy: |呃
168	2015-06-14 09:21:29 Ch2R: |好的，那再了解下再决定！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。#特定回答】	2015-06-14 09:21:29 hy: |都行吧
169	2015-06-14 09:25:45 Ch2R: |我的名字叫Ch2R（Chinese Chatter Robot），很高兴认识你！【已进入导购未推荐】【AIML】【进入分类:闲聊#身份信息#38.1997221795156#表态#肯定#37.7501224998644#表态#否定#31.7073056803918#】【进入状态机#DIRECTRETURN|我的名字叫Ch2R（Chinese Chatter Robot），很高兴认识你！@你好，我是Ch2R（Chinese Chatter Robot）。@你好，我是Ch2R，今年2周岁，很高兴认识你。】	2015-06-14 09:25:35 hy: |是通信网络吧
170	2015-06-14 09:26:48 Ch2R: |您对手机还有什么要求吗?【已进入导购已推荐单款手机】【AIML】【进入分类:导购#详情#1.81876911692278#其他#捣乱#0#其他#捣乱#0#】【进入状态机#RECOMMENDED|这手机各方面挺好的！@你是想知道手机的配置详情吗@亲您是具体要了解什么详情？】	2015-06-14 09:26:42 hy: |4G网络？
