"2015-06-15 10:08:03 dzp: |这部屏幕多大"
"2015-06-15 10:08:03 Ch2R: |这款手机5寸。"
"2015-06-15 10:08:06 dzp: |摄像头像素呢"
"2015-06-15 10:08:06 Ch2R: |这款手机800万像素。"
"2015-06-15 10:08:13 dzp: |是安卓系统的吗"
"2015-06-15 10:08:13 Ch2R: |不是安卓。"
"2015-06-15 10:08:26 dzp: |那么是什么操作系统的"
"2015-06-15 10:08:26 Ch2R: |Android 4。"
"2015-06-15 10:08:40 dzp: |那我决定要这部了"
"2015-06-15 10:08:40 Ch2R: |好开心，那您确定要购买了吗?【无上下文】【AIML】【进入分类:导购#成交#43.7272452781191#导购#开始#19.1856821158073#其他#附和#16.5849654474467#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】"
"2015-06-15 10:08:47 dzp: |嗯是的"
"2015-06-15 10:08:47 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|很开心能帮到你：P。@您的肯定是我前进的动力！】"
"2015-06-15 10:09:02 dzp: |不用了，再见"
"2015-06-15 10:09:03 Ch2R: |拜拜，帮您选到心仪的手机是我的义务。【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】"

---------------------------------
测试者：dzp
时间：20150615100932
回合数：17.5
---------------------------------
"2015-06-15 10:09:25 Ch2R: |您好，欢迎光临！"
"2015-06-15 10:09:32 dzp: |你好"
"2015-06-15 10:09:32 Ch2R: |您好，请问您想要什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】"
"2015-06-15 10:09:38 dzp: |我想要三星手机"
"2015-06-15 10:09:38 Ch2R: |请问您想要什么样价位的呢？"
"2015-06-15 10:09:45 dzp: |5000左右的都行"
"2015-06-15 10:09:45 Ch2R: |请问您需要多大屏幕的手机呢？"
"2015-06-15 10:09:51 dzp: |越大越好"
"2015-06-15 10:09:51 Ch2R: |请问您对后置摄像头需要多高的像素呢？"
"2015-06-15 10:09:57 dzp: |这个没要求"
"2015-06-15 10:09:57 Ch2R: |亲，想要什么后置摄像头像素的手机？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|REPLACE|您好，您想要什么$的手机呢？@亲，想要什么$的手机？】"
"2015-06-15 10:10:03 dzp: |800万以上"
"2015-06-15 10:10:03 Ch2R: |有这款三星N9106W。"
"2015-06-15 10:10:14 dzp: |这部多少钱啊"
"2015-06-15 10:10:14 Ch2R: |这款手机4859元。"
"2015-06-15 10:10:24 dzp: |是双核的吗"
"2015-06-15 10:10:24 Ch2R: |不是双核。"
"2015-06-15 10:10:33 dzp: |那么是多少核的"
"2015-06-15 10:10:33 Ch2R: |这款手机4核。"
"2015-06-15 10:10:39 dzp: |还不错"
"2015-06-15 10:10:39 Ch2R: |您的肯定是我前进的动力！【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|很开心能帮到你：P。@您的肯定是我前进的动力！】"
"2015-06-15 10:10:44 dzp: |那我就要这部了"
"2015-06-15 10:10:45 Ch2R: |别这样说嘛！嘻嘻，开玩笑的。【无上下文】【AIML】【进入分类:其他#附和#14.7398438247313#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】"
"2015-06-15 10:11:02 dzp: |我要买三星N9106那部"
"2015-06-15 10:11:02 Ch2R: |虽然没有这款，但您可以看看其他的，比如三星N9108V。"
"2015-06-15 10:11:19 dzp: |我要买三星N910W"
"2015-06-15 10:11:19 Ch2R: |虽然没有这款，但您可以看看其他的，比如三星N9108V。"
"2015-06-15 10:11:43 dzp: |我要买三星N9106W那部"
"2015-06-15 10:11:43 Ch2R: |三星N9106W，这款应该是您想要的。"
"2015-06-15 10:11:48 dzp: |我要买这部"
"2015-06-15 10:11:49 Ch2R: |记得推荐给你的好朋友【已进入导购已推荐单款手机】【AIML】【进入分类:导购#成交#58.8758617199709#导购#开始#34.7684954609349#导购#更换#16.6698997103031#】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！】"
"2015-06-15 10:11:53 dzp: |嗯好的"
"2015-06-15 10:11:53 Ch2R: |我们还是说点别的吧。【已进入导购已推荐单款手机】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】"
"2015-06-15 10:11:55 dzp: |再见"
"2015-06-15 10:11:55 Ch2R: |三星N9106W、,这些手机也不错，再考虑下嘛？【已进入导购已推荐单款手机】【AIML】【进入状态机#RECOMMENDED|要不您考虑下这些手机：$？@要不看下$，如何？@$,这些手机也不错，再考虑下嘛？】"

---------------------------------
测试者：dzp
时间：20150615101229
回合数：11.5
---------------------------------
"2015-06-15 10:12:02 Ch2R: |有什么可以帮到您的：）"
"2015-06-15 10:12:29 dzp: |我想买一部三星手机"
"2015-06-15 10:12:29 Ch2R: |请问您想要多少钱的？"
"2015-06-15 10:12:41 dzp: |你这里有没有N9106W型号的"
"2015-06-15 10:12:42 Ch2R: |我们N9106W。"
"2015-06-15 10:12:45 dzp: |多少钱"
"2015-06-15 10:12:45 Ch2R: |价格有399的和8999元的，不知您的预算如何？"
"2015-06-15 10:12:59 dzp: |5000元左右"
"2015-06-15 10:12:59 Ch2R: |请问您需要多大屏幕的手机呢？"
"2015-06-15 10:13:06 dzp: |大概5寸就行"
"2015-06-15 10:13:06 Ch2R: |请问您对后置摄像头需要多高的像素呢？"
"2015-06-15 10:13:15 dzp: |至少800万吧"
"2015-06-15 10:13:15 Ch2R: |有这款三星N9106W。"
"2015-06-15 10:13:19 dzp: |这部多少钱"
"2015-06-15 10:13:19 Ch2R: |帮您查了下，4859元。"
"2015-06-15 10:13:29 dzp: |我决定要买这部"
"2015-06-15 10:13:30 Ch2R: |好开心，那您确定要购买了吗?【无上下文】【AIML】【进入分类:导购#成交#62.6544831855264#导购#开始#34.7684954609349#导购#更换#16.6698997103031#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】"
"2015-06-15 10:13:34 dzp: |嗯是的"
"2015-06-15 10:13:34 Ch2R: |您的肯定是我前进的动力！【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|很开心能帮到你：P。@您的肯定是我前进的动力！】"
"2015-06-15 10:13:38 dzp: |不用谢"
"2015-06-15 10:13:38 Ch2R: |您想要一款什么$的手机呢？【无上下文】【AIML】【进入分类:导购#开始#5.85377427497301#导购#详情#5.48126136656563#闲聊#问候#3.61474070936582#】【进入状态机#DIRECTRETURN|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？】"
"2015-06-15 10:13:40 dzp: |再见"
"2015-06-15 10:13:40 Ch2R: |拜拜，希望我的服务能帮到你。【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】"

---------------------------------
测试者：dzp
时间：20150615101403
回合数：14.5
---------------------------------
"2015-06-15 10:13:55 Ch2R: |您好，想买什么手机？"
"2015-06-15 10:14:03 dzp: |你好"
"2015-06-15 10:14:03 Ch2R: |您好，Ch2R为您服务！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】"
"2015-06-15 10:14:16 dzp: |你这里有没有小米的手机"
"2015-06-15 10:14:16 Ch2R: |有的，我们小米。请问您想要什么样价位的呢？"
"2015-06-15 10:14:22 dzp: |有什么型号的"
"2015-06-15 10:14:22 Ch2R: |有小米红米Note、小米红米1s、小米红米NOTE增强版、小米Note版、小米红米2A版、等几种型号的手机供你选择。"
"2015-06-15 10:14:40 dzp: |红米1s多少钱"
"2015-06-15 10:14:40 Ch2R: |亲，不好意思，我们还没收录您提到的这个型号，我们正在努力更新数据~~"
"2015-06-15 10:14:48 dzp: |小米红米1s多少钱"
"2015-06-15 10:14:48 Ch2R: |价格是798.00,品牌是小米,型号是红米1s,"
"2015-06-15 10:15:09 dzp: |那么小米红米Note多少钱"
"2015-06-15 10:15:09 Ch2R: |价格是899.00,品牌是小米,型号是红米Note,"
"2015-06-15 10:15:18 dzp: |有2000元左右的吗"
"2015-06-15 10:15:18 Ch2R: |有的，帮您查了下，1899元。"
"2015-06-15 10:15:24 dzp: |是什么型号的"
"2015-06-15 10:15:24 Ch2R: |有小米4、等几种型号的手机供你选择。"
"2015-06-15 10:15:30 dzp: |小米4屏幕有多大"
"2015-06-15 10:15:31 Ch2R: |是的，这款手机4寸。"
"2015-06-15 10:15:42 dzp: |是Android系统吗"
"2015-06-15 10:15:42 Ch2R: |是Android。"
"2015-06-15 10:15:49 dzp: |好的我决定要买这部"
"2015-06-15 10:15:50 Ch2R: |您的选择是对的！【无上下文】【AIML】【进入分类:导购#成交#62.6544831855264#导购#开始#34.7684954609349#导购#更换#16.6698997103031#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】"
"2015-06-15 10:16:00 dzp: |客气了"
"2015-06-15 10:16:01 Ch2R: |别这样说嘛！嘻嘻，开玩笑的。【无上下文】【AIML】【进入分类:其他#附和#14.7398438247313#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】"
"2015-06-15 10:16:05 dzp: |好的再见"
"2015-06-15 10:16:06 Ch2R: |拜拜，下次带上小伙伴来买手机吧！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】"
"2015-06-15 10:16:10 dzp: |嗯"
"2015-06-15 10:16:10 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|很开心能帮到你：P。@您的肯定是我前进的动力！】"

---------------------------------
测试者：dzp
时间：20150615101621
回合数：25.5
---------------------------------
"2015-06-15 10:16:13 Ch2R: |您好，想买什么手机？"
"2015-06-15 10:16:21 dzp: |你好我想买手机"
"2015-06-15 10:16:21 Ch2R: |您好！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】"
"2015-06-15 10:16:42 dzp: |你这里有苹果的移动合约机吗"
"2015-06-15 10:16:42 Ch2R: |有的，品牌有苹果，网络制式有移动2G/联通2G(GSM)|移动3G(TD-SCDMA),出国漫游可正常使用WCDMA|移动4G(TD-LTE),出国漫游可正常使用FDD-LTE。"
"2015-06-15 10:17:08 dzp: |没有4G的吗"
"2015-06-15 10:17:08 Ch2R: |亲，不好意思，没有4G"
"2015-06-15 10:17:14 dzp: |好吧"
"2015-06-15 10:17:15 Ch2R: |亲，想要什么价格的手机？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|REPLACE|您好，您想要什么$的手机呢？@亲，想要什么$的手机？】"
"2015-06-15 10:17:25 dzp: |那么三星的有移动4G吗"
"2015-06-15 10:17:25 Ch2R: |请问您问的是最大拓展容量，还是RAM容量？"
"2015-06-15 10:17:32 dzp: |网络制式"
"2015-06-15 10:17:32 Ch2R: |不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？"
"2015-06-15 10:17:40 dzp: |你这里有三星的移动合约机吗"
"2015-06-15 10:17:40 Ch2R: |有的，品牌有三星，网络制式有移动2G/联通2G(GSM)|联通3G(WCDMA)|联通4G(TD-LTE)。"
"2015-06-15 10:17:52 dzp: |我要联通4G的"
"2015-06-15 10:17:53 Ch2R: |虽然没有这款，但您可以看看其他的，比如三星Galaxy Note 3 N9008S。"
"2015-06-15 10:17:58 dzp: |多少钱"
"2015-06-15 10:17:58 Ch2R: |2999元。"
"2015-06-15 10:18:05 dzp: |是什么网络制式的"
"2015-06-15 10:18:05 Ch2R: |移动2G/联通2G(GSM)|移动3G(TD-SCDMA)/联通3G(WCDMA)|移动4G(TD-LTE)。"
"2015-06-15 10:18:10 dzp: |屏幕呢"
"2015-06-15 10:18:10 Ch2R: |这款5寸。"
"2015-06-15 10:18:14 dzp: |还不错"
"2015-06-15 10:18:14 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|很开心能帮到你：P。@您的肯定是我前进的动力！】"
"2015-06-15 10:18:27 dzp: |三星的还有什么其他型号比较好"
"2015-06-15 10:18:28 Ch2R: |是的，品牌是三星，型号是I9507V。"
"2015-06-15 10:18:35 dzp: |这部屏幕多大"
"2015-06-15 10:18:35 Ch2R: |这款5寸。"
"2015-06-15 10:18:39 dzp: |有什么网络制式"
"2015-06-15 10:18:39 Ch2R: |这款移动2G/联通2G(GSM)|移动3G(TD-SCDMA)/联通3G(WCDMA)|移动4G(TD-LTE)。"
"2015-06-15 10:18:45 dzp: |多少钱呢"
"2015-06-15 10:18:45 Ch2R: |帮您查了下，2999元。"
"2015-06-15 10:18:49 dzp: |也还行"
"2015-06-15 10:18:49 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|很开心能帮到你：P。@您的肯定是我前进的动力！】"
"2015-06-15 10:19:30 dzp: |不过我还是想要三星Galaxy Note 3 N9008S"
"2015-06-15 10:19:31 Ch2R: |亲，不好意思，我们还没收录您提到的这个型号，我们正在努力更新数据~~"
"2015-06-15 10:19:49 dzp: |我想要三星Galaxy Note 3"
"2015-06-15 10:19:49 Ch2R: |亲，不好意思，我们还没收录您提到的这个型号，我们正在努力更新数据~~"
"2015-06-15 10:20:07 dzp: |那三星有什么型号"
"2015-06-15 10:20:07 Ch2R: |品牌有三星，型号有Galaxy Note 3 N9008S。"
"2015-06-15 10:20:19 dzp: |我就要这部"
"2015-06-15 10:20:19 Ch2R: |还是聊聊手机吧！【无上下文】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】"
"2015-06-15 10:20:39 dzp: |三星有什么型号"
"2015-06-15 10:20:39 Ch2R: |品牌有三星，型号有Galaxy Note 3 N9008S。"
"2015-06-15 10:20:48 dzp: |这部多少钱"
"2015-06-15 10:20:48 Ch2R: |2999元。"
"2015-06-15 10:20:52 dzp: |我要买这部"
"2015-06-15 10:20:52 Ch2R: |哈哈，成交！【无上下文】【AIML】【进入分类:导购#成交#58.8758617199709#导购#开始#34.7684954609349#导购#更换#16.6698997103031#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】"
"2015-06-15 10:21:05 dzp: |好的再见"
"2015-06-15 10:21:05 Ch2R: |拜拜，下次带上小伙伴来买手机吧！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】"

---------------------------------
测试者：dzp
时间：20150615102119
回合数：18.5
---------------------------------
"2015-06-15 10:21:09 Ch2R: |您好，想买什么手机？"
"2015-06-15 10:21:19 dzp: |你这里有什么牌子的手机卖"
"2015-06-15 10:21:20 Ch2R: |有优思、小辣椒、乐目、比酷、三盟、等几个品牌可供选择。"
"2015-06-15 10:21:29 dzp: |有摄像头像素比较高的吗"
"2015-06-15 10:21:29 Ch2R: |有的，800万像素。"
"2015-06-15 10:21:41 dzp: |还有更高的吗"
"2015-06-15 10:21:41 Ch2R: |有的，手机3128元。"
"2015-06-15 10:21:58 dzp: |有没有像素比较高的手机"
"2015-06-15 10:21:58 Ch2R: |有的，手机1600万像素。请问您需要多大屏幕的手机呢？"
"2015-06-15 10:22:08 dzp: |5寸左右"
"2015-06-15 10:22:08 Ch2R: |有这款三星Galaxy S5 G9008。"
"2015-06-15 10:22:11 dzp: |多少钱"
"2015-06-15 10:22:11 Ch2R: |帮您查了下，3128元。"
"2015-06-15 10:22:15 dzp: |有点贵了"
"2015-06-15 10:22:15 Ch2R: |您看看三星Galaxy S5 G9008这款怎样。"
"2015-06-15 10:22:20 dzp: |这部多少钱"
"2015-06-15 10:22:20 Ch2R: |3128元。"
"2015-06-15 10:22:38 dzp: |有没有便宜一点的"
"2015-06-15 10:22:38 Ch2R: |有的，手机599元。"
"2015-06-15 10:22:47 dzp: |是三星的吗"
"2015-06-15 10:22:47 Ch2R: |我们三星。请问您想要什么操作系统的呢？"
"2015-06-15 10:22:50 dzp: |安卓"
"2015-06-15 10:22:50 Ch2R: |这种手机我们这里没有哦。"
"2015-06-15 10:22:56 dzp: |Android"
"2015-06-15 10:22:56 Ch2R: |您看看三星I9507V这款怎样。"
"2015-06-15 10:23:05 dzp: |多少钱"
"2015-06-15 10:23:05 Ch2R: |帮您查了下，1699元。"
"2015-06-15 10:23:10 dzp: |屏幕呢"
"2015-06-15 10:23:10 Ch2R: |5寸。"
"2015-06-15 10:23:17 dzp: |摄像头像素多高"
"2015-06-15 10:23:17 Ch2R: |这款1300万像素。"
"2015-06-15 10:23:24 dzp: |那我要这部好了"
"2015-06-15 10:23:25 Ch2R: |哈哈，成交！【无上下文】【AIML】【进入分类:导购#成交#46.6500594720304#导购#开始#28.0527689661975#导购#更换#22.3291806448245#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】"
"2015-06-15 10:23:29 dzp: |嗯好的"
"2015-06-15 10:23:29 Ch2R: |不要这样子啦~【无上下文】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】"
"2015-06-15 10:23:31 dzp: |再见"
"2015-06-15 10:23:31 Ch2R: |拜拜，记得下次光临！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】"

---------------------------------
测试者：hqj
时间：20150615073245
回合数：10.5
---------------------------------
"2015-06-15 07:32:19 Ch2R: |您好，想买什么手机？"
"2015-06-15 07:32:45 hqj: |有没有像素好一点的手机"
"2015-06-15 07:32:47 Ch2R: |您想要一款什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#106.657181032678#导购#详情#104.394623363921#导购#更换#28.7047202110167#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】"
"2015-06-15 07:33:12 hqj: |品牌都可以，像素高一点就行"
"2015-06-15 07:33:12 Ch2R: |不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？"
"2015-06-15 07:33:44 hqj: |想要买一部像素1300万以上的手机"
"2015-06-15 07:33:44 Ch2R: |请问您想要什么品牌的？"
"2015-06-15 07:33:48 hqj: |三星"
"2015-06-15 07:33:48 Ch2R: |请问您想要多少钱的？"
"2015-06-15 07:33:54 hqj: |5000以下"
"2015-06-15 07:33:54 Ch2R: |请问您需要多大屏幕的手机呢？"
"2015-06-15 07:34:02 hqj: |4寸以上"
"2015-06-15 07:34:02 Ch2R: |您看看三星I9507V这款怎样。"
"2015-06-15 07:34:16 hqj: |这款手机ROM容量多大"
"2015-06-15 07:34:16 Ch2R: |这款16G。"
"2015-06-15 07:34:22 hqj: |RAM容量呢"
"2015-06-15 07:34:22 Ch2R: |这款2M。"
"2015-06-15 07:34:31 hqj: |好吧，就这款了"
"2015-06-15 07:34:31 Ch2R: |好的，亲！【无上下文】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】"
"2015-06-15 07:34:34 hqj: |再见"
"2015-06-15 07:34:34 Ch2R: |好的，觉得我帮得上忙，记得推荐给你的小伙伴们！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】"

---------------------------------
测试者：hqj
时间：20150615073519
回合数：15.5
---------------------------------
"2015-06-15 07:34:40 Ch2R: |有什么可以帮到您的：）"
"2015-06-15 07:35:19 hqj: |小米手机有吗"
"2015-06-15 07:35:19 Ch2R: |有的，我们小米。"
"2015-06-15 07:35:32 hqj: |小米手机屏幕最大是多少"
"2015-06-15 07:35:33 Ch2R: |是的，这款5寸。"
"2015-06-15 07:35:42 hqj: |这款型号是什么"
"2015-06-15 07:35:42 Ch2R: |有小米红米Note、小米红米1s、小米红米NOTE增强版、小米Note版、小米红米2A版、等几种型号的手机供你选择。"
"2015-06-15 07:35:52 hqj: |有小米4吗"
"2015-06-15 07:35:52 Ch2R: |没有恰好这么大的手机，您可以从4.7寸和5.7寸中选择～"
"2015-06-15 07:35:59 hqj: |5.7寸的吧"
"2015-06-15 07:35:59 Ch2R: |那价格方面您有什么要求吗？"
"2015-06-15 07:36:02 hqj: |没有"
"2015-06-15 07:36:02 Ch2R: |请问你想买什么样的手机？【已进入导购未推荐】【AIML】【进入分类:表态#否定#9.03333176812629#其他#捣乱#3.24461106332005#闲聊#问候#2.88113459271174#】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？】"
"2015-06-15 07:36:08 hqj: |小米"
"2015-06-15 07:36:08 Ch2R: |那价格方面您有什么要求吗？"
"2015-06-15 07:36:10 hqj: |没有"
"2015-06-15 07:36:10 Ch2R: |请问你想买什么样的手机？【已进入导购未推荐】【AIML】【进入分类:表态#否定#9.03333176812629#其他#捣乱#3.24461106332005#闲聊#问候#2.88113459271174#】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？】"
"2015-06-15 07:36:30 hqj: |5寸屏幕的"
"2015-06-15 07:36:30 Ch2R: |请问您想要什么样价位的呢？"
"2015-06-15 07:36:42 hqj: |5000以下"
"2015-06-15 07:36:42 Ch2R: |那价格方面您有什么要求吗？"
"2015-06-15 07:36:47 hqj: |5000以下"
"2015-06-15 07:36:47 Ch2R: |请问您对后置摄像头需要多高的像素呢？"
"2015-06-15 07:37:00 hqj: |800万以上"
"2015-06-15 07:37:00 Ch2R: |有这款小米红米Note。"
"2015-06-15 07:37:15 hqj: |这款电池多大"
"2015-06-15 07:37:15 Ch2R: |帮您查了下，聚合物电池。"
"2015-06-15 07:37:22 hqj: |质保呢"
"2015-06-15 07:37:22 Ch2R: |不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？"
"2015-06-15 07:37:27 hqj: |好吧，再见"
"2015-06-15 07:37:27 Ch2R: |好的，再见！您的支持是我前进的动力。【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】"

---------------------------------
测试者：hqj
时间：20150615073811
回合数：16.5
---------------------------------
"2015-06-15 07:37:33 Ch2R: |有什么可以帮到您的：）"
"2015-06-15 07:38:11 hqj: |想买一部价钱便宜的手机，有没有推荐的"
"2015-06-15 07:38:11 Ch2R: |优思US58这款不错，你可以了解一下。"
"2015-06-15 07:38:15 hqj: |这款多少钱"
"2015-06-15 07:38:15 Ch2R: |帮您查了下，289元。"
"2015-06-15 07:38:29 hqj: |500元以上的有吗"
"2015-06-15 07:38:30 Ch2R: |帮您查了下，599元。请问您想要什么品牌的？"
"2015-06-15 07:38:44 hqj: |599元的有哪些品牌"
"2015-06-15 07:38:44 Ch2R: |有小辣椒、乐派、果冻、华为、康佳、等几个品牌可供选择。"
"2015-06-15 07:38:51 hqj: |华为吧"
"2015-06-15 07:38:51 Ch2R: |主屏尺寸要多大的呢？"
"2015-06-15 07:38:57 hqj: |没要求"
"2015-06-15 07:38:58 Ch2R: |嗯嗯，您喜欢什么主屏尺寸的手机呢？我们要多了解才好推荐。【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。#特定回答】"
"2015-06-15 07:39:08 hqj: |2寸以上吧"
"2015-06-15 07:39:08 Ch2R: |请问您对后置摄像头需要多高的像素呢？"
"2015-06-15 07:39:13 hqj: |都可以"
"2015-06-15 07:39:13 Ch2R: |您看看华为G616这款怎样。"
"2015-06-15 07:39:23 hqj: |这款手机有什么颜色"
"2015-06-15 07:39:23 Ch2R: |这款灰色的。"
"2015-06-15 07:39:30 hqj: |没其他颜色了吗 "
"2015-06-15 07:39:30 Ch2R: |不是其他。"
"2015-06-15 07:39:42 hqj: |那这款多重呢"
"2015-06-15 07:39:42 Ch2R: |是重不是其他。"
"2015-06-15 07:39:56 hqj: |华为G616多重"
"2015-06-15 07:39:56 Ch2R: |有这款华为G616。"
"2015-06-15 07:40:05 hqj: |这款手机重量如何"
"2015-06-15 07:40:05 Ch2R: |您看看华为G616这款怎样。"
"2015-06-15 07:40:31 hqj: |这款手机质保时间多长"
"2015-06-15 07:40:31 Ch2R: |请问您问的是理论待机时间，还是理论通话时间？"
"2015-06-15 07:40:39 hqj: |理论通话"
"2015-06-15 07:40:39 Ch2R: |这款500万像素。"
"2015-06-15 07:40:48 hqj: |再见"
"2015-06-15 07:40:48 Ch2R: |好的，记得好评喔：）【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】"

---------------------------------
测试者：cp
时间：20150615073306
回合数：8.5
---------------------------------
"2015-06-15 07:32:50 Ch2R: |您好，欢迎光临！"
"2015-06-15 07:33:06 cp: |我要买三星手机"
"2015-06-15 07:33:06 Ch2R: |请问您想要什么样价位的呢？"
"2015-06-15 07:33:16 cp: |3000左右"
"2015-06-15 07:33:16 Ch2R: |主屏尺寸要多大的呢？"
"2015-06-15 07:33:23 cp: |都行"
"2015-06-15 07:33:23 Ch2R: |嗯嗯，您喜欢什么主屏尺寸的手机呢？我们要多了解才好推荐。【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。#特定回答】"
"2015-06-15 07:33:33 cp: |大一点的"
"2015-06-15 07:33:33 Ch2R: |请问您对后置摄像头需要多高的像素呢？"
"2015-06-15 07:33:38 cp: |随便"
"2015-06-15 07:33:38 Ch2R: |有这款三星Galaxy S5 G9008。"
"2015-06-15 07:33:48 cp: |多少钱"
"2015-06-15 07:33:48 Ch2R: |这款3128元。"
"2015-06-15 07:33:58 cp: |好的就要他了"
"2015-06-15 07:33:58 Ch2R: |嘻嘻，很高兴能帮你选到喜欢的手机！【无上下文】【AIML】【进入分类:导购#成交#39.9486238125636#导购#开始#19.1856821158073#其他#附和#16.5849654474467#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】"
"2015-06-15 07:34:03 cp: |拜拜"
