2015-06-14 09:15:14 hjq: |中兴吧,,,,,,,,,,
2015-06-14 09:15:14 Ch2R: |主屏尺寸要多大的呢？,,,,,,,,,,
2015-06-14 09:15:35 hjq: |无所谓,,,,,,,,,,
2015-06-14 09:15:35 Ch2R: |好的，那再了解下再决定！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。#特定回答】,,,,,,,,,,
2015-06-14 09:15:54 hjq: |待机时间要达到一天以上,,,,,,,,,,
2015-06-14 09:15:54 Ch2R: |请问您需要多大屏幕的手机呢？,,,,,,,,,,
2015-06-14 09:16:04 hjq: |4.5寸以上,,,,,,,,,,
2015-06-14 09:16:04 Ch2R: |请问您对后置摄像头需要多高的像素呢？,,,,,,,,,,
2015-06-14 09:16:11 hjq: |800以上,,,,,,,,,,
2015-06-14 09:16:11 Ch2R: |没有恰好这么大的手机，您可以从2.3寸和5.5寸中选择～,,,,,,,,,,
2015-06-14 09:16:21 hjq: |5.5寸,,,,,,,,,,
2015-06-14 09:16:21 Ch2R: |中兴G719C，这款应该是您想要的。,,,,,,,,,,
2015-06-14 09:16:34 hjq: |它的待机时间多长？,,,,,,,,,,
2015-06-14 09:16:34 Ch2R: |不好意思没有您要的那种手机。,,,,,,,,,,
2015-06-14 09:16:46 hjq: |它的续航能力如何,,,,,,,,,,
2015-06-14 09:16:46 Ch2R: |从800万和1300万像素，您都可以选择。,,,,,,,,,,
2015-06-14 09:17:01 hjq: |那么有什么优惠呢,,,,,,,,,,
2015-06-14 09:17:01 Ch2R: |中兴G719C，这款应该是您想要的。,,,,,,,,,,
2015-06-14 09:17:11 hjq: |有没有什么优惠,,,,,,,,,,
2015-06-14 09:17:11 Ch2R: |这款null。,,,,,,,,,,
2015-06-14 09:17:26 hjq: |那么换一款吧,,,,,,,,,,
2015-06-14 09:17:26 Ch2R: |帮您查了下，null。有这款中兴G719C。,,,,,,,,,,
2015-06-14 09:17:55 hjq: |看一下小辣椒吧,,,,,,,,,,
2015-06-14 09:17:57 Ch2R: |有这款小辣椒红辣椒Note。,,,,,,,,,,
2015-06-14 09:18:15 hjq: |这款手机的价格是多少？,,,,,,,,,,
2015-06-14 09:18:15 Ch2R: |699元。,,,,,,,,,,
2015-06-14 09:18:31 hjq: |它的性能如何,,,,,,,,,,
2015-06-14 09:18:32 Ch2R: |小辣椒红辣椒Note，这款应该是您想要的。,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：hjq,,,,,,,,,,
时间：20150614092108,,,,,,,,,,
回合数：9.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:20:52 Ch2R: |您好，想买什么手机？,,,,,,,,,,
2015-06-14 09:21:08 hjq: |我要价格4000元以下的手机,,,,,,,,,,
2015-06-14 09:21:08 Ch2R: |请问您想要什么品牌的呢？,,,,,,,,,,
2015-06-14 09:21:20 hjq: |任何品牌都可以,,,,,,,,,,
2015-06-14 09:21:20 Ch2R: |主屏尺寸要多大的呢？,,,,,,,,,,
2015-06-14 09:21:23 hjq: |都可以,,,,,,,,,,
2015-06-14 09:21:23 Ch2R: |没有恰好这么大的手机，您可以从99999.0寸和-1.0寸中选择～,,,,,,,,,,
2015-06-14 09:21:53 hjq: |主屏尺寸要4.5寸以上,,,,,,,,,,
2015-06-14 09:21:53 Ch2R: |没有恰好这么大的手机，您可以从99999.0寸和-1.0寸中选择～,,,,,,,,,,
2015-06-14 09:22:22 hjq: |有什么推荐呢,,,,,,,,,,
"2015-06-14 09:22:22 Ch2R: |不好意思，目前没有符合您要求的手机, 所以没有可以推荐的内容。我们会尽快收录。麻烦您改一下之前提出的条件吧。",,,,,,,,,,
2015-06-14 09:22:43 hjq: |我要最近人气比较高的手机,,,,,,,,,,
2015-06-14 09:22:43 Ch2R: |不好意思没有您要的那种手机。,,,,,,,,,,
2015-06-14 09:22:56 hjq: |我要4000元以下的手机,,,,,,,,,,
2015-06-14 09:22:56 Ch2R: |符合您其他要求的情况下，木有刚好这个价的~您可以考虑在99999和-1元间重新选择。,,,,,,,,,,
2015-06-14 09:23:14 hjq: |换一款吧,,,,,,,,,,
"2015-06-14 09:23:14 Ch2R: |要不来看看几款手机？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|REPLACE|亲，您还有其他要求吗？比如$…@再聊聊嘛,您可以再考虑下其他因素再选择,比如$...@那亲您觉得这款$如何呢？】",,,,,,,,,,
2015-06-14 09:23:20 hjq: |好的,,,,,,,,,,
2015-06-14 09:23:20 Ch2R: |要不来看看几款手机？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：hjq,,,,,,,,,,
时间：20150614092349,,,,,,,,,,
回合数：4.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:23:43 Ch2R: |您好，想买什么手机？,,,,,,,,,,
2015-06-14 09:23:49 hjq: |我要4000元以下的手机,,,,,,,,,,
2015-06-14 09:23:50 Ch2R: |请问您想要什么品牌的呢？,,,,,,,,,,
2015-06-14 09:23:56 hjq: |任何品牌都可以,,,,,,,,,,
2015-06-14 09:23:56 Ch2R: |主屏尺寸要多大的呢？,,,,,,,,,,
2015-06-14 09:24:02 hjq: |4.5寸以上,,,,,,,,,,
2015-06-14 09:24:03 Ch2R: |没有恰好这么大的手机，您可以从99999.0寸和-1.0寸中选择～,,,,,,,,,,
2015-06-14 09:24:30 hjq: |99999寸吧,,,,,,,,,,
2015-06-14 09:24:30 Ch2R: |没有恰好这么大的手机，您可以从99999.0寸和-1.0寸中选择～,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：hjq,,,,,,,,,,
时间：20150614092448,,,,,,,,,,
回合数：6.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:24:41 Ch2R: |有什么可以帮到您的：）,,,,,,,,,,
2015-06-14 09:24:48 hjq: |我要4000元以下的手机,,,,,,,,,,
2015-06-14 09:24:48 Ch2R: |那关于品牌方面您有什么要求么？,,,,,,,,,,
2015-06-14 09:24:55 hjq: |苹果,,,,,,,,,,
2015-06-14 09:24:55 Ch2R: |苹果iPhone，这款应该是您想要的。,,,,,,,,,,
2015-06-14 09:25:19 hjq: |它的续航能力怎样？,,,,,,,,,,
2015-06-14 09:25:19 Ch2R: |有这款苹果iPhone。,,,,,,,,,,
2015-06-14 09:25:43 hjq: |它最近销量如何？,,,,,,,,,,
2015-06-14 09:25:45 Ch2R: |上市日期是2012年，平均月销量是0.00。,,,,,,,,,,
2015-06-14 09:25:57 hjq: |好吧，那么有什么优惠呢？,,,,,,,,,,
"2015-06-14 09:25:59 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入分类:导购#开始#40.8728546246649#闲聊#身份信息#37.820201933485#导购#详情#26.3340599695565#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】",,,,,,,,,,
2015-06-14 09:26:07 hjq: |好的，再见,,,,,,,,,,
2015-06-14 09:26:08 Ch2R: |好的，记得好评喔：）【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：hjq,,,,,,,,,,
时间：20150614092738,,,,,,,,,,
回合数：8.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:27:28 Ch2R: |您好，欢迎光临！,,,,,,,,,,
2015-06-14 09:27:38 hjq: |我要买小米的手机,,,,,,,,,,
2015-06-14 09:27:52 Ch2R: |请问您想要多少钱的？,,,,,,,,,,
2015-06-14 09:28:19 hjq: |我要小米手机,,,,,,,,,,
2015-06-14 09:28:30 Ch2R: |请问您想要什么样价位的呢？,,,,,,,,,,
2015-06-14 09:29:09 hjq: |价位没有要求,,,,,,,,,,
2015-06-14 09:29:18 Ch2R: |请问您需要多大屏幕的手机呢？,,,,,,,,,,
2015-06-14 09:29:44 hjq: |5.0寸,,,,,,,,,,
2015-06-14 09:29:46 Ch2R: |请问您对后置摄像头需要多高的像素呢？,,,,,,,,,,
2015-06-14 09:29:57 hjq: |800万像素以上,,,,,,,,,,
2015-06-14 09:30:09 Ch2R: |有这款小米4。,,,,,,,,,,
2015-06-14 09:30:31 hjq: |这款手机外观好不好看？,,,,,,,,,,
"2015-06-14 09:31:05 Ch2R: |不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？",,,,,,,,,,
2015-06-14 09:31:59 hjq: |这款手机外观设计怎样？,,,,,,,,,,
2015-06-14 09:32:08 Ch2R: |null。,,,,,,,,,,
2015-06-14 09:32:32 hjq: |这款手机ROM容量是多少？,,,,,,,,,,
2015-06-14 09:32:38 Ch2R: |这款手机16G。,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：hjq,,,,,,,,,,
时间：20150614093405,,,,,,,,,,
回合数：13.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:34:01 Ch2R: |有什么可以帮到您的：）,,,,,,,,,,
2015-06-14 09:34:05 hjq: |我要小米手机,,,,,,,,,,
2015-06-14 09:34:05 Ch2R: |那价格方面您有什么要求吗？,,,,,,,,,,
2015-06-14 09:34:17 hjq: |价格方面没有要求,,,,,,,,,,
2015-06-14 09:34:18 Ch2R: |请问您需要多大屏幕的手机呢？,,,,,,,,,,
2015-06-14 09:34:22 hjq: |5.0寸,,,,,,,,,,
2015-06-14 09:34:22 Ch2R: |请问您对后置摄像头需要多高的像素呢？,,,,,,,,,,
2015-06-14 09:34:28 hjq: |800万像素以上,,,,,,,,,,
2015-06-14 09:34:28 Ch2R: |有这款小米4。,,,,,,,,,,
2015-06-14 09:34:31 hjq: |好的,,,,,,,,,,
2015-06-14 09:34:31 Ch2R: |您的肯定是我前进的动力！【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】,,,,,,,,,,
2015-06-14 09:34:43 hjq: |这款手机ROM容量是多少,,,,,,,,,,
2015-06-14 09:34:44 Ch2R: |您看看小米4这款怎样。,,,,,,,,,,
2015-06-14 09:35:00 hjq: |它的ROM容量是多少？,,,,,,,,,,
2015-06-14 09:35:00 Ch2R: |帮您查了下，16G。,,,,,,,,,,
2015-06-14 09:35:12 hjq: |挺多的,,,,,,,,,,
2015-06-14 09:35:12 Ch2R: |还是聊聊手机吧！【无上下文】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】,,,,,,,,,,
2015-06-14 09:35:23 hjq: |这款手机有GPS导航吗,,,,,,,,,,
2015-06-14 09:35:23 Ch2R: |您看看小米4这款怎样。,,,,,,,,,,
2015-06-14 09:35:33 hjq: |它有GPS吗？,,,,,,,,,,
2015-06-14 09:35:33 Ch2R: |这款支持。,,,,,,,,,,
2015-06-14 09:35:37 hjq: |好的，不错,,,,,,,,,,
2015-06-14 09:35:37 Ch2R: |您的肯定是我前进的动力！【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】,,,,,,,,,,
2015-06-14 09:35:41 hjq: |就买这款了,,,,,,,,,,
2015-06-14 09:35:41 Ch2R: |好，您好眼光！【无上下文】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】,,,,,,,,,,
2015-06-14 09:35:44 hjq: |再见,,,,,,,,,,
2015-06-14 09:35:44 Ch2R: |再见！886！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：hjq,,,,,,,,,,
时间：20150614093619,,,,,,,,,,
回合数：16.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:35:52 Ch2R: |您好，欢迎光临！,,,,,,,,,,
2015-06-14 09:36:19 hjq: |我要一款性能高的手机,,,,,,,,,,
2015-06-14 09:36:19 Ch2R: |那关于品牌方面您有什么要求么？,,,,,,,,,,
2015-06-14 09:36:28 hjq: |品牌没有要求,,,,,,,,,,
2015-06-14 09:36:28 Ch2R: |请问您想要什么样价位的呢？,,,,,,,,,,
2015-06-14 09:36:34 hjq: |价位没有要求,,,,,,,,,,
2015-06-14 09:36:34 Ch2R: |主屏尺寸要多大的呢？,,,,,,,,,,
2015-06-14 09:36:37 hjq: |5.0吧,,,,,,,,,,
2015-06-14 09:36:37 Ch2R: |我们5。,,,,,,,,,,
2015-06-14 09:36:48 hjq: |这款手机主频是多少？,,,,,,,,,,
2015-06-14 09:36:48 Ch2R: |屏幕最小是0.0寸，而最大的是8.0寸，看您喜欢咯～,,,,,,,,,,
2015-06-14 09:37:10 hjq: |这款手机CPU频率是多少？,,,,,,,,,,
2015-06-14 09:37:10 Ch2R: |频率最小是0.0GHz，而最大的是42.0GHz。,,,,,,,,,,
2015-06-14 09:37:23 hjq: |挺高的,,,,,,,,,,
2015-06-14 09:37:23 Ch2R: |请问您问的是后置摄像头像素，还是ROM容量？,,,,,,,,,,
2015-06-14 09:37:59 hjq: |ROM容量是多少,,,,,,,,,,
2015-06-14 09:37:59 Ch2R: |请问您对后置摄像头需要多高的像素呢？,,,,,,,,,,
2015-06-14 09:38:37 hjq: |这款手机CPU核数是多少个？,,,,,,,,,,
2015-06-14 09:38:37 Ch2R: |核数最小是0.0核，而最大的是644.0核。,,,,,,,,,,
2015-06-14 09:39:16 hjq: |那么这款手机型号是什么？,,,,,,,,,,
2015-06-14 09:39:16 Ch2R: |有华为B199、LGG Flex、三星I9507V、魅族MX2、三星Galaxy S5 G9008、等几种型号的手机供你选择。,,,,,,,,,,
2015-06-14 09:39:26 hjq: |要华为B199,,,,,,,,,,
2015-06-14 09:39:27 Ch2R: |有这款华为B199。,,,,,,,,,,
2015-06-14 09:39:39 hjq: |它的CPU频率是多少？,,,,,,,,,,
2015-06-14 09:39:39 Ch2R: |这款手机1GHz。,,,,,,,,,,
2015-06-14 09:39:47 hjq: |有点低,,,,,,,,,,
2015-06-14 09:39:47 Ch2R: |唐为TW95V，这款应该是您想要的。,,,,,,,,,,
2015-06-14 09:40:42 hjq: |那么唐为TW95V的CPU频率是多少？,,,,,,,,,,
2015-06-14 09:40:45 Ch2R: |我们TW95V。,,,,,,,,,,
2015-06-14 09:40:51 hjq: |好吧,,,,,,,,,,
2015-06-14 09:40:52 Ch2R: |好的，那再了解下再决定！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。#特定回答】,,,,,,,,,,
2015-06-14 09:40:55 hjq: |再见,,,,,,,,,,
2015-06-14 09:41:08 Ch2R: |拜拜，欢迎下次光临！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：hjq,,,,,,,,,,
时间：20150614094259,,,,,,,,,,
回合数：9.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:42:43 Ch2R: |您好，想买什么手机？,,,,,,,,,,
2015-06-14 09:42:59 hjq: |我要前置摄像头像素比较高的手机,,,,,,,,,,
2015-06-14 09:42:59 Ch2R: |那关于品牌方面您有什么要求么？,,,,,,,,,,
2015-06-14 09:43:30 hjq: |华为,,,,,,,,,,
2015-06-14 09:43:30 Ch2R: |请问您想要什么样价位的呢？,,,,,,,,,,
2015-06-14 09:43:37 hjq: |3000左右,,,,,,,,,,
2015-06-14 09:43:37 Ch2R: |华为PE-TL10，这款应该是您想要的。,,,,,,,,,,
2015-06-14 09:43:53 hjq: |它的前置摄像头像素是多少？,,,,,,,,,,
2015-06-14 09:43:53 Ch2R: |这款800万像素。,,,,,,,,,,
2015-06-14 09:45:06 hjq: |有没有一些前置摄像像素更高的手机？,,,,,,,,,,
2015-06-14 09:45:06 Ch2R: |有的，前置摄像头像素有800.00，后置摄像头像素有800.00。华为PE-TL10，这款应该是您想要的。,,,,,,,,,,
2015-06-14 09:45:13 hjq: |好的,,,,,,,,,,
2015-06-14 09:45:13 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】,,,,,,,,,,
2015-06-14 09:45:30 hjq: |这款手机有没有美颜功能?,,,,,,,,,,
2015-06-14 09:45:30 Ch2R: |有的，手机null。华为PE-TL10，这款应该是您想要的。,,,,,,,,,,
2015-06-14 09:45:41 hjq: |好的，就要这款了,,,,,,,,,,
2015-06-14 09:45:41 Ch2R: |好的。您很有眼光哦~这款的销量排名可是名列前茅的哦！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！#特定回答】,,,,,,,,,,
2015-06-14 09:45:46 hjq: |再见,,,,,,,,,,
2015-06-14 09:45:46 Ch2R: |好的，再见！您的支持是我前进的动力。【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：hjq,,,,,,,,,,
时间：20150614094646,,,,,,,,,,
回合数：10.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:46:32 Ch2R: |有什么可以帮到您的：）,,,,,,,,,,
2015-06-14 09:46:46 hjq: |我要买小米手机,,,,,,,,,,
2015-06-14 09:46:46 Ch2R: |请问您想要多少钱的？,,,,,,,,,,
2015-06-14 09:46:56 hjq: |最贵的是多少钱？,,,,,,,,,,
2015-06-14 09:46:56 Ch2R: |有这款小米Note特别版。,,,,,,,,,,
2015-06-14 09:47:07 hjq: |这款手机是多少钱？,,,,,,,,,,
2015-06-14 09:47:07 Ch2R: |这款2786元。,,,,,,,,,,
2015-06-14 09:47:22 hjq: |它的CPU频率是多少？,,,,,,,,,,
2015-06-14 09:47:22 Ch2R: |帮您查了下，2GHz。,,,,,,,,,,
2015-06-14 09:47:33 hjq: |它的RAM容量是多少,,,,,,,,,,
2015-06-14 09:47:33 Ch2R: |这款手机3M。,,,,,,,,,,
2015-06-14 09:48:10 hjq: |它的后置摄像头像素是多少？,,,,,,,,,,
2015-06-14 09:48:10 Ch2R: |请问您问的是前置摄像头像素，还是主屏分辨率？,,,,,,,,,,
2015-06-14 09:48:15 hjq: |前置摄像头,,,,,,,,,,
2015-06-14 09:48:15 Ch2R: |2786元。,,,,,,,,,,
2015-06-14 09:48:18 hjq: |好吧,,,,,,,,,,
2015-06-14 09:48:19 Ch2R: |不要这么“随便”哦！嘻嘻，开玩笑的。【无上下文】【AIML】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。#特定回答】,,,,,,,,,,
2015-06-14 09:48:29 hjq: |我就要这款小米了,,,,,,,,,,
2015-06-14 09:48:29 Ch2R: |小米Note特别版，这款应该是您想要的。,,,,,,,,,,
2015-06-14 09:48:35 hjq: |再见,,,,,,,,,,
2015-06-14 09:48:37 Ch2R: |拜拜，欢迎下次光临！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：hjq,,,,,,,,,,
时间：20150614094913,,,,,,,,,,
回合数：5.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:48:47 Ch2R: |有什么可以帮到您的：）,,,,,,,,,,
2015-06-14 09:49:13 hjq: |我要买努比亚手机,,,,,,,,,,
2015-06-14 09:49:13 Ch2R: |那价格方面您有什么要求吗？,,,,,,,,,,
2015-06-14 09:49:29 hjq: |我要买努比亚X6的手机,,,,,,,,,,
2015-06-14 09:49:29 Ch2R: |有这款努比亚X6。,,,,,,,,,,
2015-06-14 09:49:40 hjq: |它的CPU频率是多少,,,,,,,,,,
2015-06-14 09:49:40 Ch2R: |这款2GHz。,,,,,,,,,,
2015-06-14 09:50:10 hjq: |它的RAM频率是多少,,,,,,,,,,
2015-06-14 09:50:10 Ch2R: |帮您查了下，2M。,,,,,,,,,,
2015-06-14 09:50:17 hjq: |不错嘛,,,,,,,,,,
2015-06-14 09:50:30 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：hjq,,,,,,,,,,
时间：20150614095118,,,,,,,,,,
回合数：14.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:51:04 Ch2R: |有什么可以帮到您的：）,,,,,,,,,,
2015-06-14 09:51:18 hjq: |我要努比亚X6手机,,,,,,,,,,
2015-06-14 09:51:18 Ch2R: |有这款努比亚X6。,,,,,,,,,,
2015-06-14 09:51:29 hjq: |它的CPU频率是多少,,,,,,,,,,
2015-06-14 09:51:29 Ch2R: |2GHz。,,,,,,,,,,
2015-06-14 09:51:45 hjq: |它的RAM容量是多少?,,,,,,,,,,
2015-06-14 09:51:45 Ch2R: |这款2M。,,,,,,,,,,
2015-06-14 09:51:57 hjq: |它的ROM容量是多少,,,,,,,,,,
2015-06-14 09:51:57 Ch2R: |这款32G。,,,,,,,,,,
2015-06-14 09:52:01 hjq: |不错,,,,,,,,,,
2015-06-14 09:52:01 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】,,,,,,,,,,
2015-06-14 09:52:13 hjq: |您，这里有华为G7-TL00吗？,,,,,,,,,,
2015-06-14 09:52:13 Ch2R: |品牌是华为，型号是G7-TL00。,,,,,,,,,,
2015-06-14 09:52:28 hjq: |这款手机的CPU频率是多少,,,,,,,,,,
2015-06-14 09:52:28 Ch2R: |2GHz。,,,,,,,,,,
2015-06-14 09:52:43 hjq: |它的ROm容量是多少?,,,,,,,,,,
2015-06-14 09:52:43 Ch2R: |亲，不好意思，没有ROm,,,,,,,,,,
2015-06-14 09:52:56 hjq: |它的ROM容量是多少？,,,,,,,,,,
2015-06-14 09:52:56 Ch2R: |32G。,,,,,,,,,,
2015-06-14 09:53:06 hjq: |它的RAM容量是多少？,,,,,,,,,,
2015-06-14 09:53:06 Ch2R: |这款手机2M。,,,,,,,,,,
2015-06-14 09:53:44 hjq: |努比亚X6性能上要比华为G7-TL00好嘛？,,,,,,,,,,
"2015-06-14 09:53:44 Ch2R: |品牌是努比亚,型号是X6,",,,,,,,,,,
2015-06-14 09:54:03 hjq: |好吧，,,,,,,,,,,
2015-06-14 09:54:03 Ch2R: |嗯嗯，您喜欢什么的手机呢？我们要多了解才好推荐。【无上下文】【AIML】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。#特定回答】,,,,,,,,,,
2015-06-14 09:54:18 hjq: |就要华为G7-TL00了,,,,,,,,,,
2015-06-14 09:54:18 Ch2R: |华为G7-TL00，这款应该是您想要的。,,,,,,,,,,
2015-06-14 09:54:23 hjq: |再见,,,,,,,,,,
2015-06-14 09:54:24 Ch2R: |好的，记得好评喔：）【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：hjq,,,,,,,,,,
时间：20150614095455,,,,,,,,,,
回合数：9.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:54:33 Ch2R: |您好，想买什么手机？,,,,,,,,,,
2015-06-14 09:54:55 hjq: |有什么价格比较低的手机呢？,,,,,,,,,,
2015-06-14 09:54:55 Ch2R: |请问您想要什么品牌的？,,,,,,,,,,
2015-06-14 09:55:03 hjq: |诺基亚,,,,,,,,,,
2015-06-14 09:55:03 Ch2R: |主屏尺寸要多大的呢？,,,,,,,,,,
2015-06-14 09:55:07 hjq: |4.0寸,,,,,,,,,,
2015-06-14 09:55:07 Ch2R: |诺基亚X，这款应该是您想要的。,,,,,,,,,,
2015-06-14 09:55:15 hjq: |它的价格是多少？,,,,,,,,,,
2015-06-14 09:55:15 Ch2R: |这款手机399元。,,,,,,,,,,
2015-06-14 09:55:32 hjq: |它的电池容量是多少呢？,,,,,,,,,,
2015-06-14 09:55:32 Ch2R: |帮您查了下，1500mA/h。,,,,,,,,,,
2015-06-14 09:55:51 hjq: |有没有更加便宜的手机呢？,,,,,,,,,,
2015-06-14 09:55:51 Ch2R: |有的，399元。有这款诺基亚X。,,,,,,,,,,
2015-06-14 09:56:04 hjq: |这款最便宜了吗？,,,,,,,,,,
2015-06-14 09:56:04 Ch2R: |399元。诺基亚X，这款应该是您想要的。,,,,,,,,,,
2015-06-14 09:56:09 hjq: |好的，就要这款了,,,,,,,,,,
2015-06-14 09:56:09 Ch2R: |嗯嗯，亲，您的选择是正确的！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！#特定回答】,,,,,,,,,,
2015-06-14 09:56:13 hjq: |再见,,,,,,,,,,
2015-06-14 09:56:14 Ch2R: |拜拜，欢迎下次光临！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：hjq,,,,,,,,,,
时间：20150614095641,,,,,,,,,,
回合数：9.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:56:32 Ch2R: |您好，欢迎光临！,,,,,,,,,,
2015-06-14 09:56:41 hjq: |我要一款4000元以上的手机,,,,,,,,,,
2015-06-14 09:56:41 Ch2R: |请问您想要什么品牌的呢？,,,,,,,,,,
2015-06-14 09:56:56 hjq: |中兴,,,,,,,,,,
2015-06-14 09:56:56 Ch2R: |这个牌子的手机并不符合您的要求，请您从苹果、三星、酷派、HTC、华为等品牌中重新选择。,,,,,,,,,,
2015-06-14 09:57:01 hjq: |HTC吧,,,,,,,,,,
2015-06-14 09:57:01 Ch2R: |HTCM9w，这款应该是您想要的。,,,,,,,,,,
2015-06-14 09:57:47 hjq: |它的价格是多少,,,,,,,,,,
2015-06-14 09:57:47 Ch2R: |这款手机4399元。,,,,,,,,,,
2015-06-14 09:58:24 hjq: |有没有一些更贵的手机,,,,,,,,,,
2015-06-14 09:58:24 Ch2R: |有的，2299元。,,,,,,,,,,
2015-06-14 09:58:42 hjq: |这款手机型号是多少？,,,,,,,,,,
