""	"Attribute"	"Label"	"Name"	"Record"	"SessionID"
"2200"	"价格: 【0,1000】"	"正反问"	"3dzp"	"有没有1000元以下的"	"4022ace2903f493784b2653e7d5cdf13"
"2201"	"价格: 【560,840】"	"正反问"	"3dzp"	"700元左右的呢"	"4022ace2903f493784b2653e7d5cdf13"
"2202"	"感应器类型: "	"是非问"	"3dzp"	"真的吗"	"4022ace2903f493784b2653e7d5cdf13"
"2203"	"品牌: 【魅族】"	"陈述句"	"3dzp"	"我还是看看魅族MX4吧"	"4022ace2903f493784b2653e7d5cdf13"
"2204"	"品牌: 【华为】"	"陈述句"	"3pwm"	"华为"	"40361e67c28e460096d3e37f18f103a7"
"2205"	"价格: 【3000,2147483647】"	"陈述句"	"3pwm"	"3000以上"	"40361e67c28e460096d3e37f18f103a7"
"2206"	"主屏尺寸: "	"特指问"	"3pwm"	"屏幕尺寸多少"	"40361e67c28e460096d3e37f18f103a7"
"2207"	"价格: "	"特指问"	"3pwm"	"多少钱"	"40361e67c28e460096d3e37f18f103a7"
"2208"	"品牌: 【华为】"	"陈述句"	"3tjc"	"华为手机"	"403c1ba1ed544d8da05671061ed27125"
"2209"	"价格: 【0,1000】"	"陈述句"	"3tjc"	"1000元以下"	"403c1ba1ed544d8da05671061ed27125"
"2210"	"主屏尺寸: 【4.75,5.25】"	"陈述句"	"3tjc"	"5寸"	"403c1ba1ed544d8da05671061ed27125"
"2211"	"后置摄像头像素: 【0,2147483647】"	"陈述句"	"3tjc"	"随便"	"403c1ba1ed544d8da05671061ed27125"
"2212"	"价格: "	"特指问"	"3tjc"	"多少钱"	"403c1ba1ed544d8da05671061ed27125"
"2213"	"品牌: 【三星】"	"陈述句"	"3tjc"	"三星"	"40572f9ef6994252a7cc76ebf5e2c99a"
"2214"	"价格: 【38000,42000】"	"陈述句"	"3tjc"	"40000"	"40572f9ef6994252a7cc76ebf5e2c99a"
"2215"	"价格: 【7200,10800】"	"陈述句"	"3tjc"	"9000左右"	"40572f9ef6994252a7cc76ebf5e2c99a"
"2216"	"主屏尺寸: "	"特指问"	"3tjc"	"屏幕多大"	"40572f9ef6994252a7cc76ebf5e2c99a"
"2217"	"价格: "	"特指问"	"3tjc"	"多少钱"	"40572f9ef6994252a7cc76ebf5e2c99a"
"2218"	"价格: 【2000,2147483647】"	"是非问"	"3tjc"	"那么贵"	"40572f9ef6994252a7cc76ebf5e2c99a"
"2219"	"品牌: 【小米】"	"陈述句"	"_0xyh"	"小米"	"405de500f3ca4f388047d4918a70b9fc"
"2220"	"价格: 【2646.7,2925.3】"	"陈述句"	"_0xyh"	"最贵的"	"405de500f3ca4f388047d4918a70b9fc"
"2221"	"价格: "	"特指问"	"_0xyh"	"多少钱"	"405de500f3ca4f388047d4918a70b9fc"
"2222"	"品牌: 【小米】"	"陈述句"	"_0xyh"	"小米"	"405de500f3ca4f388047d4918a70b9fc"
"2223"	"价格: "	"特指问"	"_0xyh"	"还有什么"	"405de500f3ca4f388047d4918a70b9fc"
"2224"	"价格: "	"是非问"	"_0xyh"	"不是一样的吗"	"405de500f3ca4f388047d4918a70b9fc"
"2225"	"主屏尺寸: 【3.8,4.2】"	"陈述句"	"_0xyh"	"4寸"	"405de500f3ca4f388047d4918a70b9fc"
"2226"	"型号: 【4】【7】"	"选择问"	"_0xyh"	"4.7"	"405de500f3ca4f388047d4918a70b9fc"
"2227"	"型号: 【4】"	"是非问"	"_0xyh"	"我们4？"	"405de500f3ca4f388047d4918a70b9fc"
"2228"	"主屏尺寸: "	"特指问"	"_0xyh"	"什么意思"	"405de500f3ca4f388047d4918a70b9fc"
"2229"	"型号: 【4】【7】"	"选择问"	"_0xyh"	"哦哦，我要4.7吧"	"405de500f3ca4f388047d4918a70b9fc"
"2230"	"型号: 【fefe】"	"陈述句"	"111"	"fefe"	"40681f0758374f1db5f268a484ccd1c4"
"2231"	"品牌: 【三星】"	"陈述句"	"3tjc"	"三星"	"407445c7bfa54850a6d0dc9c25c06985"
"2232"	"颜色: 【金】"	"陈述句"	"3tjc"	"金色的"	"407445c7bfa54850a6d0dc9c25c06985"
"2233"	"价格: 【3000,2147483647】"	"陈述句"	"3tjc"	"3000以上"	"407445c7bfa54850a6d0dc9c25c06985"
"2234"	"主屏尺寸: 【3.515,5.985】"	"陈述句"	"3tjc"	"随便"	"407445c7bfa54850a6d0dc9c25c06985"
"2235"	"后置摄像头像素: 【0,2147483647】"	"陈述句"	"3tjc"	"随便"	"407445c7bfa54850a6d0dc9c25c06985"
"2236"	"价格: "	"特指问"	"3tjc"	"多少钱"	"407445c7bfa54850a6d0dc9c25c06985"
"2237"	"主屏尺寸: "	"陈述句"	"3tjc"	"屏幕"	"407445c7bfa54850a6d0dc9c25c06985"
"2238"	"价格: 【36100,39900】"	"特指问"	"3tjc"	"不用说什么，最贵的手机"	"408824fe586e409881f441f727787f37"
"2239"	"品牌: 【联想】"	"陈述句"	"3tjc"	"联想"	"408824fe586e409881f441f727787f37"
"2240"	"主屏尺寸: 【4.75,5.25】"	"陈述句"	"3tjc"	"5寸"	"408824fe586e409881f441f727787f37"
"2241"	"后置摄像头像素: 【1235,1365】"	"陈述句"	"3tjc"	"最大的"	"408824fe586e409881f441f727787f37"
"2242"	"价格: "	"特指问"	"3tjc"	"多少钱"	"408824fe586e409881f441f727787f37"
"2243"	"主屏尺寸: "	"特指问"	"3tjc"	"屏幕多大"	"408824fe586e409881f441f727787f37"
"2244"	"后置摄像头像素: "	"特指问"	"3tjc"	"像素怎么样"	"408824fe586e409881f441f727787f37"
"2245"	"价格: 【2000,2147483647】"	"陈述句"	"3pwm"	"贵的"	"40bd825b12064706b4a75fea5bb78012"
"2246"	"品牌: "	"特指问"	"3pwm"	"你有什么品牌"	"40bd825b12064706b4a75fea5bb78012"
"2247"	"品牌: 【三星】"	"陈述句"	"3pwm"	"三星"	"40bd825b12064706b4a75fea5bb78012"
"2248"	"主屏尺寸: 【4.75,5.25】"	"陈述句"	"3pwm"	"5寸"	"40bd825b12064706b4a75fea5bb78012"
"2249"	"后置摄像头像素: 【1900,2100】"	"陈述句"	"3pwm"	"2000万"	"40bd825b12064706b4a75fea5bb78012"
"2250"	"后置摄像头像素: 【1500,2147483647】"	"陈述句"	"3pwm"	"1500万以上"	"40bd825b12064706b4a75fea5bb78012"
"2251"	"价格: "	"特指问"	"3pwm"	"多少钱"	"40bd825b12064706b4a75fea5bb78012"
"2252"	"后置摄像头像素: "	"陈述句"	"_0pwm"	"摄像头"	"41320ade2aea4f1585b2cf6a4e48d859"
"2253"	"后置摄像头像素: 【495,2147483647】"	"陈述句"	"_0pwm"	"我要买像素高的"	"41320ade2aea4f1585b2cf6a4e48d859"
"2254"	"价格: 【0,2000】"	"陈述句"	"_0pwm"	"价格不高的"	"41320ade2aea4f1585b2cf6a4e48d859"
"2255"	"品牌: "	"是非问"	"_0pwm"	"能不说品牌吗"	"41320ade2aea4f1585b2cf6a4e48d859"
"2256"	"主屏尺寸: "	"特指问"	"_0pwm"	"你有哪些"	"41320ade2aea4f1585b2cf6a4e48d859"
"2257"	"型号: 【8】【0】"	"选择问"	"_0pwm"	"8.0"	"41320ade2aea4f1585b2cf6a4e48d859"
"2258"	"价格: "	"特指问"	"_0pwm"	"多少钱"	"41320ade2aea4f1585b2cf6a4e48d859"
"2259"	"价格: 【1900,2100】"	"陈述句"	"_0pwm"	"2000多"	"41320ade2aea4f1585b2cf6a4e48d859"
"2260"	"价格: "	"特指问"	"_0pwm"	"多少钱"	"41320ade2aea4f1585b2cf6a4e48d859"
"2261"	"主屏分辨率: "	"特指问"	"_0pwm"	"前置摄像头"	"41320ade2aea4f1585b2cf6a4e48d859"
"2262"	"后置摄像头像素: "	"特指问"	"_0pwm"	"前置摄像头像素是多少"	"41320ade2aea4f1585b2cf6a4e48d859"
"2263"	"后置摄像头像素: 【0,199】"	"陈述句"	"_0pwm"	"太低了"	"41320ade2aea4f1585b2cf6a4e48d859"
"2264"	"后置摄像头像素: 【1235,1365】"	"特指问"	"_0pwm"	"1300万像素的是哪个·"	"41320ade2aea4f1585b2cf6a4e48d859"
"2265"	"价格: "	"特指问"	"_0pwm"	"多少钱"	"41320ade2aea4f1585b2cf6a4e48d859"
"2266"	"型号: 【df】"	"陈述句"	"0pwm"	"df"	"4133549d0bdc4a228dea957d8b7da66a"
"2267"	"型号: 【360】"	"陈述句"	"0pwm"	"360手机"	"4133549d0bdc4a228dea957d8b7da66a"
"2268"	"型号: 【360】"	"正反问"	"0pwm"	"格力手机有没有"	"4133549d0bdc4a228dea957d8b7da66a"
"2269"	"品牌: 【三星】"	"陈述句"	"0pwm"	"我买三星"	"4133549d0bdc4a228dea957d8b7da66a"
"2270"	"价格: 【2800,4200】"	"陈述句"	"0pwm"	"3500左右"	"4133549d0bdc4a228dea957d8b7da66a"
"2271"	"主屏尺寸: 【3.8,4.2】"	"陈述句"	"0pwm"	"4寸"	"4133549d0bdc4a228dea957d8b7da66a"
"2272"	"价格: "	"特指问"	"0pwm"	"多少钱"	"4133549d0bdc4a228dea957d8b7da66a"
"2273"	"主屏尺寸: 【3325,3675】"	"陈述句"	"0pwm"	"3500"	"4133549d0bdc4a228dea957d8b7da66a"
"2274"	"价格: "	"陈述句"	"0pwm"	"我说价格"	"4133549d0bdc4a228dea957d8b7da66a"
"2275"	"主屏尺寸: 【4,2147483647】"	"陈述句"	"0pwm"	"4寸以上吧"	"4133549d0bdc4a228dea957d8b7da66a"
"2276"	"后置摄像头像素: 【495,2147483647】"	"陈述句"	"0pwm"	"高点"	"4133549d0bdc4a228dea957d8b7da66a"
"2277"	"价格: "	"特指问"	"0pwm"	"多少钱"	"4133549d0bdc4a228dea957d8b7da66a"
"2278"	"价格: 【2800,4200】"	"陈述句"	"0pwm"	"我要价格3500左右的"	"4133549d0bdc4a228dea957d8b7da66a"
"2279"	"价格: "	"特指问"	"0pwm"	"多少钱"	"4133549d0bdc4a228dea957d8b7da66a"
"2280"	"主屏尺寸: "	"特指问"	"0pwm"	"屏幕尺寸多大"	"4133549d0bdc4a228dea957d8b7da66a"
"2281"	"主屏尺寸: 【7.6,8.4】"	"陈述句"	"1hqj"	"我要屏幕最大的"	"4154349f19594c0494fd849358a45f0d"
"2282"	"价格: "	"特指问"	"1hqj"	"这款多少钱"	"4154349f19594c0494fd849358a45f0d"
"2283"	"主屏尺寸: "	"特指问"	"1hqj"	"屏幕多大"	"4154349f19594c0494fd849358a45f0d"
"2284"	"感应器类型: "	"特指问"	"1hqj"	"平率"	"4154349f19594c0494fd849358a45f0d"
"2285"	"RAM容量: "	"特指问"	"1hqj"	"这款内存多大"	"4154349f19594c0494fd849358a45f0d"
"2286"	"RAM容量: "	"特指问"	"1hqj"	"内存多大"	"4154349f19594c0494fd849358a45f0d"
"2287"	"品牌: 【三星】"	"陈述句"	"3tjc"	"三星"	"421eef368de8488c986cef955a5f3a62"
"2288"	"价格: 【379.05,9448.95】"	"陈述句"	"3tjc"	"随便"	"421eef368de8488c986cef955a5f3a62"
"2289"	"主屏尺寸: 【2.66,6.3】"	"陈述句"	"3tjc"	"随便"	"421eef368de8488c986cef955a5f3a62"
"2290"	"后置摄像头像素: 【0,2147483647】"	"陈述句"	"3tjc"	"随便"	"421eef368de8488c986cef955a5f3a62"
"2291"	"价格: "	"特指问"	"3tjc"	"多少钱"	"421eef368de8488c986cef955a5f3a62"
"2292"	"品牌: 【华为】"	"陈述句"	"1pwm"	"华为"	"4226330043904ef780b1bc7afdcf80c2"
"2293"	"价格: 【0,3000】"	"陈述句"	"1pwm"	"3000以内"	"4226330043904ef780b1bc7afdcf80c2"
"2294"	"主屏尺寸: 【5.225,5.775】"	"陈述句"	"1pwm"	"5.5寸"	"4226330043904ef780b1bc7afdcf80c2"
"2295"	"后置摄像头像素: 【760,840】"	"陈述句"	"1pwm"	"800万"	"4226330043904ef780b1bc7afdcf80c2"
"2296"	"价格: "	"特指问"	"1pwm"	"多少钱"	"4226330043904ef780b1bc7afdcf80c2"
"2297"	"价格: 【2000,2147483647】"	"陈述句"	"0tjc"	"要款贵的手机"	"4266303cc89b4690afc83cf2c97af35e"
"2298"	"品牌: 【联想】"	"陈述句"	"0tjc"	"联想"	"4266303cc89b4690afc83cf2c97af35e"
"2299"	"价格: "	"特指问"	"0tjc"	"多少钱"	"4266303cc89b4690afc83cf2c97af35e"
"2300"	"品牌: "	"特指问"	"0tjc"	"没什么了，退下"	"4266303cc89b4690afc83cf2c97af35e"
"2301"	"品牌: 【诺基亚】"	"陈述句"	"_0tjc"	"推荐一款诺基亚手机"	"428638a153714ddb8ccaf434b391838b"
"2302"	"主屏尺寸: "	"特指问"	"_0tjc"	"屏幕多大"	"428638a153714ddb8ccaf434b391838b"
"2303"	"主屏尺寸: 【5,2147483647】"	"陈述句"	"_0tjc"	"要5寸以上屏幕的"	"428638a153714ddb8ccaf434b391838b"
"2304"	"价格: "	"特指问"	"_0tjc"	"多少钱"	"428638a153714ddb8ccaf434b391838b"
"2305"	"后置摄像头像素: "	"特指问"	"_0tjc"	"后置"	"428638a153714ddb8ccaf434b391838b"
"2306"	"价格: 【2000,2147483647】"	"陈述句"	"_0tjc"	"贵些的"	"428638a153714ddb8ccaf434b391838b"
"2307"	"价格: "	"特指问"	"_0tjc"	"多少钱"	"428638a153714ddb8ccaf434b391838b"
"2308"	"主屏尺寸: "	"特指问"	"_0tjc"	"屏幕多大"	"428638a153714ddb8ccaf434b391838b"
"2309"	"品牌: 【魅族】"	"是非问"	"3dzp"	"有魅族手机吗"	"433fb00b95ad455098ce61501c8c4182"
"2310"	"型号: 【MX4】"	"正反问"	"3dzp"	"有没有MX4"	"433fb00b95ad455098ce61501c8c4182"
"2311"	"价格: "	"特指问"	"3dzp"	"这款多少钱"	"433fb00b95ad455098ce61501c8c4182"
"2312"	"价格: 【1600,2400】"	"陈述句"	"3dzp"	"2000元左右"	"433fb00b95ad455098ce61501c8c4182"
"2313"	"价格: "	"特指问"	"3dzp"	"多少钱"	"433fb00b95ad455098ce61501c8c4182"
"2314"	"主屏尺寸: "	"特指问"	"3dzp"	"屏幕呢"	"433fb00b95ad455098ce61501c8c4182"
"2315"	"CPU核数: "	"特指问"	"3dzp"	"多少核"	"433fb00b95ad455098ce61501c8c4182"
"2316"	"品牌: 【小米】"	"陈述句"	"3dzp"	"我想换小米"	"433fb00b95ad455098ce61501c8c4182"
"2317"	"价格: "	"特指问"	"3dzp"	"多少钱"	"433fb00b95ad455098ce61501c8c4182"
"2318"	"主屏尺寸: "	"特指问"	"3dzp"	"屏幕呢"	"433fb00b95ad455098ce61501c8c4182"
"2319"	"CPU核数: "	"特指问"	"3dzp"	"多少核"	"433fb00b95ad455098ce61501c8c4182"
"2320"	"价格: 【950,1050】"	"陈述句"	"_0tjc"	"1000元的手机"	"439bf1c7d4164ed1a5bcfbdd5dbdf238"
"2321"	"前置摄像头像素: "	"陈述句"	"_0tjc"	"前置摄像头"	"439bf1c7d4164ed1a5bcfbdd5dbdf238"
"2322"	"品牌: 【努比亚】"	"陈述句"	"_0tjc"	"努比亚"	"439bf1c7d4164ed1a5bcfbdd5dbdf238"
"2323"	"品牌: 【索尼】"	"陈述句"	"_0tjc"	"索尼"	"439bf1c7d4164ed1a5bcfbdd5dbdf238"
"2324"	"前置摄像头像素: "	"陈述句"	"_0tjc"	"前置摄像头"	"439bf1c7d4164ed1a5bcfbdd5dbdf238"
"2325"	"前置摄像头像素: "	"陈述句"	"_0tjc"	"前置摄像头"	"439bf1c7d4164ed1a5bcfbdd5dbdf238"
"2326"	"品牌: 【苹果】"	"是非问"	"3hqj"	"有苹果手机吗"	"43ee2dbd55224481aea3a42f4216d539"
"2327"	"价格: 【1994.05,2203.95】"	"陈述句"	"3hqj"	"我想买最便宜的"	"43ee2dbd55224481aea3a42f4216d539"
"2328"	"价格: "	"特指问"	"3hqj"	"多少钱"	"43ee2dbd55224481aea3a42f4216d539"
"2329"	"颜色: 【黑】"	"是非问"	"3hqj"	"有黑色的吗"	"43ee2dbd55224481aea3a42f4216d539"
"2330"	"颜色: 【黑】"	"陈述句"	"3hqj"	"我想买黑色的"	"43ee2dbd55224481aea3a42f4216d539"
"2331"	"品牌: 【苹果】"	"是非问"	"3hqj"	"iphone 6有吗"	"43ee2dbd55224481aea3a42f4216d539"
"2332"	"价格: "	"特指问"	"3hqj"	"多少钱"	"43ee2dbd55224481aea3a42f4216d539"
"2333"	"价格: 【7398.6,8177.4】"	"陈述句"	"3hqj"	"7788元"	"43ee2dbd55224481aea3a42f4216d539"
"2334"	"颜色: "	"特指问"	"3hqj"	"这款有什么颜色"	"43ee2dbd55224481aea3a42f4216d539"
"2335"	"价格: 【36100,39900】"	"陈述句"	"3xyh"	"最贵的手机"	"43f9b9cd17074fd7ba5059dbc0613198"
"2336"	"价格: "	"特指问"	"3xyh"	"多少钱"	"43f9b9cd17074fd7ba5059dbc0613198"
"2337"	"品牌: 【苹果】"	"正反问"	"3hqj"	"有没有苹果、"	"4403abddbf81409ab1a111236fdac207"
"2338"	"价格: "	"特指问"	"3hqj"	"有什么价位"	"4403abddbf81409ab1a111236fdac207"
"2339"	"价格: 【2850,3150】"	"是非问"	"3hqj"	"3000的有吗"	"4403abddbf81409ab1a111236fdac207"
"2340"	"价格: 【2992.5,3307.5】"	"陈述句"	"3hqj"	"3150"	"4403abddbf81409ab1a111236fdac207"
"2341"	"价格: 【1994.05,2203.95】"	"陈述句"	"3hqj"	"最低的吧"	"4403abddbf81409ab1a111236fdac207"
"2342"	"价格: "	"特指问"	"3hqj"	"这款多少钱"	"4403abddbf81409ab1a111236fdac207"
"2343"	"价格: 【30000,2147483647】"	"陈述句"	"_0tjc"	"价格"	"44485ec933ee46a1befe51fb62067b6d"
"2344"	"价格: "	"特指问"	"_0tjc"	"多少钱"	"44485ec933ee46a1befe51fb62067b6d"
"2345"	"主屏尺寸: "	"陈述句"	"_0tjc"	"屏幕尺寸"	"44485ec933ee46a1befe51fb62067b6d"
"2346"	"后置摄像头像素: "	"陈述句"	"_0tjc"	"摄像头"	"44485ec933ee46a1befe51fb62067b6d"
"2347"	"操作系统: "	"陈述句"	"_0tjc"	"系统是"	"44485ec933ee46a1befe51fb62067b6d"
"2348"	"品牌: "	"特指问"	"0pwm"	"任何品牌都行"	"447b0ff34a7f4e878e8080f6d1191fa3"
"2349"	"品牌: "	"陈述句"	"0pwm"	"所有品牌"	"447b0ff34a7f4e878e8080f6d1191fa3"
"2350"	"价格: 【4000,2147483647】"	"陈述句"	"0pwm"	"4000以上"	"447b0ff34a7f4e878e8080f6d1191fa3"
"2351"	"主屏尺寸: 【4,2147483647】"	"陈述句"	"0pwm"	"4以上"	"447b0ff34a7f4e878e8080f6d1191fa3"
"2352"	"后置摄像头像素: 【1500,2147483647】"	"陈述句"	"0pwm"	"1500万以上"	"447b0ff34a7f4e878e8080f6d1191fa3"
"2353"	"价格: "	"特指问"	"0pwm"	"多少钱"	"447b0ff34a7f4e878e8080f6d1191fa3"
"2354"	"感应器类型: "	"特指问"	"0pwm"	"。。。。。。"	"447b0ff34a7f4e878e8080f6d1191fa3"
"2355"	"品牌: 【夏普】"	"陈述句"	"_0pwm"	"夏普"	"4498737fd6a945e4983ecbcb676a543e"
"2356"	"品牌: 【小辣椒】"	"陈述句"	"_0pwm"	"小辣椒"	"4498737fd6a945e4983ecbcb676a543e"
"2357"	"价格: 【1425,1575】"	"陈述句"	"_0pwm"	"1500"	"4498737fd6a945e4983ecbcb676a543e"
"2358"	"价格: 【1330,1470】"	"陈述句"	"_0pwm"	"1400"	"4498737fd6a945e4983ecbcb676a543e"
"2359"	"价格: 【1120,1680】"	"陈述句"	"_0pwm"	"1400左右"	"4498737fd6a945e4983ecbcb676a543e"
"2360"	"价格: 【960,1440】"	"陈述句"	"_0pwm"	"1200左右"	"4498737fd6a945e4983ecbcb676a543e"
"2361"	"价格: 【800,1200】"	"陈述句"	"_0pwm"	"1000左右"	"4498737fd6a945e4983ecbcb676a543e"
"2362"	"价格: 【960,1440】"	"陈述句"	"_0pwm"	"1200左右"	"4498737fd6a945e4983ecbcb676a543e"
"2363"	"价格: 【1200,1800】"	"陈述句"	"_0pwm"	"1500左右"	"4498737fd6a945e4983ecbcb676a543e"
"2364"	"价格: "	"特指问"	"_0pwm"	"多少钱"	"4498737fd6a945e4983ecbcb676a543e"
"2365"	"主屏尺寸: "	"特指问"	"_0pwm"	"屏幕多大"	"4498737fd6a945e4983ecbcb676a543e"
"2366"	"品牌: 【联想】"	"陈述句"	"_0tjc"	"联想吧"	"449b3aad54ed48ca80d70c59a5ac7e70"
"2367"	"价格: 【0,7000】"	"陈述句"	"_0tjc"	"7000以下"	"449b3aad54ed48ca80d70c59a5ac7e70"
"2368"	"主屏尺寸: 【4.75,5.25】"	"陈述句"	"_0tjc"	"5寸"	"449b3aad54ed48ca80d70c59a5ac7e70"
"2369"	"后置摄像头像素: 【1000,2147483647】"	"陈述句"	"_0tjc"	"1000万以上"	"449b3aad54ed48ca80d70c59a5ac7e70"
"2370"	"前置摄像头像素: "	"特指问"	"_0tjc"	"前置摄像头怎么样"	"449b3aad54ed48ca80d70c59a5ac7e70"
"2371"	"价格: "	"陈述句"	"_0tjc"	"价格"	"449b3aad54ed48ca80d70c59a5ac7e70"
"2372"	"品牌: 【苹果】"	"陈述句"	"3hqj"	"我最喜欢iphone了"	"449bca62367147d081378fea7e9419e1"
"2373"	"品牌: 【三星】【苹果】"	"选择问"	"3hqj"	"我要最好的iphone"	"449bca62367147d081378fea7e9419e1"
"2374"	"品牌: 【苹果】"	"陈述句"	"3hqj"	"我要iphone啊"	"449bca62367147d081378fea7e9419e1"
"2375"	"价格: 【1994.05,2203.95】"	"陈述句"	"3hqj"	"最便宜的"	"449bca62367147d081378fea7e9419e1"
"2376"	"电池容量: "	"特指问"	"3hqj"	"电池容量多少"	"449bca62367147d081378fea7e9419e1"
"2377"	"感应器类型: "	"特指问"	"3hqj"	"电池"	"449bca62367147d081378fea7e9419e1"
"2378"	"主屏尺寸: 【3.325,3.675】"	"陈述句"	"3hqj"	"我要尺寸最大的"	"449bca62367147d081378fea7e9419e1"
"2379"	"品牌: 【小米】"	"陈述句"	"3xyh"	"小米"	"44a399395bac4dfb904f67932ce3d988"
"2380"	"价格: 【1600,2400】"	"陈述句"	"3xyh"	"2000左右"	"44a399395bac4dfb904f67932ce3d988"
"2381"	"价格: "	"特指问"	"3xyh"	"多少钱"	"44a399395bac4dfb904f67932ce3d988"
"2382"	"感应器类型: "	"是非问"	"3xyh"	"是吗"	"44a399395bac4dfb904f67932ce3d988"
"2383"	"后置摄像头像素: "	"是非问"	"3xyh"	"后置"	"44a399395bac4dfb904f67932ce3d988"
"2384"	"品牌: 【小米】"	"陈述句"	"_0pwm"	"小米"	"44be5665fd7e42a6a74c45f47e84c40c"
"2385"	"价格: 【1900,2100】"	"陈述句"	"_0pwm"	"2000"	"44be5665fd7e42a6a74c45f47e84c40c"
"2386"	"价格: 【1710,1890】"	"陈述句"	"_0pwm"	"1800"	"44be5665fd7e42a6a74c45f47e84c40c"
"2387"	"价格: 【1805,1995】"	"陈述句"	"_0pwm"	"1900"	"44be5665fd7e42a6a74c45f47e84c40c"
"2388"	"价格: "	"特指问"	"_0pwm"	"多少钱"	"44be5665fd7e42a6a74c45f47e84c40c"
"2389"	"价格: "	"特指问"	"_0pwm"	"什么时候发行的"	"44be5665fd7e42a6a74c45f47e84c40c"
"2390"	"RAM容量: "	"陈述句"	"_0pwm"	"内存"	"44be5665fd7e42a6a74c45f47e84c40c"
"2391"	"价格: 【950,1050】"	"陈述句"	"3ljj"	"我要买1000元手机"	"44c4643f67ea4d7cb39b93cc5c922fea"
"2392"	"品牌: 【华为】"	"陈述句"	"3ljj"	"华为"	"44c4643f67ea4d7cb39b93cc5c922fea"
"2393"	"感应器类型: "	"特指问"	"1hqj"	"你说哪款"	"44efba7126e04bea9d0921e86ba2101a"
"2394"	"品牌: "	"是非问"	"1hqj"	"国产的有吗"	"44efba7126e04bea9d0921e86ba2101a"
"2395"	"价格: "	"是非问"	"1hqj"	"没有国产的吗"	"44efba7126e04bea9d0921e86ba2101a"
"2396"	"主屏尺寸: 【5,2147483647】"	"陈述句"	"1hqj"	"国产啊，大哥"	"44efba7126e04bea9d0921e86ba2101a"
"2397"	"后置摄像头像素: 【0,2147483647】"	"陈述句"	"1hqj"	"都可以"	"44efba7126e04bea9d0921e86ba2101a"
"2398"	"品牌: 【小辣椒】"	"特指问"	"1hqj"	"小辣椒是哪个国家的"	"44efba7126e04bea9d0921e86ba2101a"
"2399"	"品牌: 【魅族】"	"陈述句"	"1hqj"	"我想买魅族"	"44efba7126e04bea9d0921e86ba2101a"
"2400"	"价格: "	"特指问"	"1hqj"	"多少钱"	"44efba7126e04bea9d0921e86ba2101a"
"2401"	"品牌: 【三星】"	"陈述句"	"3dzp"	"三星的吧"	"450465c35321498ab624ff9bdd76d6d8"
"2402"	"价格: 【3960,2020】"	"陈述句"	"3dzp"	"4000到2000"	"450465c35321498ab624ff9bdd76d6d8"
"2403"	"品牌: 【三星】"	"陈述句"	"WJD"	"我要三星手机"	"450686334571473894441b17c87021cd"
"2404"	"价格: 【1900,2100】"	"陈述句"	"WJD"	"2000块"	"450686334571473894441b17c87021cd"
"2405"	"价格: 【4800,7200】"	"陈述句"	"1ljj"	"你好，我想买最新上市的手机"	"45879bf3761244b6a3b9e99f3717b6f1"
"2406"	"品牌: 【三星】"	"陈述句"	"1ljj"	"三星"	"45879bf3761244b6a3b9e99f3717b6f1"
"2407"	"型号: 【2000】"	"陈述句"	"1ljj"	"2000吧"	"45879bf3761244b6a3b9e99f3717b6f1"
"2408"	"品牌: 【三星】"	"陈述句"	"1ljj"	"要三星"	"45879bf3761244b6a3b9e99f3717b6f1"
"2409"	"价格: 【1900,2100】"	"陈述句"	"1ljj"	"2000"	"45879bf3761244b6a3b9e99f3717b6f1"
"2410"	"主屏尺寸: 【4.465,4.935】"	"陈述句"	"1ljj"	"4.7寸"	"45879bf3761244b6a3b9e99f3717b6f1"
"2411"	"型号: 【5】【5】"	"陈述句"	"1ljj"	"5.5"	"45879bf3761244b6a3b9e99f3717b6f1"
"2412"	"品牌: 【华为】"	"陈述句"	"_0pwm"	"华为"	"458afc37d969499fb661cdc5ae719e8e"
"2413"	"价格: 【475,525】"	"陈述句"	"_0pwm"	"500"	"458afc37d969499fb661cdc5ae719e8e"
"2414"	"价格: "	"特指问"	"_0pwm"	"多少钱"	"458afc37d969499fb661cdc5ae719e8e"
"2415"	"品牌: 【华为】"	"陈述句"	"_0dzp"	"华为的"	"459d82e4ac164c4795146f70215b5bf2"
"2416"	"价格: 【1980,3030】"	"陈述句"	"_0dzp"	"2000元到3000元"	"459d82e4ac164c4795146f70215b5bf2"
"2417"	"主屏尺寸: 【5,2147483647】"	"陈述句"	"_0dzp"	"5寸以上"	"459d82e4ac164c4795146f70215b5bf2"
"2418"	"后置摄像头像素: 【0,2147483647】"	"陈述句"	"_0dzp"	"随便吧"	"459d82e4ac164c4795146f70215b5bf2"
"2419"	"后置摄像头像素: "	"特指问"	"_0dzp"	"怎么样"	"459d82e4ac164c4795146f70215b5bf2"
"2420"	"CPU核数: "	"特指问"	"_0dzp"	"多少核的"	"459d82e4ac164c4795146f70215b5bf2"
"2421"	"主屏尺寸: "	"特指问"	"_0dzp"	"屏幕呢"	"459d82e4ac164c4795146f70215b5bf2"
"2422"	"价格: "	"特指问"	"_0dzp"	"多少钱"	"459d82e4ac164c4795146f70215b5bf2"
"2423"	"颜色: 【黑】"	"正反问"	"_0dzp"	"有没有黑色"	"459d82e4ac164c4795146f70215b5bf2"
