请问你想买什么样的手机？【】【进入分类:表态#否定#11.3585795957403#闲聊#导购常用语#6.69647603032455#闲聊#问候#4.4643173535497#】	手机	手机	None	None
您有什么要求吗？【】【进入分类:闲聊#导购常用语#68.5171382057293#表态#犹豫#6.65311341997662#表态#肯定#2.68270702418412#】	没有	没有	None	表态#肯定
我们有4。	好的	好 的	表态#肯定	表态#肯定
您好，欢迎光临！	谢谢	谢谢	None	闲聊#结束语
不用谢，欢迎下次光临。【】【直接处理】	你不挽留下我吗	你 不 挽留 下 我 吗	None	None
请问您问的是后置摄像头像素，还是前置摄像头像素？	后置摄像头像素	后置 摄像头 像素	None	None
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
那价格方面您有什么要求吗？	没有	没有	None	表态#肯定
那亲您觉得这款价格如何呢?【】【直接处理】	还不错	还 不错	None	其他#其他
嗯，很好，老大！【】【直接处理】	我要买这部	我 要 买 这部	None	导购#成交
还有什么疑问呢。【】【进入分类:表态#犹豫#19.4953778642628#表态#肯定#12.8684872007421#闲聊#导购常用语#10.6890302712248#】	没有	没有	None	表态#肯定
那亲您觉得这款价格如何呢?【】【直接处理】	可以接受	可以 接受	表态#肯定	None
你很满意，是我的荣幸。【】【直接处理】	嗯不用客气	嗯 不用 客气	None	None
有什么可以帮到您的：）	没要求	没 要求	表态#随便	表态#随便
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	换一款	换 一款	None	None
帮您查了下，1699元。	好吧，就这个	好 吧 就 这个	None	None
赞成~确实不错！【】【直接处理】	拜拜	拜拜	闲聊#结束语	闲聊#结束语
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
有的，我们有三星。	有更好的推荐码	有 更好 的 推荐 码	None	None
帮您查了下，有3799元。	有更好的推荐码完	有 更好 的 推荐 码 完	None	None
您好，想买什么手机？	有没有手机啊	有没有 手机 啊	None	None
这里卖各种手机喔！【】【进入分类:闲聊#导购常用语#81.8361226995388#表态#犹豫#12.4947210579585#表态#肯定#3.08045903099994#】	有啥手机	有 啥 手机	None	None
这款有120元。	啥时候的手机啊	啥时候 的 手机 啊	None	None
您好，欢迎光临！	我想要买手机	我 想要 买手机	导购#开始	导购#开始
帮您查了下，有黑色色的。	那就买这部吧	那 就 买 这部 吧	None	None
还有什么不明白的吗？【】【进入分类:表态#犹豫#11.1601077456003#闲聊#导购常用语#7.40957973273466#闲聊#问候#1.49911895090154#】	没有了	没有 了	None	表态#肯定
那亲您觉得这款如何呢?【】【直接处理】	再见	再见	闲聊#结束语	闲聊#结束语
您好，想买什么手机？	我回来了	我 回来 了	None	None
我们还是说点别的吧。【】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】	哦，有什么手机推荐呢？	哦 有 什么 手机 推荐 呢	None	None
什么品牌的手机是你的菜【】【直接处理】	国产的有什么好推荐呢？	国产 的 有 什么 好 推荐 呢	None	None
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	好吧，什么手机比较实惠呢？	好 吧 什么 手机 比较 实惠 呢	None	None
有这款三星N719。	……		None	None
请问您问的是手机总得分，还是后置摄像头像素？	价格	价格	None	None
这里卖各种手机喔！【已进入导购已推荐单款手机】【进入分类:闲聊#导购常用语#0.819917866190282#其他#捣乱#0#其他#捣乱#0#】	滚	滚	None	None
木有刚好这个价的，您可以考虑在888和3799元间重新选择。	好吧~	好 吧	None	其他#其他
是的，我们有华为。	……		None	None
好的，请问您还有什么要求？	支持国产，谢谢	支持 国产 谢谢	None	None
不用谢：）【已进入导购已推荐单款手机】【直接处理】	(#‵′)凸	凸	None	None
帮您查了下，有500221万像素。	好	好	None	其他#其他
手机网络	又挂了………………	又 挂 了	None	None
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	你能帮我吗	你 能 帮 我 吗	None	None
有什么可以帮到您的：）	有什么手机推荐一下	有 什么 手机 推荐 一下	None	None
有什么可以帮到您的：）	我想买手机	我 想 买手机	导购#开始	导购#开始
请问您问的是主屏尺寸，还是价格？	233333333	233333333	None	None
不要这样子啦~【已进入导购未推荐】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】	呵呵	呵呵	表态#附和	None
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
您好！【】【直接处理】	我想买手机	我 想 买手机	导购#开始	导购#开始
三星Galaxy S5 G9008W，这款应该是您想要的。	就要这款吧	就要 这 款 吧	None	None
好的，亲！【已进入导购已推荐单款手机】【直接处理】	拜拜了	拜拜 了	闲聊#结束语	None
有什么可以帮到您的：）	有什么手机推荐下	有 什么 手机 推荐 下	None	None
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
亲，Ch2R为您提供专业的导购服务，记得好评哟！【已进入导购未推荐】【直接处理】	你好	你好	闲聊#问候	闲聊#问候
魅族魅蓝note，这款应该是您想要的。	好的试试	好 的 试试	None	None
请问你想买什么样的手机？【已进入导购已推荐单款手机】【进入分类:表态#否定#7.97988305857652#表态#犹豫#6.284157908629#其他#附和#4.26044603974848#】	拜拜	拜拜	闲聊#结束语	闲聊#结束语
您好，欢迎光临！	聊点什么把	聊 点 什么 把	None	None
你好，我是Ch2R，今年2周岁，很高兴认识你。【已进入导购未推荐】【AIML】【进入分类:闲聊#身份信息#24.0043378811245#导购#开始#21.4796025360918#闲聊#时间#20.9597909397953#】【进入状态机#DIRECTRETURN|我的名字叫Ch2R（Chinese Chatter Robot），很高兴认识你！@你好，我是Ch2R（Chinese Chatter Robot）。@你好，我是Ch2R，今年2周岁，很高兴认识你。】	好的	好 的	表态#肯定	表态#肯定
有优思、小辣椒、乐目、比酷、三盟、等几个品牌可供选择。	好的	好 的	表态#肯定	表态#肯定
有什么可以帮到您的：）	初次上来，多多关照	初次 上来 多多关照	None	None
还是聊聊手机吧！【】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】	你帮我买手机吗	你 帮 我 买手机 吗	None	None
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	好吧，我要买两个	好 吧 我 要 买 两个	None	None
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	感觉你服务不好	感觉 你 服务 不好	None	None
有这款康佳K77商务。	不买了，去洗澡先	不 买 了 去 洗澡 先	None	None
您好，想买什么手机？	会让路人眼前一亮的	会 让路 人 眼前一亮 的	None	None
我觉得明天会下大雨哈哈。。【】【进入分类:闲聊#天气日期#10.0221690604045#闲聊#身份信息#6.80889597858185#表态#犹豫#6.26175255173152#】	手机的天气预报要比较准确	手机 的 天气预报 要 比较 准确	None	None
这里卖各种手机喔！【】【进入分类:闲聊#导购常用语#76.0987158479334#闲聊#天气日期#29.183330494151#表态#犹豫#15.641796842223#】	有没有特别炫目的手机	有没有 特别 炫目 的 手机	None	None
您好，欢迎光临！	你真热情	你 真 热情	None	None
哈哈冷静下！【】【直接处理】	我要买几款手机	我 要 买 几款 手机	None	None
你喜欢什么品牌的手机吗?【】【直接处理】	你猜	你 猜	None	None
木有刚好这个价的，您可以考虑在2099和7788元间重新选择。	好	好	None	其他#其他
不要这样子啦~【】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】	卧槽，那该怎样	卧槽 那 该 怎样	None	None
是的，有null。	不买了咯	不 买 了 咯	None	None
那看看别款手机也行啊！我们店里出售的各大品牌手机，种类齐全！【】【直接处理】	可以接受	可以 接受	表态#肯定	None
是不错，我自己也用的这款~【】【直接处理】	可以接受	可以 接受	表态#肯定	None
嗯，很好，老大！【】【直接处理】	嗯我要了	嗯 我 要 了	None	None
虽然没有这款，但您可以看看其他的，比如苹果iPhone6。	我是说拜拜啦	我 是 说 拜拜 啦	None	None
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
有什么可以帮到您的：）【】【直接处理】	想买部手机	想 买 部手机	None	None
虽然没有这款，但您可以看看其他的，比如苹果iPhone。	我看行	我 看行	None	None
不用谢，是我应该的【已进入导购已推荐单款手机】【进入分类:表态#肯定#7.38082927913232#闲聊#导购常用语#5.98324186667704#表态#否定#3.18656960288037#】	嗯嗯，那就这个吧 谢谢你	嗯 嗯 那 就 这个 吧 谢谢 你	None	None
好的。它是不错，我自己也用的这款~【已进入导购已推荐单款手机】【直接处理】	哈哈，你好幽默	哈哈 你好 幽默	None	None
请问需要了解什么？【已进入导购已推荐单款手机】【直接处理】	不用了，	不用 了	表态#否定	表态#否定
您需要进一步了解下手机吗？【已进入导购已推荐单款手机】【进入分类:闲聊#导购常用语#4.4868029913488#闲聊#身份信息#0.972866668027085#其他#捣乱#0#】	不用了，谢谢	不用 了 谢谢	None	None
不用谢，欢迎下次光临。【已进入导购已推荐单款手机】【直接处理】	嗯嗯，晚安	嗯 嗯 晚安	None	None
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	好的	好 的	表态#肯定	表态#肯定
嗯，很好，老大！【已进入导购未推荐】【直接处理】	可以	可以	表态#肯定	表态#肯定
有的，5寸。	好的	好 的	表态#肯定	表态#肯定
根据您刚刚的要求，现在只有1300万像素左右的手机可以选了～请告诉我您的需求。	好的	好 的	表态#肯定	表态#肯定
有这款小米4。	好的	好 的	表态#肯定	表态#肯定
嗯，您很有眼光哦~这款的销量排名可是名列前茅的哦！【已进入导购已推荐单款手机】【直接处理】	好的，拜拜	好 的 拜拜	None	其他#其他
有什么可以帮到您的：）	现在几点	现在 几点	None	None
您好，Ch2R为您服务！【】【直接处理】	天气好吗	天气 好 吗	闲聊#天气	None
是的，这款有999元。	我要了	我 要 了	导购#成交	None
好，您好眼光！【】【直接处理】	换一个	换 一个	None	None
我们这里卖各种手机。【】【进入分类:闲聊#导购常用语#13.9872131143667#闲聊#问候#4.70667504371874#其他#附和#3.40369720675706#】	换一款新的把	换 一款 新 的 把	None	None
那亲您觉得这款联想A820T如何呢？【】【直接处理】	我再考虑下	我 再 考虑 下	None	None
品牌是三星，型号是Galaxy S6。	是	是	表态#肯定	表态#肯定
有什么可以帮到您的：）	买手机咯	买手机 咯	None	None
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候
您好！【】【直接处理】	你好，我想买手机	你好 我 想 买手机	None	其他#其他
请问您需要多大屏幕的手机呢？	触屏手机有什么好推荐的	触屏 手机 有 什么 好 推荐 的	None	None
亲，想要什么主屏尺寸的手机？【】【直接处理】	我也不知道哪个好	我 也 不 知道 哪个 好	None	None
您好，欢迎光临！	有什么手机卖？	有 什么 手机 卖	None	None
有什么可以帮到您的：）	最近比较流行的手机有哪些	最近 比较 流行 的 手机 有 哪些	None	None
亲，不好意思，我们还没收录您提到的这个型号，我们正在努力更新数据~~	⊙▽⊙		None	None
请问您问的是手机总得分，还是后置摄像头像素？	价格	价格	None	None
您好，想买什么手机？	国产手机	国产手机	None	None
这里卖各种手机喔！【】【进入分类:闲聊#导购常用语#68.4669394136019#表态#犹豫#6.64823904450918#表态#肯定#2.61056506983345#】	有什么类型的	有 什么 类型 的	None	None
你好，我是Ch2R，今年2周岁，很高兴认识你。【】【进入分类:闲聊#身份信息#27.3309551402349#闲聊#导购常用语#16.5055001563631#闲聊#问候#7.50207700845177#】	我问你有什么类型的手机	我 问 你 有 什么 类型 的 手机	None	None
有这款神舟灵雅H45。	好吧 这台手机像素如何	好 吧 这 台 手机 像素 如何	None	None
有500万像素。	好吧 我不要了	好 吧 我 不要 了	None	None
您好，欢迎光临！	我不好	我 不好	None	None
请问您问的是理论待机时间，还是理论通话时间？	我要800像素	我 要 800 像素	None	None
您好，欢迎光临！	我要买手机	我 要 买手机	导购#开始	导购#开始
这款手机有3128元。	那就要它了	那 就要 它 了	None	None
好的。它是不错，我自己也用的这款~【】【直接处理】	谢谢你哦···	谢谢 你 哦	表态#肯定	None
不用谢：）【】【直接处理】	拜拜	拜拜	闲聊#结束语	闲聊#结束语
您好，想买什么手机？	都说了我不好╮(╯﹏╰)╭	都 说 了 我 不好	None	None
请问需要了解什么？	我要买手机	我 要 买手机	导购#开始	导购#开始
您好，想买什么手机？	告诉我几点	告诉 我 几点	None	None
您好，欢迎光临！	我要买手机	我 要 买手机	导购#开始	导购#开始
这款手机有5188元。	好的我就买这部	好 的 我 就 买 这部	None	None
还有什么疑问呢。【】【进入分类:表态#犹豫#16.7449841294845#闲聊#导购常用语#9.05757604273327#表态#否定#7.97839483412027#】	没有	没有	None	表态#肯定
屏幕最小是3.5寸，而最大的是5.7寸，看您喜欢咯～	天气好吗今天	天气 好 吗 今天	None	None
oh,no~我也忘记看天气预报了！【已进入导购未推荐】【直接处理】	挺好的	挺 好 的	None	None
您好，欢迎光临！	给我妈妈买个手机	给 我 妈妈 买 个 手机	导购#开始	None
您好，欢迎光临！	啊你好请问有什么手机	啊 你好 请问 有 什么 手机	None	None
有什么可以帮到您的：）	主流	主流	None	None
您好，欢迎光临！	你有女朋友吗	你 有 女朋友 吗	闲聊#身份信息	None
有什么可以帮到您的：）	有什么手机	有 什么 手机	None	None
我们有iPhone。	具体一点	具体 一点	None	None
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	有什么手机比较好	有 什么 手机 比较 好	None	None
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
请问您对后置摄像头需要多高的像素呢？	有多高的	有 多 高 的	None	None
请问您问的是后置摄像头像素，还是前置摄像头像素？	后置摄像头	后置 摄像头	None	None
您好，欢迎光临！	你好，我想给家里老人买一台手机。有什么推荐？	你好 我 想 给 家里 老人 买 一台 手机 有 什么 推荐	None	None
金立V183，这款应该是您想要的。	好吧，就这个了	好 吧 就 这个 了	None	None
哈好，您能喜欢，好开心！【已进入导购已推荐单款手机】【直接处理】	谢谢你，晚安	谢谢 你 晚安	None	None
您好，想买什么手机？	我要买手机	我 要 买手机	导购#开始	导购#开始
您好，想买什么手机？	我要买手机	我 要 买手机	导购#开始	导购#开始
有这款华为PE-TL10。	那我就买这台	那 我 就 买 这 台	None	None
【已进入导购已推荐单款手机】【进入分类:表态#犹豫#11.1519647655815#闲聊#导购常用语#6.74706928819516#闲聊#问候#1.49934873071004#】	谢谢	谢谢	None	闲聊#结束语
不客气：）【已进入导购已推荐单款手机】【直接处理】	再见	再见	闲聊#结束语	闲聊#结束语
请问您对后置摄像头需要多高的像素呢？	没要求	没 要求	表态#随便	表态#随便
请问您对后置摄像头需要多高的像素呢？	没要求	没 要求	表态#随便	表态#随便
您好，欢迎光临！	我想买手机	我 想 买手机	导购#开始	导购#开始
请问您需要多大屏幕的手机呢？	都行	都行	表态#随便	表态#随便
有什么可以帮到您的：）	买手机	买手机	导购#开始	导购#开始
帮您查了下，7788元。	换一台	换 一台	导购#更换	None
这款手机7788元。	好吧	好 吧	None	其他#其他
嗯嗯，您喜欢什么$的手机呢？我们要多了解才好推荐。【无上下文】【AIML(表态|附和)】【进入状态机#DIRECTRETURN|嗯嗯，您喜欢什么$的手机呢？我们要多了解才好推荐。#特定回答】	嗯嗯	嗯 嗯	None	表态#肯定
别这样说啦亲。【无上下文】【进入分类(*捣乱|骂人)(表态|肯定,0.668888#闲聊|结束语,0.046802#捣乱|骂人,0.049216)】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	再见	再见	闲聊#结束语	闲聊#结束语
您好，欢迎光临！	买手机	买手机	导购#开始	导购#开始
那关于品牌方面您有什么要求么？	就买这款吧	就 买 这 款 吧	None	None
欢迎下次光临【无上下文】【进入分类(*闲聊|结束语)(闲聊|结束语,0.121169#表态|否定,0.382663#闲聊|问候,0.086650)】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲】	拜拜	拜拜	闲聊#结束语	闲聊#结束语
有什么可以帮到您的：）	我想买手机	我 想 买手机	导购#开始	导购#开始
499元。	可以	可以	表态#肯定	表态#肯定
亲，决定拍下吗？【无上下文】【AIML(表态|肯定)】【进入状态机#DIRECTRETURN|亲，决定拍下吗？#特定回答】	恩	恩	None	None
您好，欢迎光临！	有什么手机卖	有 什么 手机 卖	None	None
亲，跟你聊天时间过得真快啊。【已进入导购未推荐】【进入分类(*闲聊|时间)(闲聊|时间,0.150789#闲聊|问候,0.157222#闲聊|天气,0.120720)】【进入状态机#DIRECTRETURN|亲还早啦，我们继续聊下手机把！@亲，跟你聊天时间过得真快啊。@跟你聊天我也忘记时间了。。@还早啦喔，继续聊手机好啦,亲。@亲，您想买什么样的手机?】	我要买手机啊	我 要 买手机 啊	None	None
您好，想买什么手机？	您好	您好	闲聊#问候	None
小辣椒LA3这款不错，你可以了解一下。	换一款	换 一款	None	None
那亲您觉得这款品牌如何呢？【已进入导购已推荐单款手机】【进入分类(*导购|更换)(导购|更换,0.498259#闲聊|天气,0.057290#捣乱|骂人,0.058225)】【进入状态机#GUIDE|REPLACE|亲，您还有其他要求吗？比如$…@亲，您看$这款还行吗？@再聊聊嘛,您可以再考虑下其他因素再选择,比如$...@那亲您觉得这款$如何呢？】	还行	还 行	表态#肯定	表态#肯定
这款机我们卖得很好的，实惠也实用~【无上下文】【AIML(表态|肯定)】【进入状态机#DIRECTRETURN|这款机我们卖得很好的，实惠也实用~#特定回答】	哦	哦	None	其他#其他
Oh~Yeah..好评哈哈~【无上下文】【进入分类(*表态|肯定)(表态|肯定,0.304166#闲聊|天气,0.089343#捣乱|骂人,0.093715)】【进入状态机#DIRECTRETURN|很开心能帮到你：P。@Oh~Yeah..好评哈哈~@您的肯定是我前进的动力！】	哦	哦	None	其他#其他
oh,no~我也忘记看天气预报了！【无上下文】【进入分类(*闲聊|天气)(表态|肯定,0.304166#闲聊|天气,0.089343#捣乱|骂人,0.093715)】【进入状态机#DIRECTRETURN|亲，我们不是天气预报喔。@oh,no~我也忘记看天气预报了！@天气我不造喔。。@天气我不清楚喔，还是聊手机好啦,亲。@亲，您想买什么样的手机?@我觉得明天会下大雨哈哈。。】	哦	哦	None	其他#其他
很开心能帮到你：P。【无上下文】【进入分类(*表态|肯定)(表态|肯定,0.304166#闲聊|天气,0.089343#捣乱|骂人,0.093715)】【进入状态机#DIRECTRETURN|很开心能帮到你：P。@Oh~Yeah..好评哈哈~@您的肯定是我前进的动力！】	哦	哦	None	其他#其他
亲，我们不是天气预报喔。【无上下文】【进入分类(*闲聊|天气)(表态|肯定,0.304166#闲聊|天气,0.089343#捣乱|骂人,0.093715)】【进入状态机#DIRECTRETURN|亲，我们不是天气预报喔。@oh,no~我也忘记看天气预报了！@天气我不造喔。。@天气我不清楚喔，还是聊手机好啦,亲。@亲，您想买什么样的手机?@我觉得明天会下大雨哈哈。。】	哦	哦	None	其他#其他
我们还是说点别的吧。【无上下文】【进入分类(*捣乱|骂人)(表态|肯定,0.304166#闲聊|天气,0.089343#捣乱|骂人,0.093715)】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	哦	哦	None	其他#其他
天气我不造喔。。【无上下文】【进入分类(*闲聊|天气)(表态|肯定,0.304166#闲聊|天气,0.089343#捣乱|骂人,0.093715)】【进入状态机#DIRECTRETURN|亲，我们不是天气预报喔。@oh,no~我也忘记看天气预报了！@天气我不造喔。。@天气我不清楚喔，还是聊手机好啦,亲。@亲，您想买什么样的手机?@我觉得明天会下大雨哈哈。。】	哦	哦	None	其他#其他
Oh~Yeah..好评哈哈~【无上下文】【进入分类(*表态|肯定)(表态|肯定,0.304166#闲聊|天气,0.089343#捣乱|骂人,0.093715)】【进入状态机#DIRECTRETURN|很开心能帮到你：P。@Oh~Yeah..好评哈哈~@您的肯定是我前进的动力！】	哦	哦	None	其他#其他
LGG Flex这款不错，你可以了解一下。	换一款	换 一款	None	None
亲，您还有其他要求吗？比如品牌…【已进入导购已推荐单款手机】【进入分类(*导购|更换)(导购|更换,0.498259#闲聊|天气,0.057290#捣乱|骂人,0.058225)】【进入状态机#GUIDE|REPLACE|亲，您还有其他要求吗？比如$…@亲，您看$这款还行吗？@再聊聊嘛,您可以再考虑下其他因素再选择,比如$...@那亲您觉得这款$如何呢？】	没有	没有	None	表态#肯定
亲，Ch2R为您提供专业的导购服务，记得好评哟！【无上下文】【进入分类(*闲聊|问候)(闲聊|时间,0.113289#表态|肯定,0.113054#闲聊|问候,0.153998)】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？】	没有	没有	None	表态#肯定
您的肯定是我前进的动力！【无上下文】【进入分类(*表态|肯定)(闲聊|时间,0.113289#表态|肯定,0.113054#闲聊|问候,0.153998)】【进入状态机#DIRECTRETURN|很开心能帮到你：P。@Oh~Yeah..好评哈哈~@您的肯定是我前进的动力！】	没有	没有	None	表态#肯定
Oh~Yeah..好评哈哈~【无上下文】【进入分类(*表态|肯定)(闲聊|时间,0.113289#表态|肯定,0.113054#闲聊|问候,0.153998)】【进入状态机#DIRECTRETURN|很开心能帮到你：P。@Oh~Yeah..好评哈哈~@您的肯定是我前进的动力！】	没有	没有	None	表态#肯定
这款手机1300万像素。	好	好	None	其他#其他
嗯，您很有眼光哦~这款的销量排名可是名列前茅的哦！【无上下文】【AIML(表态|肯定)】【进入状态机#DIRECTRETURN|嗯，您很有眼光哦~这款的销量排名可是名列前茅的哦！#特定回答】	买了	买 了	导购#成交	None
嗯嗯，这款确实得了不少好评，您买下一定不会后悔~~亲~~【无上下文】【AIML(导购|成交)】【进入状态机#DIRECTRETURN|嗯嗯，这款确实得了不少好评，您买下一定不会后悔~~亲~~#特定回答】	再见	再见	闲聊#结束语	闲聊#结束语
您好，想买什么手机？	我要买手机	我 要 买手机	导购#开始	导购#开始
是的，我们优思。	你有什么好推荐？	你 有 什么 好 推荐	None	None
LGG3这款不错，你可以了解一下。	你有什么好推荐？	你 有 什么 好 推荐	None	None
不好意思这种手机我们没有。	你有什么好推荐？	你 有 什么 好 推荐	None	None
有这款三星Galaxy S6 Edge。	可以	可以	表态#肯定	表态#肯定
您好，想买什么手机？	感觉你好	感觉 你好	None	None
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
三星A5 SM-A5009，这款应该是您想要的。	就要这台把	就要 这 台 把	None	None
好，您好眼光！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！#特定回答】	拜拜	拜拜	闲聊#结束语	闲聊#结束语
帮您查了下，599元。	那就这款吧	那 就 这 款 吧	None	None
您好，想买什么手机？	买手机	买手机	导购#开始	导购#开始
那关于品牌方面您有什么要求么？	没有	没有	None	表态#肯定
哈哈，那你对品牌有要求吗？【已进入导购未推荐】【进入分类(*表态|肯定)(闲聊|时间,0.113289#表态|肯定,0.113054#闲聊|问候,0.153998)】【进入状态机#GUIDE|QUERYCandidateParam|哈哈，那你对$有要求吗？@OK！那关于$，有什么要求吗？@哎呦，那喜欢什么$？】	没有	没有	None	表态#肯定
有小辣椒、欧奇、华为、LG、夏朗、等几个品牌可供选择。	欧奇	欧奇	None	None
亲，您还有其他要求吗？比如价格…【已进入导购未推荐】【进入分类(*闲聊|结束语)(表态|肯定,0.152509#闲聊|结束语,0.110852#捣乱|骂人,0.127912)】【进入状态机#GUIDE|REPLACE|亲，您还有其他要求吗？比如$…@再聊聊嘛,您可以再考虑下其他因素再选择,比如$...】	没有	没有	None	表态#肯定
那价格方面您有什么要求吗？	没有	没有	None	表态#肯定
5寸。	好，就这款吧	好 就 这 款 吧	None	None
您的肯定是我前进的动力！【无上下文】【进入分类(*表态|肯定)(导购|成交,0.344921#表态|肯定,0.103079#闲聊|天气,0.163125)】【进入状态机#DIRECTRETURN|很开心能帮到你：P。@Oh~Yeah..好评哈哈~@您的肯定是我前进的动力！】	拜拜	拜拜	闲聊#结束语	闲聊#结束语
移动2G/联通2G(GSM)|联通3G(WCDMA)	可以	可以	表态#肯定	表态#肯定
赞成~确实不错！【无上下文】【AIML(表态|肯定)】【进入状态机#DIRECTRETURN|赞成~确实不错！#特定回答】	就这款吧	就 这 款 吧	None	其他#其他
天气我不造喔。。【无上下文】【进入分类(*闲聊|天气)(闲聊|时间,0.101570#导购|成交,0.449696#闲聊|天气,0.117057)】【进入状态机#DIRECTRETURN|亲，我们不是天气预报喔。@oh,no~我也忘记看天气预报了！@天气我不造喔。。@天气我不清楚喔，还是聊手机好啦,亲。@亲，您想买什么样的手机?@我觉得明天会下大雨哈哈。。】	就这款吧	就 这 款 吧	None	其他#其他
好开心，那您确定要购买了吗?【无上下文】【进入分类(*导购|成交)(闲聊|时间,0.101570#导购|成交,0.449696#闲聊|天气,0.117057)】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】	是的	是 的	表态#肯定	None
嗯，您很有眼光哦~这款的销量排名可是名列前茅的哦！【无上下文】【AIML(表态|肯定)】【进入状态机#DIRECTRETURN|嗯，您很有眼光哦~这款的销量排名可是名列前茅的哦！#特定回答】	谢谢	谢谢	None	闲聊#结束语
有什么可以帮到您的：）	我想买手机？	我 想 买手机	导购#开始	导购#开始
您好，欢迎光临！	您好	您好	闲聊#问候	None
这款5寸。	好	好	None	其他#其他
嗯嗯，是挺好的！亲，要拍下吗？【无上下文】【AIML(表态|肯定)】【进入状态机#DIRECTRETURN|嗯嗯，是挺好的！亲，要拍下吗？#特定回答】	要	要	导购#成交	导购#成交
好的。您很有眼光哦~这款的销量排名可是名列前茅的哦！【无上下文】【AIML(导购|成交)】【进入状态机#DIRECTRETURN|好的。您很有眼光哦~这款的销量排名可是名列前茅的哦！#特定回答】	谢谢	谢谢	None	闲聊#结束语
跟你聊天我也忘记时间了。。【无上下文】【进入分类(*闲聊|时间)(闲聊|时间,0.247772#表态|肯定,0.116675#闲聊|天气,0.113786)】【进入状态机#DIRECTRETURN|亲还早啦，我们继续聊下手机把！@亲，跟你聊天时间过得真快啊。@跟你聊天我也忘记时间了。。@还早啦喔，继续聊手机好啦,亲。@亲，您想买什么样的手机?】	再见	再见	闲聊#结束语	闲聊#结束语
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	你好	你好	闲聊#问候	闲聊#问候
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	你好	你好	闲聊#问候	闲聊#问候
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	再见	再见	闲聊#结束语	闲聊#结束语
您好，欢迎光临！	买手机	买手机	导购#开始	导购#开始
有这款苹果iPhone 6 Plus A1593。	好，就这款	好 就 这 款	None	None
亲，只有灰色这个颜色的手机才能满足您的要求～	换一款	换 一款	None	None
这款589元。	换一款	换 一款	None	None
好的，请问您还有什么要求？	没有了	没有 了	None	表态#肯定
有什么可以帮到您的：）	我想买手机	我 想 买手机	导购#开始	导购#开始
1999元。	可以	可以	表态#肯定	表态#肯定
嗯，很好。请问老大还有什么吩咐？【无上下文】【AIML(表态|肯定)】【进入状态机#DIRECTRETURN|嗯，很好。请问老大还有什么吩咐？#特定回答】	再见	再见	闲聊#结束语	闲聊#结束语
您好，欢迎光临！	我想买手机	我 想 买手机	导购#开始	导购#开始
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	就买它了	就 买 它 了	None	None
帮您查了下，2538元。	好的	好 的	表态#肯定	表态#肯定
帮您查了下，雅墨黑色的、幻影白色的。	哪个颜色好	哪个 颜色 好	表态#犹豫	None
1600.00	我还没考虑好	我 还 没 考虑 好	None	None
