LABEL	LABEL1	LABEL2	SENTENCE	SEGMENT	SEGMENT_FULL	SEGMENT_EVERYWORD
表态#犹豫	表态	犹豫	叫你推荐一款手机给我呀	叫|你|推荐|一款|手机|给|我|呀	叫|你|推荐|一款|手机|给|我|呀	叫|你|推|荐|一|款|手|机|给|我|呀
表态#犹豫	表态	犹豫	可是我没有想好买哪部手机	可是|我|没有|想|好|买|哪|部手机	可是|我|没有|想|好|买|哪|部手机|手机	可|是|我|没|有|想|好|买|哪|部|手|机
表态#犹豫	表态	犹豫	哪一个比较好	哪|一个|比较|好	哪|一个|比较|好	哪|一|个|比|较|好
表态#犹豫	表态	犹豫	哪个好呢	哪个|好|呢	哪个|好|呢	哪|个|好|呢
表态#犹豫	表态	犹豫	哪个好点	哪个|好|点	哪个|好|点	哪|个|好|点
表态#犹豫	表态	犹豫	哪个好看点	哪个|好看|点	哪个|好看|点	哪|个|好|看|点
表态#犹豫	表态	犹豫	哪个性能好	哪个|性能|好	哪个|性能|好	哪|个|性|能|好
表态#犹豫	表态	犹豫	哪个操作系统好	哪个|操作系统|好	哪个|操作|操作系统|系统|好	哪|个|操|作|系|统|好
表态#犹豫	表态	犹豫	哪个颜色好	哪个|颜色|好	哪个|颜色|好	哪|个|颜|色|好
表态#犹豫	表态	犹豫	哪款好	哪款|好	哪|款|好	哪|款|好
表态#犹豫	表态	犹豫	哪款好呢	哪款|好|呢	哪|款|好|呢	哪|款|好|呢
表态#犹豫	表态	犹豫	哪款性能好	哪款|性能|好	哪|款|性能|好	哪|款|性|能|好
表态#犹豫	表态	犹豫	哪款颜色好	哪款|颜色|好	哪|款|颜色|好	哪|款|颜|色|好
表态#犹豫	表态	犹豫	哪种性价比比较高	哪|种|性价比|比较|高	哪|种|性价比|比较|高	哪|种|性|价|比|比|较|高
表态#犹豫	表态	犹豫	哪部好点	哪部|好|点	哪部|好|点	哪|部|好|点
表态#犹豫	表态	犹豫	好可以考虑下	好|可以|考虑|下	好|可以|考虑|下	好|可|以|考|虑|下
表态#犹豫	表态	犹豫	好吗	好|吗	好|吗	好|吗
表态#犹豫	表态	犹豫	好吧，我再考虑一下	好|吧|我|再|考虑一下	好|吧|我|再|考虑|考虑一下|一下	好|吧|我|再|考|虑|一|下
表态#犹豫	表态	犹豫	好纠结好纠结呀	好|纠结|好|纠结|呀	好|纠结|好|纠结|呀	好|纠|结|好|纠|结|呀
表态#犹豫	表态	犹豫	我不清楚想要哪个	我|不|清楚|想要|哪个	我|不|清楚|想要|哪个	我|不|清|楚|想|要|哪|个
表态#犹豫	表态	犹豫	我不清楚我喜不喜欢这部手机的音质	我|不|清楚|我|喜不喜欢|这|部手机|的|音质	我|不|清楚|我|喜不喜欢|喜欢|这|部手机|手机|的|音质	我|不|清|楚|我|喜|不|喜|欢|这|部|手|机|的|音|质
表态#犹豫	表态	犹豫	我不知道哪个好	我|不|知道|哪个|好	我|不|知道|哪个|好	我|不|知|道|哪|个|好
表态#犹豫	表态	犹豫	我不知道选哪一个	我|不|知道|选|哪|一个	我|不|知道|选|哪|一个	我|不|知|道|选|哪|一|个
表态#犹豫	表态	犹豫	我不知道选哪个好	我|不|知道|选|哪个|好	我|不|知道|选|哪个|好	我|不|知|道|选|哪|个|好
表态#犹豫	表态	犹豫	我不知道选哪款手机	我|不|知道|选|哪款|手机	我|不|知道|选|哪|款|手机	我|不|知|道|选|哪|款|手|机
表态#犹豫	表态	犹豫	我不确定到底要买哪一款手机	我|不|确定|到底|要|买|哪|一款|手机	我|不|确定|到底|要|买|哪|一款|手机	我|不|确|定|到|底|要|买|哪|一|款|手|机
表态#犹豫	表态	犹豫	我也不知道	我|也|不|知道	我|也|不|知道	我|也|不|知|道
表态#犹豫	表态	犹豫	我也不知道哪个好	我|也|不|知道|哪个|好	我|也|不|知道|哪个|好	我|也|不|知|道|哪|个|好
表态#犹豫	表态	犹豫	我买这手机会不会显得高大上	我|买|这|手机|会|不会|显得|高大|上	我|买|这|手机|会|不会|显得|高大|上	我|买|这|手|机|会|不|会|显|得|高|大|上
表态#犹豫	表态	犹豫	我再思考下	我|再|思考|下	我|再|思考|下	我|再|思|考|下
表态#犹豫	表态	犹豫	我再想想	我|再|想想	我|再|想想	我|再|想|想
表态#犹豫	表态	犹豫	我再考虑下	我|再|考虑|下	我|再|考虑|下	我|再|考|虑|下
表态#犹豫	表态	犹豫	我再考虑下把	我|再|考虑|下|把	我|再|考虑|下|把	我|再|考|虑|下|把
表态#犹豫	表态	犹豫	我和朋友商量下	我|和|朋友|商量|下	我|和|朋友|商量|下	我|和|朋|友|商|量|下
表态#犹豫	表态	犹豫	我在考虑下把	我|在|考虑|下|把	我|在|考虑|下|把	我|在|考|虑|下|把
表态#犹豫	表态	犹豫	我思考下	我|思考|下	我|思考|下	我|思|考|下
表态#犹豫	表态	犹豫	我想先考虑下	我|想|先|考虑|下	我|想|先|考虑|下	我|想|先|考|虑|下
表态#犹豫	表态	犹豫	我想想	我|想想	我|想想	我|想|想
表态#犹豫	表态	犹豫	我想考虑下	我|想|考虑|下	我|想|考虑|下	我|想|考|虑|下
表态#犹豫	表态	犹豫	我无法做出决定	我|无法|做出|决定	我|无法|做出|决定	我|无|法|做|出|决|定
表态#犹豫	表态	犹豫	我犹豫不决啊	我|犹豫不决|啊	我|犹豫|犹豫不决|啊	我|犹|豫|不|决|啊
表态#犹豫	表态	犹豫	我考虑一下	我|考虑一下	我|考虑|考虑一下|一下	我|考|虑|一|下
表态#犹豫	表态	犹豫	我要买哪一个	我|要|买|哪|一个	我|要|买|哪|一个	我|要|买|哪|一|个
表态#犹豫	表态	犹豫	我要想想	我|要|想想	我|要|想想	我|要|想|想
表态#犹豫	表态	犹豫	我该使用哪款手机	我|该|使用|哪款|手机	我|该|使用|哪|款|手机	我|该|使|用|哪|款|手|机
表态#犹豫	表态	犹豫	我还在纠结哪一个	我|还|在|纠结|哪|一个	我|还|在|纠结|哪|一个	我|还|在|纠|结|哪|一|个
表态#犹豫	表态	犹豫	我还没考虑好	我|还|没|考虑|好	我|还|没|考虑|好	我|还|没|考|虑|好
表态#犹豫	表态	犹豫	正在犹豫要不要	正在|犹豫|要|不要	正在|犹豫|要|不要	正|在|犹|豫|要|不|要
表态#犹豫	表态	犹豫	正在考虑 {#表态#犹豫#直接模板}	正在|考虑|表态|犹豫|直接|模板	正在|考虑|表态|犹豫|直接|模板	正|在|考|虑|表|态|犹|豫|直|接|模|板
表态#犹豫	表态	犹豫	犹豫不决	犹豫不决	犹豫|犹豫不决	犹|豫|不|决
表态#犹豫	表态	犹豫	白色的好看还是黑色的好看	白色|的|好看|还是|黑色|的|好看	白色|的|好看|还是|黑色|的|好看	白|色|的|好|看|还|是|黑|色|的|好|看
表态#犹豫	表态	犹豫	等一下，我想想	等|一下|我|想想	等|一下|我|想想	等|一|下|我|想|想
表态#犹豫	表态	犹豫	﻿纠结，不知道买不买好，好纠结	纠结|不|知道|买|不|买好|好|纠结	纠结|不|知道|买|不|买好|好|纠结	纠|结|不|知|道|买|不|买|好|好|纠|结
表态#犹豫	表态	犹豫	考虑下	考虑|下	考虑|下	考|虑|下
表态#犹豫	表态	犹豫	要不要买一部绿色的手机呢	要|不要|买|一部|绿色|的|手机|呢	要|不要|买|一部|绿色|的|手机|呢	要|不|要|买|一|部|绿|色|的|手|机|呢
表态#犹豫	表态	犹豫	要哪个款式好呢	要|哪个|款式|好|呢	要|哪个|款式|好|呢	要|哪|个|款|式|好|呢
表态#犹豫	表态	犹豫	要这部手机还是那部呢	要|这|部手机|还是|那|部|呢	要|这|部手机|手机|还是|那|部|呢	要|这|部|手|机|还|是|那|部|呢
表态#犹豫	表态	犹豫	该要哪个尺寸呢	该|要|哪个|尺寸|呢	该|要|哪个|尺寸|呢	该|要|哪|个|尺|寸|呢
表态#犹豫	表态	犹豫	谁比较好	谁|比较|好	谁|比较|好	谁|比|较|好
表态#犹豫	表态	犹豫	贵一点好还是便宜一点好	贵|一点|好|还是|便宜|一点|好	贵|一点|好|还是|便宜|一点|好	贵|一|点|好|还|是|便|宜|一|点|好
表态#犹豫	表态	犹豫	还行，有更好的么	还|行|有|更好|的|么	还|行|有|更好|的|么	还|行|有|更|好|的|么
表态#犹豫	表态	犹豫	这样真的好吗	这样|真的|好|吗	这样|真的|好|吗	这|样|真|的|好|吗
表态#犹豫	表态	犹豫	这款手机好看吗	这|款|手机|好看|吗	这|款|手机|好看|吗	这|款|手|机|好|看|吗
表态#犹豫	表态	犹豫	这种颜色的手机好看吗	这种|颜色|的|手机|好看|吗	这种|颜色|的|手机|好看|吗	这|种|颜|色|的|手|机|好|看|吗
表态#犹豫	表态	犹豫	这部好玩还是那部好玩	这部|好玩|还是|那|部|好玩	这部|好玩|还是|那|部|好玩	这|部|好|玩|还|是|那|部|好|玩
表态#犹豫	表态	犹豫	这部好看点还是那部好看点	这部|好看|点|还是|那|部|好看|点	这部|好看|点|还是|那|部|好看|点	这|部|好|看|点|还|是|那|部|好|看|点
表态#犹豫	表态	犹豫	这部手机好还是那部手机好	这|部手机|好|还是|那|部手机|好	这|部手机|手机|好|还是|那|部手机|手机|好	这|部|手|机|好|还|是|那|部|手|机|好
表态#犹豫	表态	犹豫	这部手机的像素算高还是不高	这|部手机|的|像素|算|高|还是|不|高	这|部手机|手机|的|像素|算|高|还是|不|高	这|部|手|机|的|像|素|算|高|还|是|不|高
表态#犹豫	表态	犹豫	这部手机的功能对我有没有用呢	这|部手机|的|功能|对|我|有没有|用|呢	这|部手机|手机|的|功能|对|我|有没有|没有|用|呢	这|部|手|机|的|功|能|对|我|有|没|有|用|呢
表态#犹豫	表态	犹豫	这部手机的音质算好还是不好	这|部手机|的|音质|算|好|还是|不好	这|部手机|手机|的|音质|算|好|还是|不好	这|部|手|机|的|音|质|算|好|还|是|不|好
表态#犹豫	表态	犹豫	选哪一台好呢	选|哪|一台|好|呢	选|哪|一台|好|呢	选|哪|一|台|好|呢
表态#犹豫	表态	犹豫	那么，你觉得哪一款适合我	那么|你|觉得|哪|一款|适合|我	那么|你|觉得|哪|一款|适合|我	那|么|你|觉|得|哪|一|款|适|合|我
表态#犹豫	表态	犹豫	那么，你觉得这部手机好吗	那么|你|觉得|这|部手机|好|吗	那么|你|觉得|这|部手机|手机|好|吗	那|么|你|觉|得|这|部|手|机|好|吗
表态#犹豫	表态	犹豫	那么，我选哪一款好	那么|我|选|哪|一款|好	那么|我|选|哪|一款|好	那|么|我|选|哪|一|款|好
表态#犹豫	表态	犹豫	都不知买不买好	都|不知|买|不|买好	都|不知|买|不|买好	都|不|知|买|不|买|好
表态#犹豫	表态	犹豫	配置高的好还是配置低的好	配置|高|的|好|还是|配置|低|的|好	配置|高|的|好|还是|配置|低|的|好	配|置|高|的|好|还|是|配|置|低|的|好
导购#不成交	导购	不成交	不买了，不会	不|买|了|不会	不|买|了|不会	不|买|了|不|会
导购#不成交	导购	不成交	不买了咯	不|买|了|咯	不|买|了|咯	不|买|了|咯
导购#不成交	导购	不成交	不想买了	不想|买|了	不想|买|了	不|想|买|了
导购#不成交	导购	不成交	不想买了···谢谢···	不想|买|了|谢谢	不想|买|了|谢谢	不|想|买|了|谢|谢
导购#不成交	导购	不成交	好吧我不买了	好|吧|我|不|买|了	好|吧|我|不|买|了	好|吧|我|不|买|了
导购#不成交	导购	不成交	好吧，我不买了	好|吧|我|不|买|了	好|吧|我|不|买|了	好|吧|我|不|买|了
导购#不成交	导购	不成交	﻿好吧那么我不买了	好|吧|那么|我|不|买|了	好|吧|那么|我|不|买|了	好|吧|那|么|我|不|买|了
导购#不成交	导购	不成交	好的我还是不买了	好|的|我|还是|不|买|了	好|的|我|还是|不|买|了	好|的|我|还|是|不|买|了
导购#不成交	导购	不成交	并不想买	并|不想|买	并|不想|买	并|不|想|买
导购#不成交	导购	不成交	我不买手机	我|不|买手机	我|不|买手|买手机|手机	我|不|买|手|机
导购#不成交	导购	不成交	我不想买了	我|不想|买|了	我|不想|买|了	我|不|想|买|了
导购#不成交	导购	不成交	我不想买了额	我|不想|买|了|额	我|不想|买|了|额	我|不|想|买|了|额
导购#不成交	导购	不成交	我不想买手机了	我|不想|买手机|了	我|不想|买手|买手机|手机|了	我|不|想|买|手|机|了
导购#不成交	导购	不成交	真的不买	真的|不|买	真的|不|买	真|的|不|买
导购#不成交	导购	不成交	算了，不买了	算了|不|买|了	算了|不|买|了	算|了|不|买|了
导购#不成交	导购	不成交	算了我不买了	算了|我|不|买|了	算了|我|不|买|了	算|了|我|不|买|了
导购#不成交	导购	不成交	算了我还是不买了	算了|我|还是|不|买|了	算了|我|还是|不|买|了	算|了|我|还|是|不|买|了
导购#不成交	导购	不成交	那不买了	那|不|买|了	那|不|买|了	那|不|买|了
导购#更换	导购	更换	买不起，换一款	买不起|换|一款	买不起|换|一款	买|不|起|换|一|款
导购#更换	导购	更换	再换一个	再|换|一个	再|换|一个	再|换|一|个
导购#更换	导购	更换	可惜了，换一个呗	可惜|了|换|一个|呗	可惜|了|换|一个|呗	可|惜|了|换|一|个|呗
导购#更换	导购	更换	我想换另一台	我|想换|另一台	我|想|换|另一台|一台	我|想|换|另|一|台
导购#更换	导购	更换	我想换另一款	我|想换|另|一款	我|想|换|另|一款	我|想|换|另|一|款
导购#更换	导购	更换	我想要其他的	我|想要|其他|的	我|想要|其他|的	我|想|要|其|他|的
导购#更换	导购	更换	我想要其他的手机	我|想要|其他|的|手机	我|想要|其他|的|手机	我|想|要|其|他|的|手|机
导购#更换	导购	更换	我想要别的手机	我|想要|别的|手机	我|想要|别的|手机	我|想|要|别|的|手|机
导购#更换	导购	更换	我想要另一台手机	我|想要|另一台|手机	我|想要|另一台|一台|手机	我|想|要|另|一|台|手|机
导购#更换	导购	更换	我想要另一款手机	我|想要|另|一款|手机	我|想要|另|一款|手机	我|想|要|另|一|款|手|机
导购#更换	导购	更换	我想要另一部手机	我|想要|另|一部|手机	我|想要|另|一部|手机	我|想|要|另|一|部|手|机
导购#更换	导购	更换	我要上一款	我|要|上|一款	我|要|上|一款	我|要|上|一|款
导购#更换	导购	更换	我要其他手机	我|要|其他|手机	我|要|其他|手机	我|要|其|他|手|机
导购#更换	导购	更换	我要其他的	我|要|其他|的	我|要|其他|的	我|要|其|他|的
导购#更换	导购	更换	我要别的	我|要|别的	我|要|别的	我|要|别|的
导购#更换	导购	更换	我要另一款	我|要|另|一款	我|要|另|一款	我|要|另|一|款
导购#更换	导购	更换	我要另一部手机	我|要|另|一部|手机	我|要|另|一部|手机	我|要|另|一|部|手|机
导购#更换	导购	更换	我要更好的	我|要|更好|的	我|要|更好|的	我|要|更|好|的
导购#更换	导购	更换	我说我要刚才的那部手机	我|说|我|要|刚才|的|那|部手机	我|说|我|要|刚才|的|那|部手机|手机	我|说|我|要|刚|才|的|那|部|手|机
导购#更换	导购	更换	我说的是我需要换一部新手机了	我|说|的|是|我|需要|换|一部|新手机|了	我|说|的|是|我|需要|换|一部|新手|新手机|手机|了	我|说|的|是|我|需|要|换|一|部|新|手|机|了
导购#更换	导购	更换	换一个	换|一个	换|一个	换|一|个
导购#更换	导购	更换	换一个手机	换|一个|手机	换|一个|手机	换|一|个|手|机
导购#更换	导购	更换	换一个给我吧	换|一个|给|我|吧	换|一个|给|我|吧	换|一|个|给|我|吧
导购#更换	导购	更换	换一台	换|一台	换|一台	换|一|台
导购#更换	导购	更换	换一台手机	换|一台|手机	换|一台|手机	换|一|台|手|机
导购#更换	导购	更换	换一款	换|一款	换|一款	换|一|款
导购#更换	导购	更换	﻿换一款吧	换|一款|吧	换|一款|吧	换|一|款|吧
导购#更换	导购	更换	换一款呗	换|一款|呗	换|一款|呗	换|一|款|呗
导购#更换	导购	更换	换一款手机	换|一款|手机	换|一款|手机	换|一|款|手|机
导购#更换	导购	更换	换一款新的把	换|一款|新|的|把	换|一款|新|的|把	换|一|款|新|的|把
导购#更换	导购	更换	换一款来看看	换|一款|来|看看	换|一款|来|看看	换|一|款|来|看|看
导购#更换	导购	更换	换一部吧	换|一部|吧	换|一部|吧	换|一|部|吧
导购#更换	导购	更换	换其他的	换|其他|的	换|其他|的	换|其|他|的
导购#更换	导购	更换	换其他的看看	换|其他|的|看看	换|其他|的|看看	换|其|他|的|看|看
导购#更换	导购	更换	推荐其他的手机给我吧	推荐|其他|的|手机|给|我|吧	推荐|其他|的|手机|给|我|吧	推|荐|其|他|的|手|机|给|我|吧
导购#更换	导购	更换	推荐别的可以吗	推荐|别的|可以|吗	推荐|别的|可以|吗	推|荐|别|的|可|以|吗
导购#更换	导购	更换	推荐别的给我吧	推荐|别的|给|我|吧	推荐|别的|给|我|吧	推|荐|别|的|给|我|吧
导购#更换	导购	更换	推荐另一台吧	推荐|另一台|吧	推荐|另一台|一台|吧	推|荐|另|一|台|吧
导购#更换	导购	更换	推荐另一部	推荐|另|一部	推荐|另|一部	推|荐|另|一|部
导购#更换	导购	更换	更换一台可以吗	更换|一台|可以|吗	更换|一台|可以|吗	更|换|一|台|可|以|吗
导购#更换	导购	更换	有更好的吗？	有|更好|的|吗	有|更好|的|吗	有|更|好|的|吗
导购#更换	导购	更换	有更好的推荐码	有|更好|的|推荐|码	有|更好|的|推荐|码	有|更|好|的|推|荐|码
导购#更换	导购	更换	有更好的推荐码完	有|更好|的|推荐|码|完	有|更好|的|推荐|码|完	有|更|好|的|推|荐|码|完
导购#更换	导购	更换	给我另一部手机	给|我|另|一部|手机	给|我|另|一部|手机	给|我|另|一|部|手|机
导购#更换	导购	更换	给我推荐其他的手机	给|我|推荐|其他|的|手机	给|我|推荐|其他|的|手机	给|我|推|荐|其|他|的|手|机
导购#更换	导购	更换	给我看另一台手机吧	给|我|看|另一台|手机|吧	给|我|看|另一台|一台|手机|吧	给|我|看|另|一|台|手|机|吧
导购#更换	导购	更换	给我看另一款手机吧	给|我|看|另|一款|手机|吧	给|我|看|另|一款|手机|吧	给|我|看|另|一|款|手|机|吧
导购#更换	导购	更换	还有其他手机吗	还有|其他|手机|吗	还有|其他|手机|吗	还|有|其|他|手|机|吗
导购#更换	导购	更换	还有其他款式的吗	还有|其他|款式|的|吗	还有|其他|款式|的|吗	还|有|其|他|款|式|的|吗
导购#更换	导购	更换	还有其他的吗	还有|其他|的|吗	还有|其他|的|吗	还|有|其|他|的|吗
导购#更换	导购	更换	还有其他的手机吗	还有|其他|的|手机|吗	还有|其他|的|手机|吗	还|有|其|他|的|手|机|吗
导购#更换	导购	更换	还有其他类型的吗	还有|其他|类型|的|吗	还有|其他|类型|的|吗	还|有|其|他|类|型|的|吗
导购#更换	导购	更换	还有别的吗	还有|别的|吗	还有|别的|吗	还|有|别|的|吗
导购#更换	导购	更换	还有别的手机吗	还有|别的|手机|吗	还有|别的|手机|吗	还|有|别|的|手|机|吗
导购#更换	导购	更换	还有别的款式吗	还有|别的|款式|吗	还有|别的|款式|吗	还|有|别|的|款|式|吗
导购#更换	导购	更换	还有别的类型吗	还有|别的|类型|吗	还有|别的|类型|吗	还|有|别|的|类|型|吗
导购#更换	导购	更换	还有另一台吗	还有|另一台|吗	还有|另一台|一台|吗	还|有|另|一|台|吗
导购#更换	导购	更换	还有另一款吗	还有|另|一款|吗	还有|另|一款|吗	还|有|另|一|款|吗
导购#更换	导购	更换	还有另一部吗	还有|另|一部|吗	还有|另|一部|吗	还|有|另|一|部|吗
导购#更换	导购	更换	还有吗	还有|吗	还有|吗	还|有|吗
导购#更换	导购	更换	还有更好的么	还有|更好|的|么	还有|更好|的|么	还|有|更|好|的|么
导购#更换	导购	更换	那换一款	那|换|一款	那|换|一款	那|换|一|款
导购#更换	导购	更换	那换一部吧	那|换|一部|吧	那|换|一部|吧	那|换|一|部|吧
导购#更换	导购	更换	麻烦推荐其他的给我	麻烦|推荐|其他|的|给|我	麻烦|推荐|其他|的|给|我	麻|烦|推|荐|其|他|的|给|我
导购#详情	导购	详情	什么手机	什么|手机	什么|手机	什|么|手|机
导购#详情	导购	详情	介绍一下	介绍|一下	介绍|一下	介|绍|一|下
导购#详情	导购	详情	介绍一下这款	介绍|一下|这|款	介绍|一下|这|款	介|绍|一|下|这|款
导购#详情	导购	详情	介绍下	介绍|下	介绍|下	介|绍|下
导购#详情	导购	详情	﻿介绍下	介绍|下	介绍|下	介|绍|下
导购#详情	导购	详情	介绍下手机	介绍|下|手机	介绍|下|手机	介|绍|下|手|机
导购#详情	导购	详情	介绍下详情	介绍|下|详情	介绍|下|详情	介|绍|下|详|情
导购#详情	导购	详情	你主动点吧。我眼花缭乱，没主意了	你|主动|点|吧|我|眼花缭乱|没主意|了	你|主动|点|吧|我|眼花|眼花缭乱|缭乱|没主意|主意|了	你|主|动|点|吧|我|眼|花|缭|乱|没|主|意|了
导购#详情	导购	详情	你有什么意见	你|有|什么|意见	你|有|什么|意见	你|有|什|么|意|见
导购#详情	导购	详情	你的意见呢	你|的|意见|呢	你|的|意见|呢	你|的|意|见|呢
导购#详情	导购	详情	你说吧	你|说|吧	你|说|吧	你|说|吧
导购#详情	导购	详情	具体一点	具体|一点	具体|一点	具|体|一|点
导购#详情	导购	详情	具体介绍下	具体|介绍|下	具体|介绍|下	具|体|介|绍|下
导购#详情	导购	详情	具体怎样	具体|怎样	具体|怎样	具|体|怎|样
导购#详情	导购	详情	具体点	具体|点	具体|点	具|体|点
导购#详情	导购	详情	具体点讲	具体|点|讲	具体|点|讲	具|体|点|讲
导购#详情	导购	详情	听听	听听	听听	听|听
导购#详情	导购	详情	哪个品牌好点	哪个|品牌|好|点	哪个|品牌|好|点	哪|个|品|牌|好|点
导购#详情	导购	详情	怎样	怎样	怎样	怎|样
导购#详情	导购	详情	我不懂这些，你给我讲讲	我|不|懂|这些|你|给|我|讲讲	我|不|懂|这些|你|给|我|讲讲	我|不|懂|这|些|你|给|我|讲|讲
导购#详情	导购	详情	我问你有什么类型的手机	我|问|你|有|什么|类型|的|手机	我|问|你|有|什么|类型|的|手机	我|问|你|有|什|么|类|型|的|手|机
导购#详情	导购	详情	所以你给我哪部啊	所以|你|给|我|哪部|啊	所以|你|给|我|哪部|啊	所|以|你|给|我|哪|部|啊
导购#详情	导购	详情	有什么	有|什么	有|什么	有|什|么
导购#详情	导购	详情	有什么款	有|什么|款	有|什么|款	有|什|么|款
导购#详情	导购	详情	有什么类型的	有|什么|类型|的	有|什么|类型|的	有|什|么|类|型|的
导购#详情	导购	详情	有哪些	有|哪些	有|哪些	有|哪|些
导购#详情	导购	详情	有啥手机	有|啥|手机	有|啥|手机	有|啥|手|机
导购#详情	导购	详情	有好的介绍吗	有|好|的|介绍|吗	有|好|的|介绍|吗	有|好|的|介|绍|吗
导购#详情	导购	详情	有好的意见吗	有|好|的|意见|吗	有|好|的|意见|吗	有|好|的|意|见|吗
导购#详情	导购	详情	比如说？	比如说	比如|比如说	比|如|说
导购#详情	导购	详情	给点意见	给|点|意见	给|点|意见	给|点|意|见
导购#详情	导购	详情	详细介绍下	详细|介绍|下	详细|介绍|下	详|细|介|绍|下
导购#详情	导购	详情	详细点	详细|点	详细|点	详|细|点
导购#详情	导购	详情	详细点讲	详细|点|讲	详细|点|讲	详|细|点|讲
导购#详情	导购	详情	说	说	说	说
导购#详情	导购	详情	说清楚点	说|清楚|点	说|清楚|点	说|清|楚|点
导购#详情	导购	详情	请问有担心的手机吗	请问|有|担心|的|手机|吗	请问|有|担心|的|手机|吗	请|问|有|担|心|的|手|机|吗
导购#详情	导购	详情	这手机好用吗	这|手机|好用|吗	这|手机|好用|吗	这|手|机|好|用|吗
导购#详情	导购	详情	这款买的人多吗	这|款|买|的|人|多|吗	这款|买|的|人|多|吗	这|款|买|的|人|多|吗
导购#详情	导购	详情	这款介绍一下	这|款|介绍|一下	这|款|介绍|一下	这|款|介|绍|一|下
导购#详情	导购	详情	这款手机好么	这|款|手机|好|么	这|款|手机|好|么	这|款|手|机|好|么
导购#详情	导购	详情	这款手机好用吗	这|款|手机|好用|吗	这|款|手机|好用|吗	这|款|手|机|好|用|吗
导购#详情	导购	详情	这部怎样	这部|怎样	这部|怎样	这|部|怎|样
导购#详情	导购	详情	那你推荐下吧	那|你|推荐|下|吧	那|你|推荐|下|吧	那|你|推|荐|下|吧
导购#详情	导购	详情	那你给我推荐呀	那|你|给|我|推荐|呀	那|你|给|我|推荐|呀	那|你|给|我|推|荐|呀
表态#肯定	表态	肯定	6666666	NUMBER	NUMBER	N|U|M|B|E|R
表态#肯定	表态	肯定	ok	ok	ok	o|k
表态#肯定	表态	肯定	OK	OK	OK	O|K
表态#肯定	表态	肯定	也可以把	也|可以|把	也|可以|把	也|可|以|把
表态#肯定	表态	肯定	也行	也|行	也|行	也|行
表态#肯定	表态	肯定	你是对的	你|是|对|的	你|是|对|的	你|是|对|的
表态#肯定	表态	肯定	你说得对	你|说得对	你|说得对	你|说|得|对
表态#肯定	表态	肯定	你说得对，我认为很正确	你|说得对|我|认为|很|正确	你|说得对|我|认为|很|正确	你|说|得|对|我|认|为|很|正|确
表态#肯定	表态	肯定	决定了	决定|了	决定|了	决|定|了
表态#肯定	表态	肯定	可以	可以	可以	可|以
表态#肯定	表态	肯定	可以啊	可以|啊	可以|啊	可|以|啊
表态#肯定	表态	肯定	可以 啊	可以|啊	可以|啊	可|以|啊
表态#肯定	表态	肯定	可以啦	可以|啦	可以|啦	可|以|啦
表态#肯定	表态	肯定	可以喔	可以|喔	可以|喔	可|以|喔
表态#肯定	表态	肯定	可以接受	可以|接受	可以|接受	可|以|接|受
表态#肯定	表态	肯定	可以没问题	可以|没|问题	可以|没|问题	可|以|没|问|题
表态#肯定	表态	肯定	可以的	可以|的	可以|的	可|以|的
表态#肯定	表态	肯定	可以要	可以|要	可以|要	可|以|要
表态#肯定	表态	肯定	同意	同意	同意	同|意
表态#肯定	表态	肯定	哈哈好的	哈哈|好|的	哈哈|好|的	哈|哈|好|的
表态#肯定	表态	肯定	哦，可以	哦|可以	哦|可以	哦|可|以
表态#肯定	表态	肯定	嗯	嗯	嗯	嗯
表态#肯定	表态	肯定	嗯不用客气	嗯|不用|客气	嗯|不用|客气	嗯|不|用|客|气
表态#肯定	表态	肯定	嗯嗯好	嗯|嗯|好	嗯|嗯|好	嗯|嗯|好
表态#肯定	表态	肯定	嗯，好	嗯|好	嗯|好	嗯|好
表态#肯定	表态	肯定	嗯，好的啊	嗯|好|的|啊	嗯|好|的|啊	嗯|好|的|啊
表态#肯定	表态	肯定	嗯，对	嗯|对	嗯|对	嗯|对
表态#肯定	表态	肯定	嗯，我认为我的想法完全正确	嗯|我|认为|我|的|想法|完全正确	嗯|我|认为|我|的|想法|完全|完全正确|正确	嗯|我|认|为|我|的|想|法|完|全|正|确
表态#肯定	表态	肯定	嗯，我认为我的想法是对的	嗯|我|认为|我|的|想法|是|对|的	嗯|我|认为|我|的|想法|是|对|的	嗯|我|认|为|我|的|想|法|是|对|的
表态#肯定	表态	肯定	嗯，我认为这是对的	嗯|我|认为|这|是|对|的	嗯|我|认为|这|是|对|的	嗯|我|认|为|这|是|对|的
表态#肯定	表态	肯定	嗯，我认为这是正确的	嗯|我|认为|这|是|正确|的	嗯|我|认为|这|是|正确|的	嗯|我|认|为|这|是|正|确|的
表态#肯定	表态	肯定	嗯，我认为这能行	嗯|我|认为|这|能|行	嗯|我|认为|这|能行	嗯|我|认|为|这|能|行
表态#肯定	表态	肯定	嗯，是的	嗯|是|的	嗯|是|的	嗯|是|的
表态#肯定	表态	肯定	嗯，是这样	嗯|是|这样	嗯|是|这样	嗯|是|这|样
表态#肯定	表态	肯定	嗯，肯定是对的	嗯|肯定|是|对|的	嗯|肯定|是|对|的	嗯|肯|定|是|对|的
表态#肯定	表态	肯定	嗯，肯定是正确的	嗯|肯定|是|正确|的	嗯|肯定|是|正确|的	嗯|肯|定|是|正|确|的
