SessionID	Time	Name	Record
3d40ac13975842ad940c3701a310332f	2016-03-15 19:12:17.670000000	Ch2R	您好，想买什么手机？
3d40ac13975842ad940c3701a310332f	2016-03-15 19:12:28.967000000	_Fuck	我想买手机
3d40ac13975842ad940c3701a310332f	2016-03-15 19:12:30.090000000	Ch2R	亲，想要什么品牌的手机？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|亲，想要什么$的手机？#特定回答】
3d40ac13975842ad940c3701a310332f	2016-03-15 19:12:38.060000000	_Fuck	苹果不错
3d40ac13975842ad940c3701a310332f	2016-03-15 19:12:38.170000000	Ch2R	请问您想要什么样价位的呢？
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:13:37.020000000	Ch2R	有什么可以帮到您的：）
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:13:57.753000000	_Alvinhong	性能得高的手机
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:13:57.957000000	Ch2R	请问您问的是人气，还是平均月销量？
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:15:25.927000000	_Alvinhong	游戏手机
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:15:26.957000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:15:56.817000000	_Alvinhong	性能高的手机
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:15:57.367000000	Ch2R	请问您想要什么品牌的？
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:16:52.350000000	_Alvinhong	性能得高的手机
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:16:52.477000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:17:28.663000000	_Alvinhong	可以玩游戏的手机
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:17:28.773000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:18:10.150000000	_Alvinhong	有音乐类型的手机吗？
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:18:10.400000000	Ch2R	符合您要求的手机有以下几款：优思US58、小辣椒LA3、乐目LM126等。请问您想要什么品牌的？
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:19:12.137000000	_Alvinhong	我想要最大扩展容量为16G的手机
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:19:12.197000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:19:34.587000000	_Alvinhong	我想要最大扩展容量为16G的手机
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:19:34.933000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:21:18.170000000	_Alvinhong	好的，我想要多核CPU
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:21:18.277000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:21:48.637000000	_Alvinhong	国产的
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:21:48.763000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:22:07.187000000	_Alvinhong	我是个爱自拍的人
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:22:07.327000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:22:25.280000000	_Alvinhong	前置摄像头像素有500万的吗
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:22:25.373000000	Ch2R	有的，帮您查了下，500万像素。
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:23:26.157000000	_Alvinhong	好的，它价格是多少
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:23:26.297000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:23:47.563000000	_Alvinhong	价格
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:23:47.593000000	Ch2R	那关于品牌方面您有什么要求么？
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:24:11.737000000	_Alvinhong	最畅销的手机
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:24:11.860000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:24:30.423000000	_Alvinhong	CPU频率
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:24:30.457000000	Ch2R	那关于品牌方面您有什么要求么？
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:24:54.987000000	_Alvinhong	魅族
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:24:55.080000000	Ch2R	这个牌子的手机并不符合您的要求，请您从尼彩、三星、OPPO、华为、Lumia等品牌中重新选择。
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:25:01.113000000	_Alvinhong	三星
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:25:01.127000000	Ch2R	请问您需要多大屏幕的手机呢？
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:25:04.393000000	_Alvinhong	4
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:25:04.410000000	Ch2R	三星I909，这款应该是您想要的。
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:25:09.410000000	_Alvinhong	CPU频率
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:25:09.427000000	Ch2R	1.00
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:25:31.283000000	_Alvinhong	我喜欢拍照
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:25:31.377000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:25:44.880000000	_Alvinhong	4G网络
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:25:44.893000000	Ch2R	请问您问的是最大拓展容量，还是RAM容量？
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:26:21.300000000	_Alvinhong	我要玩游戏的手机
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:26:21.427000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:26:37.583000000	_Alvinhong	有没有像素好一点的手机
3d5142f48edc41fab1a0fb29453c4a05	2016-03-12 10:26:37.597000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
3d5274e49380414fa40057e3d94ec612	2016-05-02 14:18:53.823000000	Ch2R	您好，欢迎光临！
3d5274e49380414fa40057e3d94ec612	2016-05-02 14:18:59.933000000	_wqy	小米
3d5274e49380414fa40057e3d94ec612	2016-05-02 14:18:59.963000000	Ch2R	请问您想要多少钱的？
3d5274e49380414fa40057e3d94ec612	2016-05-02 14:19:02.667000000	_wqy	最贵的
3d5274e49380414fa40057e3d94ec612	2016-05-02 14:19:02.683000000	Ch2R	有这款小米Note特别版。
3d5274e49380414fa40057e3d94ec612	2016-05-02 14:19:06.183000000	_wqy	价格如何
3d5274e49380414fa40057e3d94ec612	2016-05-02 14:19:06.183000000	Ch2R	这款手机2786元。
3d5274e49380414fa40057e3d94ec612	2016-05-02 14:19:10.713000000	_wqy	多大屏幕
3d5274e49380414fa40057e3d94ec612	2016-05-02 14:19:10.730000000	Ch2R	帮您查了下，5寸。
3d5274e49380414fa40057e3d94ec612	2016-05-02 14:19:15.603000000	_wqy	那小米最便宜的呢
3d5274e49380414fa40057e3d94ec612	2016-05-02 14:19:15.603000000	Ch2R	您看看小米Note特别版这款怎样。
3d5274e49380414fa40057e3d94ec612	2016-05-02 14:19:20.870000000	_wqy	小米品牌最便宜的手机
3d5274e49380414fa40057e3d94ec612	2016-05-02 14:19:20.887000000	Ch2R	小米Note特别版，这款应该是您想要的。
3d5274e49380414fa40057e3d94ec612	2016-05-02 14:19:24.307000000	_wqy	价格如何
3d5274e49380414fa40057e3d94ec612	2016-05-02 14:19:24.323000000	Ch2R	这款2786元。
3d5274e49380414fa40057e3d94ec612	2016-05-02 14:19:28.947000000	_wqy	小米2的价格如何
3d5274e49380414fa40057e3d94ec612	2016-05-02 14:19:28.963000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
3d5274e49380414fa40057e3d94ec612	2016-05-02 14:19:38.573000000	_wqy	小米2A的价格如何
3d5274e49380414fa40057e3d94ec612	2016-05-02 14:19:38.590000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
3d5274e49380414fa40057e3d94ec612	2016-05-02 14:19:47.417000000	_wqy	小米3的呢
3d5274e49380414fa40057e3d94ec612	2016-05-02 14:19:47.557000000	Ch2R	是的，这款3寸。
3d5274e49380414fa40057e3d94ec612	2016-05-02 14:19:59.870000000	_wqy	小米3的价钱呢
3d5274e49380414fa40057e3d94ec612	2016-05-02 14:19:59.887000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
3d5274e49380414fa40057e3d94ec612	2016-05-02 14:20:12.497000000	_wqy	小米3的价钱是多少？
3d5274e49380414fa40057e3d94ec612	2016-05-02 14:20:12.510000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
3d5274e49380414fa40057e3d94ec612	2016-05-02 14:20:21.013000000	_wqy	那小米2S的内存是多少呢
3d5274e49380414fa40057e3d94ec612	2016-05-02 14:20:21.027000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
3d5274e49380414fa40057e3d94ec612	2016-05-02 14:20:30.090000000	_wqy	小米2s的内存是多少？
3d5274e49380414fa40057e3d94ec612	2016-05-02 14:20:30.107000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
3d7882a9f5a546f1801207558affc3d8	2016-02-16 12:38:47.587000000	Ch2R	有什么可以帮到您的：）
3d7882a9f5a546f1801207558affc3d8	2016-02-16 12:39:17.993000000	_Cnt	我想买三星
3d7882a9f5a546f1801207558affc3d8	2016-02-16 12:39:18.230000000	Ch2R	请问您想要什么样价位的呢？
3d7882a9f5a546f1801207558affc3d8	2016-02-16 12:39:26.230000000	_Cnt	是不是安卓系统？
3d7882a9f5a546f1801207558affc3d8	2016-02-16 12:39:26.387000000	Ch2R	是的，Android 4。请问您想要什么样价位的呢？
3d7882a9f5a546f1801207558affc3d8	2016-02-16 12:39:48.417000000	_Cnt	是不是触屏的？
3d7882a9f5a546f1801207558affc3d8	2016-02-16 12:39:48.573000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
3d7882a9f5a546f1801207558affc3d8	2016-02-16 12:40:11.107000000	_Cnt	是不是三星的？
3d7882a9f5a546f1801207558affc3d8	2016-02-16 12:40:11.247000000	Ch2R	是的，我们优思。请问您想要什么样价位的呢？
3d7882a9f5a546f1801207558affc3d8	2016-02-16 12:40:46.667000000	_Cnt	是安卓系统吗？
3d7882a9f5a546f1801207558affc3d8	2016-02-16 12:40:46.700000000	Ch2R	是的，安卓（Android）4。
3d7882a9f5a546f1801207558affc3d8	2016-02-16 12:41:06.480000000	_Cnt	有三星手机吗？
3d7882a9f5a546f1801207558affc3d8	2016-02-16 12:41:06.560000000	Ch2R	这个牌子的手机并不符合您的要求，请您从飞利浦等品牌中重新选择。
3db239f541d0438c9185302d4296a088	2016-05-01 19:18:10.290000000	Ch2R	您好，想买什么手机？
3db239f541d0438c9185302d4296a088	2016-05-01 19:18:16.823000000	_wqy	小米
3db239f541d0438c9185302d4296a088	2016-05-01 19:18:16.837000000	Ch2R	请问您想要多少钱的？
3db239f541d0438c9185302d4296a088	2016-05-01 19:18:18.790000000	_wqy	2000元左右吧
3db239f541d0438c9185302d4296a088	2016-05-01 19:18:18.807000000	Ch2R	您看看小米4这款怎样。
3db239f541d0438c9185302d4296a088	2016-05-01 19:18:20.697000000	_wqy	这款手机屏幕多大
3db239f541d0438c9185302d4296a088	2016-05-01 19:18:20.730000000	Ch2R	这款5寸。
3db239f541d0438c9185302d4296a088	2016-05-01 19:18:22.387000000	_wqy	后置摄像头像素是多少
3db239f541d0438c9185302d4296a088	2016-05-01 19:18:22.400000000	Ch2R	请问您问的是前置摄像头像素，还是主屏分辨率？
3defcb1866ea4763b5147060f29485cf	2016-06-06 21:47:58.143000000	Ch2R	有什么可以帮到您的：）
3defcb1866ea4763b5147060f29485cf	2016-06-06 21:47:58.283000000	111	您好
3defcb1866ea4763b5147060f29485cf	2016-06-06 21:47:59.220000000	Ch2R	请问需要了解什么？【已进入导购未推荐】【AIML(闲聊|问候)】【进入状态机#DIRECTRETURN|请问需要了解什么？#特定回答】
3e10d4b45fbd405ebe82f8a397cc15e5	2016-04-20 13:12:02.057000000	Ch2R	有什么可以帮到您的：）
3e10d4b45fbd405ebe82f8a397cc15e5	2016-04-20 13:15:11.263000000	_parkerwu	你好
3e10d4b45fbd405ebe82f8a397cc15e5	2016-04-20 13:15:12.547000000	Ch2R	您好！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！#特定回答】
3e1aad4427254edd9b118d9bcb377579	2016-04-27 13:34:44.157000000	Ch2R	您好，欢迎光临！
3e1aad4427254edd9b118d9bcb377579	2016-04-27 13:34:46.487000000	_wqy	游戏手机
3e1aad4427254edd9b118d9bcb377579	2016-04-27 13:34:46.610000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
3e1aad4427254edd9b118d9bcb377579	2016-04-27 13:34:54.423000000	_wqy	有哪些品牌
3e1aad4427254edd9b118d9bcb377579	2016-04-27 13:34:54.627000000	Ch2R	有优思、小辣椒、乐目、比酷、三盟、等几个品牌可供选择。
3e1aad4427254edd9b118d9bcb377579	2016-04-27 13:35:08.470000000	_wqy	夏朗有什么型号的
3e1aad4427254edd9b118d9bcb377579	2016-04-27 13:35:08.627000000	Ch2R	有优思US58、小辣椒LA3、乐目LM126、比酷A520、三盟S228、等几种型号的手机供你选择。
3e5a0098835841059f42b0c17cd27ca2	2016-06-02 23:59:57.907000000	Ch2R	您好，欢迎光临！
3e5a0098835841059f42b0c17cd27ca2	2016-06-03 00:00:03.063000000	_0dzp	你好
3e5a0098835841059f42b0c17cd27ca2	2016-06-03 00:00:03.110000000	Ch2R	很高兴为您服务！【已进入导购未推荐】【AIML(闲聊|问候)】【进入状态机#DIRECTRETURN|很高兴为您服务！#特定回答】
3e5a0098835841059f42b0c17cd27ca2	2016-06-03 00:00:06.687000000	_0dzp	我想要买手机
3e5a0098835841059f42b0c17cd27ca2	2016-06-03 00:00:06.720000000	Ch2R	您好，请问您想要什么品牌的手机呢？【已进入导购未推荐】【进入分类(*导购|开始)(表态|肯定,0.043284#导购|更换,0.092895#导购|开始,0.722092)】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？】
3e5a0098835841059f42b0c17cd27ca2	2016-06-03 00:00:10.640000000	_0dzp	你这里有苹果手机吗
3e5a0098835841059f42b0c17cd27ca2	2016-06-03 00:00:10.673000000	Ch2R	有的，我们苹果。
3e5a0098835841059f42b0c17cd27ca2	2016-06-03 00:00:19.987000000	_0dzp	苹果4怎么样
3e5a0098835841059f42b0c17cd27ca2	2016-06-03 00:00:20	Ch2R	请问您问的是主屏尺寸，还是型号？
3e5a0098835841059f42b0c17cd27ca2	2016-06-03 00:00:22.533000000	_0dzp	型号
3e5a0098835841059f42b0c17cd27ca2	2016-06-03 00:00:22.687000000	Ch2R	我们4。
3e5a0098835841059f42b0c17cd27ca2	2016-06-03 00:00:26.360000000	_0dzp	多少钱
3e5a0098835841059f42b0c17cd27ca2	2016-06-03 00:00:26.377000000	Ch2R	价格有2099的和7788元的，不知您的预算如何？
3e5a0098835841059f42b0c17cd27ca2	2016-06-03 00:00:36.127000000	_0dzp	5000左右吧
3e5a0098835841059f42b0c17cd27ca2	2016-06-03 00:00:36.157000000	Ch2R	请问您需要多大屏幕的手机呢？
3e5a0098835841059f42b0c17cd27ca2	2016-06-03 00:00:40.987000000	_0dzp	越大越好
3e5a0098835841059f42b0c17cd27ca2	2016-06-03 00:00:41.017000000	Ch2R	您看看苹果iPhone 6 Plus这款怎样。
3e5a0098835841059f42b0c17cd27ca2	2016-06-03 00:00:44.237000000	_0dzp	屏幕多大
3e5a0098835841059f42b0c17cd27ca2	2016-06-03 00:00:44.250000000	Ch2R	帮您查了下，5寸。
3e5a0098835841059f42b0c17cd27ca2	2016-06-03 00:00:47.893000000	_0dzp	还有更加大的吗
3e5a0098835841059f42b0c17cd27ca2	2016-06-03 00:00:47.907000000	Ch2R	帮您查了下，5寸。有这款苹果iPhone 6 Plus。
3e5a0098835841059f42b0c17cd27ca2	2016-06-03 00:00:58.207000000	_0dzp	能够便宜一点吗
3e5a0098835841059f42b0c17cd27ca2	2016-06-03 00:00:58.220000000	Ch2R	这款5788元。您看看苹果iPhone 6 Plus这款怎样。
3e5a0098835841059f42b0c17cd27ca2	2016-06-03 00:01:05.157000000	_0dzp	屏幕多大
3e5a0098835841059f42b0c17cd27ca2	2016-06-03 00:01:05.173000000	Ch2R	帮您查了下，5寸。
3e5a0098835841059f42b0c17cd27ca2	2016-06-03 00:01:09.347000000	_0dzp	摄像头怎么样
3e5a0098835841059f42b0c17cd27ca2	2016-06-03 00:01:09.360000000	Ch2R	这款手机800万像素。
3e5a0098835841059f42b0c17cd27ca2	2016-06-03 00:01:14.987000000	_0dzp	多少核的
3e5a0098835841059f42b0c17cd27ca2	2016-06-03 00:01:14.987000000	Ch2R	帮您查了下，0核。
3e5a0098835841059f42b0c17cd27ca2	2016-06-03 00:01:17.143000000	_0dzp	好吧
3e5a0098835841059f42b0c17cd27ca2	2016-06-03 00:01:17.707000000	Ch2R	哦哦，那您对哪方面有要求呢？【无上下文】【AIML(表态|附和)】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？#特定回答】
3e5a0098835841059f42b0c17cd27ca2	2016-06-03 00:01:22.080000000	_0dzp	那么我就要这部了
3e5a0098835841059f42b0c17cd27ca2	2016-06-03 00:01:22.097000000	Ch2R	这款手机5寸。
3e5a0098835841059f42b0c17cd27ca2	2016-06-03 00:01:34.050000000	_0dzp	我是说我要这部手机了
3e5a0098835841059f42b0c17cd27ca2	2016-06-03 00:01:34.080000000	Ch2R	还有什么不明白的吗？【无上下文】【进入分类(*表态|犹豫)(导购|成交,0.539724#表态|肯定,0.200998#表态|犹豫,0.145204)】【进入状态机#CHOOSEPHONE|还有什么疑问呢。@还有什么不明白的吗？】
3e5a0098835841059f42b0c17cd27ca2	2016-06-03 00:01:36.613000000	_0dzp	没有了
3e5a0098835841059f42b0c17cd27ca2	2016-06-03 00:01:36.643000000	Ch2R	亲还早啦，我们继续聊下手机把！【无上下文】【进入分类(*闲聊|时间)(闲聊|时间,0.113289#表态|肯定,0.113054#闲聊|问候,0.153998)】【进入状态机#DIRECTRETURN|亲还早啦，我们继续聊下手机把！@亲，跟你聊天时间过得真快啊。@跟你聊天我也忘记时间了。。@还早啦喔，继续聊手机好啦,亲。@亲，您想买什么样的手机?】
3e5a0098835841059f42b0c17cd27ca2	2016-06-03 00:01:38.690000000	_0dzp	再见
3e5a0098835841059f42b0c17cd27ca2	2016-06-03 00:01:38.720000000	Ch2R	拜拜，欢迎下次光临！【无上下文】【AIML(闲聊|结束语)】【进入状态机#DIRECTRETURN|拜拜，欢迎下次光临！#特定回答】
3ecb6dad3dc646d596263374d1a6745c	2016-03-11 16:44:12.497000000	Ch2R	有什么可以帮到您的：）
3ecb6dad3dc646d596263374d1a6745c	2016-03-11 16:44:18.480000000	_hpj	你好
3ecb6dad3dc646d596263374d1a6745c	2016-03-11 16:44:18.620000000	Ch2R	很高兴为您服务！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|很高兴为您服务！#特定回答】
3ecb6dad3dc646d596263374d1a6745c	2016-03-11 16:44:27.620000000	_hpj	我想买手机
3ecb6dad3dc646d596263374d1a6745c	2016-03-11 16:44:27.760000000	Ch2R	哦，想要什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|哦，想要什么$的手机呢？#特定回答】
3ecb6dad3dc646d596263374d1a6745c	2016-03-11 16:44:35.510000000	_hpj	华为的吧
3ecb6dad3dc646d596263374d1a6745c	2016-03-11 16:44:35.650000000	Ch2R	请问您想要什么样价位的呢？
3ecb6dad3dc646d596263374d1a6745c	2016-03-11 16:45:07.667000000	_hpj	150左右
3ecb6dad3dc646d596263374d1a6745c	2016-03-11 16:45:07.713000000	Ch2R	符合您其他要求的情况下，木有刚好这个价的~您可以考虑在468和4399元间重新选择。
3ecb6dad3dc646d596263374d1a6745c	2016-03-11 16:45:18.433000000	_hpj	1000左右的
3ecb6dad3dc646d596263374d1a6745c	2016-03-11 16:45:18.450000000	Ch2R	请问您需要多大屏幕的手机呢？
3ecb6dad3dc646d596263374d1a6745c	2016-03-11 16:45:33.527000000	_hpj	有多大屏幕的？
3ecb6dad3dc646d596263374d1a6745c	2016-03-11 16:45:33.590000000	Ch2R	屏幕最小是5.0寸，而最大的是5.5寸，看您喜欢咯～
3ecb6dad3dc646d596263374d1a6745c	2016-03-11 16:45:50.293000000	_hpj	5.0
3ecb6dad3dc646d596263374d1a6745c	2016-03-11 16:45:50.467000000	Ch2R	我们5。
3ecb6dad3dc646d596263374d1a6745c	2016-03-11 16:46:29.107000000	_hpj	5.5寸
3ecb6dad3dc646d596263374d1a6745c	2016-03-11 16:46:29.123000000	Ch2R	请问您对后置摄像头需要多高的像素呢？
3ecb6dad3dc646d596263374d1a6745c	2016-03-11 16:47:18.030000000	_hpj	随便
3ecb6dad3dc646d596263374d1a6745c	2016-03-11 16:47:18.217000000	Ch2R	您看看华为B199这款怎样。
3ecb6dad3dc646d596263374d1a6745c	2016-03-11 16:47:31.907000000	_hpj	这款什么颜色
3ecb6dad3dc646d596263374d1a6745c	2016-03-11 16:47:31.920000000	Ch2R	白色的、深灰色的、金色的。
3ecb6dad3dc646d596263374d1a6745c	2016-03-11 16:47:44.107000000	_hpj	要个白色的吧
3ecb6dad3dc646d596263374d1a6745c	2016-03-11 16:47:44.140000000	Ch2R	华为B199，这款应该是您想要的。
3ecb6dad3dc646d596263374d1a6745c	2016-03-11 16:47:57.107000000	_hpj	好吧，就要这个
3ecb6dad3dc646d596263374d1a6745c	2016-03-11 16:47:58.203000000	Ch2R	记得推荐给你的好朋友【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！】
3ecb6dad3dc646d596263374d1a6745c	2016-03-11 16:48:03.420000000	_hpj	拜拜
3ecb6dad3dc646d596263374d1a6745c	2016-03-11 16:48:03.530000000	Ch2R	再见，欢迎下次光临：）【无上下文】【AIML】【进入状态机#DIRECTRETURN|再见，欢迎下次光临：）#特定回答】
3f40700d9017466cb3dbacaa1fc40a9c	2016-05-01 22:01:41.207000000	Ch2R	您好，欢迎光临！
3f40700d9017466cb3dbacaa1fc40a9c	2016-05-01 22:01:45.580000000	_wqy	想要部便宜手机
3f40700d9017466cb3dbacaa1fc40a9c	2016-05-01 22:01:45.737000000	Ch2R	请问您想要什么品牌的呢？
3f40700d9017466cb3dbacaa1fc40a9c	2016-05-01 22:01:48.097000000	_wqy	金立吧
3f40700d9017466cb3dbacaa1fc40a9c	2016-05-01 22:01:48.110000000	Ch2R	您看看金立V188S这款怎样。
3f40700d9017466cb3dbacaa1fc40a9c	2016-05-01 22:01:50.550000000	_wqy	有什么优势？
3f40700d9017466cb3dbacaa1fc40a9c	2016-05-01 22:01:50.563000000	Ch2R	我们金立。
3f40700d9017466cb3dbacaa1fc40a9c	2016-05-01 22:01:56.207000000	_wqy	嗯嗯？
3f40700d9017466cb3dbacaa1fc40a9c	2016-05-01 22:01:56.220000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
3f40700d9017466cb3dbacaa1fc40a9c	2016-05-01 22:01:59.377000000	_wqy	这款手机价格如何？
3f40700d9017466cb3dbacaa1fc40a9c	2016-05-01 22:01:59.407000000	Ch2R	这款手机1499元。
3f40700d9017466cb3dbacaa1fc40a9c	2016-05-01 22:02:06.627000000	_wqy	还是有点贵
3f40700d9017466cb3dbacaa1fc40a9c	2016-05-01 22:02:06.643000000	Ch2R	您看看金立W900这款怎样。
3f40700d9017466cb3dbacaa1fc40a9c	2016-05-01 22:02:08.877000000	_wqy	这个又多少
3f40700d9017466cb3dbacaa1fc40a9c	2016-05-01 22:02:08.893000000	Ch2R	有这款金立W900。
3f40700d9017466cb3dbacaa1fc40a9c	2016-05-01 22:02:14.627000000	_wqy	价格多少
3f40700d9017466cb3dbacaa1fc40a9c	2016-05-01 22:02:14.643000000	Ch2R	帮您查了下，3388元。
3f40700d9017466cb3dbacaa1fc40a9c	2016-05-01 22:02:23.347000000	_wqy	怎么越来越贵了
3f40700d9017466cb3dbacaa1fc40a9c	2016-05-01 22:02:23.363000000	Ch2R	有这款金立W900。
3f40700d9017466cb3dbacaa1fc40a9c	2016-05-01 22:02:29.677000000	_wqy	真的 能不能便宜点啊
3f40700d9017466cb3dbacaa1fc40a9c	2016-05-01 22:02:29.690000000	Ch2R	符合您其他要求的情况下，木有刚好这个价的~您可以考虑在重新选择。
3f40700d9017466cb3dbacaa1fc40a9c	2016-05-01 22:02:32.377000000	_wqy	便宜的
3f40700d9017466cb3dbacaa1fc40a9c	2016-05-01 22:02:32.393000000	Ch2R	有这款金立V188S。
3f40700d9017466cb3dbacaa1fc40a9c	2016-05-01 22:02:35.487000000	_wqy	这个多少钱？
3f40700d9017466cb3dbacaa1fc40a9c	2016-05-01 22:02:35.503000000	Ch2R	这款1499元。
3f40700d9017466cb3dbacaa1fc40a9c	2016-05-01 22:02:41.627000000	_wqy	有没有1000以下的
3f40700d9017466cb3dbacaa1fc40a9c	2016-05-01 22:02:41.643000000	Ch2R	有的，手机999元。金立V183，这款应该是您想要的。
3f40700d9017466cb3dbacaa1fc40a9c	2016-05-01 22:02:47.317000000	_wqy	再低一点的？
3f40700d9017466cb3dbacaa1fc40a9c	2016-05-01 22:02:47.330000000	Ch2R	帮您查了下，999元。有这款金立V183。
3f40700d9017466cb3dbacaa1fc40a9c	2016-05-01 22:02:53.957000000	_wqy	900一下的有没有
3f40700d9017466cb3dbacaa1fc40a9c	2016-05-01 22:02:53.973000000	Ch2R	有的，帮您查了下，899元。有这款金立A360。
3fa6987db96040af85e521b100efbe52	2016-06-02 10:56:21.143000000	Ch2R	您好，欢迎光临！
3fa6987db96040af85e521b100efbe52	2016-06-02 10:56:30.440000000	_0hqj	有什么手机
3fa6987db96040af85e521b100efbe52	2016-06-02 10:56:30.503000000	Ch2R	我觉得明天会下大雨哈哈。。【已进入导购未推荐】【进入分类(*闲聊|天气)(表态|肯定,0.128520#闲聊|问候,0.164266#闲聊|天气,0.141973)】【进入状态机#DIRECTRETURN|亲，我们不是天气预报喔。@oh,no~我也忘记看天气预报了！@天气我不造喔。。@天气我不清楚喔，还是聊手机好啦,亲。@亲，您想买什么样的手机?@我觉得明天会下大雨哈哈。。】
