SessionID	Time	Name	Record
245e535f9b4c43e492000d58bdb6f875	2015-01-23 13:14:20.990000000	Ch2R	请问您想要多少钱的？
245e535f9b4c43e492000d58bdb6f875	2015-01-23 13:14:29.427000000	_WXP	2000
245e535f9b4c43e492000d58bdb6f875	2015-01-23 13:14:29.887000000	Ch2R	三星Galaxy Note 3 N9008S，这款应该是您想要的。
24b1afdb5cc04d8889394977c4549f50	2015-05-01 09:09:12.810000000	Ch2R	有什么可以帮到您的：）
24b1afdb5cc04d8889394977c4549f50	2015-05-01 09:09:24.433000000	JD	三星手机
24b1afdb5cc04d8889394977c4549f50	2015-05-01 09:09:24.670000000	Ch2R	请问您想要什么样价位的呢？
24b1afdb5cc04d8889394977c4549f50	2015-05-01 09:09:32.083000000	JD	有什么颜色的
24b1afdb5cc04d8889394977c4549f50	2015-05-01 09:09:32.180000000	Ch2R	只有皓月白|黑色、酷碳黑|闪耀白|金色、蓝色、玫瑰金、白色|灰色这几种颜色供你选择。
24b1afdb5cc04d8889394977c4549f50	2015-05-01 09:09:46.773000000	JD	我不知道哪个好
24b1afdb5cc04d8889394977c4549f50	2015-05-01 09:09:48.900000000	Ch2R	还有什么疑问呢。【】【进入分类:表态#犹豫#13.8993172225565#闲聊#结束语#1.12481843036497#其他#附和#0.848380002563407#】
24b1afdb5cc04d8889394977c4549f50	2015-05-01 09:10:04.750000000	JD	我不知道选哪个好
24b1afdb5cc04d8889394977c4549f50	2015-05-01 09:10:05.660000000	Ch2R	还有什么不明白的吗？【】【进入分类:表态#犹豫#22.2357067499265#闲聊#结束语#1.12481843036497#其他#附和#0.848380002563407#】
24b1afdb5cc04d8889394977c4549f50	2015-05-01 09:10:53.007000000	JD	我不知道选哪个
24b1afdb5cc04d8889394977c4549f50	2015-05-01 09:10:53.080000000	Ch2R	请问您想要什么样价位的呢？
24c901da3c7e433698bdf162e274b963	2015-06-11 09:30:30.413000000	Ch2R	您好，欢迎光临！
24c901da3c7e433698bdf162e274b963	2015-06-11 09:30:59.847000000	_hpj	我想要2500元左右的手机
24c901da3c7e433698bdf162e274b963	2015-06-11 09:31:00.257000000	Ch2R	请问您想要什么品牌的？
24c901da3c7e433698bdf162e274b963	2015-06-11 09:32:42.253000000	_hpj	小米
24c901da3c7e433698bdf162e274b963	2015-06-11 09:32:42.280000000	Ch2R	小米Note版，这款应该是您想要的。
24c901da3c7e433698bdf162e274b963	2015-06-11 09:33:27.043000000	_hpj	换个颜色可以吗
24c901da3c7e433698bdf162e274b963	2015-06-11 09:33:27.093000000	Ch2R	帮您查了下，白色的。
24c901da3c7e433698bdf162e274b963	2015-06-11 09:37:47.910000000	_hpj	可以
24c901da3c7e433698bdf162e274b963	2015-06-11 09:37:51.887000000	Ch2R	这款确实得了不少好评，您买下一定不会后悔~~亲~~【】【直接处理】
24c901da3c7e433698bdf162e274b963	2015-06-11 09:38:18.337000000	_hpj	它屏幕尺寸多大？
24c901da3c7e433698bdf162e274b963	2015-06-11 09:38:18.420000000	Ch2R	5寸。
251bb59922fb4697860785d7c6879ee3	2015-03-30 14:21:07.367000000	Ch2R	您好，想买什么手机？
253dd2ed683942d9aa3d6e292563b188	2014-11-26 13:03:16.687000000	Ch2R	您好，想买什么手机？
253dd2ed683942d9aa3d6e292563b188	2014-11-26 13:04:33.807000000	hong	你好
253dd2ed683942d9aa3d6e292563b188	2014-11-26 13:04:35.330000000	Ch2R	闲聊#问候
25903b093cee4243a7e73490201005ec	2015-02-13 21:01:44.277000000	Ch2R	有什么可以帮到您的：）
2592eb4c8a97482098d7eb2c07240ba2	2015-01-17 19:14:04.467000000	Ch2R	您好，想买什么手机？
259370204a5044afa81bc187dc63a56c	2015-01-18 11:14:46.070000000	Ch2R	有什么可以帮到您的：）
259370204a5044afa81bc187dc63a56c	2015-01-18 11:14:50.037000000	voice_tester	你好。
259370204a5044afa81bc187dc63a56c	2015-01-18 11:14:50.380000000	Ch2R	请问需要了解什么？
259c8c1b29724817a119e9510b79fe23	2015-05-03 11:40:34.883000000	Ch2R	您好，想买什么手机？
259c8c1b29724817a119e9510b79fe23	2015-05-03 11:40:38.283000000	_WXP	2000左右
259c8c1b29724817a119e9510b79fe23	2015-05-03 11:40:38.370000000	Ch2R	请问您想要什么品牌的呢？
259c8c1b29724817a119e9510b79fe23	2015-05-03 11:40:51.050000000	_WXP	有什么颜色
259c8c1b29724817a119e9510b79fe23	2015-05-03 11:40:51.077000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
25a5bb7f9abb4205b28a9d4bf390c105	2014-07-22 17:01:07.413000000	Ch2R	有什么可以帮到您的：）
25a5bb7f9abb4205b28a9d4bf390c105	2014-07-22 17:01:25.253000000	_kain	最近有什么比较流行的手机
25a5bb7f9abb4205b28a9d4bf390c105	2014-07-22 17:15:44.617000000	Ch2R	请问您问的是后置摄像头像素，还是电池容量？
25da7b86901e40bda031edea2e4aa558	2015-01-17 23:14:14.500000000	Ch2R	有什么可以帮到您的：）
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:03:14.543000000	Ch2R	您好，想买什么手机？
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:03:41.087000000	HY	性价比高的
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:03:41.960000000	Ch2R	请问您想要什么品牌的呢？
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:04:44.100000000	HY	三星或者苹果或者小米
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:04:44.697000000	Ch2R	是的，我们有三星。
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:04:59.190000000	HY	有什么型号吗？
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:04:59.607000000	Ch2R	有心迪399H、大显K1GSM、唐为TW99V、金摩达N828、大显105红色等几种型号的手机供你选择。
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:05:37.073000000	HY	心迪399H
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:05:37.530000000	Ch2R	心迪399H，这款应该是您想要的。
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:05:58.597000000	HY	大概多少钱
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:05:58.697000000	Ch2R	请问您问的是主屏尺寸，还是RAM容量？
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:06:26.917000000	HY	价格
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:06:27.360000000	Ch2R	木有刚好这个价的，您可以考虑在59和89元间重新选择。
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:07:26.193000000	HY	what?
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:07:26.687000000	Ch2R	亲，不好意思，没有what
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:10:06.550000000	HY	hello
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:10:07.237000000	Ch2R	虽然没有这款，但您可以看看其他的，比如创维L120黑色。
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:10:29.943000000	HY	can you speak chinese
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:10:30.283000000	Ch2R	亲，不好意思，没有can
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:10:55.113000000	HY	ok
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:10:55.847000000	Ch2R	虽然没有这款，但您可以看看其他的，比如福中福F669。
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:11:09.453000000	HY	你好
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:11:10.860000000	Ch2R	亲，想要什么的手机？【已进入导购已推荐单款手机】【直接处理】
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:11:27.917000000	HY	你是男的吗？
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:11:27.970000000	Ch2R	不是。
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:12:01.480000000	HY	你是靠什么原理工作的呀？
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:12:01.510000000	Ch2R	我们有福中福。
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:12:22.287000000	HY	所以你只会说中文？
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:12:22.690000000	Ch2R	请问您想要什么样价位的呢？
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:12:41.167000000	HY	你只会说英文
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:12:41.487000000	Ch2R	别这样说嘛！嘻嘻，开玩笑的。【】【进入分类:其他#附和#16.1224793740398#闲聊#身份信息#10.6983912429493#其他#捣乱#8.37802438774276#】
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:12:56.610000000	HY	什么鬼
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:12:56.673000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:13:27.193000000	HY	金素恩
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:13:27.297000000	Ch2R	有这款酷显K2。
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:13:44.923000000	HY	她是个女明星诶
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:13:45.177000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:14:45.867000000	HY	哈喽
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:14:46.170000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:14:56.373000000	HY	你好
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:14:56.477000000	Ch2R	您好！【已进入导购已推荐单款手机】【直接处理】
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:15:08.827000000	HY	 你有什么型号
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:15:08.860000000	Ch2R	我们有K2。
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:15:15.647000000	HY	那个牌子
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:15:15.710000000	Ch2R	酷显
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:15:29.310000000	HY	酷显
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:15:29.570000000	Ch2R	我们还是说点别的吧。【】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:18:06.663000000	HY	我要个3000的手机
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:18:06.923000000	Ch2R	有这款OPPO3000。
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:18:29.310000000	HY	屏幕多大
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:18:29.340000000	Ch2R	这款有4寸。
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:18:48.237000000	HY	像素如何
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:18:48.260000000	Ch2R	请问您问的是后置摄像头像素，还是前置摄像头像素？
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:19:09.537000000	HY	后置
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:19:09.577000000	Ch2R	帮您查了下，有800万像素。
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:19:25.020000000	HY	？待机时间呢
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:19:25.077000000	Ch2R	有0小时。
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:19:39.313000000	HY	续航时间
25f30d57e54c43b7a437d60b4bf5bde8	2015-05-01 15:19:39.583000000	Ch2R	亲，您想买什么样的手机?【】【进入分类:闲聊#时间#12.9393294186998#闲聊#天气#3.6465382907245#闲聊#问候#1.49671347753618#】
260578f918ea495f984857e3e82b960f	2015-05-23 10:44:33.617000000	Ch2R	您好，想买什么手机？
260578f918ea495f984857e3e82b960f	2015-05-23 10:44:33.713000000	voice_13580300262	大喜欢有什么品牌的手机
260578f918ea495f984857e3e82b960f	2015-05-23 10:44:33.730000000	Ch2R	请问您问的是主屏尺寸，还是RAM容量？
260d480429164292a54ea49f801c5a44	2015-05-03 20:26:22.453000000	Ch2R	您好，欢迎光临！
263ca442816f4ed2bcc01d0facefa330	2014-07-08 17:22:15.280000000	Ch2R	您好，欢迎光临！
263ca442816f4ed2bcc01d0facefa330	2014-07-08 17:22:24.807000000	_WXP	魅族MX2
263ca442816f4ed2bcc01d0facefa330	2014-07-08 17:22:28.747000000	Ch2R	您看看魅族MX2这款怎样。
263ca442816f4ed2bcc01d0facefa330	2014-07-08 17:22:33.483000000	_WXP	内存多大
263ca442816f4ed2bcc01d0facefa330	2014-07-08 17:22:36.077000000	Ch2R	请问您问的是RAM容量，还是ROM容量？
263ca442816f4ed2bcc01d0facefa330	2014-07-08 17:22:42.740000000	_WXP	RAM容量
263ca442816f4ed2bcc01d0facefa330	2014-07-08 17:24:43.337000000	Ch2R	那关于品牌方面您有什么要求么？
26566df9a20f412fb144440364930fa0	2014-07-07 10:47:11.220000000	Ch2R	您好，欢迎光临！
268378bd68244b2888e101f0bd233c7b	2015-02-07 17:44:46.127000000	Ch2R	您好，想买什么手机？
268378bd68244b2888e101f0bd233c7b	2015-02-07 17:44:55.433000000	_hpj	华为
268378bd68244b2888e101f0bd233c7b	2015-02-07 17:44:56.863000000	Ch2R	请问您想要什么样价位的呢？
268378bd68244b2888e101f0bd233c7b	2015-02-07 17:45:04.877000000	_hpj	3000以下
268378bd68244b2888e101f0bd233c7b	2015-02-07 17:45:05.413000000	Ch2R	请问您需要多大屏幕的手机呢？
268378bd68244b2888e101f0bd233c7b	2015-02-07 17:45:29.327000000	_hpj	4.7以下
268378bd68244b2888e101f0bd233c7b	2015-02-07 17:45:30.780000000	Ch2R	我们有W2014。
268378bd68244b2888e101f0bd233c7b	2015-02-07 17:45:57.033000000	_hpj	500万像素
268378bd68244b2888e101f0bd233c7b	2015-02-07 17:45:57.390000000	Ch2R	nan
26acc894068a45bb950563b9bbd56a97	2013-10-31 10:36:14.677000000	Ch2R	您好，欢迎光临！
26acc894068a45bb950563b9bbd56a97	2013-10-31 10:36:20.273000000	hpj	你好
26acc894068a45bb950563b9bbd56a97	2013-10-31 10:36:21.820000000	Ch2R	您好，Ch2R为您服务！
26acc894068a45bb950563b9bbd56a97	2013-10-31 10:36:35.077000000	hpj	你能提供什么服务？
26acc894068a45bb950563b9bbd56a97	2013-10-31 10:36:38.960000000	Ch2R	状态【DAILYTALK】下匹配失败
26acc894068a45bb950563b9bbd56a97	2013-10-31 10:39:20.613000000	hpj	你能做什么
26acc894068a45bb950563b9bbd56a97	2013-10-31 10:39:22.020000000	Ch2R	完全匹配失败=.=
26acc894068a45bb950563b9bbd56a97	2013-10-31 10:39:51.290000000	hpj	你能介绍手机吗
26acc894068a45bb950563b9bbd56a97	2013-10-31 10:39:52.450000000	Ch2R	亲，想要什么品牌的手机？
26acc894068a45bb950563b9bbd56a97	2013-10-31 10:40:39.823000000	hpj	三星的吧
26acc894068a45bb950563b9bbd56a97	2013-10-31 10:40:40.980000000	Ch2R	请问您想要什么样价位的呢？
26acc894068a45bb950563b9bbd56a97	2013-10-31 10:40:47.830000000	hpj	2000块以下的
26acc894068a45bb950563b9bbd56a97	2013-10-31 10:40:48.893000000	Ch2R	主屏尺寸要多大的呢？
26acc894068a45bb950563b9bbd56a97	2013-10-31 10:40:53.910000000	hpj	4寸以上
26acc894068a45bb950563b9bbd56a97	2013-10-31 10:40:54.990000000	Ch2R	请问您需要多高的像素呢？
26acc894068a45bb950563b9bbd56a97	2013-10-31 10:41:04.043000000	hpj	500万像素以上
26acc894068a45bb950563b9bbd56a97	2013-10-31 10:41:05.010000000	Ch2R	有这款三星I919U。
26acc894068a45bb950563b9bbd56a97	2013-10-31 10:41:55.213000000	hpj	这款像素多少？
26acc894068a45bb950563b9bbd56a97	2013-10-31 10:41:59.657000000	Ch2R	是800万像素。
26acc894068a45bb950563b9bbd56a97	2013-10-31 10:42:15.547000000	hpj	什么颜色
26acc894068a45bb950563b9bbd56a97	2013-10-31 10:42:18.047000000	Ch2R	您看看三星I919U这款怎样。
26acc894068a45bb950563b9bbd56a97	2013-10-31 10:42:25.767000000	hpj	可以啊
26acc894068a45bb950563b9bbd56a97	2013-10-31 10:42:26.657000000	Ch2R	完全匹配失败=.=
26acc894068a45bb950563b9bbd56a97	2013-10-31 10:42:37.207000000	hpj	他是什么颜色
26acc894068a45bb950563b9bbd56a97	2013-10-31 10:42:39.663000000	Ch2R	是黑色的。
26acc894068a45bb950563b9bbd56a97	2013-10-31 10:42:43.890000000	hpj	很满意
26acc894068a45bb950563b9bbd56a97	2013-10-31 10:42:45.080000000	Ch2R	完全匹配失败=.=
26acc894068a45bb950563b9bbd56a97	2013-10-31 10:42:50.920000000	hpj	有别的选择吗
26acc894068a45bb950563b9bbd56a97	2013-10-31 10:42:51.780000000	Ch2R	完全匹配失败=.=
26b3fa0d82254317beae55db9f95dc88	2015-03-22 16:45:06.777000000	voice	有没有三星
26b3fa0d82254317beae55db9f95dc88	2015-03-22 16:45:06.817000000	Ch2R	nan
26b3fa0d82254317beae55db9f95dc88	2015-03-22 16:45:18.667000000	Ch2R	有什么可以帮到您的：）
26b3fa0d82254317beae55db9f95dc88	2015-03-22 16:45:24.657000000	voice	有没有三星
26b3fa0d82254317beae55db9f95dc88	2015-03-22 16:45:24.870000000	Ch2R	有的，我们有三星。
26bee3ec227f4ed1af52368dc03ddb59	2015-03-11 19:38:12.437000000	Ch2R	有什么可以帮到您的：）
26f723e9f991479a99574493f4d03c37	2015-01-17 18:29:24.897000000	Ch2R	有什么可以帮到您的：）
26fc7cc6c856426785452112c24bec0e	2015-03-26 12:03:38.900000000	Ch2R	您好，想买什么手机？
26fc7cc6c856426785452112c24bec0e	2015-03-26 12:03:39.143000000	voice	有没有三星
26fc7cc6c856426785452112c24bec0e	2015-03-26 12:03:39.400000000	Ch2R	有的，我们有三星。
2717f7a8cc5d474b9ce6313132b178dc	2014-07-11 09:23:22.497000000	Ch2R	有什么可以帮到您的：）
2726da03a6d74219820cb21f4ebfce13	2014-10-02 15:42:24.993000000	Ch2R	有什么可以帮到您的：）
2728141bf2e4465195cf686d667ba4e3	2014-07-07 18:20:31.267000000	Ch2R	您好，欢迎光临！
2728141bf2e4465195cf686d667ba4e3	2014-07-07 18:20:35.327000000	_WXP	拜拜
2728141bf2e4465195cf686d667ba4e3	2014-07-07 18:20:36.123000000	Ch2R	好的，觉得我帮得上忙，记得推荐给你的小伙伴们！
273f1fe8a38048f581028b1136d3d85f	2015-05-01 23:48:04.397000000	Ch2R	您好，欢迎光临！
273f1fe8a38048f581028b1136d3d85f	2015-05-01 23:48:31.553000000	_a	你能帮我啥
273f1fe8a38048f581028b1136d3d85f	2015-05-01 23:48:31.827000000	Ch2R	你好，我是Ch2R，今年2周岁，很高兴认识你。【】【进入分类:闲聊#身份信息#8.69590468789395#表态#肯定#8.12970010464982#表态#否定#6.30466538727945#】
273f1fe8a38048f581028b1136d3d85f	2015-05-01 23:48:44.750000000	_a	你能干嘛
273f1fe8a38048f581028b1136d3d85f	2015-05-01 23:48:45.127000000	Ch2R	不用谢，是我应该的【】【进入分类:表态#肯定#8.12970010464982#闲聊#身份信息#6.74844037813164#表态#否定#6.30466538727945#】
273f1fe8a38048f581028b1136d3d85f	2015-05-01 23:48:57.233000000	_a	你提供什么服务
273f1fe8a38048f581028b1136d3d85f	2015-05-01 23:48:57.337000000	Ch2R	为您介绍手机，帮助您一起挑选！【】【直接处理】
273f1fe8a38048f581028b1136d3d85f	2015-05-01 23:49:21.693000000	_a	有什么品牌介绍
273f1fe8a38048f581028b1136d3d85f	2015-05-01 23:49:21.707000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
273f1fe8a38048f581028b1136d3d85f	2015-05-01 23:49:46.203000000	_a	品牌
273f1fe8a38048f581028b1136d3d85f	2015-05-01 23:49:46.220000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
27e029d224964a17afd62e20cfd61acc	2014-05-14 17:39:49.120000000	Ch2R	您好，想买什么手机？
27e029d224964a17afd62e20cfd61acc	2014-05-14 17:39:59.217000000	_WXP	我要买手机
27e029d224964a17afd62e20cfd61acc	2014-05-14 17:39:59.623000000	Ch2R	什么品牌的手机是你的理想对象呢？
27e029d224964a17afd62e20cfd61acc	2014-05-14 17:40:05.910000000	_WXP	三星的
27e029d224964a17afd62e20cfd61acc	2014-05-14 17:40:06.253000000	Ch2R	那价格方面您有什么要求吗？
27e029d224964a17afd62e20cfd61acc	2014-05-14 17:40:15.063000000	_WXP	2000块左右的
27e029d224964a17afd62e20cfd61acc	2014-05-14 17:40:15.203000000	Ch2R	您看看三星I8552这款怎样。
27e029d224964a17afd62e20cfd61acc	2014-05-14 17:41:07.090000000	_WXP	2000块左右的
27e029d224964a17afd62e20cfd61acc	2014-05-14 17:42:05.913000000	Ch2R	三星I8552，这款应该是您想要的。
27e029d224964a17afd62e20cfd61acc	2014-05-14 17:42:18.003000000	_WXP	我要买iphone5s
27e029d224964a17afd62e20cfd61acc	2014-05-14 17:42:20.300000000	Ch2R	苹果iPhone 5s，这款应该是您想要的。
27e029d224964a17afd62e20cfd61acc	2014-05-14 17:42:43.997000000	_WXP	多少钱？
27e029d224964a17afd62e20cfd61acc	2014-05-14 17:42:56.980000000	Ch2R	帮您查了下，是6080元。
281fa6c516694d9bb1c5033e9679ff2e	2015-05-03 11:40:42.883000000	Ch2R	您好，想买什么手机？
281fa6c516694d9bb1c5033e9679ff2e	2015-05-03 11:40:46.963000000	徐禹洪	你好
281fa6c516694d9bb1c5033e9679ff2e	2015-05-03 11:40:47.123000000	Ch2R	您好，Ch2R为您服务！【】【直接处理】
281fa6c516694d9bb1c5033e9679ff2e	2015-05-03 11:40:55.473000000	徐禹洪	我想买手机
281fa6c516694d9bb1c5033e9679ff2e	2015-05-03 11:40:56.477000000	Ch2R	要买什么品牌的手机，说下您对手机的要求吧！【】【直接处理】
281fa6c516694d9bb1c5033e9679ff2e	2015-05-03 11:41:10.040000000	徐禹洪	三星
281fa6c516694d9bb1c5033e9679ff2e	2015-05-03 11:41:10.113000000	Ch2R	那价格方面您有什么要求吗？
281fa6c516694d9bb1c5033e9679ff2e	2015-05-03 11:41:17.777000000	徐禹洪	2500左右
281fa6c516694d9bb1c5033e9679ff2e	2015-05-03 11:41:17.827000000	Ch2R	请问您需要多大屏幕的手机呢？
281fa6c516694d9bb1c5033e9679ff2e	2015-05-03 11:41:32.727000000	徐禹洪	4寸左右
281fa6c516694d9bb1c5033e9679ff2e	2015-05-03 11:41:32.770000000	Ch2R	您看看三星Alpha G8508S这款怎样。
281fa6c516694d9bb1c5033e9679ff2e	2015-05-03 11:41:42.927000000	徐禹洪	有什么颜色
281fa6c516694d9bb1c5033e9679ff2e	2015-05-03 11:41:42.943000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
2826de8f4ce54735bbb87f7ccc1479f7	2014-10-26 13:37:26.630000000	Ch2R	您好，想买什么手机？
2826de8f4ce54735bbb87f7ccc1479f7	2014-10-26 13:38:57.237000000	_123	你好
2826de8f4ce54735bbb87f7ccc1479f7	2014-10-26 13:38:58.267000000	Ch2R	您好，Ch2R为您服务！
2826de8f4ce54735bbb87f7ccc1479f7	2014-10-26 13:39:24.370000000	_123	拜拜
2826de8f4ce54735bbb87f7ccc1479f7	2014-10-26 13:39:24.760000000	Ch2R	好的，觉得我帮得上忙，记得推荐给你的小伙伴们！
2827fb72aca24dbcaeae3083a42fc717	2014-07-08 14:18:51.953000000	Ch2R	有什么可以帮到您的：）
2827fb72aca24dbcaeae3083a42fc717	2014-07-08 14:18:56.710000000	_WXP	我要2000的
2827fb72aca24dbcaeae3083a42fc717	2014-07-08 14:19:04.717000000	Ch2R	请问您问的是上市日期，还是型号？
2827fb72aca24dbcaeae3083a42fc717	2014-07-08 14:19:11.247000000	_WXP	上市日期
2827fb72aca24dbcaeae3083a42fc717	2014-07-08 14:19:51.877000000	Ch2R	这种手机我们这里没有哦。
2827fb72aca24dbcaeae3083a42fc717	2014-07-08 14:19:56.867000000	_WXP	我要2
2827fb72aca24dbcaeae3083a42fc717	2014-07-08 14:20:01.927000000	Ch2R	我们这里卖各种手机
2827fb72aca24dbcaeae3083a42fc717	2014-07-08 14:20:12.087000000	_WXP	我要2G的
2827fb72aca24dbcaeae3083a42fc717	2014-07-08 14:20:21.327000000	Ch2R	请问您问的是最大拓展容量，还是RAM容量？
2827fb72aca24dbcaeae3083a42fc717	2014-07-08 14:20:30.087000000	_WXP	RAM容量的
2827fb72aca24dbcaeae3083a42fc717	2014-07-08 14:22:56.377000000	Ch2R	请问您想要什么品牌的呢？
283e9045e86d4cf9a47d6d1080cd6b12	2014-07-10 14:08:36.810000000	Ch2R	有什么可以帮到您的：）
283e9045e86d4cf9a47d6d1080cd6b12	2014-07-10 14:08:43.547000000	_WXP	有小米5s吗
283e9045e86d4cf9a47d6d1080cd6b12	2014-07-10 14:08:45.360000000	Ch2R	不好意思，没有5s的。
286575cb2c48486aa268aa5e4788f0cd	2015-04-14 23:47:49.863000000	Ch2R	您好，想买什么手机？
286575cb2c48486aa268aa5e4788f0cd	2015-04-14 23:48:14.370000000	wxp	三星有没有
286575cb2c48486aa268aa5e4788f0cd	2015-04-14 23:48:14.767000000	Ch2R	有的，我们有三星。
28cb399db27b4fc09471834d9b102397	2015-01-17 18:29:15.153000000	Ch2R	您好，想买什么手机？
293307c8a42540519357689a1f94734e	2015-05-22 21:57:35.590000000	Ch2R	您好，想买什么手机？
2950e36fe3ad4e45a7a9731a87544a80	2014-07-06 15:15:38.110000000	Ch2R	您好，想买什么手机？
2950e36fe3ad4e45a7a9731a87544a80	2014-07-06 15:15:41.467000000	_WXP	你好
2950e36fe3ad4e45a7a9731a87544a80	2014-07-06 15:15:41.957000000	Ch2R	您好，请问您想要什么品牌的手机呢？
2950e36fe3ad4e45a7a9731a87544a80	2014-07-06 15:15:50.330000000	_WXP	拜拜
2950e36fe3ad4e45a7a9731a87544a80	2014-07-06 15:15:58.763000000	Ch2R	再见！
2951b76fe798438da714765474c123ac	2014-07-13 11:09:49.167000000	Ch2R	有什么可以帮到您的：）
295557216b224eaa97c3bd3235f2bb34	2015-01-18 11:41:43.797000000	Ch2R	您好，想买什么手机？
29637c65fa70435790c638f13f33d11f	2015-01-17 18:38:27.303000000	Ch2R	您好，想买什么手机？
2977baf962444a6fb962b47bac2bb8c4	2015-03-29 19:02:53.817000000	Ch2R	您好，欢迎光临！
2977baf962444a6fb962b47bac2bb8c4	2015-03-29 19:02:55.963000000	_WXP	你好
2977baf962444a6fb962b47bac2bb8c4	2015-03-29 19:02:57.477000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
2977baf962444a6fb962b47bac2bb8c4	2015-03-29 19:04:50.727000000	_WXP	你好
2977baf962444a6fb962b47bac2bb8c4	2015-03-29 19:04:50.797000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
298b77952117483096f7fad09451fbec	2015-05-01 15:30:10.060000000	Ch2R	有什么可以帮到您的：）
298b77952117483096f7fad09451fbec	2015-05-01 15:30:15.173000000	_WXP	我要买手机,
